      2.5000000 0.10128E+22  1715.73124 0.28072E+02 0.28072E+02
     97.0528861 0.63248E+18  1822.94512 0.22255E+00 0.52852E+00
     97.1479429 0.63124E+18  1822.94609 0.22232E+00 0.52811E+00
     97.2430948 0.63000E+18  1822.94706 0.22209E+00 0.52769E+00
     97.3383418 0.62877E+18  1822.94803 0.22187E+00 0.52728E+00
     97.4336841 0.62754E+18  1822.94900 0.22164E+00 0.52686E+00
     97.5291217 0.62631E+18  1822.94996 0.22141E+00 0.52645E+00
     97.6246548 0.62509E+18  1822.95093 0.22119E+00 0.52603E+00
     97.7202834 0.62386E+18  1822.95190 0.22096E+00 0.52562E+00
     97.8160076 0.62264E+18  1822.95286 0.22073E+00 0.52521E+00
     97.9118276 0.62143E+18  1822.95382 0.22051E+00 0.52479E+00
     98.0077434 0.62021E+18  1822.95479 0.22028E+00 0.52438E+00
     98.1037551 0.61900E+18  1822.95575 0.22006E+00 0.52397E+00
     98.1998628 0.61778E+18  1822.95671 0.21983E+00 0.52355E+00
     98.2960666 0.61658E+18  1822.95767 0.21961E+00 0.52314E+00
     98.3923667 0.61537E+18  1822.95863 0.21938E+00 0.52273E+00
     98.4887630 0.61416E+18  1822.95959 0.21916E+00 0.52232E+00
     98.5852558 0.61296E+18  1822.96055 0.21894E+00 0.52190E+00
     98.6818450 0.61176E+18  1822.96151 0.21871E+00 0.52149E+00
     98.7785309 0.61057E+18  1822.96246 0.21849E+00 0.52108E+00
     98.8753134 0.60937E+18  1822.96342 0.21827E+00 0.52067E+00
     98.9721927 0.60818E+18  1822.96438 0.21805E+00 0.52026E+00
     99.0691689 0.60699E+18  1822.96533 0.21783E+00 0.51985E+00
     99.1662421 0.60580E+18  1822.96629 0.21760E+00 0.51944E+00
     99.2634123 0.60461E+18  1822.96724 0.21738E+00 0.51903E+00
     99.3606798 0.60343E+18  1822.96819 0.21716E+00 0.51862E+00
     99.4580445 0.60225E+18  1822.96914 0.21694E+00 0.51821E+00
     99.5555066 0.60107E+18  1822.97009 0.21672E+00 0.51780E+00
     99.6530661 0.59989E+18  1822.97105 0.21650E+00 0.51739E+00
     99.7507232 0.59872E+18  1822.97200 0.21628E+00 0.51698E+00
     99.8484780 0.59755E+18  1822.97294 0.21606E+00 0.51657E+00
     99.9463305 0.59638E+18  1822.97389 0.21585E+00 0.51616E+00
    100.0442809 0.59521E+18  1822.97484 0.21563E+00 0.51575E+00
    100.1423292 0.59404E+18  1822.97579 0.21541E+00 0.51534E+00
    100.2404756 0.59288E+18  1822.97673 0.21519E+00 0.51493E+00
    100.3387202 0.59172E+18  1822.97768 0.21497E+00 0.51453E+00
    100.4370629 0.59056E+18  1822.97862 0.21476E+00 0.51412E+00
    100.5355041 0.58941E+18  1822.97957 0.21454E+00 0.51371E+00
    100.6340437 0.58825E+18  1822.98051 0.21432E+00 0.51330E+00
    100.7326818 0.58710E+18  1822.98145 0.21411E+00 0.51290E+00
    100.8314186 0.58595E+18  1822.98240 0.21389E+00 0.51249E+00
    100.9302541 0.58480E+18  1822.98334 0.21367E+00 0.51208E+00
    101.0291884 0.58366E+18  1822.98428 0.21346E+00 0.51167E+00
    101.1282217 0.58252E+18  1822.98522 0.21324E+00 0.51127E+00
    101.2273541 0.58137E+18  1822.98616 0.21303E+00 0.51086E+00
    101.3265855 0.58024E+18  1822.98710 0.21281E+00 0.51046E+00
    101.4259162 0.57910E+18  1822.98803 0.21260E+00 0.51005E+00
    101.5253463 0.57797E+18  1822.98897 0.21239E+00 0.50964E+00
    101.6248758 0.57683E+18  1822.98991 0.21217E+00 0.50924E+00
    101.7245048 0.57570E+18  1822.99084 0.21196E+00 0.50883E+00
    101.8242334 0.57458E+18  1822.99178 0.21175E+00 0.50843E+00
    101.9240618 0.57345E+18  1822.99271 0.21153E+00 0.50802E+00
    102.0239900 0.57233E+18  1822.99364 0.21132E+00 0.50762E+00
    102.1240181 0.57121E+18  1822.99458 0.21111E+00 0.50722E+00
    102.2241463 0.57009E+18  1822.99551 0.21090E+00 0.50681E+00
    102.3243746 0.56897E+18  1822.99644 0.21069E+00 0.50641E+00
    102.4247031 0.56786E+18  1822.99737 0.21048E+00 0.50600E+00
    102.5251320 0.56675E+18  1822.99830 0.21026E+00 0.50560E+00
    102.6256613 0.56564E+18  1822.99923 0.21005E+00 0.50520E+00
    102.7262912 0.56453E+18  1823.00016 0.20984E+00 0.50479E+00
    102.8270216 0.56342E+18  1823.00109 0.20963E+00 0.50439E+00
    102.9278528 0.56232E+18  1823.00201 0.20942E+00 0.50399E+00
    103.0287849 0.56122E+18  1823.00294 0.20921E+00 0.50359E+00
    103.1298179 0.56012E+18  1823.00387 0.20901E+00 0.50318E+00
    103.2309519 0.55902E+18  1823.00479 0.20880E+00 0.50278E+00
    103.3321871 0.55792E+18  1823.00571 0.20859E+00 0.50238E+00
    103.4335235 0.55683E+18  1823.00664 0.20838E+00 0.50198E+00
    103.5349612 0.55574E+18  1823.00756 0.20817E+00 0.50158E+00
    103.6365004 0.55465E+18  1823.00848 0.20796E+00 0.50118E+00
    103.7381411 0.55357E+18  1823.00940 0.20776E+00 0.50077E+00
    103.8398835 0.55248E+18  1823.01033 0.20755E+00 0.50037E+00
    103.9417276 0.55140E+18  1823.01125 0.20734E+00 0.49997E+00
    104.0436736 0.55032E+18  1823.01216 0.20714E+00 0.49957E+00
    104.1457215 0.54924E+18  1823.01308 0.20693E+00 0.49917E+00
    104.2478715 0.54816E+18  1823.01400 0.20672E+00 0.49877E+00
    104.3501236 0.54709E+18  1823.01492 0.20652E+00 0.49837E+00
    104.4524780 0.54602E+18  1823.01584 0.20631E+00 0.49797E+00
    104.5549347 0.54495E+18  1823.01675 0.20611E+00 0.49758E+00
    104.6574939 0.54388E+18  1823.01767 0.20590E+00 0.49718E+00
    104.7601557 0.54281E+18  1823.01858 0.20570E+00 0.49678E+00
    104.8629201 0.54175E+18  1823.01949 0.20550E+00 0.49638E+00
    104.9657873 0.54069E+18  1823.02041 0.20529E+00 0.49598E+00
    105.0687574 0.53963E+18  1823.02132 0.20509E+00 0.49558E+00
    105.1718304 0.53857E+18  1823.02223 0.20488E+00 0.49519E+00
    105.2750066 0.53752E+18  1823.02314 0.20468E+00 0.49479E+00
    105.3782859 0.53646E+18  1823.02405 0.20448E+00 0.49439E+00
    105.4816685 0.53541E+18  1823.02496 0.20428E+00 0.49399E+00
    105.5851544 0.53436E+18  1823.02587 0.20407E+00 0.49360E+00
    105.6887439 0.53332E+18  1823.02678 0.20387E+00 0.49320E+00
    105.7924370 0.53227E+18  1823.02769 0.20367E+00 0.49280E+00
    105.8962337 0.53123E+18  1823.02859 0.20347E+00 0.49241E+00
    106.0001343 0.53019E+18  1823.02950 0.20327E+00 0.49201E+00
    106.1041388 0.52915E+18  1823.03041 0.20307E+00 0.49161E+00
    106.2082473 0.52811E+18  1823.03131 0.20287E+00 0.49122E+00
    106.3124599 0.52707E+18  1823.03221 0.20267E+00 0.49082E+00
    106.4167767 0.52604E+18  1823.03312 0.20247E+00 0.49043E+00
    106.5211978 0.52501E+18  1823.03402 0.20227E+00 0.49003E+00
    106.6257234 0.52398E+18  1823.03492 0.20207E+00 0.48964E+00
    106.7303535 0.52295E+18  1823.03582 0.20187E+00 0.48924E+00
    106.8350882 0.52193E+18  1823.03672 0.20167E+00 0.48885E+00
    106.9399276 0.52091E+18  1823.03762 0.20147E+00 0.48845E+00
    107.0448719 0.51989E+18  1823.03852 0.20127E+00 0.48806E+00
    107.1499212 0.51887E+18  1823.03942 0.20107E+00 0.48767E+00
    107.2550755 0.51785E+18  1823.04032 0.20088E+00 0.48727E+00
    107.3603350 0.51683E+18  1823.04122 0.20068E+00 0.48688E+00
    107.4656997 0.51582E+18  1823.04211 0.20048E+00 0.48649E+00
    107.5711698 0.51481E+18  1823.04301 0.20029E+00 0.48609E+00
    107.6767454 0.51380E+18  1823.04390 0.20009E+00 0.48570E+00
    107.7824266 0.51279E+18  1823.04480 0.19989E+00 0.48531E+00
    107.8882134 0.51179E+18  1823.04569 0.19970E+00 0.48492E+00
    107.9941061 0.51078E+18  1823.04658 0.19950E+00 0.48453E+00
    108.1001046 0.50978E+18  1823.04748 0.19930E+00 0.48413E+00
    108.2062091 0.50878E+18  1823.04837 0.19911E+00 0.48374E+00
    108.3124198 0.50779E+18  1823.04926 0.19891E+00 0.48335E+00
    108.4187366 0.50679E+18  1823.05015 0.19872E+00 0.48296E+00
    108.5251598 0.50580E+18  1823.05104 0.19852E+00 0.48257E+00
    108.6316894 0.50480E+18  1823.05193 0.19833E+00 0.48218E+00
    108.7383256 0.50381E+18  1823.05282 0.19814E+00 0.48179E+00
    108.8450684 0.50283E+18  1823.05370 0.19794E+00 0.48140E+00
    108.9519179 0.50184E+18  1823.05459 0.19775E+00 0.48101E+00
    109.0588743 0.50086E+18  1823.05548 0.19756E+00 0.48062E+00
    109.1659377 0.49987E+18  1823.05636 0.19736E+00 0.48023E+00
    109.2731081 0.49889E+18  1823.05725 0.19717E+00 0.47984E+00
    109.3803857 0.49792E+18  1823.05813 0.19698E+00 0.47945E+00
    109.4877706 0.49694E+18  1823.05902 0.19679E+00 0.47906E+00
    109.5952628 0.49596E+18  1823.05990 0.19659E+00 0.47867E+00
    109.7028626 0.49499E+18  1823.06078 0.19640E+00 0.47829E+00
    109.8105700 0.49402E+18  1823.06166 0.19621E+00 0.47790E+00
    109.9183851 0.49305E+18  1823.06254 0.19602E+00 0.47751E+00
    110.0263080 0.49209E+18  1823.06342 0.19583E+00 0.47712E+00
    110.1343388 0.49112E+18  1823.06430 0.19564E+00 0.47673E+00
    110.2424777 0.49016E+18  1823.06518 0.19545E+00 0.47635E+00
    110.3507247 0.48920E+18  1823.06606 0.19526E+00 0.47596E+00
    110.4590799 0.48824E+18  1823.06694 0.19507E+00 0.47557E+00
    110.5675436 0.48728E+18  1823.06781 0.19488E+00 0.47519E+00
    110.6761157 0.48632E+18  1823.06869 0.19469E+00 0.47480E+00
    110.7847963 0.48537E+18  1823.06957 0.19450E+00 0.47441E+00
    110.8935857 0.48442E+18  1823.07044 0.19431E+00 0.47403E+00
    111.0024838 0.48347E+18  1823.07131 0.19412E+00 0.47364E+00
    111.1114909 0.48252E+18  1823.07219 0.19393E+00 0.47326E+00
    111.2206070 0.48157E+18  1823.07306 0.19374E+00 0.47287E+00
    111.3298321 0.48063E+18  1823.07393 0.19356E+00 0.47249E+00
    111.4391666 0.47968E+18  1823.07480 0.19337E+00 0.47210E+00
    111.5486103 0.47874E+18  1823.07568 0.19318E+00 0.47172E+00
    111.6581635 0.47780E+18  1823.07655 0.19299E+00 0.47133E+00
    111.7678263 0.47687E+18  1823.07741 0.19281E+00 0.47095E+00
    111.8775987 0.47593E+18  1823.07828 0.19262E+00 0.47057E+00
    111.9874809 0.47500E+18  1823.07915 0.19243E+00 0.47018E+00
    112.0974730 0.47406E+18  1823.08002 0.19225E+00 0.46980E+00
    112.2075751 0.47313E+18  1823.08089 0.19206E+00 0.46942E+00
    112.3177873 0.47221E+18  1823.08175 0.19188E+00 0.46903E+00
    112.4281097 0.47128E+18  1823.08262 0.19169E+00 0.46865E+00
    112.5385425 0.47036E+18  1823.08348 0.19151E+00 0.46827E+00
    112.6490857 0.46943E+18  1823.08435 0.19132E+00 0.46788E+00
    112.7597394 0.46851E+18  1823.08521 0.19114E+00 0.46750E+00
    112.8705038 0.46759E+18  1823.08607 0.19095E+00 0.46712E+00
    112.9813790 0.46667E+18  1823.08693 0.19077E+00 0.46674E+00
    113.0923650 0.46576E+18  1823.08780 0.19058E+00 0.46636E+00
    113.2034620 0.46484E+18  1823.08866 0.19040E+00 0.46598E+00
    113.3146702 0.46393E+18  1823.08952 0.19022E+00 0.46560E+00
    113.4259895 0.46302E+18  1823.09038 0.19003E+00 0.46522E+00
    113.5374202 0.46211E+18  1823.09123 0.18985E+00 0.46484E+00
    113.6489623 0.46121E+18  1823.09209 0.18967E+00 0.46445E+00
    113.7606160 0.46030E+18  1823.09295 0.18948E+00 0.46407E+00
    113.8723813 0.45940E+18  1823.09381 0.18930E+00 0.46370E+00
    113.9842584 0.45850E+18  1823.09466 0.18912E+00 0.46332E+00
    114.0962473 0.45760E+18  1823.09552 0.18894E+00 0.46294E+00
    114.2083483 0.45670E+18  1823.09637 0.18876E+00 0.46256E+00
    114.3205614 0.45580E+18  1823.09723 0.18858E+00 0.46218E+00
    114.4328866 0.45491E+18  1823.09808 0.18839E+00 0.46180E+00
    114.5453243 0.45401E+18  1823.09893 0.18821E+00 0.46142E+00
    114.6578743 0.45312E+18  1823.09979 0.18803E+00 0.46104E+00
    114.7705369 0.45223E+18  1823.10064 0.18785E+00 0.46067E+00
    114.8833122 0.45135E+18  1823.10149 0.18767E+00 0.46029E+00
    114.9962003 0.45046E+18  1823.10234 0.18749E+00 0.45991E+00
    115.1092012 0.44958E+18  1823.10319 0.18731E+00 0.45953E+00
    115.2223152 0.44869E+18  1823.10404 0.18713E+00 0.45916E+00
    115.3355423 0.44781E+18  1823.10488 0.18695E+00 0.45878E+00
    115.4488826 0.44693E+18  1823.10573 0.18678E+00 0.45840E+00
    115.5623363 0.44606E+18  1823.10658 0.18660E+00 0.45803E+00
    115.6759034 0.44518E+18  1823.10742 0.18642E+00 0.45765E+00
    115.7895841 0.44431E+18  1823.10827 0.18624E+00 0.45727E+00
    115.9033785 0.44344E+18  1823.10912 0.18606E+00 0.45690E+00
    116.0172866 0.44256E+18  1823.10996 0.18588E+00 0.45652E+00
    116.1313087 0.44170E+18  1823.11080 0.18571E+00 0.45615E+00
    116.2454448 0.44083E+18  1823.11165 0.18553E+00 0.45577E+00
    116.3596951 0.43996E+18  1823.11249 0.18535E+00 0.45540E+00
    116.4740596 0.43910E+18  1823.11333 0.18517E+00 0.45502E+00
    116.5885385 0.43824E+18  1823.11417 0.18500E+00 0.45465E+00
    116.7031319 0.43738E+18  1823.11501 0.18482E+00 0.45428E+00
    116.8178398 0.43652E+18  1823.11585 0.18464E+00 0.45390E+00
    116.9326625 0.43566E+18  1823.11669 0.18447E+00 0.45353E+00
    117.0476000 0.43481E+18  1823.11753 0.18429E+00 0.45316E+00
    117.1626525 0.43395E+18  1823.11837 0.18412E+00 0.45278E+00
    117.2778200 0.43310E+18  1823.11920 0.18394E+00 0.45241E+00
    117.3931027 0.43225E+18  1823.12004 0.18377E+00 0.45204E+00
    117.5085007 0.43140E+18  1823.12088 0.18359E+00 0.45166E+00
    117.6240140 0.43055E+18  1823.12171 0.18342E+00 0.45129E+00
    117.7396429 0.42971E+18  1823.12254 0.18324E+00 0.45092E+00
    117.8553874 0.42886E+18  1823.12338 0.18307E+00 0.45055E+00
    117.9712477 0.42802E+18  1823.12421 0.18289E+00 0.45018E+00
    118.0872239 0.42718E+18  1823.12504 0.18272E+00 0.44981E+00
    118.2033160 0.42634E+18  1823.12588 0.18255E+00 0.44944E+00
    118.3195242 0.42551E+18  1823.12671 0.18237E+00 0.44906E+00
    118.4358487 0.42467E+18  1823.12754 0.18220E+00 0.44869E+00
    118.5522894 0.42384E+18  1823.12837 0.18203E+00 0.44832E+00
    118.6688466 0.42300E+18  1823.12920 0.18185E+00 0.44795E+00
    118.7855204 0.42217E+18  1823.13003 0.18168E+00 0.44758E+00
    118.9023109 0.42134E+18  1823.13085 0.18151E+00 0.44721E+00
    119.0192181 0.42052E+18  1823.13168 0.18134E+00 0.44684E+00
    119.1362423 0.41969E+18  1823.13251 0.18117E+00 0.44648E+00
    119.2533835 0.41887E+18  1823.13333 0.18099E+00 0.44611E+00
    119.3706418 0.41804E+18  1823.13416 0.18082E+00 0.44574E+00
    119.4880174 0.41722E+18  1823.13498 0.18065E+00 0.44537E+00
    119.6055104 0.41640E+18  1823.13581 0.18048E+00 0.44500E+00
    119.7231209 0.41558E+18  1823.13663 0.18031E+00 0.44463E+00
    119.8408490 0.41477E+18  1823.13745 0.18014E+00 0.44427E+00
    119.9586948 0.41395E+18  1823.13828 0.17997E+00 0.44390E+00
    120.0766585 0.41314E+18  1823.13910 0.17980E+00 0.44353E+00
    120.1947401 0.41233E+18  1823.13992 0.17963E+00 0.44316E+00
    120.3129399 0.41152E+18  1823.14074 0.17946E+00 0.44280E+00
    120.4312578 0.41071E+18  1823.14156 0.17929E+00 0.44243E+00
    120.5496941 0.40990E+18  1823.14238 0.17912E+00 0.44206E+00
    120.6682488 0.40910E+18  1823.14320 0.17895E+00 0.44170E+00
    120.7869221 0.40830E+18  1823.14401 0.17878E+00 0.44133E+00
    120.9057140 0.40749E+18  1823.14483 0.17861E+00 0.44097E+00
    121.0246248 0.40669E+18  1823.14565 0.17844E+00 0.44060E+00
    121.1436544 0.40589E+18  1823.14646 0.17828E+00 0.44024E+00
    121.2628031 0.40510E+18  1823.14728 0.17811E+00 0.43987E+00
    121.3820710 0.40430E+18  1823.14809 0.17794E+00 0.43951E+00
    121.5014581 0.40351E+18  1823.14891 0.17777E+00 0.43914E+00
    121.6209646 0.40271E+18  1823.14972 0.17760E+00 0.43878E+00
    121.7405907 0.40192E+18  1823.15053 0.17744E+00 0.43841E+00
    121.8603363 0.40113E+18  1823.15134 0.17727E+00 0.43805E+00
    121.9802017 0.40034E+18  1823.15216 0.17710E+00 0.43769E+00
    122.1001870 0.39956E+18  1823.15297 0.17694E+00 0.43732E+00
    122.2202923 0.39877E+18  1823.15378 0.17677E+00 0.43696E+00
    122.3405177 0.39799E+18  1823.15459 0.17660E+00 0.43660E+00
    122.4608633 0.39721E+18  1823.15539 0.17644E+00 0.43624E+00
    122.5813293 0.39643E+18  1823.15620 0.17627E+00 0.43587E+00
    122.7019157 0.39565E+18  1823.15701 0.17611E+00 0.43551E+00
    122.8226228 0.39487E+18  1823.15782 0.17594E+00 0.43515E+00
    122.9434505 0.39409E+18  1823.15862 0.17578E+00 0.43479E+00
    123.0643991 0.39332E+18  1823.15943 0.17561E+00 0.43443E+00
    123.1854686 0.39255E+18  1823.16023 0.17545E+00 0.43407E+00
    123.3066592 0.39178E+18  1823.16104 0.17528E+00 0.43370E+00
    123.4279710 0.39101E+18  1823.16184 0.17512E+00 0.43334E+00
    123.5494041 0.39024E+18  1823.16264 0.17495E+00 0.43298E+00
    123.6709587 0.38947E+18  1823.16345 0.17479E+00 0.43262E+00
    123.7926348 0.38870E+18  1823.16425 0.17462E+00 0.43226E+00
    123.9144326 0.38794E+18  1823.16505 0.17446E+00 0.43190E+00
    124.0363522 0.38718E+18  1823.16585 0.17430E+00 0.43154E+00
    124.1583938 0.38642E+18  1823.16665 0.17413E+00 0.43119E+00
    124.2805573 0.38566E+18  1823.16745 0.17397E+00 0.43083E+00
    124.4028431 0.38490E+18  1823.16825 0.17381E+00 0.43047E+00
    124.5252511 0.38414E+18  1823.16905 0.17365E+00 0.43011E+00
    124.6477816 0.38339E+18  1823.16984 0.17348E+00 0.42975E+00
    124.7704346 0.38263E+18  1823.17064 0.17332E+00 0.42939E+00
    124.8932102 0.38188E+18  1823.17144 0.17316E+00 0.42904E+00
    125.0161087 0.38113E+18  1823.17223 0.17300E+00 0.42868E+00
    125.1391300 0.38038E+18  1823.17303 0.17284E+00 0.42832E+00
    125.2622744 0.37964E+18  1823.17382 0.17267E+00 0.42796E+00
    125.3855419 0.37889E+18  1823.17461 0.17251E+00 0.42761E+00
    125.5089326 0.37814E+18  1823.17541 0.17235E+00 0.42725E+00
    125.6324468 0.37740E+18  1823.17620 0.17219E+00 0.42689E+00
    125.7560845 0.37666E+18  1823.17699 0.17203E+00 0.42654E+00
    125.8798459 0.37592E+18  1823.17778 0.17187E+00 0.42618E+00
    126.0037310 0.37518E+18  1823.17857 0.17171E+00 0.42583E+00
    126.1277400 0.37444E+18  1823.17936 0.17155E+00 0.42547E+00
    126.2518730 0.37371E+18  1823.18015 0.17139E+00 0.42512E+00
    126.3761302 0.37297E+18  1823.18094 0.17123E+00 0.42476E+00
    126.5005116 0.37224E+18  1823.18173 0.17107E+00 0.42441E+00
    126.6250174 0.37151E+18  1823.18252 0.17091E+00 0.42405E+00
    126.7496477 0.37078E+18  1823.18330 0.17075E+00 0.42370E+00
    126.8744027 0.37005E+18  1823.18409 0.17059E+00 0.42334E+00
    126.9992824 0.36932E+18  1823.18487 0.17043E+00 0.42299E+00
    127.1242870 0.36859E+18  1823.18566 0.17027E+00 0.42264E+00
    127.2494166 0.36787E+18  1823.18644 0.17012E+00 0.42228E+00
    127.3746713 0.36714E+18  1823.18723 0.16996E+00 0.42193E+00
    127.5000513 0.36642E+18  1823.18801 0.16980E+00 0.42158E+00
    127.6255567 0.36570E+18  1823.18879 0.16964E+00 0.42122E+00
    127.7511876 0.36498E+18  1823.18957 0.16948E+00 0.42087E+00
    127.8769442 0.36427E+18  1823.19036 0.16933E+00 0.42052E+00
    128.0028265 0.36355E+18  1823.19114 0.16917E+00 0.42017E+00
    128.1288347 0.36283E+18  1823.19192 0.16901E+00 0.41982E+00
    128.2549689 0.36212E+18  1823.19269 0.16885E+00 0.41947E+00
    128.3812292 0.36141E+18  1823.19347 0.16870E+00 0.41911E+00
    128.5076158 0.36070E+18  1823.19425 0.16854E+00 0.41876E+00
    128.6341288 0.35999E+18  1823.19503 0.16839E+00 0.41841E+00
    128.7607684 0.35928E+18  1823.19581 0.16823E+00 0.41806E+00
    128.8875345 0.35857E+18  1823.19658 0.16807E+00 0.41771E+00
    129.0144275 0.35787E+18  1823.19736 0.16792E+00 0.41736E+00
    129.1414473 0.35717E+18  1823.19813 0.16776E+00 0.41701E+00
    129.2685942 0.35646E+18  1823.19891 0.16761E+00 0.41666E+00
    129.3958682 0.35576E+18  1823.19968 0.16745E+00 0.41631E+00
    129.5232695 0.35506E+18  1823.20045 0.16730E+00 0.41597E+00
    129.6507982 0.35436E+18  1823.20123 0.16714E+00 0.41562E+00
    129.7784544 0.35367E+18  1823.20200 0.16699E+00 0.41527E+00
    129.9062383 0.35297E+18  1823.20277 0.16683E+00 0.41492E+00
    130.0341500 0.35228E+18  1823.20354 0.16668E+00 0.41457E+00
    130.1621896 0.35158E+18  1823.20431 0.16652E+00 0.41422E+00
    130.2903573 0.35089E+18  1823.20508 0.16637E+00 0.41388E+00
    130.4186531 0.35020E+18  1823.20585 0.16621E+00 0.41353E+00
    130.5470772 0.34951E+18  1823.20662 0.16606E+00 0.41318E+00
    130.6756298 0.34883E+18  1823.20738 0.16591E+00 0.41284E+00
    130.8043109 0.34814E+18  1823.20815 0.16575E+00 0.41249E+00
    130.9331207 0.34746E+18  1823.20892 0.16560E+00 0.41214E+00
    131.0620594 0.34677E+18  1823.20968 0.16545E+00 0.41180E+00
    131.1911269 0.34609E+18  1823.21045 0.16529E+00 0.41145E+00
    131.3203236 0.34541E+18  1823.21121 0.16514E+00 0.41111E+00
    131.4496494 0.34473E+18  1823.21197 0.16499E+00 0.41076E+00
    131.5791046 0.34405E+18  1823.21274 0.16484E+00 0.41042E+00
    131.7086892 0.34337E+18  1823.21350 0.16469E+00 0.41007E+00
    131.8384034 0.34270E+18  1823.21426 0.16453E+00 0.40973E+00
    131.9682474 0.34203E+18  1823.21502 0.16438E+00 0.40938E+00
    132.0982212 0.34135E+18  1823.21578 0.16423E+00 0.40904E+00
    132.2283250 0.34068E+18  1823.21655 0.16408E+00 0.40869E+00
    132.3585589 0.34001E+18  1823.21730 0.16393E+00 0.40835E+00
    132.4889230 0.33934E+18  1823.21806 0.16378E+00 0.40801E+00
    132.6194175 0.33867E+18  1823.21882 0.16363E+00 0.40766E+00
    132.7500425 0.33801E+18  1823.21958 0.16347E+00 0.40732E+00
    132.8807981 0.33734E+18  1823.22034 0.16332E+00 0.40698E+00
    133.0116845 0.33668E+18  1823.22109 0.16317E+00 0.40664E+00
    133.1427018 0.33602E+18  1823.22185 0.16302E+00 0.40629E+00
    133.2738501 0.33536E+18  1823.22260 0.16287E+00 0.40595E+00
    133.4051296 0.33470E+18  1823.22336 0.16272E+00 0.40561E+00
    133.5365403 0.33404E+18  1823.22411 0.16257E+00 0.40527E+00
    133.6680825 0.33338E+18  1823.22487 0.16242E+00 0.40493E+00
    133.7997562 0.33272E+18  1823.22562 0.16227E+00 0.40459E+00
    133.9315616 0.33207E+18  1823.22637 0.16213E+00 0.40425E+00
    134.0634988 0.33142E+18  1823.22712 0.16198E+00 0.40391E+00
    134.1955679 0.33076E+18  1823.22787 0.16183E+00 0.40357E+00
    134.3277691 0.33011E+18  1823.22862 0.16168E+00 0.40323E+00
    134.4601026 0.32946E+18  1823.22937 0.16153E+00 0.40289E+00
    134.5925683 0.32881E+18  1823.23012 0.16138E+00 0.40255E+00
    134.7251666 0.32817E+18  1823.23087 0.16123E+00 0.40221E+00
    134.8578974 0.32752E+18  1823.23162 0.16109E+00 0.40187E+00
    134.9907610 0.32688E+18  1823.23237 0.16094E+00 0.40153E+00
    135.1237575 0.32623E+18  1823.23311 0.16079E+00 0.40119E+00
    135.2568869 0.32559E+18  1823.23386 0.16064E+00 0.40085E+00
    135.3901495 0.32495E+18  1823.23461 0.16049E+00 0.40051E+00
    135.5235454 0.32431E+18  1823.23535 0.16035E+00 0.40018E+00
    135.6570746 0.32367E+18  1823.23610 0.16020E+00 0.39984E+00
    135.7907374 0.32304E+18  1823.23684 0.16005E+00 0.39950E+00
    135.9245339 0.32240E+18  1823.23758 0.15991E+00 0.39917E+00
    136.0584642 0.32177E+18  1823.23833 0.15976E+00 0.39883E+00
    136.1925284 0.32113E+18  1823.23907 0.15961E+00 0.39849E+00
    136.3267266 0.32050E+18  1823.23981 0.15947E+00 0.39816E+00
    136.4610591 0.31987E+18  1823.24055 0.15932E+00 0.39782E+00
    136.5955259 0.31924E+18  1823.24129 0.15918E+00 0.39748E+00
    136.7301272 0.31861E+18  1823.24203 0.15903E+00 0.39715E+00
    136.8648631 0.31798E+18  1823.24277 0.15888E+00 0.39681E+00
    136.9997338 0.31736E+18  1823.24351 0.15874E+00 0.39648E+00
    137.1347393 0.31673E+18  1823.24424 0.15859E+00 0.39614E+00
    137.2698798 0.31611E+18  1823.24498 0.15845E+00 0.39581E+00
    137.4051555 0.31549E+18  1823.24572 0.15830E+00 0.39547E+00
    137.5405665 0.31487E+18  1823.24645 0.15816E+00 0.39514E+00
    137.6761128 0.31425E+18  1823.24719 0.15801E+00 0.39481E+00
    137.8117948 0.31363E+18  1823.24792 0.15787E+00 0.39447E+00
    137.9476124 0.31301E+18  1823.24866 0.15772E+00 0.39414E+00
    138.0835658 0.31240E+18  1823.24939 0.15758E+00 0.39381E+00
    138.2196552 0.31178E+18  1823.25013 0.15744E+00 0.39347E+00
    138.3558807 0.31117E+18  1823.25086 0.15729E+00 0.39314E+00
    138.4922425 0.31055E+18  1823.25159 0.15715E+00 0.39281E+00
    138.6287405 0.30994E+18  1823.25232 0.15701E+00 0.39248E+00
    138.7653752 0.30933E+18  1823.25305 0.15686E+00 0.39214E+00
    138.9021464 0.30872E+18  1823.25378 0.15672E+00 0.39181E+00
    139.0390544 0.30812E+18  1823.25451 0.15658E+00 0.39148E+00
    139.1760993 0.30751E+18  1823.25524 0.15643E+00 0.39115E+00
    139.3132813 0.30690E+18  1823.25597 0.15629E+00 0.39082E+00
    139.4506005 0.30630E+18  1823.25670 0.15615E+00 0.39049E+00
    139.5880570 0.30570E+18  1823.25742 0.15601E+00 0.39016E+00
    139.7256510 0.30509E+18  1823.25815 0.15586E+00 0.38983E+00
    139.8633825 0.30449E+18  1823.25888 0.15572E+00 0.38950E+00
    140.0012518 0.30389E+18  1823.25960 0.15558E+00 0.38917E+00
    140.1392590 0.30330E+18  1823.26033 0.15544E+00 0.38884E+00
    140.2774042 0.30270E+18  1823.26105 0.15530E+00 0.38851E+00
    140.4156875 0.30210E+18  1823.26177 0.15515E+00 0.38818E+00
