      2.5000000 0.12581E+20  1715.73124 0.28072E+02 0.28072E+02
      9.5734108 0.83585E+18  1761.06752 0.30012E+01 0.19669E+02
      9.5809841 0.83453E+18  1761.07632 0.29977E+01 0.19667E+02
      9.5885649 0.83320E+18  1761.08511 0.29942E+01 0.19664E+02
      9.5961533 0.83188E+18  1761.09389 0.29906E+01 0.19662E+02
      9.6037493 0.83056E+18  1761.10267 0.29871E+01 0.19659E+02
      9.6113528 0.82925E+18  1761.11144 0.29836E+01 0.19656E+02
      9.6189640 0.82793E+18  1761.12020 0.29801E+01 0.19654E+02
      9.6265828 0.82662E+18  1761.12895 0.29766E+01 0.19651E+02
      9.6342092 0.82530E+18  1761.13770 0.29731E+01 0.19648E+02
      9.6418433 0.82399E+18  1761.14644 0.29696E+01 0.19646E+02
      9.6494850 0.82268E+18  1761.15517 0.29661E+01 0.19643E+02
      9.6571343 0.82138E+18  1761.16389 0.29626E+01 0.19641E+02
      9.6647912 0.82007E+18  1761.17260 0.29591E+01 0.19638E+02
      9.6724559 0.81877E+18  1761.18131 0.29556E+01 0.19635E+02
      9.6801282 0.81747E+18  1761.19001 0.29521E+01 0.19633E+02
      9.6878081 0.81617E+18  1761.19870 0.29486E+01 0.19630E+02
      9.6954958 0.81487E+18  1761.20738 0.29451E+01 0.19628E+02
      9.7031911 0.81357E+18  1761.21606 0.29417E+01 0.19625E+02
      9.7108941 0.81228E+18  1761.22472 0.29382E+01 0.19623E+02
      9.7186049 0.81099E+18  1761.23338 0.29347E+01 0.19620E+02
      9.7263233 0.80970E+18  1761.24203 0.29313E+01 0.19617E+02
      9.7340495 0.80841E+18  1761.25068 0.29278E+01 0.19615E+02
      9.7417833 0.80712E+18  1761.25931 0.29244E+01 0.19612E+02
      9.7495250 0.80584E+18  1761.26794 0.29209E+01 0.19610E+02
      9.7572743 0.80455E+18  1761.27656 0.29175E+01 0.19607E+02
      9.7650314 0.80327E+18  1761.28517 0.29140E+01 0.19604E+02
      9.7727963 0.80199E+18  1761.29378 0.29106E+01 0.19602E+02
      9.7805690 0.80071E+18  1761.30238 0.29071E+01 0.19599E+02
      9.7883494 0.79944E+18  1761.31097 0.29037E+01 0.19597E+02
      9.7961375 0.79816E+18  1761.31955 0.29003E+01 0.19594E+02
      9.8039335 0.79689E+18  1761.32812 0.28969E+01 0.19592E+02
      9.8117373 0.79562E+18  1761.33669 0.28934E+01 0.19589E+02
      9.8195489 0.79435E+18  1761.34525 0.28900E+01 0.19587E+02
      9.8273683 0.79308E+18  1761.35380 0.28866E+01 0.19584E+02
      9.8351955 0.79182E+18  1761.36234 0.28832E+01 0.19581E+02
      9.8430305 0.79055E+18  1761.37088 0.28798E+01 0.19579E+02
      9.8508734 0.78929E+18  1761.37940 0.28764E+01 0.19576E+02
      9.8587241 0.78803E+18  1761.38792 0.28730E+01 0.19574E+02
      9.8665827 0.78677E+18  1761.39643 0.28696E+01 0.19571E+02
      9.8744491 0.78551E+18  1761.40494 0.28662E+01 0.19569E+02
      9.8823234 0.78426E+18  1761.41343 0.28628E+01 0.19566E+02
      9.8902056 0.78301E+18  1761.42192 0.28594E+01 0.19564E+02
      9.8980956 0.78175E+18  1761.43040 0.28560E+01 0.19561E+02
      9.9059936 0.78050E+18  1761.43888 0.28526E+01 0.19559E+02
      9.9138994 0.77926E+18  1761.44734 0.28493E+01 0.19556E+02
      9.9218131 0.77801E+18  1761.45580 0.28459E+01 0.19553E+02
      9.9297348 0.77677E+18  1761.46425 0.28425E+01 0.19551E+02
      9.9376644 0.77552E+18  1761.47269 0.28392E+01 0.19548E+02
      9.9456019 0.77428E+18  1761.48113 0.28358E+01 0.19546E+02
      9.9535474 0.77304E+18  1761.48956 0.28325E+01 0.19543E+02
      9.9615007 0.77180E+18  1761.49798 0.28291E+01 0.19541E+02
      9.9694621 0.77057E+18  1761.50639 0.28257E+01 0.19538E+02
      9.9774314 0.76933E+18  1761.51479 0.28224E+01 0.19536E+02
      9.9854087 0.76810E+18  1761.52319 0.28191E+01 0.19533E+02
      9.9933939 0.76687E+18  1761.53158 0.28157E+01 0.19531E+02
     10.0013872 0.76564E+18  1761.53996 0.28124E+01 0.19528E+02
     10.0093884 0.76442E+18  1761.54833 0.28091E+01 0.19526E+02
     10.0173977 0.76319E+18  1761.55670 0.28057E+01 0.19523E+02
     10.0254149 0.76197E+18  1761.56506 0.28024E+01 0.19521E+02
     10.0334402 0.76074E+18  1761.57341 0.27991E+01 0.19518E+02
     10.0414735 0.75952E+18  1761.58175 0.27958E+01 0.19516E+02
     10.0495148 0.75831E+18  1761.59009 0.27924E+01 0.19513E+02
     10.0575642 0.75709E+18  1761.59841 0.27891E+01 0.19511E+02
     10.0656216 0.75587E+18  1761.60673 0.27858E+01 0.19508E+02
     10.0736871 0.75466E+18  1761.61505 0.27825E+01 0.19506E+02
     10.0817606 0.75345E+18  1761.62335 0.27792E+01 0.19503E+02
     10.0898422 0.75224E+18  1761.63165 0.27759E+01 0.19501E+02
     10.0979319 0.75103E+18  1761.63994 0.27726E+01 0.19498E+02
     10.1060297 0.74982E+18  1761.64822 0.27694E+01 0.19496E+02
     10.1141356 0.74862E+18  1761.65650 0.27661E+01 0.19493E+02
     10.1222496 0.74741E+18  1761.66476 0.27628E+01 0.19491E+02
     10.1303717 0.74621E+18  1761.67302 0.27595E+01 0.19488E+02
     10.1385019 0.74501E+18  1761.68128 0.27562E+01 0.19486E+02
     10.1466403 0.74382E+18  1761.68952 0.27530E+01 0.19483E+02
     10.1547868 0.74262E+18  1761.69776 0.27497E+01 0.19481E+02
     10.1629414 0.74142E+18  1761.70599 0.27464E+01 0.19478E+02
     10.1711042 0.74023E+18  1761.71421 0.27432E+01 0.19476E+02
     10.1792752 0.73904E+18  1761.72242 0.27399E+01 0.19473E+02
     10.1874543 0.73785E+18  1761.73063 0.27367E+01 0.19471E+02
     10.1956416 0.73666E+18  1761.73883 0.27334E+01 0.19468E+02
     10.2038371 0.73548E+18  1761.74702 0.27302E+01 0.19466E+02
     10.2120408 0.73429E+18  1761.75521 0.27269E+01 0.19463E+02
     10.2202527 0.73311E+18  1761.76338 0.27237E+01 0.19461E+02
     10.2284728 0.73193E+18  1761.77155 0.27204E+01 0.19459E+02
     10.2367012 0.73075E+18  1761.77971 0.27172E+01 0.19456E+02
     10.2449377 0.72957E+18  1761.78787 0.27140E+01 0.19454E+02
     10.2531825 0.72839E+18  1761.79601 0.27107E+01 0.19451E+02
     10.2614356 0.72722E+18  1761.80415 0.27075E+01 0.19449E+02
     10.2696969 0.72605E+18  1761.81228 0.27043E+01 0.19446E+02
     10.2779664 0.72487E+18  1761.82041 0.27011E+01 0.19444E+02
     10.2862443 0.72371E+18  1761.82852 0.26979E+01 0.19441E+02
     10.2945304 0.72254E+18  1761.83663 0.26947E+01 0.19439E+02
     10.3028248 0.72137E+18  1761.84473 0.26915E+01 0.19437E+02
     10.3111275 0.72021E+18  1761.85283 0.26883E+01 0.19434E+02
     10.3194384 0.71904E+18  1761.86091 0.26851E+01 0.19432E+02
     10.3277578 0.71788E+18  1761.86899 0.26819E+01 0.19429E+02
     10.3360854 0.71672E+18  1761.87706 0.26787E+01 0.19427E+02
     10.3444213 0.71557E+18  1761.88513 0.26755E+01 0.19424E+02
     10.3527656 0.71441E+18  1761.89319 0.26723E+01 0.19422E+02
     10.3611182 0.71325E+18  1761.90123 0.26691E+01 0.19419E+02
     10.3694792 0.71210E+18  1761.90928 0.26659E+01 0.19417E+02
     10.3778486 0.71095E+18  1761.91731 0.26628E+01 0.19415E+02
     10.3862263 0.70980E+18  1761.92534 0.26596E+01 0.19412E+02
     10.3946124 0.70865E+18  1761.93336 0.26564E+01 0.19410E+02
     10.4030069 0.70751E+18  1761.94137 0.26533E+01 0.19407E+02
     10.4114097 0.70636E+18  1761.94937 0.26501E+01 0.19405E+02
     10.4198210 0.70522E+18  1761.95737 0.26470E+01 0.19402E+02
     10.4282407 0.70408E+18  1761.96536 0.26438E+01 0.19400E+02
     10.4366688 0.70294E+18  1761.97334 0.26406E+01 0.19398E+02
     10.4451054 0.70180E+18  1761.98132 0.26375E+01 0.19395E+02
     10.4535503 0.70066E+18  1761.98929 0.26344E+01 0.19393E+02
     10.4620038 0.69953E+18  1761.99725 0.26312E+01 0.19390E+02
     10.4704656 0.69839E+18  1762.00520 0.26281E+01 0.19388E+02
     10.4789360 0.69726E+18  1762.01314 0.26249E+01 0.19386E+02
     10.4874148 0.69613E+18  1762.02108 0.26218E+01 0.19383E+02
     10.4959021 0.69500E+18  1762.02901 0.26187E+01 0.19381E+02
     10.5043979 0.69388E+18  1762.03693 0.26156E+01 0.19378E+02
     10.5129021 0.69275E+18  1762.04485 0.26124E+01 0.19376E+02
     10.5214149 0.69163E+18  1762.05276 0.26093E+01 0.19374E+02
     10.5299362 0.69050E+18  1762.06066 0.26062E+01 0.19371E+02
     10.5384660 0.68938E+18  1762.06855 0.26031E+01 0.19369E+02
     10.5470043 0.68827E+18  1762.07644 0.26000E+01 0.19366E+02
     10.5555512 0.68715E+18  1762.08432 0.25969E+01 0.19364E+02
     10.5641067 0.68603E+18  1762.09219 0.25938E+01 0.19362E+02
     10.5726706 0.68492E+18  1762.10005 0.25907E+01 0.19359E+02
     10.5812432 0.68381E+18  1762.10791 0.25876E+01 0.19357E+02
     10.5898243 0.68270E+18  1762.11576 0.25845E+01 0.19355E+02
     10.5984140 0.68159E+18  1762.12360 0.25814E+01 0.19352E+02
     10.6070123 0.68048E+18  1762.13144 0.25784E+01 0.19350E+02
     10.6156192 0.67937E+18  1762.13926 0.25753E+01 0.19347E+02
     10.6242347 0.67827E+18  1762.14708 0.25722E+01 0.19345E+02
     10.6328588 0.67717E+18  1762.15490 0.25691E+01 0.19343E+02
     10.6414915 0.67606E+18  1762.16270 0.25661E+01 0.19340E+02
     10.6501329 0.67496E+18  1762.17050 0.25630E+01 0.19338E+02
     10.6587829 0.67387E+18  1762.17829 0.25599E+01 0.19336E+02
     10.6674416 0.67277E+18  1762.18608 0.25569E+01 0.19333E+02
     10.6761089 0.67168E+18  1762.19385 0.25538E+01 0.19331E+02
     10.6847849 0.67058E+18  1762.20162 0.25508E+01 0.19328E+02
     10.6934696 0.66949E+18  1762.20938 0.25477E+01 0.19326E+02
     10.7021629 0.66840E+18  1762.21714 0.25447E+01 0.19324E+02
     10.7108650 0.66731E+18  1762.22488 0.25416E+01 0.19321E+02
     10.7195757 0.66622E+18  1762.23262 0.25386E+01 0.19319E+02
     10.7282952 0.66514E+18  1762.24036 0.25356E+01 0.19317E+02
     10.7370234 0.66406E+18  1762.24808 0.25325E+01 0.19314E+02
     10.7457603 0.66297E+18  1762.25580 0.25295E+01 0.19312E+02
     10.7545059 0.66189E+18  1762.26351 0.25265E+01 0.19310E+02
     10.7632603 0.66081E+18  1762.27121 0.25234E+01 0.19307E+02
     10.7720235 0.65974E+18  1762.27891 0.25204E+01 0.19305E+02
     10.7807954 0.65866E+18  1762.28660 0.25174E+01 0.19303E+02
     10.7895760 0.65759E+18  1762.29428 0.25144E+01 0.19300E+02
     10.7983655 0.65651E+18  1762.30196 0.25114E+01 0.19298E+02
     10.8071638 0.65544E+18  1762.30962 0.25084E+01 0.19296E+02
     10.8159708 0.65437E+18  1762.31728 0.25054E+01 0.19293E+02
     10.8247867 0.65330E+18  1762.32494 0.25024E+01 0.19291E+02
     10.8336113 0.65224E+18  1762.33258 0.24994E+01 0.19289E+02
     10.8424449 0.65117E+18  1762.34022 0.24964E+01 0.19286E+02
     10.8512872 0.65011E+18  1762.34785 0.24934E+01 0.19284E+02
     10.8601384 0.64905E+18  1762.35548 0.24904E+01 0.19282E+02
     10.8689984 0.64798E+18  1762.36309 0.24874E+01 0.19279E+02
     10.8778673 0.64693E+18  1762.37070 0.24845E+01 0.19277E+02
     10.8867450 0.64587E+18  1762.37831 0.24815E+01 0.19275E+02
     10.8956317 0.64481E+18  1762.38590 0.24785E+01 0.19272E+02
     10.9045272 0.64376E+18  1762.39349 0.24755E+01 0.19270E+02
     10.9134316 0.64271E+18  1762.40107 0.24726E+01 0.19268E+02
     10.9223449 0.64165E+18  1762.40864 0.24696E+01 0.19266E+02
     10.9312672 0.64060E+18  1762.41621 0.24666E+01 0.19263E+02
     10.9401983 0.63956E+18  1762.42377 0.24637E+01 0.19261E+02
     10.9491384 0.63851E+18  1762.43132 0.24607E+01 0.19259E+02
     10.9580875 0.63746E+18  1762.43887 0.24578E+01 0.19256E+02
     10.9670455 0.63642E+18  1762.44640 0.24548E+01 0.19254E+02
     10.9760124 0.63538E+18  1762.45394 0.24519E+01 0.19252E+02
     10.9849883 0.63434E+18  1762.46146 0.24490E+01 0.19249E+02
     10.9939732 0.63330E+18  1762.46898 0.24460E+01 0.19247E+02
     11.0029671 0.63226E+18  1762.47648 0.24431E+01 0.19245E+02
     11.0119699 0.63122E+18  1762.48399 0.24401E+01 0.19243E+02
     11.0209818 0.63019E+18  1762.49148 0.24372E+01 0.19240E+02
     11.0300027 0.62916E+18  1762.49897 0.24343E+01 0.19238E+02
     11.0390326 0.62813E+18  1762.50645 0.24314E+01 0.19236E+02
     11.0480715 0.62710E+18  1762.51392 0.24285E+01 0.19233E+02
     11.0571195 0.62607E+18  1762.52139 0.24255E+01 0.19231E+02
     11.0661765 0.62504E+18  1762.52885 0.24226E+01 0.19229E+02
     11.0752426 0.62401E+18  1762.53630 0.24197E+01 0.19227E+02
     11.0843177 0.62299E+18  1762.54375 0.24168E+01 0.19224E+02
     11.0934019 0.62197E+18  1762.55119 0.24139E+01 0.19222E+02
     11.1024952 0.62095E+18  1762.55862 0.24110E+01 0.19220E+02
     11.1115976 0.61993E+18  1762.56604 0.24081E+01 0.19217E+02
     11.1207091 0.61891E+18  1762.57346 0.24052E+01 0.19215E+02
     11.1298297 0.61789E+18  1762.58087 0.24023E+01 0.19213E+02
     11.1389595 0.61688E+18  1762.58827 0.23995E+01 0.19211E+02
     11.1480983 0.61586E+18  1762.59567 0.23966E+01 0.19208E+02
     11.1572463 0.61485E+18  1762.60306 0.23937E+01 0.19206E+02
     11.1664035 0.61384E+18  1762.61044 0.23908E+01 0.19204E+02
     11.1755698 0.61283E+18  1762.61781 0.23879E+01 0.19202E+02
     11.1847453 0.61182E+18  1762.62518 0.23851E+01 0.19199E+02
     11.1939299 0.61082E+18  1762.63254 0.23822E+01 0.19197E+02
     11.2031238 0.60981E+18  1762.63990 0.23793E+01 0.19195E+02
     11.2123268 0.60881E+18  1762.64724 0.23765E+01 0.19193E+02
     11.2215390 0.60781E+18  1762.65458 0.23736E+01 0.19190E+02
     11.2307605 0.60681E+18  1762.66192 0.23708E+01 0.19188E+02
     11.2399911 0.60581E+18  1762.66924 0.23679E+01 0.19186E+02
     11.2492310 0.60481E+18  1762.67656 0.23651E+01 0.19184E+02
     11.2584802 0.60382E+18  1762.68387 0.23622E+01 0.19181E+02
     11.2677386 0.60282E+18  1762.69118 0.23594E+01 0.19179E+02
     11.2770062 0.60183E+18  1762.69847 0.23565E+01 0.19177E+02
     11.2862831 0.60084E+18  1762.70576 0.23537E+01 0.19175E+02
     11.2955693 0.59985E+18  1762.71305 0.23509E+01 0.19172E+02
     11.3048648 0.59886E+18  1762.72032 0.23480E+01 0.19170E+02
     11.3141696 0.59787E+18  1762.72759 0.23452E+01 0.19168E+02
     11.3234837 0.59689E+18  1762.73486 0.23424E+01 0.19166E+02
     11.3328071 0.59590E+18  1762.74211 0.23396E+01 0.19164E+02
     11.3421398 0.59492E+18  1762.74936 0.23368E+01 0.19161E+02
     11.3514818 0.59394E+18  1762.75660 0.23339E+01 0.19159E+02
     11.3608332 0.59296E+18  1762.76384 0.23311E+01 0.19157E+02
     11.3701940 0.59198E+18  1762.77106 0.23283E+01 0.19155E+02
     11.3795641 0.59100E+18  1762.77828 0.23255E+01 0.19152E+02
     11.3889436 0.59003E+18  1762.78550 0.23227E+01 0.19150E+02
     11.3983324 0.58905E+18  1762.79270 0.23199E+01 0.19148E+02
     11.4077307 0.58808E+18  1762.79990 0.23171E+01 0.19146E+02
     11.4171383 0.58711E+18  1762.80710 0.23143E+01 0.19144E+02
     11.4265554 0.58614E+18  1762.81428 0.23115E+01 0.19141E+02
     11.4359818 0.58517E+18  1762.82146 0.23088E+01 0.19139E+02
     11.4454177 0.58421E+18  1762.82863 0.23060E+01 0.19137E+02
     11.4548631 0.58324E+18  1762.83580 0.23032E+01 0.19135E+02
     11.4643179 0.58228E+18  1762.84296 0.23004E+01 0.19133E+02
     11.4737821 0.58131E+18  1762.85011 0.22976E+01 0.19130E+02
     11.4832558 0.58035E+18  1762.85725 0.22949E+01 0.19128E+02
     11.4927390 0.57939E+18  1762.86439 0.22921E+01 0.19126E+02
     11.5022316 0.57843E+18  1762.87152 0.22893E+01 0.19124E+02
     11.5117338 0.57748E+18  1762.87865 0.22866E+01 0.19122E+02
     11.5212454 0.57652E+18  1762.88576 0.22838E+01 0.19119E+02
     11.5307666 0.57557E+18  1762.89287 0.22811E+01 0.19117E+02
     11.5402973 0.57462E+18  1762.89998 0.22783E+01 0.19115E+02
     11.5498375 0.57366E+18  1762.90707 0.22756E+01 0.19113E+02
     11.5593873 0.57271E+18  1762.91416 0.22728E+01 0.19111E+02
     11.5689466 0.57177E+18  1762.92124 0.22701E+01 0.19109E+02
     11.5785155 0.57082E+18  1762.92832 0.22673E+01 0.19106E+02
     11.5880939 0.56987E+18  1762.93539 0.22646E+01 0.19104E+02
     11.5976819 0.56893E+18  1762.94245 0.22619E+01 0.19102E+02
     11.6072795 0.56799E+18  1762.94951 0.22591E+01 0.19100E+02
     11.6168867 0.56705E+18  1762.95656 0.22564E+01 0.19098E+02
     11.6265035 0.56611E+18  1762.96360 0.22537E+01 0.19095E+02
     11.6361300 0.56517E+18  1762.97063 0.22510E+01 0.19093E+02
     11.6457660 0.56423E+18  1762.97766 0.22483E+01 0.19091E+02
     11.6554117 0.56329E+18  1762.98468 0.22455E+01 0.19089E+02
     11.6650671 0.56236E+18  1762.99170 0.22428E+01 0.19087E+02
     11.6747321 0.56143E+18  1762.99870 0.22401E+01 0.19085E+02
     11.6844067 0.56050E+18  1763.00570 0.22374E+01 0.19083E+02
     11.6940911 0.55957E+18  1763.01270 0.22347E+01 0.19080E+02
     11.7037851 0.55864E+18  1763.01968 0.22320E+01 0.19078E+02
     11.7134888 0.55771E+18  1763.02666 0.22293E+01 0.19076E+02
     11.7232022 0.55678E+18  1763.03364 0.22266E+01 0.19074E+02
     11.7329253 0.55586E+18  1763.04060 0.22239E+01 0.19072E+02
     11.7426582 0.55494E+18  1763.04756 0.22212E+01 0.19070E+02
     11.7524008 0.55401E+18  1763.05452 0.22185E+01 0.19067E+02
     11.7621531 0.55309E+18  1763.06146 0.22159E+01 0.19065E+02
     11.7719152 0.55217E+18  1763.06840 0.22132E+01 0.19063E+02
     11.7816871 0.55126E+18  1763.07534 0.22105E+01 0.19061E+02
     11.7914687 0.55034E+18  1763.08226 0.22078E+01 0.19059E+02
     11.8012601 0.54942E+18  1763.08918 0.22052E+01 0.19057E+02
     11.8110613 0.54851E+18  1763.09609 0.22025E+01 0.19055E+02
     11.8208723 0.54760E+18  1763.10300 0.21998E+01 0.19053E+02
     11.8306931 0.54669E+18  1763.10990 0.21972E+01 0.19050E+02
     11.8405237 0.54578E+18  1763.11679 0.21945E+01 0.19048E+02
     11.8503642 0.54487E+18  1763.12368 0.21919E+01 0.19046E+02
     11.8602145 0.54396E+18  1763.13056 0.21892E+01 0.19044E+02
     11.8700746 0.54306E+18  1763.13743 0.21866E+01 0.19042E+02
     11.8799446 0.54215E+18  1763.14429 0.21839E+01 0.19040E+02
     11.8898245 0.54125E+18  1763.15115 0.21813E+01 0.19038E+02
     11.8997143 0.54035E+18  1763.15800 0.21786E+01 0.19036E+02
     11.9096139 0.53945E+18  1763.16485 0.21760E+01 0.19033E+02
     11.9195235 0.53855E+18  1763.17169 0.21734E+01 0.19031E+02
     11.9294430 0.53765E+18  1763.17852 0.21707E+01 0.19029E+02
     11.9393723 0.53676E+18  1763.18535 0.21681E+01 0.19027E+02
     11.9493117 0.53586E+18  1763.19216 0.21655E+01 0.19025E+02
     11.9592609 0.53497E+18  1763.19898 0.21628E+01 0.19023E+02
     11.9692201 0.53408E+18  1763.20578 0.21602E+01 0.19021E+02
     11.9791893 0.53319E+18  1763.21258 0.21576E+01 0.19019E+02
     11.9891684 0.53230E+18  1763.21937 0.21550E+01 0.19017E+02
     11.9991575 0.53141E+18  1763.22616 0.21524E+01 0.19014E+02
     12.0091566 0.53052E+18  1763.23293 0.21498E+01 0.19012E+02
     12.0191657 0.52964E+18  1763.23971 0.21472E+01 0.19010E+02
     12.0291848 0.52875E+18  1763.24647 0.21446E+01 0.19008E+02
     12.0392140 0.52787E+18  1763.25323 0.21420E+01 0.19006E+02
     12.0492531 0.52699E+18  1763.25998 0.21394E+01 0.19004E+02
     12.0593023 0.52611E+18  1763.26673 0.21368E+01 0.19002E+02
     12.0693616 0.52523E+18  1763.27347 0.21342E+01 0.19000E+02
     12.0794309 0.52435E+18  1763.28020 0.21316E+01 0.18998E+02
     12.0895103 0.52348E+18  1763.28692 0.21290E+01 0.18996E+02
     12.0995997 0.52260E+18  1763.29364 0.21264E+01 0.18994E+02
     12.1096993 0.52173E+18  1763.30035 0.21239E+01 0.18991E+02
     12.1198089 0.52086E+18  1763.30706 0.21213E+01 0.18989E+02
     12.1299287 0.51999E+18  1763.31376 0.21187E+01 0.18987E+02
     12.1400585 0.51912E+18  1763.32045 0.21161E+01 0.18985E+02
     12.1501986 0.51825E+18  1763.32714 0.21136E+01 0.18983E+02
     12.1603487 0.51738E+18  1763.33382 0.21110E+01 0.18981E+02
     12.1705090 0.51652E+18  1763.34049 0.21084E+01 0.18979E+02
     12.1806795 0.51565E+18  1763.34715 0.21059E+01 0.18977E+02
     12.1908601 0.51479E+18  1763.35381 0.21033E+01 0.18975E+02
     12.2010509 0.51393E+18  1763.36047 0.21008E+01 0.18973E+02
     12.2112519 0.51307E+18  1763.36711 0.20982E+01 0.18971E+02
     12.2214631 0.51221E+18  1763.37375 0.20957E+01 0.18969E+02
     12.2316845 0.51135E+18  1763.38039 0.20931E+01 0.18967E+02
     12.2419162 0.51050E+18  1763.38701 0.20906E+01 0.18965E+02
     12.2521580 0.50964E+18  1763.39363 0.20881E+01 0.18963E+02
     12.2624102 0.50879E+18  1763.40025 0.20855E+01 0.18961E+02
     12.2726725 0.50794E+18  1763.40685 0.20830E+01 0.18958E+02
     12.2829452 0.50708E+18  1763.41345 0.20805E+01 0.18956E+02
     12.2932281 0.50623E+18  1763.42005 0.20779E+01 0.18954E+02
     12.3035212 0.50539E+18  1763.42664 0.20754E+01 0.18952E+02
     12.3138247 0.50454E+18  1763.43322 0.20729E+01 0.18950E+02
     12.3241385 0.50369E+18  1763.43979 0.20704E+01 0.18948E+02
     12.3344626 0.50285E+18  1763.44636 0.20679E+01 0.18946E+02
     12.3447970 0.50200E+18  1763.45292 0.20653E+01 0.18944E+02
     12.3551418 0.50116E+18  1763.45947 0.20628E+01 0.18942E+02
     12.3654969 0.50032E+18  1763.46602 0.20603E+01 0.18940E+02
     12.3758623 0.49948E+18  1763.47256 0.20578E+01 0.18938E+02
     12.3862382 0.49864E+18  1763.47910 0.20553E+01 0.18936E+02
     12.3966244 0.49781E+18  1763.48563 0.20528E+01 0.18934E+02
     12.4070210 0.49697E+18  1763.49215 0.20503E+01 0.18932E+02
     12.4174279 0.49614E+18  1763.49867 0.20478E+01 0.18930E+02
     12.4278453 0.49530E+18  1763.50518 0.20453E+01 0.18928E+02
     12.4382731 0.49447E+18  1763.51168 0.20428E+01 0.18926E+02
     12.4487114 0.49364E+18  1763.51818 0.20404E+01 0.18924E+02
     12.4591601 0.49281E+18  1763.52467 0.20379E+01 0.18922E+02
     12.4696192 0.49198E+18  1763.53115 0.20354E+01 0.18920E+02
     12.4800888 0.49116E+18  1763.53763 0.20329E+01 0.18918E+02
     12.4905688 0.49033E+18  1763.54410 0.20305E+01 0.18916E+02
     12.5010594 0.48951E+18  1763.55056 0.20280E+01 0.18914E+02
     12.5115604 0.48868E+18  1763.55702 0.20255E+01 0.18912E+02
     12.5220719 0.48786E+18  1763.56347 0.20230E+01 0.18910E+02
     12.5325939 0.48704E+18  1763.56991 0.20206E+01 0.18908E+02
     12.5431265 0.48622E+18  1763.57635 0.20181E+01 0.18906E+02
     12.5536696 0.48540E+18  1763.58279 0.20157E+01 0.18904E+02
     12.5642232 0.48459E+18  1763.58921 0.20132E+01 0.18902E+02
     12.5747874 0.48377E+18  1763.59563 0.20108E+01 0.18900E+02
     12.5853622 0.48296E+18  1763.60204 0.20083E+01 0.18898E+02
     12.5959475 0.48214E+18  1763.60845 0.20059E+01 0.18896E+02
     12.6065435 0.48133E+18  1763.61485 0.20034E+01 0.18894E+02
     12.6171500 0.48052E+18  1763.62124 0.20010E+01 0.18892E+02
     12.6277671 0.47971E+18  1763.62763 0.19986E+01 0.18890E+02
     12.6383948 0.47890E+18  1763.63401 0.19961E+01 0.18888E+02
     12.6490332 0.47810E+18  1763.64038 0.19937E+01 0.18886E+02
     12.6596822 0.47729E+18  1763.64675 0.19913E+01 0.18884E+02
     12.6703419 0.47649E+18  1763.65311 0.19888E+01 0.18882E+02
     12.6810122 0.47568E+18  1763.65947 0.19864E+01 0.18880E+02
     12.6916932 0.47488E+18  1763.66582 0.19840E+01 0.18878E+02
     12.7023848 0.47408E+18  1763.67216 0.19816E+01 0.18876E+02
     12.7130872 0.47328E+18  1763.67850 0.19792E+01 0.18874E+02
     12.7238003 0.47248E+18  1763.68483 0.19767E+01 0.18872E+02
     12.7345240 0.47168E+18  1763.69115 0.19743E+01 0.18870E+02
     12.7452585 0.47089E+18  1763.69747 0.19719E+01 0.18868E+02
     12.7560038 0.47009E+18  1763.70378 0.19695E+01 0.18866E+02
     12.7667598 0.46930E+18  1763.71008 0.19671E+01 0.18864E+02
     12.7775265 0.46851E+18  1763.71638 0.19647E+01 0.18862E+02
     12.7883040 0.46772E+18  1763.72267 0.19623E+01 0.18860E+02
     12.7990923 0.46693E+18  1763.72896 0.19599E+01 0.18858E+02
     12.8098914 0.46614E+18  1763.73524 0.19575E+01 0.18856E+02
     12.8207012 0.46535E+18  1763.74151 0.19551E+01 0.18854E+02
     12.8315219 0.46456E+18  1763.74778 0.19528E+01 0.18852E+02
     12.8423534 0.46378E+18  1763.75404 0.19504E+01 0.18850E+02
     12.8531958 0.46300E+18  1763.76029 0.19480E+01 0.18848E+02
     12.8640489 0.46221E+18  1763.76654 0.19456E+01 0.18846E+02
     12.8749130 0.46143E+18  1763.77278 0.19432E+01 0.18845E+02
     12.8857879 0.46065E+18  1763.77902 0.19409E+01 0.18843E+02
     12.8966737 0.45987E+18  1763.78524 0.19385E+01 0.18841E+02
     12.9075703 0.45910E+18  1763.79147 0.19361E+01 0.18839E+02
     12.9184779 0.45832E+18  1763.79768 0.19338E+01 0.18837E+02
     12.9293963 0.45754E+18  1763.80389 0.19314E+01 0.18835E+02
     12.9403257 0.45677E+18  1763.81010 0.19291E+01 0.18833E+02
     12.9512660 0.45600E+18  1763.81629 0.19267E+01 0.18831E+02
     12.9622173 0.45522E+18  1763.82249 0.19243E+01 0.18829E+02
     12.9731795 0.45445E+18  1763.82867 0.19220E+01 0.18827E+02
     12.9841527 0.45368E+18  1763.83485 0.19196E+01 0.18825E+02
     12.9951368 0.45292E+18  1763.84102 0.19173E+01 0.18823E+02
     13.0061319 0.45215E+18  1763.84719 0.19150E+01 0.18821E+02
     13.0171381 0.45138E+18  1763.85335 0.19126E+01 0.18819E+02
     13.0281552 0.45062E+18  1763.85950 0.19103E+01 0.18817E+02
