      2.5000000 0.88695E+21  1715.73124 0.28072E+02 0.28072E+02
     90.2759211 0.64136E+18  1819.63246 0.23899E+00 0.60937E+00
     90.3642006 0.64011E+18  1819.63347 0.23874E+00 0.60895E+00
     90.4525684 0.63885E+18  1819.63448 0.23848E+00 0.60853E+00
     90.5410246 0.63761E+18  1819.63549 0.23822E+00 0.60811E+00
     90.6295693 0.63636E+18  1819.63650 0.23797E+00 0.60769E+00
     90.7182024 0.63512E+18  1819.63751 0.23771E+00 0.60727E+00
     90.8069243 0.63388E+18  1819.63852 0.23746E+00 0.60685E+00
     90.8957348 0.63264E+18  1819.63953 0.23720E+00 0.60644E+00
     90.9846342 0.63140E+18  1819.64053 0.23695E+00 0.60602E+00
     91.0736225 0.63017E+18  1819.64154 0.23669E+00 0.60560E+00
     91.1626997 0.62894E+18  1819.64255 0.23644E+00 0.60518E+00
     91.2518661 0.62771E+18  1819.64355 0.23618E+00 0.60476E+00
     91.3411216 0.62648E+18  1819.64455 0.23593E+00 0.60435E+00
     91.4304663 0.62526E+18  1819.64556 0.23568E+00 0.60393E+00
     91.5199005 0.62404E+18  1819.64656 0.23543E+00 0.60351E+00
     91.6094240 0.62282E+18  1819.64756 0.23517E+00 0.60309E+00
     91.6990371 0.62160E+18  1819.64856 0.23492E+00 0.60268E+00
     91.7887398 0.62039E+18  1819.64956 0.23467E+00 0.60226E+00
     91.8785322 0.61917E+18  1819.65056 0.23442E+00 0.60185E+00
     91.9684144 0.61796E+18  1819.65156 0.23417E+00 0.60143E+00
     92.0583865 0.61676E+18  1819.65256 0.23392E+00 0.60101E+00
     92.1484486 0.61555E+18  1819.65355 0.23367E+00 0.60060E+00
     92.2386007 0.61435E+18  1819.65455 0.23342E+00 0.60018E+00
     92.3288430 0.61315E+18  1819.65555 0.23317E+00 0.59977E+00
     92.4191756 0.61195E+18  1819.65654 0.23292E+00 0.59935E+00
     92.5095985 0.61075E+18  1819.65753 0.23268E+00 0.59894E+00
     92.6001118 0.60956E+18  1819.65853 0.23243E+00 0.59852E+00
     92.6907156 0.60837E+18  1819.65952 0.23218E+00 0.59811E+00
     92.7814100 0.60718E+18  1819.66051 0.23193E+00 0.59769E+00
     92.8721951 0.60599E+18  1819.66150 0.23169E+00 0.59728E+00
     92.9630711 0.60481E+18  1819.66249 0.23144E+00 0.59686E+00
     93.0540379 0.60362E+18  1819.66348 0.23119E+00 0.59645E+00
     93.1450956 0.60244E+18  1819.66447 0.23095E+00 0.59604E+00
     93.2362445 0.60127E+18  1819.66546 0.23070E+00 0.59562E+00
     93.3274844 0.60009E+18  1819.66645 0.23046E+00 0.59521E+00
     93.4188157 0.59892E+18  1819.66743 0.23022E+00 0.59480E+00
     93.5102382 0.59775E+18  1819.66842 0.22997E+00 0.59438E+00
     93.6017522 0.59658E+18  1819.66940 0.22973E+00 0.59397E+00
     93.6933577 0.59541E+18  1819.67039 0.22948E+00 0.59356E+00
     93.7850549 0.59425E+18  1819.67137 0.22924E+00 0.59314E+00
     93.8768437 0.59309E+18  1819.67235 0.22900E+00 0.59273E+00
     93.9687243 0.59193E+18  1819.67334 0.22876E+00 0.59232E+00
     94.0606968 0.59077E+18  1819.67432 0.22852E+00 0.59191E+00
     94.1527613 0.58961E+18  1819.67530 0.22827E+00 0.59150E+00
     94.2449178 0.58846E+18  1819.67628 0.22803E+00 0.59109E+00
     94.3371665 0.58731E+18  1819.67726 0.22779E+00 0.59067E+00
     94.4295075 0.58616E+18  1819.67823 0.22755E+00 0.59026E+00
     94.5219408 0.58502E+18  1819.67921 0.22731E+00 0.58985E+00
     94.6144665 0.58387E+18  1819.68019 0.22707E+00 0.58944E+00
     94.7070848 0.58273E+18  1819.68116 0.22683E+00 0.58903E+00
     94.7997957 0.58159E+18  1819.68214 0.22659E+00 0.58862E+00
     94.8925993 0.58045E+18  1819.68311 0.22636E+00 0.58821E+00
     94.9854957 0.57932E+18  1819.68409 0.22612E+00 0.58780E+00
     95.0784850 0.57819E+18  1819.68506 0.22588E+00 0.58739E+00
     95.1715673 0.57706E+18  1819.68603 0.22564E+00 0.58698E+00
     95.2647427 0.57593E+18  1819.68700 0.22541E+00 0.58657E+00
     95.3580113 0.57480E+18  1819.68798 0.22517E+00 0.58616E+00
     95.4513732 0.57368E+18  1819.68895 0.22493E+00 0.58575E+00
     95.5448284 0.57255E+18  1819.68991 0.22470E+00 0.58534E+00
     95.6383771 0.57143E+18  1819.69088 0.22446E+00 0.58494E+00
     95.7320193 0.57032E+18  1819.69185 0.22423E+00 0.58453E+00
     95.8257552 0.56920E+18  1819.69282 0.22399E+00 0.58412E+00
     95.9195848 0.56809E+18  1819.69378 0.22376E+00 0.58371E+00
     96.0135082 0.56698E+18  1819.69475 0.22352E+00 0.58330E+00
     96.1075256 0.56587E+18  1819.69572 0.22329E+00 0.58290E+00
     96.2016370 0.56476E+18  1819.69668 0.22306E+00 0.58249E+00
     96.2958425 0.56366E+18  1819.69764 0.22282E+00 0.58208E+00
     96.3901423 0.56255E+18  1819.69861 0.22259E+00 0.58167E+00
     96.4845363 0.56145E+18  1819.69957 0.22236E+00 0.58127E+00
     96.5790247 0.56035E+18  1819.70053 0.22213E+00 0.58086E+00
     96.6736076 0.55926E+18  1819.70149 0.22189E+00 0.58045E+00
     96.7682851 0.55816E+18  1819.70245 0.22166E+00 0.58005E+00
     96.8630573 0.55707E+18  1819.70341 0.22143E+00 0.57964E+00
     96.9579243 0.55598E+18  1819.70437 0.22120E+00 0.57923E+00
     97.0528861 0.55489E+18  1819.70532 0.22097E+00 0.57883E+00
     97.1479429 0.55381E+18  1819.70628 0.22074E+00 0.57842E+00
     97.2430948 0.55273E+18  1819.70724 0.22051E+00 0.57802E+00
     97.3383418 0.55164E+18  1819.70819 0.22028E+00 0.57761E+00
     97.4336841 0.55056E+18  1819.70915 0.22005E+00 0.57721E+00
     97.5291217 0.54949E+18  1819.71010 0.21982E+00 0.57680E+00
     97.6246548 0.54841E+18  1819.71106 0.21960E+00 0.57640E+00
     97.7202834 0.54734E+18  1819.71201 0.21937E+00 0.57599E+00
     97.8160076 0.54627E+18  1819.71296 0.21914E+00 0.57559E+00
     97.9118276 0.54520E+18  1819.71391 0.21891E+00 0.57519E+00
     98.0077434 0.54413E+18  1819.71486 0.21869E+00 0.57478E+00
     98.1037551 0.54307E+18  1819.71581 0.21846E+00 0.57438E+00
     98.1998628 0.54200E+18  1819.71676 0.21823E+00 0.57397E+00
     98.2960666 0.54094E+18  1819.71771 0.21801E+00 0.57357E+00
     98.3923667 0.53988E+18  1819.71866 0.21778E+00 0.57317E+00
     98.4887630 0.53883E+18  1819.71960 0.21756E+00 0.57277E+00
     98.5852558 0.53777E+18  1819.72055 0.21733E+00 0.57236E+00
     98.6818450 0.53672E+18  1819.72150 0.21711E+00 0.57196E+00
     98.7785309 0.53567E+18  1819.72244 0.21688E+00 0.57156E+00
     98.8753134 0.53462E+18  1819.72338 0.21666E+00 0.57116E+00
     98.9721927 0.53358E+18  1819.72433 0.21644E+00 0.57075E+00
     99.0691689 0.53253E+18  1819.72527 0.21621E+00 0.57035E+00
     99.1662421 0.53149E+18  1819.72621 0.21599E+00 0.56995E+00
     99.2634123 0.53045E+18  1819.72715 0.21577E+00 0.56955E+00
     99.3606798 0.52941E+18  1819.72809 0.21555E+00 0.56915E+00
     99.4580445 0.52837E+18  1819.72903 0.21533E+00 0.56875E+00
     99.5555066 0.52734E+18  1819.72997 0.21510E+00 0.56835E+00
     99.6530661 0.52631E+18  1819.73091 0.21488E+00 0.56795E+00
     99.7507232 0.52528E+18  1819.73185 0.21466E+00 0.56755E+00
     99.8484780 0.52425E+18  1819.73279 0.21444E+00 0.56714E+00
     99.9463305 0.52322E+18  1819.73372 0.21422E+00 0.56674E+00
    100.0442809 0.52220E+18  1819.73466 0.21400E+00 0.56634E+00
    100.1423292 0.52118E+18  1819.73559 0.21378E+00 0.56595E+00
    100.2404756 0.52016E+18  1819.73653 0.21356E+00 0.56555E+00
    100.3387202 0.51914E+18  1819.73746 0.21334E+00 0.56515E+00
    100.4370629 0.51812E+18  1819.73839 0.21313E+00 0.56475E+00
    100.5355041 0.51711E+18  1819.73932 0.21291E+00 0.56435E+00
    100.6340437 0.51609E+18  1819.74026 0.21269E+00 0.56395E+00
    100.7326818 0.51508E+18  1819.74119 0.21247E+00 0.56355E+00
    100.8314186 0.51408E+18  1819.74212 0.21225E+00 0.56315E+00
    100.9302541 0.51307E+18  1819.74305 0.21204E+00 0.56276E+00
    101.0291884 0.51206E+18  1819.74397 0.21182E+00 0.56236E+00
    101.1282217 0.51106E+18  1819.74490 0.21160E+00 0.56196E+00
    101.2273541 0.51006E+18  1819.74583 0.21139E+00 0.56156E+00
    101.3265855 0.50906E+18  1819.74676 0.21117E+00 0.56116E+00
    101.4259162 0.50806E+18  1819.74768 0.21096E+00 0.56077E+00
    101.5253463 0.50707E+18  1819.74861 0.21074E+00 0.56037E+00
    101.6248758 0.50608E+18  1819.74953 0.21053E+00 0.55997E+00
    101.7245048 0.50509E+18  1819.75045 0.21031E+00 0.55958E+00
    101.8242334 0.50410E+18  1819.75138 0.21010E+00 0.55918E+00
    101.9240618 0.50311E+18  1819.75230 0.20989E+00 0.55879E+00
    102.0239900 0.50212E+18  1819.75322 0.20967E+00 0.55839E+00
    102.1240181 0.50114E+18  1819.75414 0.20946E+00 0.55799E+00
    102.2241463 0.50016E+18  1819.75506 0.20925E+00 0.55760E+00
    102.3243746 0.49918E+18  1819.75598 0.20903E+00 0.55720E+00
    102.4247031 0.49820E+18  1819.75690 0.20882E+00 0.55681E+00
    102.5251320 0.49723E+18  1819.75782 0.20861E+00 0.55641E+00
    102.6256613 0.49625E+18  1819.75874 0.20840E+00 0.55602E+00
    102.7262912 0.49528E+18  1819.75965 0.20819E+00 0.55562E+00
    102.8270216 0.49431E+18  1819.76057 0.20798E+00 0.55523E+00
    102.9278528 0.49334E+18  1819.76148 0.20776E+00 0.55483E+00
    103.0287849 0.49238E+18  1819.76240 0.20755E+00 0.55444E+00
    103.1298179 0.49141E+18  1819.76331 0.20734E+00 0.55405E+00
    103.2309519 0.49045E+18  1819.76423 0.20713E+00 0.55365E+00
    103.3321871 0.48949E+18  1819.76514 0.20693E+00 0.55326E+00
    103.4335235 0.48853E+18  1819.76605 0.20672E+00 0.55287E+00
    103.5349612 0.48757E+18  1819.76696 0.20651E+00 0.55247E+00
    103.6365004 0.48662E+18  1819.76787 0.20630E+00 0.55208E+00
    103.7381411 0.48566E+18  1819.76878 0.20609E+00 0.55169E+00
    103.8398835 0.48471E+18  1819.76969 0.20588E+00 0.55130E+00
    103.9417276 0.48376E+18  1819.77060 0.20567E+00 0.55090E+00
    104.0436736 0.48281E+18  1819.77151 0.20547E+00 0.55051E+00
    104.1457215 0.48187E+18  1819.77242 0.20526E+00 0.55012E+00
    104.2478715 0.48092E+18  1819.77332 0.20505E+00 0.54973E+00
    104.3501236 0.47998E+18  1819.77423 0.20485E+00 0.54934E+00
    104.4524780 0.47904E+18  1819.77513 0.20464E+00 0.54895E+00
    104.5549347 0.47810E+18  1819.77604 0.20444E+00 0.54855E+00
    104.6574939 0.47717E+18  1819.77694 0.20423E+00 0.54816E+00
    104.7601557 0.47623E+18  1819.77784 0.20402E+00 0.54777E+00
    104.8629201 0.47530E+18  1819.77875 0.20382E+00 0.54738E+00
    104.9657873 0.47437E+18  1819.77965 0.20362E+00 0.54699E+00
    105.0687574 0.47344E+18  1819.78055 0.20341E+00 0.54660E+00
    105.1718304 0.47251E+18  1819.78145 0.20321E+00 0.54621E+00
    105.2750066 0.47158E+18  1819.78235 0.20300E+00 0.54582E+00
    105.3782859 0.47066E+18  1819.78325 0.20280E+00 0.54543E+00
    105.4816685 0.46974E+18  1819.78415 0.20260E+00 0.54504E+00
    105.5851544 0.46882E+18  1819.78505 0.20239E+00 0.54465E+00
    105.6887439 0.46790E+18  1819.78594 0.20219E+00 0.54427E+00
    105.7924370 0.46698E+18  1819.78684 0.20199E+00 0.54388E+00
    105.8962337 0.46606E+18  1819.78773 0.20179E+00 0.54349E+00
    106.0001343 0.46515E+18  1819.78863 0.20159E+00 0.54310E+00
    106.1041388 0.46424E+18  1819.78952 0.20138E+00 0.54271E+00
    106.2082473 0.46333E+18  1819.79042 0.20118E+00 0.54232E+00
    106.3124599 0.46242E+18  1819.79131 0.20098E+00 0.54194E+00
    106.4167767 0.46152E+18  1819.79220 0.20078E+00 0.54155E+00
    106.5211978 0.46061E+18  1819.79309 0.20058E+00 0.54116E+00
    106.6257234 0.45971E+18  1819.79399 0.20038E+00 0.54078E+00
    106.7303535 0.45881E+18  1819.79488 0.20018E+00 0.54039E+00
    106.8350882 0.45791E+18  1819.79577 0.19998E+00 0.54000E+00
    106.9399276 0.45701E+18  1819.79665 0.19978E+00 0.53962E+00
    107.0448719 0.45611E+18  1819.79754 0.19958E+00 0.53923E+00
    107.1499212 0.45522E+18  1819.79843 0.19939E+00 0.53884E+00
    107.2550755 0.45433E+18  1819.79932 0.19919E+00 0.53846E+00
    107.3603350 0.45344E+18  1819.80020 0.19899E+00 0.53807E+00
    107.4656997 0.45255E+18  1819.80109 0.19879E+00 0.53769E+00
    107.5711698 0.45166E+18  1819.80197 0.19859E+00 0.53730E+00
    107.6767454 0.45078E+18  1819.80286 0.19840E+00 0.53692E+00
    107.7824266 0.44989E+18  1819.80374 0.19820E+00 0.53653E+00
    107.8882134 0.44901E+18  1819.80463 0.19800E+00 0.53615E+00
    107.9941061 0.44813E+18  1819.80551 0.19781E+00 0.53576E+00
    108.1001046 0.44725E+18  1819.80639 0.19761E+00 0.53538E+00
    108.2062091 0.44637E+18  1819.80727 0.19741E+00 0.53499E+00
    108.3124198 0.44550E+18  1819.80815 0.19722E+00 0.53461E+00
    108.4187366 0.44462E+18  1819.80903 0.19702E+00 0.53423E+00
    108.5251598 0.44375E+18  1819.80991 0.19683E+00 0.53384E+00
    108.6316894 0.44288E+18  1819.81079 0.19663E+00 0.53346E+00
    108.7383256 0.44201E+18  1819.81167 0.19644E+00 0.53308E+00
    108.8450684 0.44115E+18  1819.81254 0.19625E+00 0.53269E+00
    108.9519179 0.44028E+18  1819.81342 0.19605E+00 0.53231E+00
    109.0588743 0.43942E+18  1819.81430 0.19586E+00 0.53193E+00
    109.1659377 0.43856E+18  1819.81517 0.19567E+00 0.53155E+00
    109.2731081 0.43770E+18  1819.81605 0.19547E+00 0.53116E+00
    109.3803857 0.43684E+18  1819.81692 0.19528E+00 0.53078E+00
    109.4877706 0.43598E+18  1819.81779 0.19509E+00 0.53040E+00
    109.5952628 0.43513E+18  1819.81867 0.19489E+00 0.53002E+00
    109.7028626 0.43427E+18  1819.81954 0.19470E+00 0.52964E+00
    109.8105700 0.43342E+18  1819.82041 0.19451E+00 0.52926E+00
    109.9183851 0.43257E+18  1819.82128 0.19432E+00 0.52888E+00
    110.0263080 0.43172E+18  1819.82215 0.19413E+00 0.52849E+00
    110.1343388 0.43088E+18  1819.82302 0.19394E+00 0.52811E+00
    110.2424777 0.43003E+18  1819.82389 0.19375E+00 0.52773E+00
    110.3507247 0.42919E+18  1819.82475 0.19356E+00 0.52735E+00
    110.4590799 0.42835E+18  1819.82562 0.19337E+00 0.52697E+00
    110.5675436 0.42751E+18  1819.82649 0.19318E+00 0.52659E+00
    110.6761157 0.42667E+18  1819.82735 0.19299E+00 0.52622E+00
    110.7847963 0.42583E+18  1819.82822 0.19280E+00 0.52584E+00
    110.8935857 0.42500E+18  1819.82908 0.19261E+00 0.52546E+00
    111.0024838 0.42416E+18  1819.82995 0.19242E+00 0.52508E+00
    111.1114909 0.42333E+18  1819.83081 0.19223E+00 0.52470E+00
    111.2206070 0.42250E+18  1819.83167 0.19204E+00 0.52432E+00
    111.3298321 0.42167E+18  1819.83254 0.19186E+00 0.52394E+00
    111.4391666 0.42084E+18  1819.83340 0.19167E+00 0.52357E+00
    111.5486103 0.42002E+18  1819.83426 0.19148E+00 0.52319E+00
    111.6581635 0.41919E+18  1819.83512 0.19129E+00 0.52281E+00
    111.7678263 0.41837E+18  1819.83598 0.19111E+00 0.52243E+00
    111.8775987 0.41755E+18  1819.83684 0.19092E+00 0.52206E+00
    111.9874809 0.41673E+18  1819.83770 0.19073E+00 0.52168E+00
    112.0974730 0.41591E+18  1819.83855 0.19055E+00 0.52130E+00
    112.2075751 0.41510E+18  1819.83941 0.19036E+00 0.52092E+00
    112.3177873 0.41428E+18  1819.84027 0.19018E+00 0.52055E+00
    112.4281097 0.41347E+18  1819.84112 0.18999E+00 0.52017E+00
    112.5385425 0.41266E+18  1819.84198 0.18981E+00 0.51980E+00
    112.6490857 0.41185E+18  1819.84283 0.18962E+00 0.51942E+00
    112.7597394 0.41104E+18  1819.84369 0.18944E+00 0.51904E+00
    112.8705038 0.41024E+18  1819.84454 0.18925E+00 0.51867E+00
    112.9813790 0.40943E+18  1819.84539 0.18907E+00 0.51829E+00
    113.0923650 0.40863E+18  1819.84624 0.18888E+00 0.51792E+00
    113.2034620 0.40783E+18  1819.84709 0.18870E+00 0.51754E+00
    113.3146702 0.40702E+18  1819.84794 0.18852E+00 0.51717E+00
    113.4259895 0.40623E+18  1819.84879 0.18833E+00 0.51680E+00
    113.5374202 0.40543E+18  1819.84964 0.18815E+00 0.51642E+00
    113.6489623 0.40463E+18  1819.85049 0.18797E+00 0.51605E+00
    113.7606160 0.40384E+18  1819.85134 0.18779E+00 0.51567E+00
    113.8723813 0.40305E+18  1819.85219 0.18760E+00 0.51530E+00
    113.9842584 0.40226E+18  1819.85303 0.18742E+00 0.51493E+00
    114.0962473 0.40147E+18  1819.85388 0.18724E+00 0.51455E+00
    114.2083483 0.40068E+18  1819.85473 0.18706E+00 0.51418E+00
    114.3205614 0.39989E+18  1819.85557 0.18688E+00 0.51381E+00
    114.4328866 0.39911E+18  1819.85642 0.18670E+00 0.51344E+00
    114.5453243 0.39832E+18  1819.85726 0.18652E+00 0.51306E+00
    114.6578743 0.39754E+18  1819.85810 0.18634E+00 0.51269E+00
    114.7705369 0.39676E+18  1819.85894 0.18616E+00 0.51232E+00
    114.8833122 0.39598E+18  1819.85979 0.18598E+00 0.51195E+00
    114.9962003 0.39521E+18  1819.86063 0.18580E+00 0.51158E+00
    115.1092012 0.39443E+18  1819.86147 0.18562E+00 0.51121E+00
    115.2223152 0.39366E+18  1819.86231 0.18544E+00 0.51083E+00
    115.3355423 0.39288E+18  1819.86315 0.18526E+00 0.51046E+00
    115.4488826 0.39211E+18  1819.86398 0.18508E+00 0.51009E+00
    115.5623363 0.39134E+18  1819.86482 0.18490E+00 0.50972E+00
    115.6759034 0.39057E+18  1819.86566 0.18472E+00 0.50935E+00
    115.7895841 0.38981E+18  1819.86650 0.18454E+00 0.50898E+00
    115.9033785 0.38904E+18  1819.86733 0.18437E+00 0.50861E+00
    116.0172866 0.38828E+18  1819.86817 0.18419E+00 0.50824E+00
    116.1313087 0.38752E+18  1819.86900 0.18401E+00 0.50787E+00
    116.2454448 0.38676E+18  1819.86984 0.18384E+00 0.50750E+00
    116.3596951 0.38600E+18  1819.87067 0.18366E+00 0.50714E+00
    116.4740596 0.38524E+18  1819.87150 0.18348E+00 0.50677E+00
    116.5885385 0.38448E+18  1819.87233 0.18331E+00 0.50640E+00
    116.7031319 0.38373E+18  1819.87317 0.18313E+00 0.50603E+00
    116.8178398 0.38297E+18  1819.87400 0.18295E+00 0.50566E+00
    116.9326625 0.38222E+18  1819.87483 0.18278E+00 0.50529E+00
    117.0476000 0.38147E+18  1819.87566 0.18260E+00 0.50493E+00
    117.1626525 0.38072E+18  1819.87649 0.18243E+00 0.50456E+00
    117.2778200 0.37997E+18  1819.87731 0.18225E+00 0.50419E+00
    117.3931027 0.37923E+18  1819.87814 0.18208E+00 0.50382E+00
    117.5085007 0.37848E+18  1819.87897 0.18190E+00 0.50346E+00
    117.6240140 0.37774E+18  1819.87980 0.18173E+00 0.50309E+00
    117.7396429 0.37700E+18  1819.88062 0.18156E+00 0.50272E+00
    117.8553874 0.37626E+18  1819.88145 0.18138E+00 0.50236E+00
    117.9712477 0.37552E+18  1819.88227 0.18121E+00 0.50199E+00
    118.0872239 0.37478E+18  1819.88310 0.18104E+00 0.50163E+00
    118.2033160 0.37405E+18  1819.88392 0.18086E+00 0.50126E+00
    118.3195242 0.37331E+18  1819.88474 0.18069E+00 0.50090E+00
    118.4358487 0.37258E+18  1819.88557 0.18052E+00 0.50053E+00
    118.5522894 0.37185E+18  1819.88639 0.18034E+00 0.50016E+00
    118.6688466 0.37112E+18  1819.88721 0.18017E+00 0.49980E+00
    118.7855204 0.37039E+18  1819.88803 0.18000E+00 0.49944E+00
    118.9023109 0.36966E+18  1819.88885 0.17983E+00 0.49907E+00
    119.0192181 0.36893E+18  1819.88967 0.17966E+00 0.49871E+00
    119.1362423 0.36821E+18  1819.89049 0.17949E+00 0.49834E+00
    119.2533835 0.36749E+18  1819.89130 0.17932E+00 0.49798E+00
    119.3706418 0.36676E+18  1819.89212 0.17914E+00 0.49762E+00
    119.4880174 0.36604E+18  1819.89294 0.17897E+00 0.49725E+00
    119.6055104 0.36533E+18  1819.89375 0.17880E+00 0.49689E+00
    119.7231209 0.36461E+18  1819.89457 0.17863E+00 0.49653E+00
    119.8408490 0.36389E+18  1819.89538 0.17846E+00 0.49616E+00
    119.9586948 0.36318E+18  1819.89620 0.17829E+00 0.49580E+00
    120.0766585 0.36246E+18  1819.89701 0.17813E+00 0.49544E+00
    120.1947401 0.36175E+18  1819.89783 0.17796E+00 0.49508E+00
    120.3129399 0.36104E+18  1819.89864 0.17779E+00 0.49471E+00
    120.4312578 0.36033E+18  1819.89945 0.17762E+00 0.49435E+00
    120.5496941 0.35962E+18  1819.90026 0.17745E+00 0.49399E+00
    120.6682488 0.35892E+18  1819.90107 0.17728E+00 0.49363E+00
    120.7869221 0.35821E+18  1819.90188 0.17711E+00 0.49327E+00
    120.9057140 0.35751E+18  1819.90269 0.17695E+00 0.49291E+00
    121.0246248 0.35681E+18  1819.90350 0.17678E+00 0.49255E+00
    121.1436544 0.35611E+18  1819.90431 0.17661E+00 0.49219E+00
    121.2628031 0.35541E+18  1819.90511 0.17644E+00 0.49183E+00
    121.3820710 0.35471E+18  1819.90592 0.17628E+00 0.49147E+00
    121.5014581 0.35401E+18  1819.90673 0.17611E+00 0.49111E+00
    121.6209646 0.35331E+18  1819.90753 0.17594E+00 0.49075E+00
    121.7405907 0.35262E+18  1819.90834 0.17578E+00 0.49039E+00
    121.8603363 0.35193E+18  1819.90914 0.17561E+00 0.49003E+00
    121.9802017 0.35124E+18  1819.90995 0.17544E+00 0.48967E+00
    122.1001870 0.35055E+18  1819.91075 0.17528E+00 0.48931E+00
    122.2202923 0.34986E+18  1819.91155 0.17511E+00 0.48895E+00
    122.3405177 0.34917E+18  1819.91235 0.17495E+00 0.48860E+00
    122.4608633 0.34848E+18  1819.91316 0.17478E+00 0.48824E+00
    122.5813293 0.34780E+18  1819.91396 0.17462E+00 0.48788E+00
    122.7019157 0.34712E+18  1819.91476 0.17445E+00 0.48752E+00
    122.8226228 0.34643E+18  1819.91556 0.17429E+00 0.48716E+00
    122.9434505 0.34575E+18  1819.91636 0.17413E+00 0.48681E+00
    123.0643991 0.34507E+18  1819.91715 0.17396E+00 0.48645E+00
    123.1854686 0.34440E+18  1819.91795 0.17380E+00 0.48609E+00
    123.3066592 0.34372E+18  1819.91875 0.17363E+00 0.48574E+00
    123.4279710 0.34304E+18  1819.91955 0.17347E+00 0.48538E+00
    123.5494041 0.34237E+18  1819.92034 0.17331E+00 0.48502E+00
    123.6709587 0.34170E+18  1819.92114 0.17314E+00 0.48467E+00
    123.7926348 0.34102E+18  1819.92193 0.17298E+00 0.48431E+00
    123.9144326 0.34035E+18  1819.92273 0.17282E+00 0.48396E+00
    124.0363522 0.33969E+18  1819.92352 0.17266E+00 0.48360E+00
    124.1583938 0.33902E+18  1819.92431 0.17249E+00 0.48325E+00
    124.2805573 0.33835E+18  1819.92510 0.17233E+00 0.48289E+00
    124.4028431 0.33769E+18  1819.92590 0.17217E+00 0.48254E+00
    124.5252511 0.33702E+18  1819.92669 0.17201E+00 0.48218E+00
    124.6477816 0.33636E+18  1819.92748 0.17185E+00 0.48183E+00
    124.7704346 0.33570E+18  1819.92827 0.17169E+00 0.48147E+00
    124.8932102 0.33504E+18  1819.92906 0.17153E+00 0.48112E+00
    125.0161087 0.33438E+18  1819.92985 0.17137E+00 0.48077E+00
    125.1391300 0.33372E+18  1819.93063 0.17121E+00 0.48041E+00
    125.2622744 0.33307E+18  1819.93142 0.17105E+00 0.48006E+00
    125.3855419 0.33241E+18  1819.93221 0.17089E+00 0.47971E+00
    125.5089326 0.33176E+18  1819.93300 0.17073E+00 0.47935E+00
    125.6324468 0.33111E+18  1819.93378 0.17057E+00 0.47900E+00
    125.7560845 0.33046E+18  1819.93457 0.17041E+00 0.47865E+00
    125.8798459 0.32981E+18  1819.93535 0.17025E+00 0.47830E+00
    126.0037310 0.32916E+18  1819.93613 0.17009E+00 0.47795E+00
    126.1277400 0.32851E+18  1819.93692 0.16993E+00 0.47759E+00
    126.2518730 0.32787E+18  1819.93770 0.16977E+00 0.47724E+00
    126.3761302 0.32722E+18  1819.93848 0.16961E+00 0.47689E+00
    126.5005116 0.32658E+18  1819.93926 0.16945E+00 0.47654E+00
    126.6250174 0.32594E+18  1819.94005 0.16930E+00 0.47619E+00
    126.7496477 0.32530E+18  1819.94083 0.16914E+00 0.47584E+00
    126.8744027 0.32466E+18  1819.94161 0.16898E+00 0.47549E+00
    126.9992824 0.32402E+18  1819.94239 0.16882E+00 0.47514E+00
    127.1242870 0.32338E+18  1819.94316 0.16867E+00 0.47479E+00
    127.2494166 0.32274E+18  1819.94394 0.16851E+00 0.47444E+00
    127.3746713 0.32211E+18  1819.94472 0.16835E+00 0.47409E+00
    127.5000513 0.32148E+18  1819.94550 0.16820E+00 0.47374E+00
    127.6255567 0.32084E+18  1819.94627 0.16804E+00 0.47339E+00
    127.7511876 0.32021E+18  1819.94705 0.16788E+00 0.47304E+00
    127.8769442 0.31958E+18  1819.94782 0.16773E+00 0.47269E+00
    128.0028265 0.31896E+18  1819.94860 0.16757E+00 0.47234E+00
    128.1288347 0.31833E+18  1819.94937 0.16741E+00 0.47200E+00
    128.2549689 0.31770E+18  1819.95015 0.16726E+00 0.47165E+00
    128.3812292 0.31708E+18  1819.95092 0.16710E+00 0.47130E+00
    128.5076158 0.31645E+18  1819.95169 0.16695E+00 0.47095E+00
    128.6341288 0.31583E+18  1819.95246 0.16679E+00 0.47061E+00
    128.7607684 0.31521E+18  1819.95323 0.16664E+00 0.47026E+00
    128.8875345 0.31459E+18  1819.95400 0.16648E+00 0.46991E+00
    129.0144275 0.31397E+18  1819.95477 0.16633E+00 0.46956E+00
    129.1414473 0.31335E+18  1819.95554 0.16618E+00 0.46922E+00
    129.2685942 0.31274E+18  1819.95631 0.16602E+00 0.46887E+00
    129.3958682 0.31212E+18  1819.95708 0.16587E+00 0.46853E+00
    129.5232695 0.31151E+18  1819.95785 0.16572E+00 0.46818E+00
    129.6507982 0.31090E+18  1819.95861 0.16556E+00 0.46783E+00
    129.7784544 0.31029E+18  1819.95938 0.16541E+00 0.46749E+00
    129.9062383 0.30968E+18  1819.96015 0.16526E+00 0.46714E+00
    130.0341500 0.30907E+18  1819.96091 0.16510E+00 0.46680E+00
    130.1621896 0.30846E+18  1819.96167 0.16495E+00 0.46645E+00
    130.2903573 0.30785E+18  1819.96244 0.16480E+00 0.46611E+00
    130.4186531 0.30725E+18  1819.96320 0.16465E+00 0.46576E+00
    130.5470772 0.30664E+18  1819.96396 0.16449E+00 0.46542E+00
