      2.5000000 0.50952E+21  1715.73124 0.28072E+02 0.28072E+02
     30.3604194 0.32795E+19  1807.48190 0.10076E+01 0.16444E+01
     30.3887807 0.32734E+19  1807.48553 0.10063E+01 0.16431E+01
     30.4171702 0.32672E+19  1807.48915 0.10051E+01 0.16418E+01
     30.4455882 0.32611E+19  1807.49278 0.10038E+01 0.16406E+01
     30.4740346 0.32550E+19  1807.49640 0.10026E+01 0.16393E+01
     30.5025094 0.32490E+19  1807.50001 0.10014E+01 0.16380E+01
     30.5310128 0.32429E+19  1807.50362 0.10001E+01 0.16368E+01
     30.5595446 0.32368E+19  1807.50722 0.99888E+00 0.16355E+01
     30.5881049 0.32308E+19  1807.51082 0.99764E+00 0.16342E+01
     30.6166939 0.32247E+19  1807.51442 0.99641E+00 0.16330E+01
     30.6453114 0.32187E+19  1807.51801 0.99518E+00 0.16317E+01
     30.6739575 0.32127E+19  1807.52159 0.99394E+00 0.16304E+01
     30.7026323 0.32067E+19  1807.52518 0.99271E+00 0.16292E+01
     30.7313357 0.32007E+19  1807.52875 0.99148E+00 0.16279E+01
     30.7600679 0.31947E+19  1807.53233 0.99025E+00 0.16267E+01
     30.7888288 0.31888E+19  1807.53589 0.98903E+00 0.16254E+01
     30.8176184 0.31828E+19  1807.53946 0.98780E+00 0.16242E+01
     30.8464369 0.31768E+19  1807.54302 0.98658E+00 0.16229E+01
     30.8752841 0.31709E+19  1807.54657 0.98535E+00 0.16217E+01
     30.9041602 0.31650E+19  1807.55012 0.98413E+00 0.16204E+01
     30.9330652 0.31591E+19  1807.55367 0.98291E+00 0.16192E+01
     30.9619991 0.31531E+19  1807.55721 0.98169E+00 0.16179E+01
     30.9909619 0.31472E+19  1807.56075 0.98047E+00 0.16167E+01
     31.0199537 0.31414E+19  1807.56428 0.97926E+00 0.16155E+01
     31.0489745 0.31355E+19  1807.56781 0.97804E+00 0.16142E+01
     31.0780243 0.31296E+19  1807.57133 0.97683E+00 0.16130E+01
     31.1071032 0.31238E+19  1807.57485 0.97562E+00 0.16118E+01
     31.1362111 0.31179E+19  1807.57836 0.97440E+00 0.16105E+01
     31.1653482 0.31121E+19  1807.58187 0.97319E+00 0.16093E+01
     31.1945144 0.31063E+19  1807.58538 0.97199E+00 0.16081E+01
     31.2237097 0.31005E+19  1807.58888 0.97078E+00 0.16069E+01
     31.2529343 0.30947E+19  1807.59238 0.96957E+00 0.16056E+01
     31.2821880 0.30889E+19  1807.59587 0.96837E+00 0.16044E+01
     31.3114711 0.30831E+19  1807.59936 0.96716E+00 0.16032E+01
     31.3407834 0.30773E+19  1807.60284 0.96596E+00 0.16020E+01
     31.3701250 0.30716E+19  1807.60632 0.96476E+00 0.16007E+01
     31.3994960 0.30658E+19  1807.60979 0.96356E+00 0.15995E+01
     31.4288963 0.30601E+19  1807.61326 0.96236E+00 0.15983E+01
     31.4583261 0.30543E+19  1807.61673 0.96117E+00 0.15971E+01
     31.4877853 0.30486E+19  1807.62019 0.95997E+00 0.15959E+01
     31.5172739 0.30429E+19  1807.62365 0.95877E+00 0.15947E+01
     31.5467920 0.30372E+19  1807.62710 0.95758E+00 0.15935E+01
     31.5763397 0.30315E+19  1807.63055 0.95639E+00 0.15923E+01
     31.6059169 0.30258E+19  1807.63399 0.95520E+00 0.15911E+01
     31.6355237 0.30202E+19  1807.63743 0.95401E+00 0.15899E+01
     31.6651601 0.30145E+19  1807.64087 0.95282E+00 0.15887E+01
     31.6948261 0.30089E+19  1807.64430 0.95163E+00 0.15875E+01
     31.7245218 0.30032E+19  1807.64772 0.95045E+00 0.15863E+01
     31.7542472 0.29976E+19  1807.65114 0.94926E+00 0.15851E+01
     31.7840023 0.29920E+19  1807.65456 0.94808E+00 0.15839E+01
     31.8137871 0.29864E+19  1807.65798 0.94690E+00 0.15827E+01
     31.8436018 0.29808E+19  1807.66138 0.94572E+00 0.15815E+01
     31.8734463 0.29752E+19  1807.66479 0.94454E+00 0.15803E+01
     31.9033206 0.29696E+19  1807.66819 0.94336E+00 0.15791E+01
     31.9332248 0.29641E+19  1807.67158 0.94218E+00 0.15779E+01
     31.9631589 0.29585E+19  1807.67498 0.94101E+00 0.15768E+01
     31.9931229 0.29530E+19  1807.67836 0.93983E+00 0.15756E+01
     32.0231169 0.29474E+19  1807.68175 0.93866E+00 0.15744E+01
     32.0531409 0.29419E+19  1807.68512 0.93749E+00 0.15732E+01
     32.0831949 0.29364E+19  1807.68850 0.93632E+00 0.15720E+01
     32.1132790 0.29309E+19  1807.69187 0.93515E+00 0.15709E+01
     32.1433932 0.29254E+19  1807.69523 0.93398E+00 0.15697E+01
     32.1735375 0.29199E+19  1807.69859 0.93282E+00 0.15685E+01
     32.2037119 0.29144E+19  1807.70195 0.93165E+00 0.15673E+01
     32.2339165 0.29090E+19  1807.70530 0.93049E+00 0.15662E+01
     32.2641513 0.29035E+19  1807.70865 0.92932E+00 0.15650E+01
     32.2944163 0.28981E+19  1807.71200 0.92816E+00 0.15638E+01
     32.3247116 0.28926E+19  1807.71534 0.92700E+00 0.15627E+01
     32.3550372 0.28872E+19  1807.71867 0.92584E+00 0.15615E+01
     32.3853932 0.28818E+19  1807.72200 0.92468E+00 0.15603E+01
     32.4157795 0.28764E+19  1807.72533 0.92353E+00 0.15592E+01
     32.4461961 0.28710E+19  1807.72865 0.92237E+00 0.15580E+01
     32.4766432 0.28656E+19  1807.73197 0.92122E+00 0.15569E+01
     32.5071208 0.28602E+19  1807.73529 0.92007E+00 0.15557E+01
     32.5376288 0.28549E+19  1807.73860 0.91891E+00 0.15546E+01
     32.5681673 0.28495E+19  1807.74190 0.91776E+00 0.15534E+01
     32.5987364 0.28442E+19  1807.74520 0.91661E+00 0.15523E+01
     32.6293361 0.28388E+19  1807.74850 0.91547E+00 0.15511E+01
     32.6599663 0.28335E+19  1807.75179 0.91432E+00 0.15500E+01
     32.6906272 0.28282E+19  1807.75508 0.91317E+00 0.15488E+01
     32.7213187 0.28229E+19  1807.75837 0.91203E+00 0.15477E+01
     32.7520409 0.28176E+19  1807.76165 0.91089E+00 0.15465E+01
     32.7827939 0.28123E+19  1807.76492 0.90975E+00 0.15454E+01
     32.8135776 0.28070E+19  1807.76820 0.90861E+00 0.15443E+01
     32.8443921 0.28017E+19  1807.77146 0.90747E+00 0.15431E+01
     32.8752374 0.27965E+19  1807.77473 0.90633E+00 0.15420E+01
     32.9061136 0.27912E+19  1807.77799 0.90519E+00 0.15409E+01
     32.9370206 0.27860E+19  1807.78124 0.90406E+00 0.15397E+01
     32.9679585 0.27808E+19  1807.78449 0.90292E+00 0.15386E+01
     32.9989274 0.27755E+19  1807.78774 0.90179E+00 0.15375E+01
     33.0299273 0.27703E+19  1807.79098 0.90066E+00 0.15363E+01
     33.0609581 0.27651E+19  1807.79422 0.89953E+00 0.15352E+01
     33.0920200 0.27599E+19  1807.79746 0.89840E+00 0.15341E+01
     33.1231130 0.27547E+19  1807.80069 0.89727E+00 0.15330E+01
     33.1542370 0.27496E+19  1807.80391 0.89614E+00 0.15319E+01
     33.1853922 0.27444E+19  1807.80713 0.89502E+00 0.15307E+01
     33.2165785 0.27392E+19  1807.81035 0.89389E+00 0.15296E+01
     33.2477960 0.27341E+19  1807.81357 0.89277E+00 0.15285E+01
     33.2790448 0.27290E+19  1807.81678 0.89165E+00 0.15274E+01
     33.3103247 0.27238E+19  1807.81998 0.89053E+00 0.15263E+01
     33.3416360 0.27187E+19  1807.82318 0.88941E+00 0.15252E+01
     33.3729786 0.27136E+19  1807.82638 0.88829E+00 0.15241E+01
     33.4043525 0.27085E+19  1807.82957 0.88717E+00 0.15229E+01
     33.4357578 0.27034E+19  1807.83276 0.88606E+00 0.15218E+01
     33.4671945 0.26983E+19  1807.83595 0.88494E+00 0.15207E+01
     33.4986626 0.26933E+19  1807.83913 0.88383E+00 0.15196E+01
     33.5301623 0.26882E+19  1807.84230 0.88272E+00 0.15185E+01
     33.5616934 0.26832E+19  1807.84548 0.88160E+00 0.15174E+01
     33.5932560 0.26781E+19  1807.84864 0.88049E+00 0.15163E+01
     33.6248502 0.26731E+19  1807.85181 0.87939E+00 0.15152E+01
     33.6564760 0.26680E+19  1807.85497 0.87828E+00 0.15141E+01
     33.6881335 0.26630E+19  1807.85812 0.87717E+00 0.15130E+01
     33.7198225 0.26580E+19  1807.86128 0.87607E+00 0.15120E+01
     33.7515433 0.26530E+19  1807.86442 0.87496E+00 0.15109E+01
     33.7832958 0.26480E+19  1807.86757 0.87386E+00 0.15098E+01
     33.8150801 0.26431E+19  1807.87071 0.87276E+00 0.15087E+01
     33.8468961 0.26381E+19  1807.87384 0.87166E+00 0.15076E+01
     33.8787440 0.26331E+19  1807.87698 0.87056E+00 0.15065E+01
     33.9106237 0.26282E+19  1807.88010 0.86946E+00 0.15054E+01
     33.9425353 0.26232E+19  1807.88323 0.86837E+00 0.15044E+01
     33.9744788 0.26183E+19  1807.88635 0.86727E+00 0.15033E+01
     34.0064543 0.26134E+19  1807.88946 0.86618E+00 0.15022E+01
     34.0384617 0.26084E+19  1807.89257 0.86508E+00 0.15011E+01
     34.0705011 0.26035E+19  1807.89568 0.86399E+00 0.15000E+01
     34.1025726 0.25986E+19  1807.89879 0.86290E+00 0.14990E+01
     34.1346761 0.25937E+19  1807.90189 0.86181E+00 0.14979E+01
     34.1668118 0.25889E+19  1807.90498 0.86073E+00 0.14968E+01
     34.1989796 0.25840E+19  1807.90807 0.85964E+00 0.14958E+01
     34.2311795 0.25791E+19  1807.91116 0.85855E+00 0.14947E+01
     34.2634117 0.25743E+19  1807.91424 0.85747E+00 0.14936E+01
     34.2956761 0.25694E+19  1807.91732 0.85638E+00 0.14926E+01
     34.3279728 0.25646E+19  1807.92040 0.85530E+00 0.14915E+01
     34.3603017 0.25598E+19  1807.92347 0.85422E+00 0.14904E+01
     34.3926630 0.25549E+19  1807.92654 0.85314E+00 0.14894E+01
     34.4250567 0.25501E+19  1807.92960 0.85206E+00 0.14883E+01
     34.4574827 0.25453E+19  1807.93266 0.85099E+00 0.14873E+01
     34.4899412 0.25405E+19  1807.93572 0.84991E+00 0.14862E+01
     34.5224321 0.25358E+19  1807.93877 0.84883E+00 0.14851E+01
     34.5549556 0.25310E+19  1807.94182 0.84776E+00 0.14841E+01
     34.5875115 0.25262E+19  1807.94486 0.84669E+00 0.14830E+01
     34.6201000 0.25215E+19  1807.94790 0.84562E+00 0.14820E+01
     34.6527211 0.25167E+19  1807.95094 0.84455E+00 0.14809E+01
     34.6853748 0.25120E+19  1807.95397 0.84348E+00 0.14799E+01
     34.7180612 0.25072E+19  1807.95700 0.84241E+00 0.14789E+01
     34.7507803 0.25025E+19  1807.96002 0.84134E+00 0.14778E+01
     34.7835321 0.24978E+19  1807.96304 0.84028E+00 0.14768E+01
     34.8163166 0.24931E+19  1807.96606 0.83921E+00 0.14757E+01
     34.8491339 0.24884E+19  1807.96907 0.83815E+00 0.14747E+01
     34.8819841 0.24837E+19  1807.97208 0.83709E+00 0.14737E+01
     34.9148671 0.24790E+19  1807.97508 0.83603E+00 0.14726E+01
     34.9477830 0.24744E+19  1807.97808 0.83497E+00 0.14716E+01
     34.9807318 0.24697E+19  1807.98108 0.83391E+00 0.14705E+01
     35.0137135 0.24650E+19  1807.98407 0.83285E+00 0.14695E+01
     35.0467283 0.24604E+19  1807.98706 0.83179E+00 0.14685E+01
     35.0797760 0.24558E+19  1807.99005 0.83074E+00 0.14675E+01
     35.1128568 0.24511E+19  1807.99303 0.82969E+00 0.14664E+01
     35.1459707 0.24465E+19  1807.99600 0.82863E+00 0.14654E+01
     35.1791177 0.24419E+19  1807.99898 0.82758E+00 0.14644E+01
     35.2122978 0.24373E+19  1808.00195 0.82653E+00 0.14634E+01
     35.2455112 0.24327E+19  1808.00491 0.82548E+00 0.14623E+01
     35.2787577 0.24281E+19  1808.00788 0.82443E+00 0.14613E+01
     35.3120375 0.24235E+19  1808.01083 0.82339E+00 0.14603E+01
     35.3453506 0.24190E+19  1808.01379 0.82234E+00 0.14593E+01
     35.3786969 0.24144E+19  1808.01674 0.82130E+00 0.14583E+01
     35.4120767 0.24098E+19  1808.01968 0.82025E+00 0.14573E+01
     35.4454898 0.24053E+19  1808.02263 0.81921E+00 0.14562E+01
     35.4789363 0.24008E+19  1808.02557 0.81817E+00 0.14552E+01
     35.5124163 0.23962E+19  1808.02850 0.81713E+00 0.14542E+01
     35.5459298 0.23917E+19  1808.03143 0.81609E+00 0.14532E+01
     35.5794767 0.23872E+19  1808.03436 0.81505E+00 0.14522E+01
     35.6130572 0.23827E+19  1808.03728 0.81402E+00 0.14512E+01
     35.6466714 0.23782E+19  1808.04020 0.81298E+00 0.14502E+01
     35.6803191 0.23737E+19  1808.04312 0.81195E+00 0.14492E+01
     35.7140004 0.23692E+19  1808.04603 0.81092E+00 0.14482E+01
     35.7477155 0.23648E+19  1808.04894 0.80988E+00 0.14472E+01
     35.7814643 0.23603E+19  1808.05184 0.80885E+00 0.14462E+01
     35.8152468 0.23558E+19  1808.05474 0.80782E+00 0.14452E+01
     35.8490631 0.23514E+19  1808.05764 0.80680E+00 0.14442E+01
     35.8829132 0.23470E+19  1808.06053 0.80577E+00 0.14432E+01
     35.9167972 0.23425E+19  1808.06342 0.80474E+00 0.14422E+01
     35.9507150 0.23381E+19  1808.06631 0.80372E+00 0.14412E+01
     35.9846668 0.23337E+19  1808.06919 0.80269E+00 0.14402E+01
     36.0186526 0.23293E+19  1808.07207 0.80167E+00 0.14392E+01
     36.0526723 0.23249E+19  1808.07494 0.80065E+00 0.14383E+01
     36.0867260 0.23205E+19  1808.07781 0.79963E+00 0.14373E+01
     36.1208138 0.23161E+19  1808.08068 0.79861E+00 0.14363E+01
     36.1549357 0.23117E+19  1808.08354 0.79759E+00 0.14353E+01
     36.1890917 0.23074E+19  1808.08640 0.79657E+00 0.14343E+01
     36.2232819 0.23030E+19  1808.08926 0.79556E+00 0.14333E+01
     36.2575062 0.22987E+19  1808.09211 0.79454E+00 0.14324E+01
     36.2917648 0.22943E+19  1808.09496 0.79353E+00 0.14314E+01
     36.3260577 0.22900E+19  1808.09780 0.79252E+00 0.14304E+01
     36.3603848 0.22857E+19  1808.10065 0.79151E+00 0.14294E+01
     36.3947463 0.22814E+19  1808.10348 0.79050E+00 0.14285E+01
     36.4291421 0.22770E+19  1808.10632 0.78949E+00 0.14275E+01
     36.4635723 0.22727E+19  1808.10915 0.78848E+00 0.14265E+01
     36.4980370 0.22685E+19  1808.11197 0.78747E+00 0.14256E+01
     36.5325361 0.22642E+19  1808.11479 0.78647E+00 0.14246E+01
     36.5670697 0.22599E+19  1808.11761 0.78546E+00 0.14236E+01
     36.6016379 0.22556E+19  1808.12043 0.78446E+00 0.14227E+01
     36.6362406 0.22514E+19  1808.12324 0.78346E+00 0.14217E+01
     36.6708780 0.22471E+19  1808.12605 0.78246E+00 0.14207E+01
     36.7055499 0.22429E+19  1808.12885 0.78146E+00 0.14198E+01
     36.7402566 0.22386E+19  1808.13165 0.78046E+00 0.14188E+01
     36.7749979 0.22344E+19  1808.13445 0.77946E+00 0.14179E+01
     36.8097740 0.22302E+19  1808.13724 0.77846E+00 0.14169E+01
     36.8445849 0.22259E+19  1808.14003 0.77747E+00 0.14159E+01
     36.8794306 0.22217E+19  1808.14281 0.77647E+00 0.14150E+01
     36.9143111 0.22175E+19  1808.14560 0.77548E+00 0.14140E+01
     36.9492266 0.22133E+19  1808.14838 0.77449E+00 0.14131E+01
     36.9841769 0.22092E+19  1808.15115 0.77350E+00 0.14121E+01
     37.0191622 0.22050E+19  1808.15392 0.77251E+00 0.14112E+01
     37.0541825 0.22008E+19  1808.15669 0.77152E+00 0.14102E+01
     37.0892378 0.21967E+19  1808.15945 0.77053E+00 0.14093E+01
     37.1243281 0.21925E+19  1808.16221 0.76955E+00 0.14083E+01
     37.1594536 0.21884E+19  1808.16497 0.76856E+00 0.14074E+01
     37.1946141 0.21842E+19  1808.16772 0.76758E+00 0.14065E+01
     37.2298099 0.21801E+19  1808.17047 0.76659E+00 0.14055E+01
     37.2650408 0.21760E+19  1808.17322 0.76561E+00 0.14046E+01
     37.3003070 0.21718E+19  1808.17596 0.76463E+00 0.14036E+01
     37.3356084 0.21677E+19  1808.17870 0.76365E+00 0.14027E+01
     37.3709451 0.21636E+19  1808.18143 0.76267E+00 0.14018E+01
     37.4063172 0.21595E+19  1808.18416 0.76169E+00 0.14008E+01
     37.4417247 0.21555E+19  1808.18689 0.76072E+00 0.13999E+01
     37.4771675 0.21514E+19  1808.18962 0.75974E+00 0.13990E+01
     37.5126458 0.21473E+19  1808.19234 0.75877E+00 0.13981E+01
     37.5481596 0.21432E+19  1808.19506 0.75780E+00 0.13971E+01
     37.5837089 0.21392E+19  1808.19777 0.75682E+00 0.13962E+01
     37.6192937 0.21351E+19  1808.20048 0.75585E+00 0.13953E+01
     37.6549142 0.21311E+19  1808.20319 0.75488E+00 0.13943E+01
     37.6905702 0.21271E+19  1808.20589 0.75391E+00 0.13934E+01
     37.7262619 0.21230E+19  1808.20859 0.75295E+00 0.13925E+01
     37.7619894 0.21190E+19  1808.21128 0.75198E+00 0.13916E+01
     37.7977525 0.21150E+19  1808.21398 0.75101E+00 0.13907E+01
     37.8335514 0.21110E+19  1808.21666 0.75005E+00 0.13897E+01
     37.8693861 0.21070E+19  1808.21935 0.74909E+00 0.13888E+01
     37.9052566 0.21030E+19  1808.22203 0.74812E+00 0.13879E+01
     37.9411630 0.20990E+19  1808.22471 0.74716E+00 0.13870E+01
     37.9771054 0.20951E+19  1808.22739 0.74620E+00 0.13861E+01
     38.0130836 0.20911E+19  1808.23006 0.74524E+00 0.13852E+01
     38.0490979 0.20871E+19  1808.23272 0.74429E+00 0.13843E+01
     38.0851481 0.20832E+19  1808.23539 0.74333E+00 0.13834E+01
     38.1212344 0.20792E+19  1808.23805 0.74237E+00 0.13825E+01
     38.1573568 0.20753E+19  1808.24071 0.74142E+00 0.13815E+01
     38.1935154 0.20714E+19  1808.24336 0.74047E+00 0.13806E+01
     38.2297100 0.20674E+19  1808.24601 0.73951E+00 0.13797E+01
     38.2659409 0.20635E+19  1808.24866 0.73856E+00 0.13788E+01
     38.3022080 0.20596E+19  1808.25130 0.73761E+00 0.13779E+01
     38.3385114 0.20557E+19  1808.25394 0.73666E+00 0.13770E+01
     38.3748511 0.20518E+19  1808.25658 0.73572E+00 0.13761E+01
     38.4112271 0.20479E+19  1808.25921 0.73477E+00 0.13752E+01
     38.4476395 0.20441E+19  1808.26184 0.73382E+00 0.13743E+01
     38.4840884 0.20402E+19  1808.26447 0.73288E+00 0.13735E+01
     38.5205736 0.20363E+19  1808.26709 0.73194E+00 0.13726E+01
     38.5570954 0.20325E+19  1808.26971 0.73099E+00 0.13717E+01
     38.5936537 0.20286E+19  1808.27232 0.73005E+00 0.13708E+01
     38.6302485 0.20248E+19  1808.27494 0.72911E+00 0.13699E+01
     38.6668799 0.20209E+19  1808.27754 0.72817E+00 0.13690E+01
     38.7035480 0.20171E+19  1808.28015 0.72723E+00 0.13681E+01
     38.7402528 0.20133E+19  1808.28275 0.72630E+00 0.13672E+01
     38.7769942 0.20095E+19  1808.28535 0.72536E+00 0.13663E+01
     38.8137724 0.20056E+19  1808.28795 0.72443E+00 0.13655E+01
     38.8505874 0.20018E+19  1808.29054 0.72349E+00 0.13646E+01
     38.8874391 0.19981E+19  1808.29313 0.72256E+00 0.13637E+01
     38.9243278 0.19943E+19  1808.29571 0.72163E+00 0.13628E+01
     38.9612533 0.19905E+19  1808.29829 0.72070E+00 0.13619E+01
     38.9982158 0.19867E+19  1808.30087 0.71977E+00 0.13611E+01
     39.0352152 0.19829E+19  1808.30345 0.71884E+00 0.13602E+01
     39.0722516 0.19792E+19  1808.30602 0.71791E+00 0.13593E+01
     39.1093251 0.19754E+19  1808.30859 0.71699E+00 0.13584E+01
     39.1464356 0.19717E+19  1808.31115 0.71606E+00 0.13576E+01
     39.1835833 0.19679E+19  1808.31371 0.71514E+00 0.13567E+01
     39.2207681 0.19642E+19  1808.31627 0.71421E+00 0.13558E+01
     39.2579900 0.19605E+19  1808.31883 0.71329E+00 0.13550E+01
     39.2952492 0.19568E+19  1808.32138 0.71237E+00 0.13541E+01
     39.3325457 0.19531E+19  1808.32392 0.71145E+00 0.13532E+01
     39.3698795 0.19493E+19  1808.32647 0.71053E+00 0.13524E+01
     39.4072506 0.19456E+19  1808.32901 0.70961E+00 0.13515E+01
     39.4446591 0.19420E+19  1808.33155 0.70870E+00 0.13506E+01
     39.4821049 0.19383E+19  1808.33408 0.70778E+00 0.13498E+01
     39.5195883 0.19346E+19  1808.33661 0.70687E+00 0.13489E+01
     39.5571091 0.19309E+19  1808.33914 0.70595E+00 0.13481E+01
     39.5946674 0.19273E+19  1808.34167 0.70504E+00 0.13472E+01
     39.6322633 0.19236E+19  1808.34419 0.70413E+00 0.13464E+01
     39.6698968 0.19200E+19  1808.34671 0.70322E+00 0.13455E+01
     39.7075680 0.19163E+19  1808.34922 0.70231E+00 0.13446E+01
     39.7452768 0.19127E+19  1808.35173 0.70140E+00 0.13438E+01
     39.7830233 0.19090E+19  1808.35424 0.70049E+00 0.13429E+01
     39.8208076 0.19054E+19  1808.35675 0.69959E+00 0.13421E+01
     39.8586296 0.19018E+19  1808.35925 0.69868E+00 0.13412E+01
     39.8964895 0.18982E+19  1808.36175 0.69778E+00 0.13404E+01
     39.9343872 0.18946E+19  1808.36424 0.69688E+00 0.13395E+01
     39.9723229 0.18910E+19  1808.36673 0.69597E+00 0.13387E+01
     40.0102964 0.18874E+19  1808.36922 0.69507E+00 0.13379E+01
     40.0483080 0.18838E+19  1808.37171 0.69417E+00 0.13370E+01
     40.0863575 0.18802E+19  1808.37419 0.69327E+00 0.13362E+01
     40.1244452 0.18767E+19  1808.37667 0.69238E+00 0.13353E+01
     40.1625709 0.18731E+19  1808.37914 0.69148E+00 0.13345E+01
     40.2007347 0.18695E+19  1808.38161 0.69058E+00 0.13337E+01
     40.2389367 0.18660E+19  1808.38408 0.68969E+00 0.13328E+01
     40.2771769 0.18625E+19  1808.38655 0.68880E+00 0.13320E+01
     40.3154553 0.18589E+19  1808.38901 0.68790E+00 0.13312E+01
     40.3537721 0.18554E+19  1808.39147 0.68701E+00 0.13303E+01
     40.3921271 0.18519E+19  1808.39393 0.68612E+00 0.13295E+01
     40.4305205 0.18483E+19  1808.39638 0.68523E+00 0.13287E+01
     40.4689523 0.18448E+19  1808.39883 0.68434E+00 0.13278E+01
     40.5074225 0.18413E+19  1808.40128 0.68346E+00 0.13270E+01
     40.5459312 0.18378E+19  1808.40372 0.68257E+00 0.13262E+01
     40.5844784 0.18343E+19  1808.40616 0.68169E+00 0.13253E+01
     40.6230642 0.18308E+19  1808.40860 0.68080E+00 0.13245E+01
     40.6616885 0.18274E+19  1808.41103 0.67992E+00 0.13237E+01
     40.7003515 0.18239E+19  1808.41346 0.67904E+00 0.13229E+01
     40.7390531 0.18204E+19  1808.41589 0.67816E+00 0.13221E+01
     40.7777935 0.18170E+19  1808.41831 0.67728E+00 0.13212E+01
     40.8165726 0.18135E+19  1808.42073 0.67640E+00 0.13204E+01
     40.8553904 0.18101E+19  1808.42315 0.67552E+00 0.13196E+01
     40.8942471 0.18066E+19  1808.42556 0.67464E+00 0.13188E+01
     40.9331426 0.18032E+19  1808.42798 0.67377E+00 0.13180E+01
     40.9720771 0.17998E+19  1808.43038 0.67289E+00 0.13172E+01
     41.0110505 0.17963E+19  1808.43279 0.67202E+00 0.13163E+01
     41.0500628 0.17929E+19  1808.43519 0.67114E+00 0.13155E+01
     41.0891142 0.17895E+19  1808.43759 0.67027E+00 0.13147E+01
     41.1282046 0.17861E+19  1808.43998 0.66940E+00 0.13139E+01
     41.1673341 0.17827E+19  1808.44238 0.66853E+00 0.13131E+01
     41.2065027 0.17793E+19  1808.44477 0.66766E+00 0.13123E+01
     41.2457106 0.17760E+19  1808.44715 0.66680E+00 0.13115E+01
     41.2849576 0.17726E+19  1808.44954 0.66593E+00 0.13107E+01
     41.3242438 0.17692E+19  1808.45192 0.66506E+00 0.13099E+01
     41.3635694 0.17658E+19  1808.45429 0.66420E+00 0.13091E+01
     41.4029343 0.17625E+19  1808.45667 0.66334E+00 0.13083E+01
     41.4423385 0.17591E+19  1808.45904 0.66247E+00 0.13075E+01
     41.4817822 0.17558E+19  1808.46140 0.66161E+00 0.13067E+01
     41.5212653 0.17524E+19  1808.46377 0.66075E+00 0.13059E+01
     41.5607879 0.17491E+19  1808.46613 0.65989E+00 0.13051E+01
     41.6003500 0.17458E+19  1808.46849 0.65903E+00 0.13043E+01
     41.6399517 0.17425E+19  1808.47084 0.65818E+00 0.13035E+01
     41.6795930 0.17391E+19  1808.47319 0.65732E+00 0.13027E+01
     41.7192739 0.17358E+19  1808.47554 0.65646E+00 0.13019E+01
     41.7589945 0.17325E+19  1808.47789 0.65561E+00 0.13011E+01
     41.7987548 0.17292E+19  1808.48023 0.65476E+00 0.13003E+01
     41.8385549 0.17259E+19  1808.48257 0.65391E+00 0.12995E+01
     41.8783948 0.17227E+19  1808.48491 0.65305E+00 0.12987E+01
     41.9182745 0.17194E+19  1808.48724 0.65220E+00 0.12979E+01
     41.9581942 0.17161E+19  1808.48957 0.65135E+00 0.12972E+01
     41.9981537 0.17128E+19  1808.49190 0.65051E+00 0.12964E+01
     42.0381532 0.17096E+19  1808.49422 0.64966E+00 0.12956E+01
     42.0781927 0.17063E+19  1808.49655 0.64881E+00 0.12948E+01
     42.1182722 0.17031E+19  1808.49886 0.64797E+00 0.12940E+01
     42.1583919 0.16998E+19  1808.50118 0.64712E+00 0.12932E+01
     42.1985516 0.16966E+19  1808.50349 0.64628E+00 0.12925E+01
     42.2387515 0.16934E+19  1808.50580 0.64544E+00 0.12917E+01
     42.2789916 0.16901E+19  1808.50811 0.64460E+00 0.12909E+01
     42.3192720 0.16869E+19  1808.51041 0.64376E+00 0.12901E+01
     42.3595926 0.16837E+19  1808.51271 0.64292E+00 0.12894E+01
     42.3999536 0.16805E+19  1808.51501 0.64208E+00 0.12886E+01
     42.4403549 0.16773E+19  1808.51730 0.64124E+00 0.12878E+01
     42.4807966 0.16741E+19  1808.51959 0.64041E+00 0.12870E+01
     42.5212788 0.16709E+19  1808.52188 0.63957E+00 0.12863E+01
     42.5618014 0.16677E+19  1808.52417 0.63874E+00 0.12855E+01
     42.6023646 0.16646E+19  1808.52645 0.63790E+00 0.12847E+01
     42.6429683 0.16614E+19  1808.52873 0.63707E+00 0.12840E+01
     42.6836127 0.16582E+19  1808.53100 0.63624E+00 0.12832E+01
     42.7242977 0.16551E+19  1808.53328 0.63541E+00 0.12824E+01
     42.7650233 0.16519E+19  1808.53555 0.63458E+00 0.12817E+01
     42.8057897 0.16488E+19  1808.53781 0.63375E+00 0.12809E+01
     42.8465969 0.16456E+19  1808.54008 0.63293E+00 0.12801E+01
     42.8874449 0.16425E+19  1808.54234 0.63210E+00 0.12794E+01
     42.9283337 0.16394E+19  1808.54460 0.63127E+00 0.12786E+01
     42.9692634 0.16362E+19  1808.54685 0.63045E+00 0.12778E+01
     43.0102341 0.16331E+19  1808.54911 0.62963E+00 0.12771E+01
     43.0512457 0.16300E+19  1808.55136 0.62881E+00 0.12763E+01
     43.0922984 0.16269E+19  1808.55360 0.62798E+00 0.12756E+01
     43.1333921 0.16238E+19  1808.55585 0.62716E+00 0.12748E+01
     43.1745269 0.16207E+19  1808.55809 0.62635E+00 0.12741E+01
     43.2157028 0.16176E+19  1808.56033 0.62553E+00 0.12733E+01
     43.2569199 0.16145E+19  1808.56256 0.62471E+00 0.12726E+01
     43.2981782 0.16115E+19  1808.56479 0.62389E+00 0.12718E+01
