      2.5000000 0.63533E+21  1715.73124 0.28072E+02 0.28072E+02
    246.6923099 0.61723E+17  1813.74138 0.90395E-01 0.45786E+00
    246.9370131 0.61600E+17  1813.74183 0.90320E-01 0.45765E+00
    247.1819610 0.61478E+17  1813.74227 0.90246E-01 0.45744E+00
    247.4271539 0.61356E+17  1813.74272 0.90171E-01 0.45723E+00
    247.6725920 0.61235E+17  1813.74316 0.90097E-01 0.45702E+00
    247.9182756 0.61114E+17  1813.74361 0.90022E-01 0.45681E+00
    248.1642048 0.60992E+17  1813.74405 0.89948E-01 0.45661E+00
    248.4103800 0.60872E+17  1813.74449 0.89874E-01 0.45640E+00
    248.6568014 0.60751E+17  1813.74493 0.89800E-01 0.45619E+00
    248.9034692 0.60631E+17  1813.74538 0.89726E-01 0.45598E+00
    249.1503837 0.60511E+17  1813.74582 0.89652E-01 0.45577E+00
    249.3975451 0.60391E+17  1813.74626 0.89578E-01 0.45557E+00
    249.6449537 0.60271E+17  1813.74670 0.89504E-01 0.45536E+00
    249.8926097 0.60152E+17  1813.74714 0.89430E-01 0.45515E+00
    250.1405133 0.60032E+17  1813.74758 0.89356E-01 0.45494E+00
    250.3886649 0.59913E+17  1813.74802 0.89282E-01 0.45474E+00
    250.6370647 0.59795E+17  1813.74846 0.89209E-01 0.45453E+00
    250.8857128 0.59676E+17  1813.74890 0.89135E-01 0.45432E+00
    251.1346096 0.59558E+17  1813.74934 0.89062E-01 0.45412E+00
    251.3837554 0.59440E+17  1813.74978 0.88988E-01 0.45391E+00
    251.6331503 0.59322E+17  1813.75022 0.88915E-01 0.45370E+00
    251.8827946 0.59205E+17  1813.75066 0.88841E-01 0.45350E+00
    252.1326885 0.59087E+17  1813.75109 0.88768E-01 0.45329E+00
    252.3828324 0.58970E+17  1813.75153 0.88695E-01 0.45309E+00
    252.6332264 0.58853E+17  1813.75197 0.88622E-01 0.45288E+00
    252.8838708 0.58737E+17  1813.75240 0.88549E-01 0.45268E+00
    253.1347659 0.58620E+17  1813.75284 0.88476E-01 0.45247E+00
    253.3859118 0.58504E+17  1813.75328 0.88403E-01 0.45226E+00
    253.6373090 0.58388E+17  1813.75371 0.88330E-01 0.45206E+00
    253.8889575 0.58273E+17  1813.75415 0.88257E-01 0.45185E+00
    254.1408577 0.58157E+17  1813.75458 0.88185E-01 0.45165E+00
    254.3930098 0.58042E+17  1813.75502 0.88112E-01 0.45145E+00
    254.6454141 0.57927E+17  1813.75545 0.88039E-01 0.45124E+00
    254.8980708 0.57812E+17  1813.75589 0.87967E-01 0.45104E+00
    255.1509802 0.57698E+17  1813.75632 0.87894E-01 0.45083E+00
    255.4041425 0.57583E+17  1813.75675 0.87822E-01 0.45063E+00
    255.6575579 0.57469E+17  1813.75719 0.87750E-01 0.45042E+00
    255.9112268 0.57355E+17  1813.75762 0.87677E-01 0.45022E+00
    256.1651494 0.57242E+17  1813.75805 0.87605E-01 0.45002E+00
    256.4193259 0.57128E+17  1813.75848 0.87533E-01 0.44981E+00
    256.6737566 0.57015E+17  1813.75891 0.87461E-01 0.44961E+00
    256.9284417 0.56902E+17  1813.75935 0.87389E-01 0.44941E+00
    257.1833815 0.56789E+17  1813.75978 0.87317E-01 0.44920E+00
    257.4385763 0.56677E+17  1813.76021 0.87245E-01 0.44900E+00
    257.6940263 0.56564E+17  1813.76064 0.87174E-01 0.44880E+00
    257.9497318 0.56452E+17  1813.76107 0.87102E-01 0.44860E+00
    258.2056929 0.56340E+17  1813.76150 0.87030E-01 0.44839E+00
    258.4619101 0.56229E+17  1813.76193 0.86959E-01 0.44819E+00
    258.7183834 0.56117E+17  1813.76236 0.86887E-01 0.44799E+00
    258.9751133 0.56006E+17  1813.76278 0.86816E-01 0.44779E+00
    259.2320999 0.55895E+17  1813.76321 0.86744E-01 0.44759E+00
    259.4893435 0.55784E+17  1813.76364 0.86673E-01 0.44739E+00
    259.7468443 0.55674E+17  1813.76407 0.86601E-01 0.44718E+00
    260.0046027 0.55563E+17  1813.76449 0.86530E-01 0.44698E+00
    260.2626188 0.55453E+17  1813.76492 0.86459E-01 0.44678E+00
    260.5208930 0.55343E+17  1813.76535 0.86388E-01 0.44658E+00
    260.7794255 0.55234E+17  1813.76577 0.86317E-01 0.44638E+00
    261.0382165 0.55124E+17  1813.76620 0.86246E-01 0.44618E+00
    261.2972663 0.55015E+17  1813.76663 0.86175E-01 0.44598E+00
    261.5565751 0.54906E+17  1813.76705 0.86104E-01 0.44578E+00
    261.8161433 0.54797E+17  1813.76748 0.86034E-01 0.44558E+00
    262.0759711 0.54688E+17  1813.76790 0.85963E-01 0.44538E+00
    262.3360587 0.54580E+17  1813.76832 0.85892E-01 0.44518E+00
    262.5964064 0.54472E+17  1813.76875 0.85822E-01 0.44498E+00
    262.8570144 0.54364E+17  1813.76917 0.85751E-01 0.44478E+00
    263.1178831 0.54256E+17  1813.76960 0.85681E-01 0.44458E+00
    263.3790127 0.54148E+17  1813.77002 0.85610E-01 0.44438E+00
    263.6404034 0.54041E+17  1813.77044 0.85540E-01 0.44418E+00
    263.9020555 0.53934E+17  1813.77086 0.85470E-01 0.44398E+00
    264.1639692 0.53827E+17  1813.77129 0.85399E-01 0.44378E+00
    264.4261449 0.53720E+17  1813.77171 0.85329E-01 0.44359E+00
    264.6885828 0.53614E+17  1813.77213 0.85259E-01 0.44339E+00
    264.9512832 0.53508E+17  1813.77255 0.85189E-01 0.44319E+00
    265.2142462 0.53402E+17  1813.77297 0.85119E-01 0.44299E+00
    265.4774722 0.53296E+17  1813.77339 0.85049E-01 0.44279E+00
    265.7409615 0.53190E+17  1813.77381 0.84980E-01 0.44259E+00
    266.0047143 0.53085E+17  1813.77423 0.84910E-01 0.44240E+00
    266.2687308 0.52979E+17  1813.77465 0.84840E-01 0.44220E+00
    266.5330113 0.52874E+17  1813.77507 0.84770E-01 0.44200E+00
    266.7975562 0.52770E+17  1813.77549 0.84701E-01 0.44180E+00
    267.0623656 0.52665E+17  1813.77590 0.84631E-01 0.44161E+00
    267.3274398 0.52561E+17  1813.77632 0.84562E-01 0.44141E+00
    267.5927791 0.52456E+17  1813.77674 0.84493E-01 0.44121E+00
    267.8583838 0.52352E+17  1813.77716 0.84423E-01 0.44102E+00
    268.1242541 0.52249E+17  1813.77757 0.84354E-01 0.44082E+00
    268.3903903 0.52145E+17  1813.77799 0.84285E-01 0.44062E+00
    268.6567926 0.52042E+17  1813.77841 0.84216E-01 0.44043E+00
    268.9234613 0.51938E+17  1813.77882 0.84147E-01 0.44023E+00
    269.1903967 0.51835E+17  1813.77924 0.84078E-01 0.44004E+00
    269.4575991 0.51733E+17  1813.77965 0.84009E-01 0.43984E+00
    269.7250686 0.51630E+17  1813.78007 0.83940E-01 0.43964E+00
    269.9928057 0.51528E+17  1813.78048 0.83871E-01 0.43945E+00
    270.2608105 0.51426E+17  1813.78090 0.83802E-01 0.43925E+00
    270.5290833 0.51324E+17  1813.78131 0.83733E-01 0.43906E+00
    270.7976244 0.51222E+17  1813.78173 0.83665E-01 0.43886E+00
    271.0664341 0.51120E+17  1813.78214 0.83596E-01 0.43867E+00
    271.3355126 0.51019E+17  1813.78255 0.83528E-01 0.43847E+00
    271.6048602 0.50918E+17  1813.78297 0.83459E-01 0.43828E+00
    271.8744771 0.50817E+17  1813.78338 0.83391E-01 0.43808E+00
    272.1443637 0.50716E+17  1813.78379 0.83322E-01 0.43789E+00
    272.4145201 0.50616E+17  1813.78420 0.83254E-01 0.43770E+00
    272.6849468 0.50515E+17  1813.78461 0.83186E-01 0.43750E+00
    272.9556438 0.50415E+17  1813.78502 0.83118E-01 0.43731E+00
    273.2266116 0.50315E+17  1813.78543 0.83049E-01 0.43711E+00
    273.4978504 0.50215E+17  1813.78585 0.82981E-01 0.43692E+00
    273.7693604 0.50116E+17  1813.78626 0.82913E-01 0.43673E+00
    274.0411419 0.50016E+17  1813.78667 0.82845E-01 0.43653E+00
    274.3131953 0.49917E+17  1813.78707 0.82778E-01 0.43634E+00
    274.5855207 0.49818E+17  1813.78748 0.82710E-01 0.43615E+00
    274.8581184 0.49720E+17  1813.78789 0.82642E-01 0.43595E+00
    275.1309887 0.49621E+17  1813.78830 0.82574E-01 0.43576E+00
    275.4041320 0.49523E+17  1813.78871 0.82507E-01 0.43557E+00
    275.6775483 0.49424E+17  1813.78912 0.82439E-01 0.43538E+00
    275.9512382 0.49326E+17  1813.78953 0.82372E-01 0.43519E+00
    276.2252017 0.49229E+17  1813.78993 0.82304E-01 0.43499E+00
    276.4994392 0.49131E+17  1813.79034 0.82237E-01 0.43480E+00
    276.7739509 0.49034E+17  1813.79075 0.82169E-01 0.43461E+00
    277.0487372 0.48936E+17  1813.79115 0.82102E-01 0.43442E+00
    277.3237983 0.48839E+17  1813.79156 0.82035E-01 0.43423E+00
    277.5991344 0.48742E+17  1813.79196 0.81968E-01 0.43403E+00
    277.8747459 0.48646E+17  1813.79237 0.81901E-01 0.43384E+00
    278.1506330 0.48549E+17  1813.79277 0.81834E-01 0.43365E+00
    278.4267960 0.48453E+17  1813.79318 0.81767E-01 0.43346E+00
    278.7032352 0.48357E+17  1813.79358 0.81700E-01 0.43327E+00
    278.9799508 0.48261E+17  1813.79399 0.81633E-01 0.43308E+00
    279.2569432 0.48165E+17  1813.79439 0.81566E-01 0.43289E+00
    279.5342126 0.48070E+17  1813.79479 0.81499E-01 0.43270E+00
    279.8117592 0.47974E+17  1813.79520 0.81432E-01 0.43251E+00
    280.0895835 0.47879E+17  1813.79560 0.81366E-01 0.43232E+00
    280.3676855 0.47784E+17  1813.79600 0.81299E-01 0.43213E+00
    280.6460657 0.47690E+17  1813.79640 0.81233E-01 0.43194E+00
    280.9247243 0.47595E+17  1813.79681 0.81166E-01 0.43175E+00
    281.2036615 0.47501E+17  1813.79721 0.81100E-01 0.43156E+00
    281.4828777 0.47406E+17  1813.79761 0.81034E-01 0.43137E+00
    281.7623731 0.47312E+17  1813.79801 0.80967E-01 0.43118E+00
    282.0421480 0.47219E+17  1813.79841 0.80901E-01 0.43099E+00
    282.3222027 0.47125E+17  1813.79881 0.80835E-01 0.43080E+00
    282.6025375 0.47032E+17  1813.79921 0.80769E-01 0.43062E+00
    282.8831526 0.46938E+17  1813.79961 0.80703E-01 0.43043E+00
    283.1640484 0.46845E+17  1813.80001 0.80637E-01 0.43024E+00
    283.4452250 0.46752E+17  1813.80041 0.80571E-01 0.43005E+00
    283.7266829 0.46660E+17  1813.80081 0.80505E-01 0.42986E+00
    284.0084222 0.46567E+17  1813.80121 0.80439E-01 0.42967E+00
    284.2904433 0.46475E+17  1813.80160 0.80373E-01 0.42949E+00
    284.5727464 0.46382E+17  1813.80200 0.80307E-01 0.42930E+00
    284.8553318 0.46290E+17  1813.80240 0.80242E-01 0.42911E+00
    285.1381999 0.46199E+17  1813.80280 0.80176E-01 0.42892E+00
    285.4213508 0.46107E+17  1813.80319 0.80111E-01 0.42874E+00
    285.7047848 0.46016E+17  1813.80359 0.80045E-01 0.42855E+00
    285.9885024 0.45924E+17  1813.80399 0.79980E-01 0.42836E+00
    286.2725036 0.45833E+17  1813.80438 0.79914E-01 0.42818E+00
    286.5567889 0.45742E+17  1813.80478 0.79849E-01 0.42799E+00
    286.8413584 0.45652E+17  1813.80517 0.79784E-01 0.42780E+00
    287.1262126 0.45561E+17  1813.80557 0.79719E-01 0.42762E+00
    287.4113516 0.45471E+17  1813.80596 0.79653E-01 0.42743E+00
    287.6967758 0.45381E+17  1813.80636 0.79588E-01 0.42724E+00
    287.9824854 0.45291E+17  1813.80675 0.79523E-01 0.42706E+00
    288.2684807 0.45201E+17  1813.80714 0.79458E-01 0.42687E+00
    288.5547620 0.45111E+17  1813.80754 0.79393E-01 0.42669E+00
    288.8413297 0.45022E+17  1813.80793 0.79328E-01 0.42650E+00
    289.1281839 0.44932E+17  1813.80832 0.79264E-01 0.42631E+00
    289.4153249 0.44843E+17  1813.80871 0.79199E-01 0.42613E+00
    289.7027532 0.44754E+17  1813.80911 0.79134E-01 0.42594E+00
    289.9904689 0.44665E+17  1813.80950 0.79069E-01 0.42576E+00
    290.2784723 0.44577E+17  1813.80989 0.79005E-01 0.42557E+00
    290.5667637 0.44488E+17  1813.81028 0.78940E-01 0.42539E+00
    290.8553434 0.44400E+17  1813.81067 0.78876E-01 0.42521E+00
    291.1442117 0.44312E+17  1813.81106 0.78811E-01 0.42502E+00
    291.4333689 0.44224E+17  1813.81145 0.78747E-01 0.42484E+00
    291.7228153 0.44136E+17  1813.81184 0.78683E-01 0.42465E+00
    292.0125511 0.44049E+17  1813.81223 0.78618E-01 0.42447E+00
    292.3025767 0.43962E+17  1813.81262 0.78554E-01 0.42428E+00
    292.5928923 0.43874E+17  1813.81301 0.78490E-01 0.42410E+00
    292.8834983 0.43787E+17  1813.81340 0.78426E-01 0.42392E+00
    293.1743948 0.43700E+17  1813.81379 0.78362E-01 0.42373E+00
    293.4655823 0.43614E+17  1813.81418 0.78298E-01 0.42355E+00
    293.7570610 0.43527E+17  1813.81456 0.78234E-01 0.42337E+00
    294.0488312 0.43441E+17  1813.81495 0.78170E-01 0.42319E+00
    294.3408931 0.43355E+17  1813.81534 0.78106E-01 0.42300E+00
    294.6332472 0.43269E+17  1813.81572 0.78043E-01 0.42282E+00
    294.9258936 0.43183E+17  1813.81611 0.77979E-01 0.42264E+00
    295.2188326 0.43097E+17  1813.81650 0.77915E-01 0.42245E+00
    295.5120646 0.43012E+17  1813.81688 0.77852E-01 0.42227E+00
    295.8055899 0.42926E+17  1813.81727 0.77788E-01 0.42209E+00
    296.0994087 0.42841E+17  1813.81765 0.77725E-01 0.42191E+00
    296.3935213 0.42756E+17  1813.81804 0.77661E-01 0.42173E+00
    296.6879281 0.42671E+17  1813.81842 0.77598E-01 0.42154E+00
    296.9826292 0.42587E+17  1813.81881 0.77534E-01 0.42136E+00
    297.2776251 0.42502E+17  1813.81919 0.77471E-01 0.42118E+00
    297.5729160 0.42418E+17  1813.81958 0.77408E-01 0.42100E+00
    297.8685022 0.42334E+17  1813.81996 0.77345E-01 0.42082E+00
    298.1643840 0.42250E+17  1813.82034 0.77282E-01 0.42064E+00
    298.4605617 0.42166E+17  1813.82073 0.77218E-01 0.42046E+00
    298.7570356 0.42082E+17  1813.82111 0.77155E-01 0.42028E+00
    299.0538060 0.41999E+17  1813.82149 0.77092E-01 0.42010E+00
    299.3508732 0.41916E+17  1813.82187 0.77030E-01 0.41992E+00
    299.6482374 0.41832E+17  1813.82225 0.76967E-01 0.41974E+00
    299.9458990 0.41749E+17  1813.82264 0.76904E-01 0.41956E+00
    300.2438583 0.41667E+17  1813.82302 0.76841E-01 0.41938E+00
    300.5421156 0.41584E+17  1813.82340 0.76778E-01 0.41920E+00
    300.8406712 0.41501E+17  1813.82378 0.76716E-01 0.41902E+00
    301.1395253 0.41419E+17  1813.82416 0.76653E-01 0.41884E+00
    301.4386782 0.41337E+17  1813.82454 0.76591E-01 0.41866E+00
    301.7381304 0.41255E+17  1813.82492 0.76528E-01 0.41848E+00
    302.0378820 0.41173E+17  1813.82530 0.76466E-01 0.41830E+00
    302.3379334 0.41091E+17  1813.82568 0.76403E-01 0.41812E+00
    302.6382848 0.41010E+17  1813.82605 0.76341E-01 0.41794E+00
    302.9389366 0.40928E+17  1813.82643 0.76279E-01 0.41776E+00
    303.2398891 0.40847E+17  1813.82681 0.76217E-01 0.41758E+00
    303.5411426 0.40766E+17  1813.82719 0.76154E-01 0.41741E+00
    303.8426973 0.40685E+17  1813.82757 0.76092E-01 0.41723E+00
    304.1445535 0.40605E+17  1813.82794 0.76030E-01 0.41705E+00
    304.4467117 0.40524E+17  1813.82832 0.75968E-01 0.41687E+00
    304.7491720 0.40444E+17  1813.82870 0.75906E-01 0.41669E+00
    305.0519348 0.40363E+17  1813.82907 0.75844E-01 0.41652E+00
    305.3550004 0.40283E+17  1813.82945 0.75783E-01 0.41634E+00
    305.6583690 0.40203E+17  1813.82982 0.75721E-01 0.41616E+00
    305.9620411 0.40123E+17  1813.83020 0.75659E-01 0.41598E+00
    306.2660168 0.40044E+17  1813.83057 0.75597E-01 0.41581E+00
    306.5702965 0.39964E+17  1813.83095 0.75536E-01 0.41563E+00
    306.8748805 0.39885E+17  1813.83132 0.75474E-01 0.41545E+00
    307.1797691 0.39806E+17  1813.83170 0.75413E-01 0.41527E+00
    307.4849626 0.39727E+17  1813.83207 0.75351E-01 0.41510E+00
    307.7904613 0.39648E+17  1813.83244 0.75290E-01 0.41492E+00
    308.0962656 0.39569E+17  1813.83282 0.75228E-01 0.41475E+00
    308.4023756 0.39491E+17  1813.83319 0.75167E-01 0.41457E+00
    308.7087918 0.39413E+17  1813.83356 0.75106E-01 0.41439E+00
    309.0155144 0.39334E+17  1813.83394 0.75044E-01 0.41422E+00
    309.3225437 0.39256E+17  1813.83431 0.74983E-01 0.41404E+00
    309.6298801 0.39178E+17  1813.83468 0.74922E-01 0.41387E+00
    309.9375238 0.39101E+17  1813.83505 0.74861E-01 0.41369E+00
    310.2454752 0.39023E+17  1813.83542 0.74800E-01 0.41351E+00
    310.5537346 0.38946E+17  1813.83579 0.74739E-01 0.41334E+00
    310.8623022 0.38868E+17  1813.83616 0.74678E-01 0.41316E+00
    311.1711784 0.38791E+17  1813.83653 0.74617E-01 0.41299E+00
    311.4803635 0.38714E+17  1813.83690 0.74556E-01 0.41281E+00
    311.7898578 0.38637E+17  1813.83727 0.74496E-01 0.41264E+00
    312.0996616 0.38561E+17  1813.83764 0.74435E-01 0.41247E+00
    312.4097753 0.38484E+17  1813.83801 0.74374E-01 0.41229E+00
    312.7201990 0.38408E+17  1813.83838 0.74314E-01 0.41212E+00
    313.0309332 0.38332E+17  1813.83875 0.74253E-01 0.41194E+00
    313.3419782 0.38256E+17  1813.83912 0.74192E-01 0.41177E+00
    313.6533342 0.38180E+17  1813.83949 0.74132E-01 0.41159E+00
    313.9650015 0.38104E+17  1813.83985 0.74072E-01 0.41142E+00
    314.2769806 0.38028E+17  1813.84022 0.74011E-01 0.41125E+00
    314.5892717 0.37953E+17  1813.84059 0.73951E-01 0.41107E+00
    314.9018750 0.37877E+17  1813.84095 0.73891E-01 0.41090E+00
    315.2147910 0.37802E+17  1813.84132 0.73830E-01 0.41073E+00
    315.5280199 0.37727E+17  1813.84169 0.73770E-01 0.41055E+00
    315.8415620 0.37652E+17  1813.84205 0.73710E-01 0.41038E+00
    316.1554177 0.37578E+17  1813.84242 0.73650E-01 0.41021E+00
    316.4695873 0.37503E+17  1813.84278 0.73590E-01 0.41004E+00
    316.7840711 0.37429E+17  1813.84315 0.73530E-01 0.40986E+00
    317.0988693 0.37354E+17  1813.84351 0.73470E-01 0.40969E+00
    317.4139824 0.37280E+17  1813.84388 0.73410E-01 0.40952E+00
    317.7294106 0.37206E+17  1813.84424 0.73351E-01 0.40935E+00
    318.0451542 0.37132E+17  1813.84461 0.73291E-01 0.40918E+00
    318.3612136 0.37059E+17  1813.84497 0.73231E-01 0.40900E+00
    318.6775891 0.36985E+17  1813.84533 0.73171E-01 0.40883E+00
    318.9942810 0.36912E+17  1813.84569 0.73112E-01 0.40866E+00
    319.3112895 0.36838E+17  1813.84606 0.73052E-01 0.40849E+00
    319.6286151 0.36765E+17  1813.84642 0.72993E-01 0.40832E+00
    319.9462581 0.36692E+17  1813.84678 0.72933E-01 0.40815E+00
    320.2642187 0.36620E+17  1813.84714 0.72874E-01 0.40798E+00
    320.5824972 0.36547E+17  1813.84751 0.72814E-01 0.40780E+00
    320.9010941 0.36474E+17  1813.84787 0.72755E-01 0.40763E+00
    321.2200096 0.36402E+17  1813.84823 0.72696E-01 0.40746E+00
    321.5392440 0.36330E+17  1813.84859 0.72637E-01 0.40729E+00
    321.8587976 0.36258E+17  1813.84895 0.72577E-01 0.40712E+00
    322.1786708 0.36186E+17  1813.84931 0.72518E-01 0.40695E+00
    322.4988640 0.36114E+17  1813.84967 0.72459E-01 0.40678E+00
    322.8193773 0.36042E+17  1813.85003 0.72400E-01 0.40661E+00
    323.1402111 0.35971E+17  1813.85039 0.72341E-01 0.40644E+00
    323.4613658 0.35899E+17  1813.85075 0.72282E-01 0.40627E+00
    323.7828417 0.35828E+17  1813.85110 0.72223E-01 0.40610E+00
    324.1046390 0.35757E+17  1813.85146 0.72165E-01 0.40593E+00
    324.4267582 0.35686E+17  1813.85182 0.72106E-01 0.40577E+00
    324.7491995 0.35615E+17  1813.85218 0.72047E-01 0.40560E+00
    325.0719633 0.35544E+17  1813.85254 0.71988E-01 0.40543E+00
    325.3950498 0.35474E+17  1813.85289 0.71930E-01 0.40526E+00
    325.7184594 0.35403E+17  1813.85325 0.71871E-01 0.40509E+00
    326.0421925 0.35333E+17  1813.85361 0.71813E-01 0.40492E+00
    326.3662493 0.35263E+17  1813.85396 0.71754E-01 0.40475E+00
    326.6906302 0.35193E+17  1813.85432 0.71696E-01 0.40458E+00
    327.0153355 0.35123E+17  1813.85467 0.71637E-01 0.40442E+00
    327.3403655 0.35053E+17  1813.85503 0.71579E-01 0.40425E+00
    327.6657205 0.34984E+17  1813.85538 0.71521E-01 0.40408E+00
    327.9914009 0.34914E+17  1813.85574 0.71462E-01 0.40391E+00
    328.3174070 0.34845E+17  1813.85609 0.71404E-01 0.40374E+00
    328.6437392 0.34776E+17  1813.85645 0.71346E-01 0.40358E+00
    328.9703977 0.34707E+17  1813.85680 0.71288E-01 0.40341E+00
    329.2973828 0.34638E+17  1813.85716 0.71230E-01 0.40324E+00
    329.6246950 0.34569E+17  1813.85751 0.71172E-01 0.40308E+00
    329.9523345 0.34500E+17  1813.85786 0.71114E-01 0.40291E+00
    330.2803016 0.34432E+17  1813.85822 0.71056E-01 0.40274E+00
    330.6085967 0.34364E+17  1813.85857 0.70998E-01 0.40258E+00
    330.9372201 0.34295E+17  1813.85892 0.70940E-01 0.40241E+00
    331.2661722 0.34227E+17  1813.85927 0.70883E-01 0.40224E+00
    331.5954532 0.34159E+17  1813.85962 0.70825E-01 0.40208E+00
    331.9250636 0.34092E+17  1813.85998 0.70767E-01 0.40191E+00
    332.2550035 0.34024E+17  1813.86033 0.70710E-01 0.40174E+00
    332.5852734 0.33956E+17  1813.86068 0.70652E-01 0.40158E+00
    332.9158736 0.33889E+17  1813.86103 0.70594E-01 0.40141E+00
    333.2468045 0.33822E+17  1813.86138 0.70537E-01 0.40125E+00
    333.5780662 0.33754E+17  1813.86173 0.70480E-01 0.40108E+00
    333.9096593 0.33687E+17  1813.86208 0.70422E-01 0.40092E+00
    334.2415839 0.33621E+17  1813.86243 0.70365E-01 0.40075E+00
    334.5738405 0.33554E+17  1813.86278 0.70307E-01 0.40059E+00
    334.9064293 0.33487E+17  1813.86313 0.70250E-01 0.40042E+00
    335.2393508 0.33421E+17  1813.86348 0.70193E-01 0.40026E+00
    335.5726052 0.33354E+17  1813.86382 0.70136E-01 0.40009E+00
    335.9061929 0.33288E+17  1813.86417 0.70079E-01 0.39993E+00
    336.2401141 0.33222E+17  1813.86452 0.70022E-01 0.39976E+00
    336.5743694 0.33156E+17  1813.86487 0.69965E-01 0.39960E+00
    336.9089588 0.33090E+17  1813.86521 0.69908E-01 0.39943E+00
    337.2438829 0.33025E+17  1813.86556 0.69851E-01 0.39927E+00
    337.5791419 0.32959E+17  1813.86591 0.69794E-01 0.39911E+00
    337.9147362 0.32894E+17  1813.86625 0.69737E-01 0.39894E+00
    338.2506662 0.32828E+17  1813.86660 0.69680E-01 0.39878E+00
    338.5869320 0.32763E+17  1813.86695 0.69624E-01 0.39861E+00
    338.9235342 0.32698E+17  1813.86729 0.69567E-01 0.39845E+00
    339.2604729 0.32633E+17  1813.86764 0.69510E-01 0.39829E+00
    339.5977486 0.32568E+17  1813.86798 0.69454E-01 0.39812E+00
    339.9353616 0.32504E+17  1813.86833 0.69397E-01 0.39796E+00
    340.2733122 0.32439E+17  1813.86867 0.69341E-01 0.39780E+00
    340.6116008 0.32375E+17  1813.86902 0.69284E-01 0.39764E+00
    340.9502277 0.32310E+17  1813.86936 0.69228E-01 0.39747E+00
    341.2891933 0.32246E+17  1813.86970 0.69171E-01 0.39731E+00
    341.6284978 0.32182E+17  1813.87005 0.69115E-01 0.39715E+00
    341.9681417 0.32118E+17  1813.87039 0.69059E-01 0.39699E+00
    342.3081252 0.32055E+17  1813.87073 0.69002E-01 0.39682E+00
    342.6484487 0.31991E+17  1813.87107 0.68946E-01 0.39666E+00
    342.9891125 0.31927E+17  1813.87142 0.68890E-01 0.39650E+00
    343.3301170 0.31864E+17  1813.87176 0.68834E-01 0.39634E+00
    343.6714626 0.31801E+17  1813.87210 0.68778E-01 0.39618E+00
    344.0131495 0.31738E+17  1813.87244 0.68722E-01 0.39602E+00
    344.3551781 0.31675E+17  1813.87278 0.68666E-01 0.39585E+00
    344.6975487 0.31612E+17  1813.87312 0.68610E-01 0.39569E+00
    345.0402618 0.31549E+17  1813.87346 0.68554E-01 0.39553E+00
    345.3833176 0.31486E+17  1813.87381 0.68498E-01 0.39537E+00
    345.7267164 0.31424E+17  1813.87415 0.68443E-01 0.39521E+00
    346.0704587 0.31361E+17  1813.87448 0.68387E-01 0.39505E+00
    346.4145447 0.31299E+17  1813.87482 0.68331E-01 0.39489E+00
    346.7589748 0.31237E+17  1813.87516 0.68276E-01 0.39473E+00
    347.1037493 0.31175E+17  1813.87550 0.68220E-01 0.39457E+00
    347.4488687 0.31113E+17  1813.87584 0.68164E-01 0.39441E+00
    347.7943332 0.31051E+17  1813.87618 0.68109E-01 0.39425E+00
    348.1401432 0.30990E+17  1813.87652 0.68053E-01 0.39409E+00
    348.4862989 0.30928E+17  1813.87686 0.67998E-01 0.39393E+00
    348.8328009 0.30867E+17  1813.87719 0.67943E-01 0.39377E+00
    349.1796494 0.30805E+17  1813.87753 0.67887E-01 0.39361E+00
    349.5268447 0.30744E+17  1813.87787 0.67832E-01 0.39345E+00
    349.8743873 0.30683E+17  1813.87820 0.67777E-01 0.39329E+00
    350.2222774 0.30622E+17  1813.87854 0.67722E-01 0.39313E+00
    350.5705155 0.30561E+17  1813.87888 0.67667E-01 0.39297E+00
    350.9191017 0.30501E+17  1813.87921 0.67611E-01 0.39282E+00
    351.2680366 0.30440E+17  1813.87955 0.67556E-01 0.39266E+00
    351.6173205 0.30380E+17  1813.87988 0.67501E-01 0.39250E+00
    351.9669536 0.30319E+17  1813.88022 0.67446E-01 0.39234E+00
    352.3169364 0.30259E+17  1813.88055 0.67391E-01 0.39218E+00
    352.6672692 0.30199E+17  1813.88089 0.67337E-01 0.39202E+00
    353.0179523 0.30139E+17  1813.88122 0.67282E-01 0.39186E+00
    353.3689861 0.30079E+17  1813.88156 0.67227E-01 0.39171E+00
    353.7203710 0.30019E+17  1813.88189 0.67172E-01 0.39155E+00
    354.0721073 0.29960E+17  1813.88222 0.67117E-01 0.39139E+00
    354.4241953 0.29900E+17  1813.88256 0.67063E-01 0.39123E+00
    354.7766355 0.29841E+17  1813.88289 0.67008E-01 0.39108E+00
    355.1294281 0.29782E+17  1813.88322 0.66954E-01 0.39092E+00
    355.4825735 0.29722E+17  1813.88356 0.66899E-01 0.39076E+00
    355.8360720 0.29663E+17  1813.88389 0.66845E-01 0.39060E+00
    356.1899241 0.29604E+17  1813.88422 0.66790E-01 0.39045E+00
    356.5441301 0.29546E+17  1813.88455 0.66736E-01 0.39029E+00
    356.8986902 0.29487E+17  1813.88488 0.66681E-01 0.39013E+00
    357.2536050 0.29428E+17  1813.88521 0.66627E-01 0.38998E+00
    357.6088747 0.29370E+17  1813.88554 0.66573E-01 0.38982E+00
    357.9644996 0.29312E+17  1813.88587 0.66519E-01 0.38967E+00
    358.3204803 0.29253E+17  1813.88621 0.66464E-01 0.38951E+00
