      2.5000000 0.44662E+21  1715.73124 0.28072E+02 0.28072E+02
     25.8569682 0.39685E+19  1805.02135 0.12469E+01 0.19927E+01
     25.8808257 0.39612E+19  1805.02588 0.12454E+01 0.19911E+01
     25.9047071 0.39539E+19  1805.03041 0.12439E+01 0.19894E+01
     25.9286124 0.39466E+19  1805.03492 0.12424E+01 0.19878E+01
     25.9525417 0.39393E+19  1805.03944 0.12409E+01 0.19862E+01
     25.9764948 0.39320E+19  1805.04395 0.12394E+01 0.19846E+01
     26.0004719 0.39248E+19  1805.04845 0.12380E+01 0.19829E+01
     26.0244729 0.39175E+19  1805.05295 0.12365E+01 0.19813E+01
     26.0484980 0.39103E+19  1805.05744 0.12350E+01 0.19797E+01
     26.0725471 0.39031E+19  1805.06192 0.12335E+01 0.19781E+01
     26.0966203 0.38959E+19  1805.06640 0.12321E+01 0.19765E+01
     26.1207175 0.38887E+19  1805.07088 0.12306E+01 0.19749E+01
     26.1448388 0.38815E+19  1805.07535 0.12291E+01 0.19733E+01
     26.1689843 0.38743E+19  1805.07982 0.12276E+01 0.19716E+01
     26.1931538 0.38672E+19  1805.08428 0.12262E+01 0.19700E+01
     26.2173476 0.38600E+19  1805.08873 0.12247E+01 0.19684E+01
     26.2415656 0.38529E+19  1805.09318 0.12232E+01 0.19668E+01
     26.2658077 0.38458E+19  1805.09762 0.12218E+01 0.19652E+01
     26.2900742 0.38387E+19  1805.10206 0.12203E+01 0.19636E+01
     26.3143648 0.38316E+19  1805.10650 0.12189E+01 0.19620E+01
     26.3386798 0.38245E+19  1805.11092 0.12174E+01 0.19605E+01
     26.3630191 0.38174E+19  1805.11535 0.12159E+01 0.19589E+01
     26.3873827 0.38104E+19  1805.11976 0.12145E+01 0.19573E+01
     26.4117707 0.38033E+19  1805.12418 0.12130E+01 0.19557E+01
     26.4361831 0.37963E+19  1805.12858 0.12116E+01 0.19541E+01
     26.4606199 0.37893E+19  1805.13299 0.12101E+01 0.19525E+01
     26.4850812 0.37823E+19  1805.13738 0.12087E+01 0.19509E+01
     26.5095669 0.37753E+19  1805.14177 0.12072E+01 0.19494E+01
     26.5340771 0.37683E+19  1805.14616 0.12058E+01 0.19478E+01
     26.5586118 0.37613E+19  1805.15054 0.12043E+01 0.19462E+01
     26.5831710 0.37544E+19  1805.15492 0.12029E+01 0.19446E+01
     26.6077548 0.37474E+19  1805.15929 0.12015E+01 0.19431E+01
     26.6323632 0.37405E+19  1805.16365 0.12000E+01 0.19415E+01
     26.6569962 0.37336E+19  1805.16801 0.11986E+01 0.19399E+01
     26.6816538 0.37267E+19  1805.17237 0.11971E+01 0.19384E+01
     26.7063361 0.37198E+19  1805.17672 0.11957E+01 0.19368E+01
     26.7310430 0.37129E+19  1805.18106 0.11943E+01 0.19352E+01
     26.7557747 0.37060E+19  1805.18540 0.11928E+01 0.19337E+01
     26.7805311 0.36992E+19  1805.18973 0.11914E+01 0.19321E+01
     26.8053123 0.36923E+19  1805.19406 0.11900E+01 0.19306E+01
     26.8301182 0.36855E+19  1805.19839 0.11885E+01 0.19290E+01
     26.8549490 0.36787E+19  1805.20270 0.11871E+01 0.19275E+01
     26.8798046 0.36719E+19  1805.20702 0.11857E+01 0.19259E+01
     26.9046850 0.36651E+19  1805.21132 0.11843E+01 0.19244E+01
     26.9295904 0.36583E+19  1805.21563 0.11829E+01 0.19228E+01
     26.9545206 0.36515E+19  1805.21993 0.11814E+01 0.19213E+01
     26.9794758 0.36448E+19  1805.22422 0.11800E+01 0.19197E+01
     27.0044559 0.36380E+19  1805.22850 0.11786E+01 0.19182E+01
     27.0294610 0.36313E+19  1805.23279 0.11772E+01 0.19167E+01
     27.0544911 0.36246E+19  1805.23706 0.11758E+01 0.19151E+01
     27.0795462 0.36178E+19  1805.24134 0.11743E+01 0.19136E+01
     27.1046264 0.36111E+19  1805.24560 0.11729E+01 0.19121E+01
     27.1297317 0.36045E+19  1805.24986 0.11715E+01 0.19105E+01
     27.1548621 0.35978E+19  1805.25412 0.11701E+01 0.19090E+01
     27.1800176 0.35911E+19  1805.25837 0.11687E+01 0.19075E+01
     27.2051983 0.35845E+19  1805.26262 0.11673E+01 0.19060E+01
     27.2304041 0.35778E+19  1805.26686 0.11659E+01 0.19044E+01
     27.2556352 0.35712E+19  1805.27110 0.11645E+01 0.19029E+01
     27.2808915 0.35646E+19  1805.27533 0.11631E+01 0.19014E+01
     27.3061730 0.35580E+19  1805.27955 0.11617E+01 0.18999E+01
     27.3314798 0.35514E+19  1805.28377 0.11603E+01 0.18984E+01
     27.3568120 0.35448E+19  1805.28799 0.11589E+01 0.18969E+01
     27.3821695 0.35382E+19  1805.29220 0.11575E+01 0.18954E+01
     27.4075523 0.35317E+19  1805.29640 0.11561E+01 0.18939E+01
     27.4329605 0.35251E+19  1805.30060 0.11547E+01 0.18924E+01
     27.4583941 0.35186E+19  1805.30480 0.11533E+01 0.18908E+01
     27.4838532 0.35121E+19  1805.30899 0.11519E+01 0.18893E+01
     27.5093377 0.35055E+19  1805.31317 0.11505E+01 0.18879E+01
     27.5348477 0.34990E+19  1805.31735 0.11491E+01 0.18864E+01
     27.5603832 0.34925E+19  1805.32153 0.11478E+01 0.18849E+01
     27.5859443 0.34861E+19  1805.32570 0.11464E+01 0.18834E+01
     27.6115309 0.34796E+19  1805.32986 0.11450E+01 0.18819E+01
     27.6371431 0.34732E+19  1805.33402 0.11436E+01 0.18804E+01
     27.6627809 0.34667E+19  1805.33818 0.11422E+01 0.18789E+01
     27.6884444 0.34603E+19  1805.34233 0.11409E+01 0.18774E+01
     27.7141335 0.34539E+19  1805.34647 0.11395E+01 0.18759E+01
     27.7398483 0.34474E+19  1805.35061 0.11381E+01 0.18744E+01
     27.7655888 0.34411E+19  1805.35475 0.11367E+01 0.18730E+01
     27.7913551 0.34347E+19  1805.35888 0.11354E+01 0.18715E+01
     27.8171472 0.34283E+19  1805.36300 0.11340E+01 0.18700E+01
     27.8429650 0.34219E+19  1805.36712 0.11326E+01 0.18685E+01
     27.8688086 0.34156E+19  1805.37124 0.11312E+01 0.18671E+01
     27.8946781 0.34092E+19  1805.37535 0.11299E+01 0.18656E+01
     27.9205735 0.34029E+19  1805.37945 0.11285E+01 0.18641E+01
     27.9464948 0.33966E+19  1805.38355 0.11271E+01 0.18627E+01
     27.9724419 0.33903E+19  1805.38764 0.11258E+01 0.18612E+01
     27.9984151 0.33840E+19  1805.39173 0.11244E+01 0.18597E+01
     28.0244142 0.33777E+19  1805.39582 0.11231E+01 0.18583E+01
     28.0504393 0.33714E+19  1805.39990 0.11217E+01 0.18568E+01
     28.0764904 0.33652E+19  1805.40397 0.11203E+01 0.18554E+01
     28.1025676 0.33589E+19  1805.40804 0.11190E+01 0.18539E+01
     28.1286709 0.33527E+19  1805.41211 0.11176E+01 0.18525E+01
     28.1548002 0.33465E+19  1805.41617 0.11163E+01 0.18510E+01
     28.1809557 0.33402E+19  1805.42022 0.11149E+01 0.18496E+01
     28.2071374 0.33340E+19  1805.42427 0.11136E+01 0.18481E+01
     28.2333452 0.33278E+19  1805.42832 0.11122E+01 0.18467E+01
     28.2595793 0.33217E+19  1805.43236 0.11109E+01 0.18452E+01
     28.2858396 0.33155E+19  1805.43639 0.11095E+01 0.18438E+01
     28.3121261 0.33093E+19  1805.44042 0.11082E+01 0.18424E+01
     28.3384389 0.33032E+19  1805.44445 0.11068E+01 0.18409E+01
     28.3647781 0.32970E+19  1805.44847 0.11055E+01 0.18395E+01
     28.3911436 0.32909E+19  1805.45248 0.11042E+01 0.18380E+01
     28.4175354 0.32848E+19  1805.45649 0.11028E+01 0.18366E+01
     28.4439537 0.32787E+19  1805.46050 0.11015E+01 0.18352E+01
     28.4703983 0.32726E+19  1805.46450 0.11002E+01 0.18338E+01
     28.4968694 0.32665E+19  1805.46850 0.10988E+01 0.18323E+01
     28.5233670 0.32604E+19  1805.47249 0.10975E+01 0.18309E+01
     28.5498911 0.32544E+19  1805.47647 0.10962E+01 0.18295E+01
     28.5764417 0.32483E+19  1805.48045 0.10948E+01 0.18281E+01
     28.6030189 0.32423E+19  1805.48443 0.10935E+01 0.18267E+01
     28.6296226 0.32362E+19  1805.48840 0.10922E+01 0.18252E+01
     28.6562530 0.32302E+19  1805.49237 0.10908E+01 0.18238E+01
     28.6829099 0.32242E+19  1805.49633 0.10895E+01 0.18224E+01
     28.7095936 0.32182E+19  1805.50029 0.10882E+01 0.18210E+01
     28.7363039 0.32122E+19  1805.50424 0.10869E+01 0.18196E+01
     28.7630409 0.32063E+19  1805.50819 0.10855E+01 0.18182E+01
     28.7898047 0.32003E+19  1805.51213 0.10842E+01 0.18168E+01
     28.8165952 0.31943E+19  1805.51607 0.10829E+01 0.18154E+01
     28.8434125 0.31884E+19  1805.52000 0.10816E+01 0.18140E+01
     28.8702567 0.31825E+19  1805.52393 0.10803E+01 0.18126E+01
     28.8971277 0.31765E+19  1805.52785 0.10790E+01 0.18112E+01
     28.9240255 0.31706E+19  1805.53177 0.10776E+01 0.18098E+01
     28.9509503 0.31647E+19  1805.53568 0.10763E+01 0.18084E+01
     28.9779020 0.31588E+19  1805.53959 0.10750E+01 0.18070E+01
     29.0048806 0.31530E+19  1805.54349 0.10737E+01 0.18056E+01
     29.0318862 0.31471E+19  1805.54739 0.10724E+01 0.18042E+01
     29.0589189 0.31412E+19  1805.55128 0.10711E+01 0.18028E+01
     29.0859785 0.31354E+19  1805.55517 0.10698E+01 0.18015E+01
     29.1130653 0.31295E+19  1805.55906 0.10685E+01 0.18001E+01
     29.1401791 0.31237E+19  1805.56294 0.10672E+01 0.17987E+01
     29.1673200 0.31179E+19  1805.56681 0.10659E+01 0.17973E+01
     29.1944881 0.31121E+19  1805.57068 0.10646E+01 0.17959E+01
     29.2216833 0.31063E+19  1805.57455 0.10633E+01 0.17946E+01
     29.2489057 0.31005E+19  1805.57841 0.10620E+01 0.17932E+01
     29.2761554 0.30947E+19  1805.58226 0.10607E+01 0.17918E+01
     29.3034323 0.30890E+19  1805.58612 0.10594E+01 0.17904E+01
     29.3307365 0.30832E+19  1805.58996 0.10581E+01 0.17891E+01
     29.3580680 0.30775E+19  1805.59380 0.10568E+01 0.17877E+01
     29.3854268 0.30717E+19  1805.59764 0.10555E+01 0.17864E+01
     29.4128130 0.30660E+19  1805.60147 0.10542E+01 0.17850E+01
     29.4402265 0.30603E+19  1805.60530 0.10530E+01 0.17836E+01
     29.4676675 0.30546E+19  1805.60912 0.10517E+01 0.17823E+01
     29.4951359 0.30489E+19  1805.61294 0.10504E+01 0.17809E+01
     29.5226318 0.30432E+19  1805.61675 0.10491E+01 0.17796E+01
     29.5501552 0.30375E+19  1805.62056 0.10478E+01 0.17782E+01
     29.5777062 0.30319E+19  1805.62436 0.10465E+01 0.17769E+01
     29.6052846 0.30262E+19  1805.62816 0.10453E+01 0.17755E+01
     29.6328907 0.30206E+19  1805.63196 0.10440E+01 0.17742E+01
     29.6605243 0.30149E+19  1805.63575 0.10427E+01 0.17728E+01
     29.6881856 0.30093E+19  1805.63953 0.10414E+01 0.17715E+01
     29.7158746 0.30037E+19  1805.64331 0.10402E+01 0.17701E+01
     29.7435912 0.29981E+19  1805.64709 0.10389E+01 0.17688E+01
     29.7713356 0.29925E+19  1805.65086 0.10376E+01 0.17675E+01
     29.7991077 0.29869E+19  1805.65462 0.10364E+01 0.17661E+01
     29.8269076 0.29814E+19  1805.65838 0.10351E+01 0.17648E+01
     29.8547353 0.29758E+19  1805.66214 0.10338E+01 0.17635E+01
     29.8825908 0.29703E+19  1805.66589 0.10326E+01 0.17621E+01
     29.9104742 0.29647E+19  1805.66964 0.10313E+01 0.17608E+01
     29.9383854 0.29592E+19  1805.67338 0.10300E+01 0.17595E+01
     29.9663246 0.29537E+19  1805.67712 0.10288E+01 0.17581E+01
     29.9942917 0.29481E+19  1805.68085 0.10275E+01 0.17568E+01
     30.0222868 0.29426E+19  1805.68458 0.10262E+01 0.17555E+01
     30.0503098 0.29372E+19  1805.68831 0.10250E+01 0.17542E+01
     30.0783609 0.29317E+19  1805.69203 0.10237E+01 0.17529E+01
     30.1064401 0.29262E+19  1805.69574 0.10225E+01 0.17515E+01
     30.1345473 0.29207E+19  1805.69945 0.10212E+01 0.17502E+01
     30.1626827 0.29153E+19  1805.70316 0.10200E+01 0.17489E+01
     30.1908461 0.29098E+19  1805.70686 0.10187E+01 0.17476E+01
     30.2190378 0.29044E+19  1805.71055 0.10175E+01 0.17463E+01
     30.2472576 0.28990E+19  1805.71425 0.10162E+01 0.17450E+01
     30.2755057 0.28936E+19  1805.71793 0.10150E+01 0.17437E+01
     30.3037820 0.28882E+19  1805.72162 0.10137E+01 0.17424E+01
     30.3320865 0.28828E+19  1805.72529 0.10125E+01 0.17411E+01
     30.3604194 0.28774E+19  1805.72897 0.10112E+01 0.17398E+01
     30.3887807 0.28720E+19  1805.73264 0.10100E+01 0.17385E+01
     30.4171702 0.28667E+19  1805.73630 0.10088E+01 0.17372E+01
     30.4455882 0.28613E+19  1805.73996 0.10075E+01 0.17359E+01
     30.4740346 0.28560E+19  1805.74361 0.10063E+01 0.17346E+01
     30.5025094 0.28506E+19  1805.74726 0.10051E+01 0.17333E+01
     30.5310128 0.28453E+19  1805.75091 0.10038E+01 0.17320E+01
     30.5595446 0.28400E+19  1805.75455 0.10026E+01 0.17307E+01
     30.5881049 0.28347E+19  1805.75819 0.10013E+01 0.17294E+01
     30.6166939 0.28294E+19  1805.76182 0.10001E+01 0.17282E+01
     30.6453114 0.28241E+19  1805.76545 0.99889E+00 0.17269E+01
     30.6739575 0.28188E+19  1805.76907 0.99766E+00 0.17256E+01
     30.7026323 0.28135E+19  1805.77269 0.99643E+00 0.17243E+01
     30.7313357 0.28083E+19  1805.77630 0.99521E+00 0.17230E+01
     30.7600679 0.28030E+19  1805.77991 0.99398E+00 0.17218E+01
     30.7888288 0.27978E+19  1805.78352 0.99276E+00 0.17205E+01
     30.8176184 0.27926E+19  1805.78712 0.99154E+00 0.17192E+01
     30.8464369 0.27873E+19  1805.79071 0.99032E+00 0.17179E+01
     30.8752841 0.27821E+19  1805.79431 0.98910E+00 0.17167E+01
     30.9041602 0.27769E+19  1805.79789 0.98788E+00 0.17154E+01
     30.9330652 0.27717E+19  1805.80147 0.98666E+00 0.17141E+01
     30.9619991 0.27666E+19  1805.80505 0.98545E+00 0.17129E+01
     30.9909619 0.27614E+19  1805.80863 0.98423E+00 0.17116E+01
     31.0199537 0.27562E+19  1805.81219 0.98302E+00 0.17104E+01
     31.0489745 0.27511E+19  1805.81576 0.98181E+00 0.17091E+01
     31.0780243 0.27459E+19  1805.81932 0.98060E+00 0.17078E+01
     31.1071032 0.27408E+19  1805.82287 0.97939E+00 0.17066E+01
     31.1362111 0.27356E+19  1805.82643 0.97818E+00 0.17053E+01
     31.1653482 0.27305E+19  1805.82997 0.97697E+00 0.17041E+01
     31.1945144 0.27254E+19  1805.83351 0.97577E+00 0.17028E+01
     31.2237097 0.27203E+19  1805.83705 0.97456E+00 0.17016E+01
     31.2529343 0.27152E+19  1805.84058 0.97336E+00 0.17003E+01
     31.2821880 0.27101E+19  1805.84411 0.97216E+00 0.16991E+01
     31.3114711 0.27051E+19  1805.84764 0.97096E+00 0.16979E+01
     31.3407834 0.27000E+19  1805.85116 0.96976E+00 0.16966E+01
     31.3701250 0.26950E+19  1805.85467 0.96856E+00 0.16954E+01
     31.3994960 0.26899E+19  1805.85818 0.96737E+00 0.16941E+01
     31.4288963 0.26849E+19  1805.86169 0.96617E+00 0.16929E+01
     31.4583261 0.26799E+19  1805.86519 0.96498E+00 0.16917E+01
     31.4877853 0.26748E+19  1805.86869 0.96378E+00 0.16904E+01
     31.5172739 0.26698E+19  1805.87218 0.96259E+00 0.16892E+01
     31.5467920 0.26648E+19  1805.87567 0.96140E+00 0.16880E+01
     31.5763397 0.26598E+19  1805.87916 0.96021E+00 0.16868E+01
     31.6059169 0.26549E+19  1805.88264 0.95903E+00 0.16855E+01
     31.6355237 0.26499E+19  1805.88611 0.95784E+00 0.16843E+01
     31.6651601 0.26449E+19  1805.88958 0.95666E+00 0.16831E+01
     31.6948261 0.26400E+19  1805.89305 0.95547E+00 0.16819E+01
     31.7245218 0.26350E+19  1805.89651 0.95429E+00 0.16806E+01
     31.7542472 0.26301E+19  1805.89997 0.95311E+00 0.16794E+01
     31.7840023 0.26252E+19  1805.90342 0.95193E+00 0.16782E+01
     31.8137871 0.26202E+19  1805.90687 0.95075E+00 0.16770E+01
     31.8436018 0.26153E+19  1805.91032 0.94957E+00 0.16758E+01
     31.8734463 0.26104E+19  1805.91376 0.94840E+00 0.16746E+01
     31.9033206 0.26055E+19  1805.91720 0.94722E+00 0.16734E+01
     31.9332248 0.26007E+19  1805.92063 0.94605E+00 0.16722E+01
     31.9631589 0.25958E+19  1805.92406 0.94487E+00 0.16710E+01
     31.9931229 0.25909E+19  1805.92748 0.94370E+00 0.16698E+01
     32.0231169 0.25861E+19  1805.93090 0.94253E+00 0.16686E+01
     32.0531409 0.25812E+19  1805.93431 0.94137E+00 0.16674E+01
     32.0831949 0.25764E+19  1805.93772 0.94020E+00 0.16662E+01
     32.1132790 0.25715E+19  1805.94113 0.93903E+00 0.16650E+01
     32.1433932 0.25667E+19  1805.94453 0.93787E+00 0.16638E+01
     32.1735375 0.25619E+19  1805.94793 0.93670E+00 0.16626E+01
     32.2037119 0.25571E+19  1805.95132 0.93554E+00 0.16614E+01
     32.2339165 0.25523E+19  1805.95471 0.93438E+00 0.16602E+01
     32.2641513 0.25475E+19  1805.95809 0.93322E+00 0.16590E+01
     32.2944163 0.25428E+19  1805.96147 0.93206E+00 0.16578E+01
     32.3247116 0.25380E+19  1805.96485 0.93090E+00 0.16566E+01
     32.3550372 0.25332E+19  1805.96822 0.92975E+00 0.16554E+01
     32.3853932 0.25285E+19  1805.97159 0.92859E+00 0.16543E+01
     32.4157795 0.25237E+19  1805.97495 0.92744E+00 0.16531E+01
     32.4461961 0.25190E+19  1805.97831 0.92629E+00 0.16519E+01
     32.4766432 0.25143E+19  1805.98166 0.92513E+00 0.16507E+01
     32.5071208 0.25096E+19  1805.98501 0.92398E+00 0.16496E+01
     32.5376288 0.25048E+19  1805.98836 0.92284E+00 0.16484E+01
     32.5681673 0.25001E+19  1805.99170 0.92169E+00 0.16472E+01
     32.5987364 0.24955E+19  1805.99504 0.92054E+00 0.16460E+01
     32.6293361 0.24908E+19  1805.99837 0.91940E+00 0.16449E+01
     32.6599663 0.24861E+19  1806.00170 0.91825E+00 0.16437E+01
     32.6906272 0.24814E+19  1806.00502 0.91711E+00 0.16425E+01
     32.7213187 0.24768E+19  1806.00835 0.91597E+00 0.16414E+01
     32.7520409 0.24721E+19  1806.01166 0.91483E+00 0.16402E+01
     32.7827939 0.24675E+19  1806.01497 0.91369E+00 0.16390E+01
     32.8135776 0.24629E+19  1806.01828 0.91255E+00 0.16379E+01
     32.8443921 0.24582E+19  1806.02158 0.91142E+00 0.16367E+01
     32.8752374 0.24536E+19  1806.02488 0.91028E+00 0.16356E+01
     32.9061136 0.24490E+19  1806.02818 0.90915E+00 0.16344E+01
     32.9370206 0.24444E+19  1806.03147 0.90801E+00 0.16333E+01
     32.9679585 0.24398E+19  1806.03476 0.90688E+00 0.16321E+01
     32.9989274 0.24352E+19  1806.03804 0.90575E+00 0.16310E+01
     33.0299273 0.24307E+19  1806.04132 0.90462E+00 0.16298E+01
     33.0609581 0.24261E+19  1806.04459 0.90349E+00 0.16287E+01
     33.0920200 0.24215E+19  1806.04786 0.90237E+00 0.16275E+01
     33.1231130 0.24170E+19  1806.05113 0.90124E+00 0.16264E+01
     33.1542370 0.24125E+19  1806.05439 0.90012E+00 0.16253E+01
     33.1853922 0.24079E+19  1806.05765 0.89900E+00 0.16241E+01
     33.2165785 0.24034E+19  1806.06090 0.89787E+00 0.16230E+01
     33.2477960 0.23989E+19  1806.06415 0.89675E+00 0.16218E+01
     33.2790448 0.23944E+19  1806.06739 0.89563E+00 0.16207E+01
     33.3103247 0.23899E+19  1806.07063 0.89451E+00 0.16196E+01
     33.3416360 0.23854E+19  1806.07387 0.89340E+00 0.16184E+01
     33.3729786 0.23809E+19  1806.07710 0.89228E+00 0.16173E+01
     33.4043525 0.23764E+19  1806.08033 0.89117E+00 0.16162E+01
     33.4357578 0.23720E+19  1806.08355 0.89005E+00 0.16151E+01
     33.4671945 0.23675E+19  1806.08677 0.88894E+00 0.16139E+01
     33.4986626 0.23631E+19  1806.08999 0.88783E+00 0.16128E+01
     33.5301623 0.23586E+19  1806.09320 0.88672E+00 0.16117E+01
     33.5616934 0.23542E+19  1806.09641 0.88561E+00 0.16106E+01
     33.5932560 0.23497E+19  1806.09961 0.88450E+00 0.16094E+01
     33.6248502 0.23453E+19  1806.10281 0.88340E+00 0.16083E+01
     33.6564760 0.23409E+19  1806.10601 0.88229E+00 0.16072E+01
     33.6881335 0.23365E+19  1806.10920 0.88119E+00 0.16061E+01
     33.7198225 0.23321E+19  1806.11239 0.88009E+00 0.16050E+01
     33.7515433 0.23277E+19  1806.11557 0.87899E+00 0.16039E+01
     33.7832958 0.23234E+19  1806.11875 0.87789E+00 0.16028E+01
     33.8150801 0.23190E+19  1806.12192 0.87679E+00 0.16017E+01
     33.8468961 0.23146E+19  1806.12510 0.87569E+00 0.16006E+01
     33.8787440 0.23103E+19  1806.12826 0.87459E+00 0.15994E+01
     33.9106237 0.23059E+19  1806.13142 0.87350E+00 0.15983E+01
     33.9425353 0.23016E+19  1806.13458 0.87240E+00 0.15972E+01
     33.9744788 0.22973E+19  1806.13774 0.87131E+00 0.15961E+01
     34.0064543 0.22929E+19  1806.14089 0.87022E+00 0.15950E+01
     34.0384617 0.22886E+19  1806.14403 0.86913E+00 0.15939E+01
     34.0705011 0.22843E+19  1806.14718 0.86804E+00 0.15929E+01
     34.1025726 0.22800E+19  1806.15032 0.86695E+00 0.15918E+01
     34.1346761 0.22757E+19  1806.15345 0.86586E+00 0.15907E+01
     34.1668118 0.22714E+19  1806.15658 0.86478E+00 0.15896E+01
     34.1989796 0.22672E+19  1806.15971 0.86369E+00 0.15885E+01
     34.2311795 0.22629E+19  1806.16283 0.86261E+00 0.15874E+01
     34.2634117 0.22586E+19  1806.16595 0.86152E+00 0.15863E+01
     34.2956761 0.22544E+19  1806.16906 0.86044E+00 0.15852E+01
     34.3279728 0.22502E+19  1806.17217 0.85936E+00 0.15841E+01
     34.3603017 0.22459E+19  1806.17528 0.85828E+00 0.15831E+01
     34.3926630 0.22417E+19  1806.17838 0.85721E+00 0.15820E+01
     34.4250567 0.22375E+19  1806.18148 0.85613E+00 0.15809E+01
     34.4574827 0.22333E+19  1806.18457 0.85505E+00 0.15798E+01
     34.4899412 0.22290E+19  1806.18766 0.85398E+00 0.15788E+01
     34.5224321 0.22249E+19  1806.19075 0.85291E+00 0.15777E+01
     34.5549556 0.22207E+19  1806.19383 0.85184E+00 0.15766E+01
     34.5875115 0.22165E+19  1806.19691 0.85076E+00 0.15755E+01
     34.6201000 0.22123E+19  1806.19998 0.84970E+00 0.15745E+01
     34.6527211 0.22081E+19  1806.20306 0.84863E+00 0.15734E+01
     34.6853748 0.22040E+19  1806.20612 0.84756E+00 0.15723E+01
     34.7180612 0.21998E+19  1806.20918 0.84649E+00 0.15713E+01
     34.7507803 0.21957E+19  1806.21224 0.84543E+00 0.15702E+01
     34.7835321 0.21915E+19  1806.21530 0.84436E+00 0.15691E+01
     34.8163166 0.21874E+19  1806.21835 0.84330E+00 0.15681E+01
     34.8491339 0.21833E+19  1806.22139 0.84224E+00 0.15670E+01
     34.8819841 0.21792E+19  1806.22444 0.84118E+00 0.15660E+01
     34.9148671 0.21751E+19  1806.22748 0.84012E+00 0.15649E+01
     34.9477830 0.21710E+19  1806.23051 0.83906E+00 0.15639E+01
     34.9807318 0.21669E+19  1806.23354 0.83801E+00 0.15628E+01
     35.0137135 0.21628E+19  1806.23657 0.83695E+00 0.15618E+01
     35.0467283 0.21587E+19  1806.23959 0.83590E+00 0.15607E+01
     35.0797760 0.21547E+19  1806.24261 0.83484E+00 0.15597E+01
     35.1128568 0.21506E+19  1806.24563 0.83379E+00 0.15586E+01
     35.1459707 0.21465E+19  1806.24864 0.83274E+00 0.15576E+01
     35.1791177 0.21425E+19  1806.25165 0.83169E+00 0.15565E+01
     35.2122978 0.21385E+19  1806.25465 0.83064E+00 0.15555E+01
     35.2455112 0.21344E+19  1806.25765 0.82959E+00 0.15544E+01
     35.2787577 0.21304E+19  1806.26065 0.82855E+00 0.15534E+01
     35.3120375 0.21264E+19  1806.26364 0.82750E+00 0.15524E+01
     35.3453506 0.21224E+19  1806.26663 0.82646E+00 0.15513E+01
     35.3786969 0.21184E+19  1806.26961 0.82542E+00 0.15503E+01
     35.4120767 0.21144E+19  1806.27259 0.82437E+00 0.15493E+01
     35.4454898 0.21104E+19  1806.27557 0.82333E+00 0.15482E+01
     35.4789363 0.21064E+19  1806.27854 0.82229E+00 0.15472E+01
     35.5124163 0.21024E+19  1806.28151 0.82126E+00 0.15462E+01
     35.5459298 0.20985E+19  1806.28447 0.82022E+00 0.15451E+01
     35.5794767 0.20945E+19  1806.28744 0.81918E+00 0.15441E+01
     35.6130572 0.20906E+19  1806.29039 0.81815E+00 0.15431E+01
     35.6466714 0.20866E+19  1806.29335 0.81711E+00 0.15421E+01
     35.6803191 0.20827E+19  1806.29630 0.81608E+00 0.15410E+01
     35.7140004 0.20787E+19  1806.29924 0.81505E+00 0.15400E+01
     35.7477155 0.20748E+19  1806.30218 0.81402E+00 0.15390E+01
     35.7814643 0.20709E+19  1806.30512 0.81299E+00 0.15380E+01
     35.8152468 0.20670E+19  1806.30806 0.81196E+00 0.15370E+01
     35.8490631 0.20631E+19  1806.31099 0.81094E+00 0.15360E+01
     35.8829132 0.20592E+19  1806.31391 0.80991E+00 0.15349E+01
     35.9167972 0.20553E+19  1806.31684 0.80889E+00 0.15339E+01
     35.9507150 0.20514E+19  1806.31976 0.80786E+00 0.15329E+01
     35.9846668 0.20476E+19  1806.32267 0.80684E+00 0.15319E+01
     36.0186526 0.20437E+19  1806.32558 0.80582E+00 0.15309E+01
     36.0526723 0.20398E+19  1806.32849 0.80480E+00 0.15299E+01
     36.0867260 0.20360E+19  1806.33140 0.80378E+00 0.15289E+01
     36.1208138 0.20321E+19  1806.33430 0.80276E+00 0.15279E+01
     36.1549357 0.20283E+19  1806.33719 0.80174E+00 0.15269E+01
     36.1890917 0.20245E+19  1806.34009 0.80073E+00 0.15259E+01
     36.2232819 0.20207E+19  1806.34298 0.79971E+00 0.15249E+01
     36.2575062 0.20168E+19  1806.34586 0.79870E+00 0.15239E+01
     36.2917648 0.20130E+19  1806.34874 0.79769E+00 0.15229E+01
     36.3260577 0.20092E+19  1806.35162 0.79668E+00 0.15219E+01
     36.3603848 0.20054E+19  1806.35449 0.79567E+00 0.15209E+01
     36.3947463 0.20016E+19  1806.35736 0.79466E+00 0.15199E+01
     36.4291421 0.19979E+19  1806.36023 0.79365E+00 0.15189E+01
     36.4635723 0.19941E+19  1806.36309 0.79264E+00 0.15179E+01
     36.4980370 0.19903E+19  1806.36595 0.79164E+00 0.15170E+01
     36.5325361 0.19866E+19  1806.36881 0.79063E+00 0.15160E+01
     36.5670697 0.19828E+19  1806.37166 0.78963E+00 0.15150E+01
     36.6016379 0.19791E+19  1806.37451 0.78863E+00 0.15140E+01
     36.6362406 0.19753E+19  1806.37735 0.78763E+00 0.15130E+01
     36.6708780 0.19716E+19  1806.38019 0.78663E+00 0.15120E+01
     36.7055499 0.19679E+19  1806.38303 0.78563E+00 0.15111E+01
     36.7402566 0.19641E+19  1806.38586 0.78463E+00 0.15101E+01
