      2.5000000 0.57243E+21  1715.73124 0.28072E+02 0.28072E+02
    121.7405907 0.22862E+18  1811.63584 0.16938E+00 0.71008E+00
    121.8603363 0.22817E+18  1811.63659 0.16921E+00 0.70976E+00
    121.9802017 0.22772E+18  1811.63734 0.16904E+00 0.70944E+00
    122.1001870 0.22727E+18  1811.63809 0.16886E+00 0.70912E+00
    122.2202923 0.22683E+18  1811.63884 0.16869E+00 0.70879E+00
    122.3405177 0.22638E+18  1811.63959 0.16852E+00 0.70847E+00
    122.4608633 0.22594E+18  1811.64034 0.16835E+00 0.70815E+00
    122.5813293 0.22549E+18  1811.64109 0.16818E+00 0.70783E+00
    122.7019157 0.22505E+18  1811.64183 0.16801E+00 0.70751E+00
    122.8226228 0.22461E+18  1811.64258 0.16784E+00 0.70719E+00
    122.9434505 0.22416E+18  1811.64333 0.16767E+00 0.70687E+00
    123.0643991 0.22372E+18  1811.64407 0.16750E+00 0.70655E+00
    123.1854686 0.22328E+18  1811.64482 0.16733E+00 0.70623E+00
    123.3066592 0.22285E+18  1811.64556 0.16716E+00 0.70591E+00
    123.4279710 0.22241E+18  1811.64630 0.16699E+00 0.70559E+00
    123.5494041 0.22197E+18  1811.64705 0.16682E+00 0.70527E+00
    123.6709587 0.22153E+18  1811.64779 0.16665E+00 0.70495E+00
    123.7926348 0.22110E+18  1811.64853 0.16648E+00 0.70463E+00
    123.9144326 0.22066E+18  1811.64927 0.16632E+00 0.70432E+00
    124.0363522 0.22023E+18  1811.65001 0.16615E+00 0.70400E+00
    124.1583938 0.21980E+18  1811.65075 0.16598E+00 0.70368E+00
    124.2805573 0.21937E+18  1811.65149 0.16581E+00 0.70336E+00
    124.4028431 0.21893E+18  1811.65223 0.16564E+00 0.70304E+00
    124.5252511 0.21850E+18  1811.65297 0.16548E+00 0.70273E+00
    124.6477816 0.21808E+18  1811.65370 0.16531E+00 0.70241E+00
    124.7704346 0.21765E+18  1811.65444 0.16514E+00 0.70209E+00
    124.8932102 0.21722E+18  1811.65518 0.16498E+00 0.70177E+00
    125.0161087 0.21679E+18  1811.65591 0.16481E+00 0.70146E+00
    125.1391300 0.21637E+18  1811.65665 0.16465E+00 0.70114E+00
    125.2622744 0.21594E+18  1811.65738 0.16448E+00 0.70082E+00
    125.3855419 0.21552E+18  1811.65812 0.16432E+00 0.70051E+00
    125.5089326 0.21509E+18  1811.65885 0.16415E+00 0.70019E+00
    125.6324468 0.21467E+18  1811.65958 0.16398E+00 0.69987E+00
    125.7560845 0.21425E+18  1811.66032 0.16382E+00 0.69956E+00
    125.8798459 0.21383E+18  1811.66105 0.16366E+00 0.69924E+00
    126.0037310 0.21341E+18  1811.66178 0.16349E+00 0.69892E+00
    126.1277400 0.21299E+18  1811.66251 0.16333E+00 0.69861E+00
    126.2518730 0.21257E+18  1811.66324 0.16316E+00 0.69829E+00
    126.3761302 0.21215E+18  1811.66397 0.16300E+00 0.69798E+00
    126.5005116 0.21173E+18  1811.66470 0.16284E+00 0.69766E+00
    126.6250174 0.21132E+18  1811.66543 0.16267E+00 0.69735E+00
    126.7496477 0.21090E+18  1811.66616 0.16251E+00 0.69703E+00
    126.8744027 0.21049E+18  1811.66688 0.16235E+00 0.69672E+00
    126.9992824 0.21007E+18  1811.66761 0.16219E+00 0.69641E+00
    127.1242870 0.20966E+18  1811.66834 0.16202E+00 0.69609E+00
    127.2494166 0.20925E+18  1811.66906 0.16186E+00 0.69578E+00
    127.3746713 0.20884E+18  1811.66979 0.16170E+00 0.69546E+00
    127.5000513 0.20843E+18  1811.67051 0.16154E+00 0.69515E+00
    127.6255567 0.20802E+18  1811.67124 0.16138E+00 0.69484E+00
    127.7511876 0.20761E+18  1811.67196 0.16122E+00 0.69452E+00
    127.8769442 0.20720E+18  1811.67268 0.16106E+00 0.69421E+00
    128.0028265 0.20679E+18  1811.67340 0.16090E+00 0.69390E+00
    128.1288347 0.20638E+18  1811.67413 0.16073E+00 0.69358E+00
    128.2549689 0.20598E+18  1811.67485 0.16057E+00 0.69327E+00
    128.3812292 0.20557E+18  1811.67557 0.16041E+00 0.69296E+00
    128.5076158 0.20517E+18  1811.67629 0.16025E+00 0.69265E+00
    128.6341288 0.20477E+18  1811.67701 0.16010E+00 0.69234E+00
    128.7607684 0.20436E+18  1811.67773 0.15994E+00 0.69202E+00
    128.8875345 0.20396E+18  1811.67844 0.15978E+00 0.69171E+00
    129.0144275 0.20356E+18  1811.67916 0.15962E+00 0.69140E+00
    129.1414473 0.20316E+18  1811.67988 0.15946E+00 0.69109E+00
    129.2685942 0.20276E+18  1811.68060 0.15930E+00 0.69078E+00
    129.3958682 0.20236E+18  1811.68131 0.15914E+00 0.69047E+00
    129.5232695 0.20196E+18  1811.68203 0.15899E+00 0.69016E+00
    129.6507982 0.20157E+18  1811.68274 0.15883E+00 0.68985E+00
    129.7784544 0.20117E+18  1811.68346 0.15867E+00 0.68953E+00
    129.9062383 0.20077E+18  1811.68417 0.15851E+00 0.68922E+00
    130.0341500 0.20038E+18  1811.68489 0.15836E+00 0.68891E+00
    130.1621896 0.19999E+18  1811.68560 0.15820E+00 0.68860E+00
    130.2903573 0.19959E+18  1811.68631 0.15804E+00 0.68829E+00
    130.4186531 0.19920E+18  1811.68702 0.15789E+00 0.68799E+00
    130.5470772 0.19881E+18  1811.68773 0.15773E+00 0.68768E+00
    130.6756298 0.19842E+18  1811.68844 0.15757E+00 0.68737E+00
    130.8043109 0.19803E+18  1811.68915 0.15742E+00 0.68706E+00
    130.9331207 0.19764E+18  1811.68986 0.15726E+00 0.68675E+00
    131.0620594 0.19725E+18  1811.69057 0.15711E+00 0.68644E+00
    131.1911269 0.19686E+18  1811.69128 0.15695E+00 0.68613E+00
    131.3203236 0.19647E+18  1811.69199 0.15680E+00 0.68582E+00
    131.4496494 0.19609E+18  1811.69270 0.15664E+00 0.68551E+00
    131.5791046 0.19570E+18  1811.69340 0.15649E+00 0.68521E+00
    131.7086892 0.19532E+18  1811.69411 0.15633E+00 0.68490E+00
    131.8384034 0.19493E+18  1811.69482 0.15618E+00 0.68459E+00
    131.9682474 0.19455E+18  1811.69552 0.15603E+00 0.68428E+00
    132.0982212 0.19417E+18  1811.69623 0.15587E+00 0.68398E+00
    132.2283250 0.19378E+18  1811.69693 0.15572E+00 0.68367E+00
    132.3585589 0.19340E+18  1811.69763 0.15557E+00 0.68336E+00
    132.4889230 0.19302E+18  1811.69834 0.15541E+00 0.68306E+00
    132.6194175 0.19264E+18  1811.69904 0.15526E+00 0.68275E+00
    132.7500425 0.19226E+18  1811.69974 0.15511E+00 0.68244E+00
    132.8807981 0.19188E+18  1811.70044 0.15495E+00 0.68214E+00
    133.0116845 0.19151E+18  1811.70114 0.15480E+00 0.68183E+00
    133.1427018 0.19113E+18  1811.70184 0.15465E+00 0.68152E+00
    133.2738501 0.19075E+18  1811.70254 0.15450E+00 0.68122E+00
    133.4051296 0.19038E+18  1811.70324 0.15435E+00 0.68091E+00
    133.5365403 0.19000E+18  1811.70394 0.15420E+00 0.68061E+00
    133.6680825 0.18963E+18  1811.70464 0.15404E+00 0.68030E+00
    133.7997562 0.18926E+18  1811.70534 0.15389E+00 0.68000E+00
    133.9315616 0.18888E+18  1811.70604 0.15374E+00 0.67969E+00
    134.0634988 0.18851E+18  1811.70673 0.15359E+00 0.67939E+00
    134.1955679 0.18814E+18  1811.70743 0.15344E+00 0.67908E+00
    134.3277691 0.18777E+18  1811.70812 0.15329E+00 0.67878E+00
    134.4601026 0.18740E+18  1811.70882 0.15314E+00 0.67847E+00
    134.5925683 0.18703E+18  1811.70951 0.15299E+00 0.67817E+00
    134.7251666 0.18667E+18  1811.71021 0.15284E+00 0.67787E+00
    134.8578974 0.18630E+18  1811.71090 0.15269E+00 0.67756E+00
    134.9907610 0.18593E+18  1811.71159 0.15254E+00 0.67726E+00
    135.1237575 0.18557E+18  1811.71229 0.15240E+00 0.67696E+00
    135.2568869 0.18520E+18  1811.71298 0.15225E+00 0.67665E+00
    135.3901495 0.18484E+18  1811.71367 0.15210E+00 0.67635E+00
    135.5235454 0.18447E+18  1811.71436 0.15195E+00 0.67605E+00
    135.6570746 0.18411E+18  1811.71505 0.15180E+00 0.67574E+00
    135.7907374 0.18375E+18  1811.71574 0.15165E+00 0.67544E+00
    135.9245339 0.18339E+18  1811.71643 0.15151E+00 0.67514E+00
    136.0584642 0.18302E+18  1811.71712 0.15136E+00 0.67484E+00
    136.1925284 0.18266E+18  1811.71781 0.15121E+00 0.67454E+00
    136.3267266 0.18230E+18  1811.71849 0.15106E+00 0.67423E+00
    136.4610591 0.18195E+18  1811.71918 0.15092E+00 0.67393E+00
    136.5955259 0.18159E+18  1811.71987 0.15077E+00 0.67363E+00
    136.7301272 0.18123E+18  1811.72055 0.15062E+00 0.67333E+00
    136.8648631 0.18087E+18  1811.72124 0.15048E+00 0.67303E+00
    136.9997338 0.18052E+18  1811.72192 0.15033E+00 0.67273E+00
    137.1347393 0.18016E+18  1811.72261 0.15019E+00 0.67243E+00
    137.2698798 0.17981E+18  1811.72329 0.15004E+00 0.67213E+00
    137.4051555 0.17945E+18  1811.72397 0.14990E+00 0.67183E+00
    137.5405665 0.17910E+18  1811.72466 0.14975E+00 0.67153E+00
    137.6761128 0.17875E+18  1811.72534 0.14960E+00 0.67123E+00
    137.8117948 0.17840E+18  1811.72602 0.14946E+00 0.67093E+00
    137.9476124 0.17804E+18  1811.72670 0.14932E+00 0.67063E+00
    138.0835658 0.17769E+18  1811.72738 0.14917E+00 0.67033E+00
    138.2196552 0.17734E+18  1811.72806 0.14903E+00 0.67003E+00
    138.3558807 0.17700E+18  1811.72874 0.14888E+00 0.66973E+00
    138.4922425 0.17665E+18  1811.72942 0.14874E+00 0.66943E+00
    138.6287405 0.17630E+18  1811.73010 0.14859E+00 0.66913E+00
    138.7653752 0.17595E+18  1811.73078 0.14845E+00 0.66883E+00
    138.9021464 0.17561E+18  1811.73146 0.14831E+00 0.66853E+00
    139.0390544 0.17526E+18  1811.73213 0.14816E+00 0.66824E+00
    139.1760993 0.17492E+18  1811.73281 0.14802E+00 0.66794E+00
    139.3132813 0.17457E+18  1811.73349 0.14788E+00 0.66764E+00
    139.4506005 0.17423E+18  1811.73416 0.14774E+00 0.66734E+00
    139.5880570 0.17388E+18  1811.73484 0.14759E+00 0.66704E+00
    139.7256510 0.17354E+18  1811.73551 0.14745E+00 0.66675E+00
    139.8633825 0.17320E+18  1811.73619 0.14731E+00 0.66645E+00
    140.0012518 0.17286E+18  1811.73686 0.14717E+00 0.66615E+00
    140.1392590 0.17252E+18  1811.73753 0.14703E+00 0.66586E+00
    140.2774042 0.17218E+18  1811.73821 0.14688E+00 0.66556E+00
    140.4156875 0.17184E+18  1811.73888 0.14674E+00 0.66526E+00
    140.5541092 0.17150E+18  1811.73955 0.14660E+00 0.66497E+00
    140.6926692 0.17116E+18  1811.74022 0.14646E+00 0.66467E+00
    140.8313679 0.17083E+18  1811.74089 0.14632E+00 0.66437E+00
    140.9702052 0.17049E+18  1811.74156 0.14618E+00 0.66408E+00
    141.1091814 0.17015E+18  1811.74223 0.14604E+00 0.66378E+00
    141.2482965 0.16982E+18  1811.74290 0.14590E+00 0.66349E+00
    141.3875508 0.16949E+18  1811.74357 0.14576E+00 0.66319E+00
    141.5269444 0.16915E+18  1811.74424 0.14562E+00 0.66290E+00
    141.6664773 0.16882E+18  1811.74490 0.14548E+00 0.66260E+00
    141.8061498 0.16849E+18  1811.74557 0.14534E+00 0.66231E+00
    141.9459619 0.16815E+18  1811.74624 0.14520E+00 0.66201E+00
    142.0859139 0.16782E+18  1811.74690 0.14506E+00 0.66172E+00
    142.2260059 0.16749E+18  1811.74757 0.14492E+00 0.66142E+00
    142.3662379 0.16716E+18  1811.74823 0.14478E+00 0.66113E+00
    142.5066102 0.16683E+18  1811.74890 0.14465E+00 0.66084E+00
    142.6471228 0.16650E+18  1811.74956 0.14451E+00 0.66054E+00
    142.7877760 0.16618E+18  1811.75022 0.14437E+00 0.66025E+00
    142.9285698 0.16585E+18  1811.75089 0.14423E+00 0.65995E+00
    143.0695044 0.16552E+18  1811.75155 0.14409E+00 0.65966E+00
    143.2105800 0.16520E+18  1811.75221 0.14396E+00 0.65937E+00
    143.3517967 0.16487E+18  1811.75287 0.14382E+00 0.65908E+00
    143.4931546 0.16455E+18  1811.75353 0.14368E+00 0.65878E+00
    143.6346538 0.16422E+18  1811.75419 0.14354E+00 0.65849E+00
    143.7762945 0.16390E+18  1811.75485 0.14341E+00 0.65820E+00
    143.9180769 0.16358E+18  1811.75551 0.14327E+00 0.65791E+00
    144.0600011 0.16325E+18  1811.75617 0.14313E+00 0.65761E+00
    144.2020672 0.16293E+18  1811.75683 0.14300E+00 0.65732E+00
    144.3442754 0.16261E+18  1811.75749 0.14286E+00 0.65703E+00
    144.4866258 0.16229E+18  1811.75814 0.14273E+00 0.65674E+00
    144.6291186 0.16197E+18  1811.75880 0.14259E+00 0.65645E+00
    144.7717539 0.16165E+18  1811.75946 0.14245E+00 0.65616E+00
    144.9145318 0.16133E+18  1811.76011 0.14232E+00 0.65586E+00
    145.0574524 0.16102E+18  1811.76077 0.14218E+00 0.65557E+00
    145.2005161 0.16070E+18  1811.76142 0.14205E+00 0.65528E+00
    145.3437227 0.16038E+18  1811.76208 0.14191E+00 0.65499E+00
    145.4870726 0.16007E+18  1811.76273 0.14178E+00 0.65470E+00
    145.6305659 0.15975E+18  1811.76338 0.14164E+00 0.65441E+00
    145.7742027 0.15944E+18  1811.76404 0.14151E+00 0.65412E+00
    145.9179831 0.15912E+18  1811.76469 0.14138E+00 0.65383E+00
    146.0619072 0.15881E+18  1811.76534 0.14124E+00 0.65354E+00
    146.2059754 0.15850E+18  1811.76599 0.14111E+00 0.65325E+00
    146.3501875 0.15818E+18  1811.76664 0.14097E+00 0.65296E+00
    146.4945440 0.15787E+18  1811.76729 0.14084E+00 0.65268E+00
    146.6390447 0.15756E+18  1811.76794 0.14071E+00 0.65239E+00
    146.7836900 0.15725E+18  1811.76859 0.14057E+00 0.65210E+00
    146.9284799 0.15694E+18  1811.76924 0.14044E+00 0.65181E+00
    147.0734147 0.15663E+18  1811.76989 0.14031E+00 0.65152E+00
    147.2184943 0.15632E+18  1811.77054 0.14018E+00 0.65123E+00
    147.3637191 0.15601E+18  1811.77118 0.14004E+00 0.65094E+00
    147.5090891 0.15571E+18  1811.77183 0.13991E+00 0.65066E+00
    147.6546044 0.15540E+18  1811.77248 0.13978E+00 0.65037E+00
    147.8002653 0.15509E+18  1811.77312 0.13965E+00 0.65008E+00
    147.9460719 0.15479E+18  1811.77377 0.13951E+00 0.64979E+00
    148.0920243 0.15448E+18  1811.77441 0.13938E+00 0.64951E+00
    148.2381226 0.15418E+18  1811.77506 0.13925E+00 0.64922E+00
    148.3843670 0.15388E+18  1811.77570 0.13912E+00 0.64893E+00
    148.5307577 0.15357E+18  1811.77634 0.13899E+00 0.64865E+00
    148.6772948 0.15327E+18  1811.77699 0.13886E+00 0.64836E+00
    148.8239784 0.15297E+18  1811.77763 0.13873E+00 0.64807E+00
    148.9708087 0.15267E+18  1811.77827 0.13860E+00 0.64779E+00
    149.1177859 0.15237E+18  1811.77891 0.13847E+00 0.64750E+00
    149.2649100 0.15207E+18  1811.77955 0.13834E+00 0.64722E+00
    149.4121813 0.15177E+18  1811.78019 0.13821E+00 0.64693E+00
    149.5595998 0.15147E+18  1811.78083 0.13808E+00 0.64664E+00
    149.7071658 0.15117E+18  1811.78147 0.13795E+00 0.64636E+00
    149.8548794 0.15087E+18  1811.78211 0.13782E+00 0.64607E+00
    150.0027406 0.15057E+18  1811.78275 0.13769E+00 0.64579E+00
    150.1507497 0.15028E+18  1811.78339 0.13756E+00 0.64550E+00
    150.2989069 0.14998E+18  1811.78403 0.13743E+00 0.64522E+00
    150.4472122 0.14968E+18  1811.78466 0.13730E+00 0.64493E+00
    150.5956658 0.14939E+18  1811.78530 0.13717E+00 0.64465E+00
    150.7442679 0.14909E+18  1811.78594 0.13704E+00 0.64437E+00
    150.8930186 0.14880E+18  1811.78657 0.13691E+00 0.64408E+00
    151.0419181 0.14851E+18  1811.78721 0.13679E+00 0.64380E+00
    151.1909664 0.14821E+18  1811.78784 0.13666E+00 0.64351E+00
    151.3401638 0.14792E+18  1811.78848 0.13653E+00 0.64323E+00
    151.4895105 0.14763E+18  1811.78911 0.13640E+00 0.64295E+00
    151.6390064 0.14734E+18  1811.78974 0.13627E+00 0.64267E+00
    151.7886519 0.14705E+18  1811.79038 0.13615E+00 0.64238E+00
    151.9384470 0.14676E+18  1811.79101 0.13602E+00 0.64210E+00
    152.0883920 0.14647E+18  1811.79164 0.13589E+00 0.64182E+00
    152.2384869 0.14618E+18  1811.79227 0.13577E+00 0.64153E+00
    152.3887318 0.14589E+18  1811.79290 0.13564E+00 0.64125E+00
    152.5391271 0.14561E+18  1811.79353 0.13551E+00 0.64097E+00
    152.6896727 0.14532E+18  1811.79416 0.13539E+00 0.64069E+00
    152.8403689 0.14503E+18  1811.79479 0.13526E+00 0.64041E+00
    152.9912158 0.14475E+18  1811.79542 0.13513E+00 0.64013E+00
    153.1422135 0.14446E+18  1811.79605 0.13501E+00 0.63984E+00
    153.2933623 0.14418E+18  1811.79668 0.13488E+00 0.63956E+00
    153.4446622 0.14389E+18  1811.79730 0.13475E+00 0.63928E+00
    153.5961134 0.14361E+18  1811.79793 0.13463E+00 0.63900E+00
    153.7477161 0.14333E+18  1811.79856 0.13450E+00 0.63872E+00
    153.8994704 0.14304E+18  1811.79918 0.13438E+00 0.63844E+00
    154.0513764 0.14276E+18  1811.79981 0.13425E+00 0.63816E+00
    154.2034344 0.14248E+18  1811.80043 0.13413E+00 0.63788E+00
    154.3556444 0.14220E+18  1811.80106 0.13400E+00 0.63760E+00
    154.5080067 0.14192E+18  1811.80168 0.13388E+00 0.63732E+00
    154.6605213 0.14164E+18  1811.80231 0.13375E+00 0.63704E+00
    154.8131884 0.14136E+18  1811.80293 0.13363E+00 0.63676E+00
    154.9660082 0.14108E+18  1811.80355 0.13351E+00 0.63648E+00
    155.1189808 0.14080E+18  1811.80417 0.13338E+00 0.63620E+00
    155.2721064 0.14052E+18  1811.80480 0.13326E+00 0.63592E+00
    155.4253852 0.14025E+18  1811.80542 0.13314E+00 0.63564E+00
    155.5788172 0.13997E+18  1811.80604 0.13301E+00 0.63537E+00
    155.7324027 0.13969E+18  1811.80666 0.13289E+00 0.63509E+00
    155.8861418 0.13942E+18  1811.80728 0.13276E+00 0.63481E+00
    156.0400346 0.13914E+18  1811.80790 0.13264E+00 0.63453E+00
    156.1940813 0.13887E+18  1811.80852 0.13252E+00 0.63425E+00
    156.3482820 0.13860E+18  1811.80913 0.13240E+00 0.63398E+00
    156.5026370 0.13832E+18  1811.80975 0.13227E+00 0.63370E+00
    156.6571463 0.13805E+18  1811.81037 0.13215E+00 0.63342E+00
    156.8118102 0.13778E+18  1811.81099 0.13203E+00 0.63314E+00
    156.9666287 0.13751E+18  1811.81160 0.13191E+00 0.63287E+00
    157.1216021 0.13724E+18  1811.81222 0.13178E+00 0.63259E+00
    157.2767304 0.13696E+18  1811.81283 0.13166E+00 0.63231E+00
    157.4320139 0.13669E+18  1811.81345 0.13154E+00 0.63204E+00
    157.5874526 0.13642E+18  1811.81406 0.13142E+00 0.63176E+00
    157.7430468 0.13616E+18  1811.81468 0.13130E+00 0.63148E+00
    157.8987966 0.13589E+18  1811.81529 0.13118E+00 0.63121E+00
    158.0547022 0.13562E+18  1811.81591 0.13106E+00 0.63093E+00
    158.2107636 0.13535E+18  1811.81652 0.13094E+00 0.63066E+00
    158.3669812 0.13508E+18  1811.81713 0.13081E+00 0.63038E+00
    158.5233549 0.13482E+18  1811.81774 0.13069E+00 0.63010E+00
    158.6798851 0.13455E+18  1811.81835 0.13057E+00 0.62983E+00
    158.8365718 0.13429E+18  1811.81896 0.13045E+00 0.62955E+00
    158.9934151 0.13402E+18  1811.81958 0.13033E+00 0.62928E+00
    159.1504154 0.13376E+18  1811.82019 0.13021E+00 0.62900E+00
    159.3075726 0.13349E+18  1811.82079 0.13009E+00 0.62873E+00
    159.4648870 0.13323E+18  1811.82140 0.12997E+00 0.62846E+00
    159.6223587 0.13297E+18  1811.82201 0.12985E+00 0.62818E+00
    159.7799879 0.13271E+18  1811.82262 0.12973E+00 0.62791E+00
    159.9377748 0.13244E+18  1811.82323 0.12962E+00 0.62763E+00
    160.0957194 0.13218E+18  1811.82384 0.12950E+00 0.62736E+00
    160.2538220 0.13192E+18  1811.82444 0.12938E+00 0.62709E+00
    160.4120827 0.13166E+18  1811.82505 0.12926E+00 0.62681E+00
    160.5705016 0.13140E+18  1811.82565 0.12914E+00 0.62654E+00
    160.7290790 0.13114E+18  1811.82626 0.12902E+00 0.62627E+00
    160.8878150 0.13088E+18  1811.82686 0.12890E+00 0.62599E+00
    161.0467097 0.13063E+18  1811.82747 0.12878E+00 0.62572E+00
    161.2057633 0.13037E+18  1811.82807 0.12867E+00 0.62545E+00
    161.3649760 0.13011E+18  1811.82868 0.12855E+00 0.62518E+00
    161.5243479 0.12985E+18  1811.82928 0.12843E+00 0.62490E+00
    161.6838792 0.12960E+18  1811.82988 0.12831E+00 0.62463E+00
    161.8435700 0.12934E+18  1811.83048 0.12820E+00 0.62436E+00
    162.0034205 0.12909E+18  1811.83109 0.12808E+00 0.62409E+00
    162.1634309 0.12883E+18  1811.83169 0.12796E+00 0.62382E+00
    162.3236013 0.12858E+18  1811.83229 0.12784E+00 0.62355E+00
    162.4839319 0.12833E+18  1811.83289 0.12773E+00 0.62328E+00
    162.6444228 0.12807E+18  1811.83349 0.12761E+00 0.62300E+00
    162.8050742 0.12782E+18  1811.83409 0.12749E+00 0.62273E+00
    162.9658862 0.12757E+18  1811.83469 0.12738E+00 0.62246E+00
    163.1268591 0.12732E+18  1811.83529 0.12726E+00 0.62219E+00
    163.2879930 0.12706E+18  1811.83588 0.12714E+00 0.62192E+00
    163.4492880 0.12681E+18  1811.83648 0.12703E+00 0.62165E+00
    163.6107443 0.12656E+18  1811.83708 0.12691E+00 0.62138E+00
    163.7723621 0.12631E+18  1811.83767 0.12680E+00 0.62111E+00
    163.9341415 0.12606E+18  1811.83827 0.12668E+00 0.62084E+00
    164.0960827 0.12582E+18  1811.83887 0.12656E+00 0.62057E+00
    164.2581858 0.12557E+18  1811.83946 0.12645E+00 0.62030E+00
    164.4204510 0.12532E+18  1811.84006 0.12633E+00 0.62004E+00
    164.5828786 0.12507E+18  1811.84065 0.12622E+00 0.61977E+00
    164.7454685 0.12483E+18  1811.84125 0.12610E+00 0.61950E+00
    164.9082211 0.12458E+18  1811.84184 0.12599E+00 0.61923E+00
    165.0711364 0.12433E+18  1811.84243 0.12587E+00 0.61896E+00
    165.2342146 0.12409E+18  1811.84302 0.12576E+00 0.61869E+00
    165.3974559 0.12384E+18  1811.84362 0.12565E+00 0.61842E+00
    165.5608605 0.12360E+18  1811.84421 0.12553E+00 0.61816E+00
    165.7244285 0.12335E+18  1811.84480 0.12542E+00 0.61789E+00
    165.8881600 0.12311E+18  1811.84539 0.12530E+00 0.61762E+00
    166.0520553 0.12287E+18  1811.84598 0.12519E+00 0.61735E+00
    166.2161145 0.12263E+18  1811.84657 0.12508E+00 0.61709E+00
    166.3803378 0.12238E+18  1811.84716 0.12496E+00 0.61682E+00
    166.5447253 0.12214E+18  1811.84775 0.12485E+00 0.61655E+00
    166.7092772 0.12190E+18  1811.84834 0.12474E+00 0.61629E+00
    166.8739936 0.12166E+18  1811.84893 0.12462E+00 0.61602E+00
    167.0388748 0.12142E+18  1811.84951 0.12451E+00 0.61575E+00
    167.2039209 0.12118E+18  1811.85010 0.12440E+00 0.61549E+00
    167.3691320 0.12094E+18  1811.85069 0.12428E+00 0.61522E+00
    167.5345083 0.12070E+18  1811.85127 0.12417E+00 0.61495E+00
    167.7000500 0.12047E+18  1811.85186 0.12406E+00 0.61469E+00
    167.8657573 0.12023E+18  1811.85245 0.12395E+00 0.61442E+00
    168.0316303 0.11999E+18  1811.85303 0.12383E+00 0.61416E+00
    168.1976692 0.11975E+18  1811.85362 0.12372E+00 0.61389E+00
    168.3638741 0.11952E+18  1811.85420 0.12361E+00 0.61363E+00
    168.5302452 0.11928E+18  1811.85478 0.12350E+00 0.61336E+00
    168.6967827 0.11905E+18  1811.85537 0.12339E+00 0.61310E+00
    168.8634868 0.11881E+18  1811.85595 0.12327E+00 0.61283E+00
    169.0303575 0.11858E+18  1811.85653 0.12316E+00 0.61257E+00
    169.1973952 0.11834E+18  1811.85711 0.12305E+00 0.61231E+00
    169.3645998 0.11811E+18  1811.85769 0.12294E+00 0.61204E+00
    169.5319717 0.11788E+18  1811.85828 0.12283E+00 0.61178E+00
    169.6995110 0.11764E+18  1811.85886 0.12272E+00 0.61151E+00
    169.8672178 0.11741E+18  1811.85944 0.12261E+00 0.61125E+00
    170.0350924 0.11718E+18  1811.86002 0.12250E+00 0.61099E+00
    170.2031348 0.11695E+18  1811.86060 0.12239E+00 0.61072E+00
    170.3713453 0.11672E+18  1811.86117 0.12228E+00 0.61046E+00
    170.5397240 0.11649E+18  1811.86175 0.12217E+00 0.61020E+00
    170.7082710 0.11626E+18  1811.86233 0.12206E+00 0.60994E+00
    170.8769867 0.11603E+18  1811.86291 0.12195E+00 0.60967E+00
    171.0458710 0.11580E+18  1811.86349 0.12184E+00 0.60941E+00
    171.2149243 0.11557E+18  1811.86406 0.12173E+00 0.60915E+00
    171.3841466 0.11534E+18  1811.86464 0.12162E+00 0.60889E+00
    171.5535381 0.11511E+18  1811.86521 0.12151E+00 0.60862E+00
    171.7230991 0.11489E+18  1811.86579 0.12140E+00 0.60836E+00
    171.8928296 0.11466E+18  1811.86636 0.12129E+00 0.60810E+00
    172.0627298 0.11443E+18  1811.86694 0.12118E+00 0.60784E+00
    172.2328000 0.11421E+18  1811.86751 0.12107E+00 0.60758E+00
    172.4030402 0.11398E+18  1811.86809 0.12096E+00 0.60732E+00
    172.5734507 0.11376E+18  1811.86866 0.12085E+00 0.60706E+00
    172.7440316 0.11353E+18  1811.86923 0.12074E+00 0.60680E+00
    172.9147831 0.11331E+18  1811.86980 0.12064E+00 0.60654E+00
    173.0857053 0.11308E+18  1811.87038 0.12053E+00 0.60628E+00
    173.2567985 0.11286E+18  1811.87095 0.12042E+00 0.60602E+00
    173.4280628 0.11264E+18  1811.87152 0.12031E+00 0.60576E+00
    173.5994983 0.11242E+18  1811.87209 0.12020E+00 0.60550E+00
    173.7711053 0.11219E+18  1811.87266 0.12010E+00 0.60524E+00
    173.9428839 0.11197E+18  1811.87323 0.11999E+00 0.60498E+00
    174.1148343 0.11175E+18  1811.87380 0.11988E+00 0.60472E+00
    174.2869567 0.11153E+18  1811.87437 0.11977E+00 0.60446E+00
    174.4592511 0.11131E+18  1811.87493 0.11967E+00 0.60420E+00
    174.6317179 0.11109E+18  1811.87550 0.11956E+00 0.60394E+00
    174.8043572 0.11087E+18  1811.87607 0.11945E+00 0.60368E+00
    174.9771691 0.11065E+18  1811.87664 0.11934E+00 0.60342E+00
    175.1501538 0.11043E+18  1811.87720 0.11924E+00 0.60316E+00
    175.3233116 0.11022E+18  1811.87777 0.11913E+00 0.60291E+00
    175.4966424 0.11000E+18  1811.87834 0.11902E+00 0.60265E+00
    175.6701467 0.10978E+18  1811.87890 0.11892E+00 0.60239E+00
    175.8438244 0.10956E+18  1811.87947 0.11881E+00 0.60213E+00
    176.0176758 0.10935E+18  1811.88003 0.11871E+00 0.60188E+00
    176.1917011 0.10913E+18  1811.88059 0.11860E+00 0.60162E+00
    176.3659004 0.10892E+18  1811.88116 0.11849E+00 0.60136E+00
