      2.5000000 0.11386E+22  1715.73124 0.28072E+02 0.28072E+02
    544.2026338 0.22564E+17  1827.02736 0.41344E-01 0.10322E+00
    544.7448613 0.22519E+17  1827.02755 0.41301E-01 0.10314E+00
    545.2876310 0.22475E+17  1827.02773 0.41259E-01 0.10306E+00
    545.8309435 0.22430E+17  1827.02791 0.41216E-01 0.10298E+00
    546.3747993 0.22385E+17  1827.02810 0.41174E-01 0.10290E+00
    546.9191990 0.22341E+17  1827.02828 0.41131E-01 0.10282E+00
    547.4641431 0.22296E+17  1827.02846 0.41089E-01 0.10274E+00
    548.0096323 0.22252E+17  1827.02865 0.41047E-01 0.10266E+00
    548.5556669 0.22208E+17  1827.02883 0.41004E-01 0.10258E+00
    549.1022476 0.22163E+17  1827.02901 0.40962E-01 0.10250E+00
    549.6493749 0.22119E+17  1827.02919 0.40920E-01 0.10243E+00
    550.1970493 0.22075E+17  1827.02938 0.40878E-01 0.10235E+00
    550.7452714 0.22031E+17  1827.02956 0.40836E-01 0.10227E+00
    551.2940418 0.21987E+17  1827.02974 0.40794E-01 0.10219E+00
    551.8433610 0.21944E+17  1827.02992 0.40752E-01 0.10211E+00
    552.3932296 0.21900E+17  1827.03010 0.40710E-01 0.10203E+00
    552.9436480 0.21856E+17  1827.03028 0.40668E-01 0.10196E+00
    553.4946168 0.21813E+17  1827.03046 0.40626E-01 0.10188E+00
    554.0461367 0.21770E+17  1827.03064 0.40584E-01 0.10180E+00
    554.5982081 0.21726E+17  1827.03083 0.40542E-01 0.10172E+00
    555.1508316 0.21683E+17  1827.03101 0.40500E-01 0.10164E+00
    555.7040078 0.21640E+17  1827.03119 0.40458E-01 0.10157E+00
    556.2577371 0.21597E+17  1827.03137 0.40417E-01 0.10149E+00
    556.8120203 0.21554E+17  1827.03155 0.40375E-01 0.10141E+00
    557.3668577 0.21511E+17  1827.03173 0.40333E-01 0.10133E+00
    557.9222500 0.21468E+17  1827.03190 0.40292E-01 0.10126E+00
    558.4781977 0.21425E+17  1827.03208 0.40250E-01 0.10118E+00
    559.0347014 0.21383E+17  1827.03226 0.40209E-01 0.10110E+00
    559.5917616 0.21340E+17  1827.03244 0.40167E-01 0.10102E+00
    560.1493789 0.21298E+17  1827.03262 0.40126E-01 0.10095E+00
    560.7075538 0.21255E+17  1827.03280 0.40084E-01 0.10087E+00
    561.2662869 0.21213E+17  1827.03298 0.40043E-01 0.10079E+00
    561.8255788 0.21171E+17  1827.03315 0.40002E-01 0.10072E+00
    562.3854300 0.21129E+17  1827.03333 0.39961E-01 0.10064E+00
    562.9458411 0.21087E+17  1827.03351 0.39919E-01 0.10056E+00
    563.5068127 0.21045E+17  1827.03369 0.39878E-01 0.10049E+00
    564.0683452 0.21003E+17  1827.03386 0.39837E-01 0.10041E+00
    564.6304393 0.20961E+17  1827.03404 0.39796E-01 0.10033E+00
    565.1930955 0.20919E+17  1827.03422 0.39755E-01 0.10026E+00
    565.7563144 0.20878E+17  1827.03440 0.39714E-01 0.10018E+00
    566.3200965 0.20836E+17  1827.03457 0.39673E-01 0.10010E+00
    566.8844425 0.20795E+17  1827.03475 0.39632E-01 0.10003E+00
    567.4493528 0.20753E+17  1827.03492 0.39591E-01 0.99951E-01
    568.0148280 0.20712E+17  1827.03510 0.39550E-01 0.99876E-01
    568.5808688 0.20671E+17  1827.03528 0.39509E-01 0.99800E-01
    569.1474756 0.20630E+17  1827.03545 0.39468E-01 0.99724E-01
    569.7146491 0.20589E+17  1827.03563 0.39428E-01 0.99648E-01
    570.2823897 0.20548E+17  1827.03580 0.39387E-01 0.99573E-01
    570.8506981 0.20507E+17  1827.03598 0.39346E-01 0.99497E-01
    571.4195749 0.20466E+17  1827.03615 0.39306E-01 0.99422E-01
    571.9890206 0.20425E+17  1827.03633 0.39265E-01 0.99346E-01
    572.5590357 0.20384E+17  1827.03650 0.39225E-01 0.99271E-01
    573.1296209 0.20344E+17  1827.03668 0.39184E-01 0.99196E-01
    573.7007767 0.20303E+17  1827.03685 0.39144E-01 0.99121E-01
    574.2725036 0.20263E+17  1827.03702 0.39103E-01 0.99046E-01
    574.8448023 0.20223E+17  1827.03720 0.39063E-01 0.98971E-01
    575.4176734 0.20182E+17  1827.03737 0.39022E-01 0.98896E-01
    575.9911173 0.20142E+17  1827.03754 0.38982E-01 0.98821E-01
    576.5651348 0.20102E+17  1827.03772 0.38942E-01 0.98746E-01
    577.1397262 0.20062E+17  1827.03789 0.38902E-01 0.98672E-01
    577.7148923 0.20022E+17  1827.03806 0.38861E-01 0.98597E-01
    578.2906336 0.19982E+17  1827.03824 0.38821E-01 0.98522E-01
    578.8669506 0.19943E+17  1827.03841 0.38781E-01 0.98448E-01
    579.4438440 0.19903E+17  1827.03858 0.38741E-01 0.98374E-01
    580.0213143 0.19863E+17  1827.03875 0.38701E-01 0.98300E-01
    580.5993621 0.19824E+17  1827.03893 0.38661E-01 0.98225E-01
    581.1779880 0.19784E+17  1827.03910 0.38621E-01 0.98151E-01
    581.7571925 0.19745E+17  1827.03927 0.38581E-01 0.98077E-01
    582.3369763 0.19706E+17  1827.03944 0.38541E-01 0.98003E-01
    582.9173398 0.19666E+17  1827.03961 0.38502E-01 0.97930E-01
    583.4982838 0.19627E+17  1827.03978 0.38462E-01 0.97856E-01
    584.0798087 0.19588E+17  1827.03995 0.38422E-01 0.97782E-01
    584.6619152 0.19549E+17  1827.04012 0.38382E-01 0.97709E-01
    585.2446038 0.19510E+17  1827.04029 0.38343E-01 0.97635E-01
    585.8278752 0.19472E+17  1827.04046 0.38303E-01 0.97562E-01
    586.4117298 0.19433E+17  1827.04063 0.38263E-01 0.97488E-01
    586.9961683 0.19394E+17  1827.04080 0.38224E-01 0.97415E-01
    587.5811913 0.19355E+17  1827.04097 0.38184E-01 0.97342E-01
    588.1667993 0.19317E+17  1827.04114 0.38145E-01 0.97269E-01
    588.7529930 0.19278E+17  1827.04131 0.38105E-01 0.97196E-01
    589.3397729 0.19240E+17  1827.04148 0.38066E-01 0.97123E-01
    589.9271396 0.19202E+17  1827.04165 0.38027E-01 0.97050E-01
    590.5150937 0.19164E+17  1827.04182 0.37987E-01 0.96977E-01
    591.1036358 0.19125E+17  1827.04199 0.37948E-01 0.96904E-01
    591.6927664 0.19087E+17  1827.04216 0.37909E-01 0.96832E-01
    592.2824862 0.19049E+17  1827.04233 0.37870E-01 0.96759E-01
    592.8727957 0.19011E+17  1827.04249 0.37830E-01 0.96686E-01
    593.4636956 0.18974E+17  1827.04266 0.37791E-01 0.96614E-01
    594.0551864 0.18936E+17  1827.04283 0.37752E-01 0.96542E-01
    594.6472688 0.18898E+17  1827.04300 0.37713E-01 0.96469E-01
    595.2399432 0.18861E+17  1827.04317 0.37674E-01 0.96397E-01
    595.8332103 0.18823E+17  1827.04333 0.37635E-01 0.96325E-01
    596.4270708 0.18786E+17  1827.04350 0.37596E-01 0.96253E-01
    597.0215251 0.18748E+17  1827.04367 0.37557E-01 0.96181E-01
    597.6165739 0.18711E+17  1827.04383 0.37518E-01 0.96109E-01
    598.2122178 0.18674E+17  1827.04400 0.37480E-01 0.96038E-01
    598.8084574 0.18636E+17  1827.04417 0.37441E-01 0.95966E-01
    599.4052932 0.18599E+17  1827.04433 0.37402E-01 0.95894E-01
    600.0027259 0.18562E+17  1827.04450 0.37363E-01 0.95823E-01
    600.6007560 0.18525E+17  1827.04466 0.37325E-01 0.95751E-01
    601.1993842 0.18488E+17  1827.04483 0.37286E-01 0.95680E-01
    601.7986111 0.18452E+17  1827.04500 0.37247E-01 0.95608E-01
    602.3984372 0.18415E+17  1827.04516 0.37209E-01 0.95537E-01
    602.9988632 0.18378E+17  1827.04533 0.37170E-01 0.95466E-01
    603.5998896 0.18342E+17  1827.04549 0.37132E-01 0.95395E-01
    604.2015171 0.18305E+17  1827.04566 0.37093E-01 0.95324E-01
    604.8037462 0.18269E+17  1827.04582 0.37055E-01 0.95253E-01
    605.4065776 0.18232E+17  1827.04599 0.37017E-01 0.95182E-01
    606.0100118 0.18196E+17  1827.04615 0.36978E-01 0.95111E-01
    606.6140496 0.18160E+17  1827.04631 0.36940E-01 0.95041E-01
    607.2186913 0.18124E+17  1827.04648 0.36902E-01 0.94970E-01
    607.8239378 0.18088E+17  1827.04664 0.36864E-01 0.94899E-01
    608.4297895 0.18052E+17  1827.04680 0.36825E-01 0.94829E-01
    609.0362471 0.18016E+17  1827.04697 0.36787E-01 0.94758E-01
    609.6433112 0.17980E+17  1827.04713 0.36749E-01 0.94688E-01
    610.2509824 0.17944E+17  1827.04729 0.36711E-01 0.94618E-01
    610.8592613 0.17908E+17  1827.04746 0.36673E-01 0.94548E-01
    611.4681485 0.17873E+17  1827.04762 0.36635E-01 0.94478E-01
    612.0776446 0.17837E+17  1827.04778 0.36597E-01 0.94408E-01
    612.6877502 0.17802E+17  1827.04795 0.36559E-01 0.94338E-01
    613.2984660 0.17766E+17  1827.04811 0.36521E-01 0.94268E-01
    613.9097925 0.17731E+17  1827.04827 0.36483E-01 0.94198E-01
    614.5217303 0.17696E+17  1827.04843 0.36446E-01 0.94128E-01
    615.1342802 0.17660E+17  1827.04859 0.36408E-01 0.94058E-01
    615.7474426 0.17625E+17  1827.04875 0.36370E-01 0.93989E-01
    616.3612182 0.17590E+17  1827.04892 0.36332E-01 0.93919E-01
    616.9756076 0.17555E+17  1827.04908 0.36295E-01 0.93850E-01
    617.5906114 0.17520E+17  1827.04924 0.36257E-01 0.93781E-01
    618.2062303 0.17485E+17  1827.04940 0.36220E-01 0.93711E-01
    618.8224648 0.17450E+17  1827.04956 0.36182E-01 0.93642E-01
    619.4393155 0.17416E+17  1827.04972 0.36145E-01 0.93573E-01
    620.0567832 0.17381E+17  1827.04988 0.36107E-01 0.93504E-01
    620.6748683 0.17346E+17  1827.05004 0.36070E-01 0.93435E-01
    621.2935716 0.17312E+17  1827.05020 0.36032E-01 0.93366E-01
    621.9128936 0.17277E+17  1827.05036 0.35995E-01 0.93297E-01
    622.5328349 0.17243E+17  1827.05052 0.35958E-01 0.93228E-01
    623.1533962 0.17209E+17  1827.05068 0.35920E-01 0.93160E-01
    623.7745781 0.17174E+17  1827.05084 0.35883E-01 0.93091E-01
    624.3963812 0.17140E+17  1827.05100 0.35846E-01 0.93023E-01
    625.0188062 0.17106E+17  1827.05116 0.35809E-01 0.92954E-01
    625.6418535 0.17072E+17  1827.05132 0.35772E-01 0.92886E-01
    626.2655240 0.17038E+17  1827.05148 0.35734E-01 0.92818E-01
    626.8898182 0.17004E+17  1827.05163 0.35697E-01 0.92749E-01
    627.5147367 0.16970E+17  1827.05179 0.35660E-01 0.92681E-01
    628.1402801 0.16936E+17  1827.05195 0.35623E-01 0.92613E-01
    628.7664492 0.16903E+17  1827.05211 0.35586E-01 0.92545E-01
    629.3932444 0.16869E+17  1827.05227 0.35550E-01 0.92477E-01
    630.0206664 0.16836E+17  1827.05242 0.35513E-01 0.92409E-01
    630.6487159 0.16802E+17  1827.05258 0.35476E-01 0.92341E-01
    631.2773935 0.16769E+17  1827.05274 0.35439E-01 0.92274E-01
    631.9066997 0.16735E+17  1827.05290 0.35402E-01 0.92206E-01
    632.5366354 0.16702E+17  1827.05305 0.35365E-01 0.92138E-01
    633.1672009 0.16669E+17  1827.05321 0.35329E-01 0.92071E-01
    633.7983971 0.16635E+17  1827.05337 0.35292E-01 0.92003E-01
    634.4302245 0.16602E+17  1827.05352 0.35256E-01 0.91936E-01
    635.0626838 0.16569E+17  1827.05368 0.35219E-01 0.91869E-01
    635.6957755 0.16536E+17  1827.05384 0.35182E-01 0.91802E-01
    636.3295004 0.16503E+17  1827.05399 0.35146E-01 0.91734E-01
    636.9638590 0.16470E+17  1827.05415 0.35109E-01 0.91667E-01
    637.5988520 0.16438E+17  1827.05430 0.35073E-01 0.91600E-01
    638.2344800 0.16405E+17  1827.05446 0.35037E-01 0.91533E-01
    638.8707437 0.16372E+17  1827.05461 0.35000E-01 0.91467E-01
    639.5076437 0.16340E+17  1827.05477 0.34964E-01 0.91400E-01
    640.1451806 0.16307E+17  1827.05492 0.34928E-01 0.91333E-01
    640.7833551 0.16275E+17  1827.05508 0.34891E-01 0.91266E-01
    641.4221678 0.16242E+17  1827.05523 0.34855E-01 0.91200E-01
    642.0616193 0.16210E+17  1827.05539 0.34819E-01 0.91133E-01
    642.7017103 0.16178E+17  1827.05554 0.34783E-01 0.91067E-01
    643.3424414 0.16146E+17  1827.05570 0.34747E-01 0.91001E-01
    643.9838133 0.16113E+17  1827.05585 0.34711E-01 0.90934E-01
    644.6258266 0.16081E+17  1827.05600 0.34675E-01 0.90868E-01
    645.2684819 0.16049E+17  1827.05616 0.34639E-01 0.90802E-01
    645.9117799 0.16017E+17  1827.05631 0.34603E-01 0.90736E-01
    646.5557213 0.15985E+17  1827.05647 0.34567E-01 0.90670E-01
    647.2003066 0.15954E+17  1827.05662 0.34531E-01 0.90604E-01
    647.8455365 0.15922E+17  1827.05677 0.34495E-01 0.90538E-01
    648.4914117 0.15890E+17  1827.05692 0.34459E-01 0.90472E-01
    649.1379328 0.15858E+17  1827.05708 0.34423E-01 0.90407E-01
    649.7851005 0.15827E+17  1827.05723 0.34387E-01 0.90341E-01
    650.4329153 0.15795E+17  1827.05738 0.34352E-01 0.90275E-01
    651.0813780 0.15764E+17  1827.05753 0.34316E-01 0.90210E-01
    651.7304892 0.15733E+17  1827.05769 0.34280E-01 0.90145E-01
    652.3802495 0.15701E+17  1827.05784 0.34245E-01 0.90079E-01
    653.0306597 0.15670E+17  1827.05799 0.34209E-01 0.90014E-01
    653.6817202 0.15639E+17  1827.05814 0.34174E-01 0.89949E-01
    654.3334319 0.15608E+17  1827.05829 0.34138E-01 0.89884E-01
    654.9857953 0.15577E+17  1827.05845 0.34103E-01 0.89818E-01
    655.6388110 0.15546E+17  1827.05860 0.34067E-01 0.89753E-01
    656.2924799 0.15515E+17  1827.05875 0.34032E-01 0.89689E-01
    656.9468024 0.15484E+17  1827.05890 0.33997E-01 0.89624E-01
    657.6017793 0.15453E+17  1827.05905 0.33961E-01 0.89559E-01
    658.2574112 0.15422E+17  1827.05920 0.33926E-01 0.89494E-01
    658.9136987 0.15391E+17  1827.05935 0.33891E-01 0.89430E-01
    659.5706426 0.15361E+17  1827.05950 0.33855E-01 0.89365E-01
    660.2282435 0.15330E+17  1827.05965 0.33820E-01 0.89300E-01
    660.8865019 0.15300E+17  1827.05980 0.33785E-01 0.89236E-01
    661.5454187 0.15269E+17  1827.05995 0.33750E-01 0.89172E-01
    662.2049944 0.15239E+17  1827.06010 0.33715E-01 0.89107E-01
    662.8652297 0.15208E+17  1827.06025 0.33680E-01 0.89043E-01
    663.5261253 0.15178E+17  1827.06040 0.33645E-01 0.88979E-01
    664.1876819 0.15148E+17  1827.06055 0.33610E-01 0.88915E-01
    664.8499000 0.15118E+17  1827.06070 0.33575E-01 0.88851E-01
    665.5127803 0.15088E+17  1827.06084 0.33540E-01 0.88787E-01
    666.1763236 0.15058E+17  1827.06099 0.33505E-01 0.88723E-01
    666.8405304 0.15028E+17  1827.06114 0.33470E-01 0.88659E-01
    667.5054015 0.14998E+17  1827.06129 0.33435E-01 0.88595E-01
    668.1709375 0.14968E+17  1827.06144 0.33401E-01 0.88532E-01
    668.8371390 0.14938E+17  1827.06159 0.33366E-01 0.88468E-01
    669.5040068 0.14908E+17  1827.06173 0.33331E-01 0.88404E-01
    670.1715415 0.14879E+17  1827.06188 0.33297E-01 0.88341E-01
    670.8397437 0.14849E+17  1827.06203 0.33262E-01 0.88278E-01
    671.5086142 0.14819E+17  1827.06218 0.33227E-01 0.88214E-01
    672.1781536 0.14790E+17  1827.06232 0.33193E-01 0.88151E-01
    672.8483625 0.14760E+17  1827.06247 0.33158E-01 0.88088E-01
    673.5192417 0.14731E+17  1827.06262 0.33124E-01 0.88025E-01
    674.1907918 0.14702E+17  1827.06276 0.33089E-01 0.87961E-01
    674.8630135 0.14672E+17  1827.06291 0.33055E-01 0.87898E-01
    675.5359074 0.14643E+17  1827.06306 0.33021E-01 0.87836E-01
    676.2094743 0.14614E+17  1827.06320 0.32986E-01 0.87773E-01
    676.8837147 0.14585E+17  1827.06335 0.32952E-01 0.87710E-01
    677.5586294 0.14556E+17  1827.06350 0.32918E-01 0.87647E-01
    678.2342191 0.14527E+17  1827.06364 0.32883E-01 0.87584E-01
    678.9104844 0.14498E+17  1827.06379 0.32849E-01 0.87522E-01
    679.5874260 0.14469E+17  1827.06393 0.32815E-01 0.87459E-01
    680.2650446 0.14440E+17  1827.06408 0.32781E-01 0.87397E-01
    680.9433408 0.14412E+17  1827.06422 0.32747E-01 0.87335E-01
    681.6223153 0.14383E+17  1827.06437 0.32713E-01 0.87272E-01
    682.3019689 0.14354E+17  1827.06451 0.32679E-01 0.87210E-01
    682.9823021 0.14326E+17  1827.06466 0.32644E-01 0.87148E-01
    683.6633157 0.14297E+17  1827.06480 0.32611E-01 0.87086E-01
    684.3450104 0.14269E+17  1827.06495 0.32577E-01 0.87024E-01
    685.0273867 0.14240E+17  1827.06509 0.32543E-01 0.86962E-01
    685.7104455 0.14212E+17  1827.06524 0.32509E-01 0.86900E-01
    686.3941874 0.14184E+17  1827.06538 0.32475E-01 0.86838E-01
    687.0786130 0.14155E+17  1827.06552 0.32441E-01 0.86776E-01
    687.7637231 0.14127E+17  1827.06567 0.32407E-01 0.86714E-01
    688.4495184 0.14099E+17  1827.06581 0.32374E-01 0.86653E-01
    689.1359995 0.14071E+17  1827.06595 0.32340E-01 0.86591E-01
    689.8231670 0.14043E+17  1827.06610 0.32306E-01 0.86529E-01
    690.5110218 0.14015E+17  1827.06624 0.32273E-01 0.86468E-01
    691.1995645 0.13987E+17  1827.06638 0.32239E-01 0.86407E-01
    691.8887958 0.13959E+17  1827.06653 0.32205E-01 0.86345E-01
    692.5787163 0.13931E+17  1827.06667 0.32172E-01 0.86284E-01
    693.2693267 0.13904E+17  1827.06681 0.32138E-01 0.86223E-01
    693.9606278 0.13876E+17  1827.06695 0.32105E-01 0.86162E-01
    694.6526203 0.13848E+17  1827.06709 0.32071E-01 0.86101E-01
    695.3453047 0.13821E+17  1827.06724 0.32038E-01 0.86040E-01
    696.0386819 0.13793E+17  1827.06738 0.32005E-01 0.85979E-01
    696.7327525 0.13766E+17  1827.06752 0.31971E-01 0.85918E-01
    697.4275172 0.13738E+17  1827.06766 0.31938E-01 0.85857E-01
    698.1229767 0.13711E+17  1827.06780 0.31905E-01 0.85796E-01
    698.8191317 0.13684E+17  1827.06794 0.31872E-01 0.85736E-01
    699.5159828 0.13656E+17  1827.06809 0.31838E-01 0.85675E-01
    700.2135309 0.13629E+17  1827.06823 0.31805E-01 0.85614E-01
    700.9117765 0.13602E+17  1827.06837 0.31772E-01 0.85554E-01
    701.6107205 0.13575E+17  1827.06851 0.31739E-01 0.85494E-01
    702.3103633 0.13548E+17  1827.06865 0.31706E-01 0.85433E-01
    703.0107059 0.13521E+17  1827.06879 0.31673E-01 0.85373E-01
    703.7117488 0.13494E+17  1827.06893 0.31640E-01 0.85313E-01
    704.4134929 0.13467E+17  1827.06907 0.31607E-01 0.85253E-01
    705.1159387 0.13440E+17  1827.06921 0.31574E-01 0.85192E-01
    705.8190869 0.13414E+17  1827.06935 0.31541E-01 0.85132E-01
    706.5229384 0.13387E+17  1827.06949 0.31508E-01 0.85072E-01
    707.2274937 0.13360E+17  1827.06963 0.31475E-01 0.85013E-01
    707.9327536 0.13334E+17  1827.06977 0.31443E-01 0.84953E-01
    708.6387189 0.13307E+17  1827.06991 0.31410E-01 0.84893E-01
    709.3453901 0.13281E+17  1827.07005 0.31377E-01 0.84833E-01
    710.0527680 0.13254E+17  1827.07018 0.31344E-01 0.84774E-01
    710.7608533 0.13228E+17  1827.07032 0.31312E-01 0.84714E-01
    711.4696468 0.13201E+17  1827.07046 0.31279E-01 0.84655E-01
    712.1791491 0.13175E+17  1827.07060 0.31246E-01 0.84595E-01
    712.8893609 0.13149E+17  1827.07074 0.31214E-01 0.84536E-01
    713.6002829 0.13123E+17  1827.07088 0.31181E-01 0.84476E-01
    714.3119159 0.13097E+17  1827.07101 0.31149E-01 0.84417E-01
    715.0242606 0.13070E+17  1827.07115 0.31116E-01 0.84358E-01
    715.7373177 0.13044E+17  1827.07129 0.31084E-01 0.84299E-01
    716.4510878 0.13018E+17  1827.07143 0.31051E-01 0.84240E-01
    717.1655718 0.12993E+17  1827.07157 0.31019E-01 0.84181E-01
    717.8807702 0.12967E+17  1827.07170 0.30987E-01 0.84122E-01
    718.5966839 0.12941E+17  1827.07184 0.30954E-01 0.84063E-01
    719.3133136 0.12915E+17  1827.07198 0.30922E-01 0.84004E-01
    720.0306599 0.12889E+17  1827.07211 0.30890E-01 0.83945E-01
    720.7487236 0.12864E+17  1827.07225 0.30858E-01 0.83887E-01
    721.4675054 0.12838E+17  1827.07239 0.30825E-01 0.83828E-01
    722.1870060 0.12812E+17  1827.07252 0.30793E-01 0.83770E-01
    722.9072261 0.12787E+17  1827.07266 0.30761E-01 0.83711E-01
    723.6281665 0.12761E+17  1827.07280 0.30729E-01 0.83653E-01
    724.3498279 0.12736E+17  1827.07293 0.30697E-01 0.83594E-01
    725.0722109 0.12711E+17  1827.07307 0.30665E-01 0.83536E-01
    725.7953164 0.12685E+17  1827.07320 0.30633E-01 0.83478E-01
    726.5191450 0.12660E+17  1827.07334 0.30601E-01 0.83420E-01
    727.2436975 0.12635E+17  1827.07347 0.30569E-01 0.83362E-01
    727.9689746 0.12610E+17  1827.07361 0.30537E-01 0.83303E-01
    728.6949769 0.12585E+17  1827.07374 0.30505E-01 0.83245E-01
    729.4217054 0.12560E+17  1827.07388 0.30474E-01 0.83188E-01
    730.1491605 0.12535E+17  1827.07401 0.30442E-01 0.83130E-01
    730.8773432 0.12510E+17  1827.07415 0.30410E-01 0.83072E-01
    731.6062541 0.12485E+17  1827.07428 0.30378E-01 0.83014E-01
    732.3358939 0.12460E+17  1827.07442 0.30347E-01 0.82956E-01
    733.0662634 0.12435E+17  1827.07455 0.30315E-01 0.82899E-01
    733.7973633 0.12410E+17  1827.07469 0.30283E-01 0.82841E-01
    734.5291943 0.12385E+17  1827.07482 0.30252E-01 0.82784E-01
    735.2617572 0.12361E+17  1827.07495 0.30220E-01 0.82726E-01
    735.9950527 0.12336E+17  1827.07509 0.30189E-01 0.82669E-01
    736.7290816 0.12312E+17  1827.07522 0.30157E-01 0.82612E-01
    737.4638445 0.12287E+17  1827.07535 0.30126E-01 0.82554E-01
    738.1993422 0.12263E+17  1827.07549 0.30094E-01 0.82497E-01
    738.9355754 0.12238E+17  1827.07562 0.30063E-01 0.82440E-01
    739.6725449 0.12214E+17  1827.07575 0.30031E-01 0.82383E-01
    740.4102514 0.12190E+17  1827.07589 0.30000E-01 0.82326E-01
    741.1486956 0.12165E+17  1827.07602 0.29969E-01 0.82269E-01
    741.8878783 0.12141E+17  1827.07615 0.29937E-01 0.82212E-01
    742.6278002 0.12117E+17  1827.07628 0.29906E-01 0.82155E-01
    743.3684621 0.12093E+17  1827.07642 0.29875E-01 0.82099E-01
    744.1098647 0.12069E+17  1827.07655 0.29844E-01 0.82042E-01
    744.8520087 0.12045E+17  1827.07668 0.29813E-01 0.81985E-01
    745.5948949 0.12021E+17  1827.07681 0.29782E-01 0.81929E-01
    746.3385240 0.11997E+17  1827.07694 0.29750E-01 0.81872E-01
    747.0828968 0.11973E+17  1827.07708 0.29719E-01 0.81816E-01
    747.8280140 0.11949E+17  1827.07721 0.29688E-01 0.81759E-01
    748.5738764 0.11925E+17  1827.07734 0.29657E-01 0.81703E-01
    749.3204846 0.11901E+17  1827.07747 0.29626E-01 0.81647E-01
    750.0678395 0.11878E+17  1827.07760 0.29595E-01 0.81591E-01
    750.8159418 0.11854E+17  1827.07773 0.29564E-01 0.81535E-01
    751.5647922 0.11830E+17  1827.07786 0.29534E-01 0.81478E-01
    752.3143915 0.11807E+17  1827.07799 0.29503E-01 0.81422E-01
    753.0647404 0.11783E+17  1827.07812 0.29472E-01 0.81366E-01
    753.8158397 0.11760E+17  1827.07825 0.29441E-01 0.81311E-01
    754.5676902 0.11736E+17  1827.07838 0.29410E-01 0.81255E-01
    755.3202925 0.11713E+17  1827.07851 0.29380E-01 0.81199E-01
    756.0736475 0.11690E+17  1827.07864 0.29349E-01 0.81143E-01
    756.8277558 0.11666E+17  1827.07877 0.29318E-01 0.81088E-01
    757.5826183 0.11643E+17  1827.07890 0.29288E-01 0.81032E-01
    758.3382357 0.11620E+17  1827.07903 0.29257E-01 0.80976E-01
    759.0946088 0.11597E+17  1827.07916 0.29227E-01 0.80921E-01
    759.8517383 0.11574E+17  1827.07929 0.29196E-01 0.80865E-01
    760.6096249 0.11551E+17  1827.07942 0.29166E-01 0.80810E-01
    761.3682694 0.11528E+17  1827.07955 0.29135E-01 0.80755E-01
    762.1276727 0.11505E+17  1827.07968 0.29105E-01 0.80700E-01
    762.8878353 0.11482E+17  1827.07981 0.29074E-01 0.80644E-01
    763.6487582 0.11459E+17  1827.07994 0.29044E-01 0.80589E-01
    764.4104420 0.11436E+17  1827.08006 0.29013E-01 0.80534E-01
    765.1728876 0.11413E+17  1827.08019 0.28983E-01 0.80479E-01
    765.9360956 0.11391E+17  1827.08032 0.28953E-01 0.80424E-01
    766.7000669 0.11368E+17  1827.08045 0.28923E-01 0.80369E-01
    767.4648022 0.11345E+17  1827.08058 0.28892E-01 0.80314E-01
    768.2303022 0.11323E+17  1827.08070 0.28862E-01 0.80260E-01
    768.9965678 0.11300E+17  1827.08083 0.28832E-01 0.80205E-01
    769.7635997 0.11278E+17  1827.08096 0.28802E-01 0.80150E-01
    770.5313986 0.11255E+17  1827.08109 0.28772E-01 0.80096E-01
    771.2999654 0.11233E+17  1827.08121 0.28742E-01 0.80041E-01
    772.0693008 0.11210E+17  1827.08134 0.28712E-01 0.79987E-01
    772.8394056 0.11188E+17  1827.08147 0.28682E-01 0.79932E-01
    773.6102805 0.11166E+17  1827.08159 0.28652E-01 0.79878E-01
    774.3819263 0.11143E+17  1827.08172 0.28622E-01 0.79824E-01
    775.1543438 0.11121E+17  1827.08185 0.28592E-01 0.79769E-01
    775.9275337 0.11099E+17  1827.08197 0.28562E-01 0.79715E-01
    776.7014969 0.11077E+17  1827.08210 0.28532E-01 0.79661E-01
    777.4762341 0.11055E+17  1827.08223 0.28502E-01 0.79607E-01
    778.2517460 0.11033E+17  1827.08235 0.28472E-01 0.79553E-01
    779.0280335 0.11011E+17  1827.08248 0.28443E-01 0.79499E-01
    779.8050974 0.10989E+17  1827.08260 0.28413E-01 0.79445E-01
    780.5829383 0.10967E+17  1827.08273 0.28383E-01 0.79391E-01
    781.3615571 0.10945E+17  1827.08286 0.28353E-01 0.79337E-01
    782.1409545 0.10923E+17  1827.08298 0.28324E-01 0.79284E-01
    782.9211314 0.10902E+17  1827.08311 0.28294E-01 0.79230E-01
    783.7020885 0.10880E+17  1827.08323 0.28265E-01 0.79176E-01
    784.4838266 0.10858E+17  1827.08336 0.28235E-01 0.79123E-01
    785.2663465 0.10837E+17  1827.08348 0.28206E-01 0.79069E-01
    786.0496489 0.10815E+17  1827.08361 0.28176E-01 0.79016E-01
    786.8337347 0.10794E+17  1827.08373 0.28147E-01 0.78963E-01
    787.6186046 0.10772E+17  1827.08385 0.28117E-01 0.78909E-01
    788.4042593 0.10751E+17  1827.08398 0.28088E-01 0.78856E-01
    789.1906998 0.10729E+17  1827.08410 0.28058E-01 0.78803E-01
    789.9779268 0.10708E+17  1827.08423 0.28029E-01 0.78750E-01
    790.7659410 0.10686E+17  1827.08435 0.28000E-01 0.78697E-01
    791.5547433 0.10665E+17  1827.08447 0.27970E-01 0.78644E-01
