      2.5000000 0.37743E+20  1715.73124 0.28072E+02 0.28072E+02
     15.6173806 0.93334E+18  1777.87763 0.20044E+01 0.11151E+02
     15.6309981 0.93172E+18  1777.88473 0.20022E+01 0.11149E+02
     15.6446292 0.93009E+18  1777.89183 0.19999E+01 0.11146E+02
     15.6582739 0.92847E+18  1777.89892 0.19976E+01 0.11144E+02
     15.6719323 0.92684E+18  1777.90601 0.19954E+01 0.11141E+02
     15.6856044 0.92522E+18  1777.91308 0.19931E+01 0.11139E+02
     15.6992901 0.92361E+18  1777.92015 0.19909E+01 0.11136E+02
     15.7129895 0.92200E+18  1777.92722 0.19886E+01 0.11133E+02
     15.7267026 0.92038E+18  1777.93428 0.19864E+01 0.11131E+02
     15.7404294 0.91878E+18  1777.94133 0.19841E+01 0.11128E+02
     15.7541700 0.91717E+18  1777.94837 0.19819E+01 0.11126E+02
     15.7679243 0.91557E+18  1777.95541 0.19796E+01 0.11123E+02
     15.7816923 0.91397E+18  1777.96244 0.19774E+01 0.11121E+02
     15.7954741 0.91237E+18  1777.96946 0.19752E+01 0.11118E+02
     15.8092697 0.91077E+18  1777.97648 0.19729E+01 0.11116E+02
     15.8230791 0.90918E+18  1777.98349 0.19707E+01 0.11113E+02
     15.8369023 0.90759E+18  1777.99050 0.19685E+01 0.11111E+02
     15.8507393 0.90600E+18  1777.99749 0.19663E+01 0.11108E+02
     15.8645902 0.90442E+18  1778.00448 0.19640E+01 0.11106E+02
     15.8784549 0.90284E+18  1778.01147 0.19618E+01 0.11103E+02
     15.8923335 0.90126E+18  1778.01844 0.19596E+01 0.11101E+02
     15.9062260 0.89968E+18  1778.02541 0.19574E+01 0.11098E+02
     15.9201323 0.89811E+18  1778.03238 0.19552E+01 0.11096E+02
     15.9340526 0.89653E+18  1778.03934 0.19530E+01 0.11093E+02
     15.9479867 0.89496E+18  1778.04629 0.19507E+01 0.11091E+02
     15.9619349 0.89340E+18  1778.05323 0.19485E+01 0.11088E+02
     15.9758969 0.89183E+18  1778.06017 0.19463E+01 0.11086E+02
     15.9898730 0.89027E+18  1778.06710 0.19441E+01 0.11083E+02
     16.0038630 0.88871E+18  1778.07402 0.19419E+01 0.11081E+02
     16.0178669 0.88715E+18  1778.08094 0.19397E+01 0.11078E+02
     16.0318849 0.88560E+18  1778.08785 0.19375E+01 0.11076E+02
     16.0459170 0.88405E+18  1778.09475 0.19353E+01 0.11073E+02
     16.0599630 0.88250E+18  1778.10165 0.19332E+01 0.11071E+02
     16.0740231 0.88095E+18  1778.10854 0.19310E+01 0.11068E+02
     16.0880973 0.87941E+18  1778.11542 0.19288E+01 0.11066E+02
     16.1021855 0.87787E+18  1778.12230 0.19266E+01 0.11063E+02
     16.1162878 0.87633E+18  1778.12917 0.19244E+01 0.11061E+02
     16.1304042 0.87479E+18  1778.13604 0.19222E+01 0.11059E+02
     16.1445348 0.87326E+18  1778.14289 0.19201E+01 0.11056E+02
     16.1586795 0.87173E+18  1778.14974 0.19179E+01 0.11054E+02
     16.1728383 0.87020E+18  1778.15659 0.19157E+01 0.11051E+02
     16.1870113 0.86867E+18  1778.16343 0.19136E+01 0.11049E+02
     16.2011984 0.86715E+18  1778.17026 0.19114E+01 0.11046E+02
     16.2153997 0.86563E+18  1778.17708 0.19092E+01 0.11044E+02
     16.2296153 0.86411E+18  1778.18390 0.19071E+01 0.11041E+02
     16.2438450 0.86259E+18  1778.19071 0.19049E+01 0.11039E+02
     16.2580890 0.86108E+18  1778.19752 0.19027E+01 0.11036E+02
     16.2723473 0.85956E+18  1778.20431 0.19006E+01 0.11034E+02
     16.2866198 0.85806E+18  1778.21111 0.18984E+01 0.11032E+02
     16.3009065 0.85655E+18  1778.21789 0.18963E+01 0.11029E+02
     16.3152076 0.85504E+18  1778.22467 0.18941E+01 0.11027E+02
     16.3295229 0.85354E+18  1778.23144 0.18920E+01 0.11024E+02
     16.3438526 0.85204E+18  1778.23821 0.18899E+01 0.11022E+02
     16.3581966 0.85055E+18  1778.24497 0.18877E+01 0.11019E+02
     16.3725549 0.84905E+18  1778.25172 0.18856E+01 0.11017E+02
     16.3869276 0.84756E+18  1778.25846 0.18834E+01 0.11015E+02
     16.4013147 0.84607E+18  1778.26520 0.18813E+01 0.11012E+02
     16.4157162 0.84458E+18  1778.27194 0.18792E+01 0.11010E+02
     16.4301320 0.84310E+18  1778.27866 0.18770E+01 0.11007E+02
     16.4445623 0.84162E+18  1778.28538 0.18749E+01 0.11005E+02
     16.4590070 0.84014E+18  1778.29210 0.18728E+01 0.11002E+02
     16.4734662 0.83866E+18  1778.29880 0.18707E+01 0.11000E+02
     16.4879398 0.83718E+18  1778.30550 0.18686E+01 0.10998E+02
     16.5024279 0.83571E+18  1778.31220 0.18664E+01 0.10995E+02
     16.5169305 0.83424E+18  1778.31889 0.18643E+01 0.10993E+02
     16.5314476 0.83277E+18  1778.32557 0.18622E+01 0.10990E+02
     16.5459792 0.83131E+18  1778.33224 0.18601E+01 0.10988E+02
     16.5605253 0.82985E+18  1778.33891 0.18580E+01 0.10986E+02
     16.5750860 0.82839E+18  1778.34557 0.18559E+01 0.10983E+02
     16.5896612 0.82693E+18  1778.35223 0.18538E+01 0.10981E+02
     16.6042511 0.82547E+18  1778.35888 0.18517E+01 0.10978E+02
     16.6188555 0.82402E+18  1778.36552 0.18496E+01 0.10976E+02
     16.6334745 0.82257E+18  1778.37216 0.18475E+01 0.10974E+02
     16.6481081 0.82112E+18  1778.37879 0.18454E+01 0.10971E+02
     16.6627564 0.81967E+18  1778.38541 0.18433E+01 0.10969E+02
     16.6774193 0.81823E+18  1778.39203 0.18412E+01 0.10966E+02
     16.6920969 0.81679E+18  1778.39864 0.18391E+01 0.10964E+02
     16.7067892 0.81535E+18  1778.40524 0.18370E+01 0.10962E+02
     16.7214961 0.81391E+18  1778.41184 0.18349E+01 0.10959E+02
     16.7362178 0.81248E+18  1778.41843 0.18329E+01 0.10957E+02
     16.7509541 0.81105E+18  1778.42501 0.18308E+01 0.10955E+02
     16.7657053 0.80962E+18  1778.43159 0.18287E+01 0.10952E+02
     16.7804711 0.80819E+18  1778.43816 0.18266E+01 0.10950E+02
     16.7952518 0.80676E+18  1778.44473 0.18246E+01 0.10947E+02
     16.8100472 0.80534E+18  1778.45129 0.18225E+01 0.10945E+02
     16.8248574 0.80392E+18  1778.45784 0.18204E+01 0.10943E+02
     16.8396824 0.80250E+18  1778.46439 0.18184E+01 0.10940E+02
     16.8545223 0.80109E+18  1778.47093 0.18163E+01 0.10938E+02
     16.8693770 0.79968E+18  1778.47746 0.18142E+01 0.10936E+02
     16.8842465 0.79826E+18  1778.48399 0.18122E+01 0.10933E+02
     16.8991310 0.79686E+18  1778.49051 0.18101E+01 0.10931E+02
     16.9140303 0.79545E+18  1778.49703 0.18081E+01 0.10929E+02
     16.9289445 0.79405E+18  1778.50353 0.18060E+01 0.10926E+02
     16.9438736 0.79264E+18  1778.51004 0.18040E+01 0.10924E+02
     16.9588176 0.79125E+18  1778.51653 0.18019E+01 0.10922E+02
     16.9737766 0.78985E+18  1778.52302 0.17999E+01 0.10919E+02
     16.9887506 0.78845E+18  1778.52951 0.17978E+01 0.10917E+02
     17.0037395 0.78706E+18  1778.53598 0.17958E+01 0.10915E+02
     17.0187434 0.78567E+18  1778.54245 0.17938E+01 0.10912E+02
     17.0337623 0.78428E+18  1778.54892 0.17917E+01 0.10910E+02
     17.0487963 0.78290E+18  1778.55538 0.17897E+01 0.10908E+02
     17.0638453 0.78152E+18  1778.56183 0.17877E+01 0.10905E+02
     17.0789093 0.78013E+18  1778.56827 0.17856E+01 0.10903E+02
     17.0939884 0.77876E+18  1778.57471 0.17836E+01 0.10901E+02
     17.1090825 0.77738E+18  1778.58115 0.17816E+01 0.10898E+02
     17.1241918 0.77601E+18  1778.58757 0.17795E+01 0.10896E+02
     17.1393162 0.77463E+18  1778.59399 0.17775E+01 0.10894E+02
     17.1544557 0.77326E+18  1778.60041 0.17755E+01 0.10891E+02
     17.1696103 0.77190E+18  1778.60681 0.17735E+01 0.10889E+02
     17.1847801 0.77053E+18  1778.61322 0.17715E+01 0.10887E+02
     17.1999651 0.76917E+18  1778.61961 0.17695E+01 0.10884E+02
     17.2151652 0.76781E+18  1778.62600 0.17675E+01 0.10882E+02
     17.2303806 0.76645E+18  1778.63238 0.17655E+01 0.10880E+02
     17.2456112 0.76510E+18  1778.63876 0.17634E+01 0.10877E+02
     17.2608570 0.76374E+18  1778.64513 0.17614E+01 0.10875E+02
     17.2761180 0.76239E+18  1778.65150 0.17594E+01 0.10873E+02
     17.2913943 0.76104E+18  1778.65785 0.17574E+01 0.10871E+02
     17.3066859 0.75969E+18  1778.66421 0.17554E+01 0.10868E+02
     17.3219928 0.75835E+18  1778.67055 0.17535E+01 0.10866E+02
     17.3373150 0.75701E+18  1778.67689 0.17515E+01 0.10864E+02
     17.3526525 0.75567E+18  1778.68322 0.17495E+01 0.10861E+02
     17.3680053 0.75433E+18  1778.68955 0.17475E+01 0.10859E+02
     17.3833735 0.75299E+18  1778.69587 0.17455E+01 0.10857E+02
     17.3987571 0.75166E+18  1778.70219 0.17435E+01 0.10855E+02
     17.4141560 0.75033E+18  1778.70850 0.17415E+01 0.10852E+02
     17.4295704 0.74900E+18  1778.71480 0.17396E+01 0.10850E+02
     17.4450002 0.74767E+18  1778.72109 0.17376E+01 0.10848E+02
     17.4604454 0.74635E+18  1778.72738 0.17356E+01 0.10845E+02
     17.4759060 0.74502E+18  1778.73367 0.17336E+01 0.10843E+02
     17.4913821 0.74370E+18  1778.73995 0.17317E+01 0.10841E+02
     17.5068737 0.74239E+18  1778.74622 0.17297E+01 0.10839E+02
     17.5223808 0.74107E+18  1778.75248 0.17277E+01 0.10836E+02
     17.5379034 0.73976E+18  1778.75874 0.17258E+01 0.10834E+02
     17.5534415 0.73844E+18  1778.76499 0.17238E+01 0.10832E+02
     17.5689951 0.73713E+18  1778.77124 0.17218E+01 0.10830E+02
     17.5845643 0.73583E+18  1778.77748 0.17199E+01 0.10827E+02
     17.6001491 0.73452E+18  1778.78372 0.17179E+01 0.10825E+02
     17.6157494 0.73322E+18  1778.78995 0.17160E+01 0.10823E+02
     17.6313654 0.73192E+18  1778.79617 0.17140E+01 0.10821E+02
     17.6469970 0.73062E+18  1778.80239 0.17121E+01 0.10818E+02
     17.6626442 0.72932E+18  1778.80860 0.17101E+01 0.10816E+02
     17.6783070 0.72803E+18  1778.81480 0.17082E+01 0.10814E+02
     17.6939855 0.72674E+18  1778.82100 0.17062E+01 0.10812E+02
     17.7096797 0.72545E+18  1778.82719 0.17043E+01 0.10809E+02
     17.7253896 0.72416E+18  1778.83338 0.17024E+01 0.10807E+02
     17.7411152 0.72287E+18  1778.83956 0.17004E+01 0.10805E+02
     17.7568565 0.72159E+18  1778.84573 0.16985E+01 0.10803E+02
     17.7726136 0.72031E+18  1778.85190 0.16965E+01 0.10800E+02
     17.7883864 0.71903E+18  1778.85806 0.16946E+01 0.10798E+02
     17.8041750 0.71775E+18  1778.86422 0.16927E+01 0.10796E+02
     17.8199794 0.71648E+18  1778.87037 0.16908E+01 0.10794E+02
     17.8357996 0.71520E+18  1778.87651 0.16888E+01 0.10791E+02
     17.8516356 0.71393E+18  1778.88265 0.16869E+01 0.10789E+02
     17.8674875 0.71266E+18  1778.88878 0.16850E+01 0.10787E+02
     17.8833552 0.71140E+18  1778.89491 0.16831E+01 0.10785E+02
     17.8992388 0.71013E+18  1778.90102 0.16812E+01 0.10783E+02
     17.9151382 0.70887E+18  1778.90714 0.16793E+01 0.10780E+02
     17.9310536 0.70761E+18  1778.91325 0.16773E+01 0.10778E+02
     17.9469849 0.70635E+18  1778.91935 0.16754E+01 0.10776E+02
     17.9629321 0.70510E+18  1778.92544 0.16735E+01 0.10774E+02
     17.9788952 0.70384E+18  1778.93153 0.16716E+01 0.10772E+02
     17.9948743 0.70259E+18  1778.93762 0.16697E+01 0.10769E+02
     18.0108694 0.70134E+18  1778.94369 0.16678E+01 0.10767E+02
     18.0268805 0.70009E+18  1778.94977 0.16659E+01 0.10765E+02
     18.0429076 0.69885E+18  1778.95583 0.16640E+01 0.10763E+02
     18.0589508 0.69760E+18  1778.96189 0.16621E+01 0.10761E+02
     18.0750100 0.69636E+18  1778.96794 0.16602E+01 0.10758E+02
     18.0910852 0.69512E+18  1778.97399 0.16583E+01 0.10756E+02
     18.1071765 0.69389E+18  1778.98003 0.16565E+01 0.10754E+02
     18.1232839 0.69265E+18  1778.98607 0.16546E+01 0.10752E+02
     18.1394074 0.69142E+18  1778.99210 0.16527E+01 0.10750E+02
     18.1555471 0.69019E+18  1778.99812 0.16508E+01 0.10747E+02
     18.1717028 0.68896E+18  1779.00414 0.16489E+01 0.10745E+02
     18.1878748 0.68773E+18  1779.01015 0.16470E+01 0.10743E+02
     18.2040629 0.68651E+18  1779.01616 0.16452E+01 0.10741E+02
     18.2202672 0.68528E+18  1779.02216 0.16433E+01 0.10739E+02
     18.2364877 0.68406E+18  1779.02815 0.16414E+01 0.10737E+02
     18.2527244 0.68284E+18  1779.03414 0.16396E+01 0.10734E+02
     18.2689774 0.68163E+18  1779.04012 0.16377E+01 0.10732E+02
     18.2852466 0.68041E+18  1779.04610 0.16358E+01 0.10730E+02
     18.3015321 0.67920E+18  1779.05207 0.16340E+01 0.10728E+02
     18.3178338 0.67799E+18  1779.05804 0.16321E+01 0.10726E+02
     18.3341519 0.67678E+18  1779.06399 0.16302E+01 0.10724E+02
     18.3504863 0.67557E+18  1779.06995 0.16284E+01 0.10721E+02
     18.3668370 0.67437E+18  1779.07589 0.16265E+01 0.10719E+02
     18.3832041 0.67317E+18  1779.08184 0.16247E+01 0.10717E+02
     18.3995876 0.67197E+18  1779.08777 0.16228E+01 0.10715E+02
     18.4159874 0.67077E+18  1779.09370 0.16210E+01 0.10713E+02
     18.4324036 0.66957E+18  1779.09962 0.16191E+01 0.10711E+02
     18.4488363 0.66838E+18  1779.10554 0.16173E+01 0.10708E+02
     18.4652853 0.66718E+18  1779.11145 0.16154E+01 0.10706E+02
     18.4817509 0.66599E+18  1779.11736 0.16136E+01 0.10704E+02
     18.4982329 0.66480E+18  1779.12326 0.16118E+01 0.10702E+02
     18.5147314 0.66362E+18  1779.12915 0.16099E+01 0.10700E+02
     18.5312463 0.66243E+18  1779.13504 0.16081E+01 0.10698E+02
     18.5477778 0.66125E+18  1779.14092 0.16062E+01 0.10696E+02
     18.5643259 0.66007E+18  1779.14680 0.16044E+01 0.10693E+02
     18.5808904 0.65889E+18  1779.15267 0.16026E+01 0.10691E+02
     18.5974716 0.65772E+18  1779.15854 0.16008E+01 0.10689E+02
     18.6140693 0.65654E+18  1779.16440 0.15989E+01 0.10687E+02
     18.6306836 0.65537E+18  1779.17025 0.15971E+01 0.10685E+02
     18.6473146 0.65420E+18  1779.17610 0.15953E+01 0.10683E+02
     18.6639621 0.65303E+18  1779.18194 0.15935E+01 0.10681E+02
     18.6806264 0.65186E+18  1779.18778 0.15917E+01 0.10679E+02
     18.6973072 0.65070E+18  1779.19361 0.15898E+01 0.10676E+02
     18.7140048 0.64953E+18  1779.19943 0.15880E+01 0.10674E+02
     18.7307191 0.64837E+18  1779.20525 0.15862E+01 0.10672E+02
     18.7474500 0.64721E+18  1779.21106 0.15844E+01 0.10670E+02
     18.7641977 0.64606E+18  1779.21687 0.15826E+01 0.10668E+02
     18.7809622 0.64490E+18  1779.22267 0.15808E+01 0.10666E+02
     18.7977434 0.64375E+18  1779.22847 0.15790E+01 0.10664E+02
     18.8145414 0.64260E+18  1779.23426 0.15772E+01 0.10662E+02
     18.8313562 0.64145E+18  1779.24004 0.15754E+01 0.10660E+02
     18.8481879 0.64030E+18  1779.24582 0.15736E+01 0.10657E+02
     18.8650363 0.63916E+18  1779.25159 0.15718E+01 0.10655E+02
     18.8819016 0.63801E+18  1779.25736 0.15700E+01 0.10653E+02
     18.8987838 0.63687E+18  1779.26312 0.15682E+01 0.10651E+02
     18.9156828 0.63573E+18  1779.26888 0.15664E+01 0.10649E+02
     18.9325988 0.63460E+18  1779.27463 0.15646E+01 0.10647E+02
     18.9495316 0.63346E+18  1779.28037 0.15629E+01 0.10645E+02
     18.9664814 0.63233E+18  1779.28611 0.15611E+01 0.10643E+02
     18.9834482 0.63119E+18  1779.29184 0.15593E+01 0.10641E+02
     19.0004319 0.63006E+18  1779.29757 0.15575E+01 0.10639E+02
     19.0174326 0.62894E+18  1779.30329 0.15557E+01 0.10637E+02
     19.0344503 0.62781E+18  1779.30900 0.15540E+01 0.10634E+02
     19.0514850 0.62669E+18  1779.31471 0.15522E+01 0.10632E+02
     19.0685368 0.62556E+18  1779.32042 0.15504E+01 0.10630E+02
     19.0856056 0.62444E+18  1779.32612 0.15486E+01 0.10628E+02
     19.1026915 0.62332E+18  1779.33181 0.15469E+01 0.10626E+02
     19.1197945 0.62221E+18  1779.33750 0.15451E+01 0.10624E+02
     19.1369145 0.62109E+18  1779.34318 0.15433E+01 0.10622E+02
     19.1540517 0.61998E+18  1779.34885 0.15416E+01 0.10620E+02
     19.1712061 0.61887E+18  1779.35452 0.15398E+01 0.10618E+02
     19.1883775 0.61776E+18  1779.36019 0.15381E+01 0.10616E+02
     19.2055662 0.61665E+18  1779.36585 0.15363E+01 0.10614E+02
     19.2227720 0.61555E+18  1779.37150 0.15346E+01 0.10612E+02
     19.2399951 0.61444E+18  1779.37715 0.15328E+01 0.10610E+02
     19.2572354 0.61334E+18  1779.38279 0.15311E+01 0.10608E+02
     19.2744929 0.61224E+18  1779.38842 0.15293E+01 0.10606E+02
     19.2917677 0.61114E+18  1779.39405 0.15276E+01 0.10604E+02
     19.3090597 0.61005E+18  1779.39968 0.15258E+01 0.10601E+02
     19.3263691 0.60895E+18  1779.40530 0.15241E+01 0.10599E+02
     19.3436957 0.60786E+18  1779.41091 0.15223E+01 0.10597E+02
     19.3610397 0.60677E+18  1779.41652 0.15206E+01 0.10595E+02
     19.3784010 0.60568E+18  1779.42212 0.15189E+01 0.10593E+02
     19.3957797 0.60460E+18  1779.42772 0.15171E+01 0.10591E+02
     19.4131758 0.60351E+18  1779.43331 0.15154E+01 0.10589E+02
     19.4305893 0.60243E+18  1779.43890 0.15137E+01 0.10587E+02
     19.4480201 0.60135E+18  1779.44448 0.15119E+01 0.10585E+02
     19.4654684 0.60027E+18  1779.45005 0.15102E+01 0.10583E+02
     19.4829342 0.59919E+18  1779.45562 0.15085E+01 0.10581E+02
     19.5004174 0.59811E+18  1779.46118 0.15067E+01 0.10579E+02
     19.5179181 0.59704E+18  1779.46674 0.15050E+01 0.10577E+02
     19.5354364 0.59597E+18  1779.47229 0.15033E+01 0.10575E+02
     19.5529721 0.59490E+18  1779.47784 0.15016E+01 0.10573E+02
     19.5705254 0.59383E+18  1779.48338 0.14999E+01 0.10571E+02
     19.5880962 0.59276E+18  1779.48892 0.14982E+01 0.10569E+02
     19.6056846 0.59170E+18  1779.49445 0.14964E+01 0.10567E+02
     19.6232906 0.59063E+18  1779.49997 0.14947E+01 0.10565E+02
     19.6409142 0.58957E+18  1779.50549 0.14930E+01 0.10563E+02
     19.6585554 0.58851E+18  1779.51100 0.14913E+01 0.10561E+02
     19.6762142 0.58746E+18  1779.51651 0.14896E+01 0.10559E+02
     19.6938907 0.58640E+18  1779.52201 0.14879E+01 0.10557E+02
     19.7115849 0.58535E+18  1779.52751 0.14862E+01 0.10555E+02
     19.7292968 0.58429E+18  1779.53300 0.14845E+01 0.10553E+02
     19.7470264 0.58324E+18  1779.53848 0.14828E+01 0.10551E+02
     19.7647738 0.58219E+18  1779.54396 0.14811E+01 0.10549E+02
     19.7825388 0.58115E+18  1779.54944 0.14794E+01 0.10547E+02
     19.8003217 0.58010E+18  1779.55491 0.14777E+01 0.10545E+02
     19.8181223 0.57906E+18  1779.56037 0.14760E+01 0.10543E+02
     19.8359408 0.57802E+18  1779.56583 0.14744E+01 0.10541E+02
     19.8537770 0.57698E+18  1779.57128 0.14727E+01 0.10539E+02
     19.8716311 0.57594E+18  1779.57673 0.14710E+01 0.10537E+02
     19.8895030 0.57490E+18  1779.58217 0.14693E+01 0.10535E+02
     19.9073928 0.57387E+18  1779.58761 0.14676E+01 0.10533E+02
     19.9253006 0.57284E+18  1779.59304 0.14659E+01 0.10531E+02
     19.9432262 0.57180E+18  1779.59846 0.14643E+01 0.10529E+02
     19.9611697 0.57078E+18  1779.60388 0.14626E+01 0.10527E+02
     19.9791312 0.56975E+18  1779.60930 0.14609E+01 0.10525E+02
     19.9971106 0.56872E+18  1779.61471 0.14593E+01 0.10523E+02
     20.0151081 0.56770E+18  1779.62011 0.14576E+01 0.10521E+02
     20.0331235 0.56668E+18  1779.62551 0.14559E+01 0.10519E+02
     20.0511569 0.56565E+18  1779.63090 0.14543E+01 0.10517E+02
     20.0692084 0.56464E+18  1779.63629 0.14526E+01 0.10515E+02
     20.0872779 0.56362E+18  1779.64167 0.14509E+01 0.10513E+02
     20.1053655 0.56260E+18  1779.64705 0.14493E+01 0.10511E+02
     20.1234712 0.56159E+18  1779.65242 0.14476E+01 0.10509E+02
     20.1415950 0.56058E+18  1779.65778 0.14460E+01 0.10507E+02
     20.1597370 0.55957E+18  1779.66314 0.14443E+01 0.10505E+02
     20.1778970 0.55856E+18  1779.66850 0.14426E+01 0.10503E+02
     20.1960752 0.55755E+18  1779.67385 0.14410E+01 0.10501E+02
     20.2142716 0.55655E+18  1779.67919 0.14393E+01 0.10499E+02
     20.2324862 0.55554E+18  1779.68453 0.14377E+01 0.10498E+02
     20.2507191 0.55454E+18  1779.68986 0.14361E+01 0.10496E+02
     20.2689701 0.55354E+18  1779.69519 0.14344E+01 0.10494E+02
     20.2872394 0.55254E+18  1779.70051 0.14328E+01 0.10492E+02
     20.3055270 0.55155E+18  1779.70583 0.14311E+01 0.10490E+02
     20.3238328 0.55055E+18  1779.71114 0.14295E+01 0.10488E+02
     20.3421570 0.54956E+18  1779.71645 0.14279E+01 0.10486E+02
     20.3604995 0.54857E+18  1779.72175 0.14262E+01 0.10484E+02
     20.3788603 0.54758E+18  1779.72704 0.14246E+01 0.10482E+02
     20.3972395 0.54659E+18  1779.73233 0.14230E+01 0.10480E+02
     20.4156371 0.54561E+18  1779.73762 0.14213E+01 0.10478E+02
     20.4340531 0.54462E+18  1779.74290 0.14197E+01 0.10476E+02
     20.4524875 0.54364E+18  1779.74817 0.14181E+01 0.10474E+02
     20.4709403 0.54266E+18  1779.75344 0.14164E+01 0.10472E+02
     20.4894116 0.54168E+18  1779.75870 0.14148E+01 0.10470E+02
     20.5079013 0.54070E+18  1779.76396 0.14132E+01 0.10468E+02
     20.5264096 0.53972E+18  1779.76921 0.14116E+01 0.10467E+02
     20.5449363 0.53875E+18  1779.77446 0.14100E+01 0.10465E+02
     20.5634816 0.53778E+18  1779.77970 0.14084E+01 0.10463E+02
     20.5820454 0.53680E+18  1779.78494 0.14067E+01 0.10461E+02
     20.6006278 0.53583E+18  1779.79017 0.14051E+01 0.10459E+02
     20.6192288 0.53487E+18  1779.79540 0.14035E+01 0.10457E+02
     20.6378484 0.53390E+18  1779.80062 0.14019E+01 0.10455E+02
     20.6564866 0.53294E+18  1779.80584 0.14003E+01 0.10453E+02
     20.6751434 0.53197E+18  1779.81105 0.13987E+01 0.10451E+02
     20.6938189 0.53101E+18  1779.81625 0.13971E+01 0.10449E+02
     20.7125130 0.53005E+18  1779.82145 0.13955E+01 0.10447E+02
     20.7312259 0.52909E+18  1779.82665 0.13939E+01 0.10446E+02
     20.7499575 0.52814E+18  1779.83183 0.13923E+01 0.10444E+02
     20.7687078 0.52718E+18  1779.83702 0.13907E+01 0.10442E+02
     20.7874769 0.52623E+18  1779.84220 0.13891E+01 0.10440E+02
     20.8062647 0.52528E+18  1779.84737 0.13875E+01 0.10438E+02
     20.8250713 0.52433E+18  1779.85254 0.13859E+01 0.10436E+02
     20.8438967 0.52338E+18  1779.85770 0.13843E+01 0.10434E+02
     20.8627410 0.52243E+18  1779.86286 0.13828E+01 0.10432E+02
     20.8816041 0.52149E+18  1779.86801 0.13812E+01 0.10430E+02
     20.9004861 0.52055E+18  1779.87316 0.13796E+01 0.10429E+02
     20.9193869 0.51960E+18  1779.87830 0.13780E+01 0.10427E+02
     20.9383067 0.51866E+18  1779.88344 0.13764E+01 0.10425E+02
     20.9572453 0.51773E+18  1779.88857 0.13749E+01 0.10423E+02
     20.9762029 0.51679E+18  1779.89370 0.13733E+01 0.10421E+02
     20.9951795 0.51585E+18  1779.89882 0.13717E+01 0.10419E+02
     21.0141750 0.51492E+18  1779.90393 0.13701E+01 0.10417E+02
     21.0331896 0.51399E+18  1779.90904 0.13686E+01 0.10415E+02
     21.0522231 0.51306E+18  1779.91415 0.13670E+01 0.10413E+02
     21.0712757 0.51213E+18  1779.91925 0.13654E+01 0.10412E+02
     21.0903474 0.51120E+18  1779.92434 0.13639E+01 0.10410E+02
     21.1094381 0.51027E+18  1779.92943 0.13623E+01 0.10408E+02
     21.1285479 0.50935E+18  1779.93452 0.13607E+01 0.10406E+02
     21.1476768 0.50843E+18  1779.93960 0.13592E+01 0.10404E+02
     21.1668249 0.50751E+18  1779.94467 0.13576E+01 0.10402E+02
     21.1859921 0.50659E+18  1779.94974 0.13561E+01 0.10400E+02
     21.2051784 0.50567E+18  1779.95481 0.13545E+01 0.10399E+02
     21.2243840 0.50475E+18  1779.95987 0.13529E+01 0.10397E+02
     21.2436087 0.50384E+18  1779.96492 0.13514E+01 0.10395E+02
     21.2628527 0.50293E+18  1779.96997 0.13498E+01 0.10393E+02
     21.2821159 0.50202E+18  1779.97501 0.13483E+01 0.10391E+02
     21.3013984 0.50111E+18  1779.98005 0.13468E+01 0.10389E+02
     21.3207002 0.50020E+18  1779.98508 0.13452E+01 0.10387E+02
     21.3400213 0.49929E+18  1779.99011 0.13437E+01 0.10386E+02
     21.3593617 0.49839E+18  1779.99513 0.13421E+01 0.10384E+02
     21.3787214 0.49748E+18  1780.00015 0.13406E+01 0.10382E+02
     21.3981005 0.49658E+18  1780.00516 0.13390E+01 0.10380E+02
     21.4174990 0.49568E+18  1780.01017 0.13375E+01 0.10378E+02
     21.4369169 0.49478E+18  1780.01517 0.13360E+01 0.10376E+02
     21.4563542 0.49388E+18  1780.02017 0.13344E+01 0.10375E+02
     21.4758110 0.49299E+18  1780.02516 0.13329E+01 0.10373E+02
     21.4952872 0.49209E+18  1780.03015 0.13314E+01 0.10371E+02
     21.5147828 0.49120E+18  1780.03513 0.13299E+01 0.10369E+02
     21.5342980 0.49031E+18  1780.04011 0.13283E+01 0.10367E+02
     21.5538327 0.48942E+18  1780.04508 0.13268E+01 0.10365E+02
     21.5733869 0.48853E+18  1780.05005 0.13253E+01 0.10364E+02
     21.5929607 0.48764E+18  1780.05501 0.13238E+01 0.10362E+02
     21.6125540 0.48676E+18  1780.05997 0.13222E+01 0.10360E+02
     21.6321670 0.48587E+18  1780.06492 0.13207E+01 0.10358E+02
     21.6517995 0.48499E+18  1780.06986 0.13192E+01 0.10356E+02
     21.6714517 0.48411E+18  1780.07481 0.13177E+01 0.10355E+02
     21.6911236 0.48323E+18  1780.07974 0.13162E+01 0.10353E+02
     21.7108151 0.48236E+18  1780.08467 0.13147E+01 0.10351E+02
     21.7305263 0.48148E+18  1780.08960 0.13132E+01 0.10349E+02
     21.7502572 0.48061E+18  1780.09452 0.13117E+01 0.10347E+02
     21.7700079 0.47973E+18  1780.09944 0.13101E+01 0.10346E+02
     21.7897783 0.47886E+18  1780.10435 0.13086E+01 0.10344E+02
     21.8095685 0.47799E+18  1780.10925 0.13071E+01 0.10342E+02
     21.8293785 0.47712E+18  1780.11416 0.13056E+01 0.10340E+02
