      2.5000000 0.82405E+21  1715.73124 0.28072E+02 0.28072E+02
    111.9874809 0.38752E+18  1818.20621 0.18971E+00 0.55289E+00
    112.0974730 0.38676E+18  1818.20706 0.18952E+00 0.55252E+00
    112.2075751 0.38600E+18  1818.20791 0.18934E+00 0.55215E+00
    112.3177873 0.38525E+18  1818.20876 0.18915E+00 0.55178E+00
    112.4281097 0.38449E+18  1818.20961 0.18897E+00 0.55140E+00
    112.5385425 0.38374E+18  1818.21045 0.18878E+00 0.55103E+00
    112.6490857 0.38298E+18  1818.21130 0.18859E+00 0.55066E+00
    112.7597394 0.38223E+18  1818.21215 0.18841E+00 0.55029E+00
    112.8705038 0.38148E+18  1818.21299 0.18822E+00 0.54992E+00
    112.9813790 0.38073E+18  1818.21384 0.18804E+00 0.54955E+00
    113.0923650 0.37999E+18  1818.21468 0.18785E+00 0.54918E+00
    113.2034620 0.37924E+18  1818.21553 0.18767E+00 0.54881E+00
    113.3146702 0.37850E+18  1818.21637 0.18749E+00 0.54844E+00
    113.4259895 0.37775E+18  1818.21721 0.18730E+00 0.54807E+00
    113.5374202 0.37701E+18  1818.21805 0.18712E+00 0.54770E+00
    113.6489623 0.37627E+18  1818.21890 0.18694E+00 0.54734E+00
    113.7606160 0.37553E+18  1818.21974 0.18675E+00 0.54697E+00
    113.8723813 0.37480E+18  1818.22058 0.18657E+00 0.54660E+00
    113.9842584 0.37406E+18  1818.22142 0.18639E+00 0.54623E+00
    114.0962473 0.37333E+18  1818.22226 0.18621E+00 0.54586E+00
    114.2083483 0.37260E+18  1818.22309 0.18602E+00 0.54549E+00
    114.3205614 0.37186E+18  1818.22393 0.18584E+00 0.54513E+00
    114.4328866 0.37113E+18  1818.22477 0.18566E+00 0.54476E+00
    114.5453243 0.37041E+18  1818.22560 0.18548E+00 0.54439E+00
    114.6578743 0.36968E+18  1818.22644 0.18530E+00 0.54402E+00
    114.7705369 0.36895E+18  1818.22727 0.18512E+00 0.54366E+00
    114.8833122 0.36823E+18  1818.22811 0.18494E+00 0.54329E+00
    114.9962003 0.36751E+18  1818.22894 0.18476E+00 0.54292E+00
    115.1092012 0.36679E+18  1818.22978 0.18458E+00 0.54256E+00
    115.2223152 0.36607E+18  1818.23061 0.18440E+00 0.54219E+00
    115.3355423 0.36535E+18  1818.23144 0.18422E+00 0.54183E+00
    115.4488826 0.36463E+18  1818.23227 0.18404E+00 0.54146E+00
    115.5623363 0.36391E+18  1818.23310 0.18386E+00 0.54110E+00
    115.6759034 0.36320E+18  1818.23393 0.18368E+00 0.54073E+00
    115.7895841 0.36249E+18  1818.23476 0.18351E+00 0.54036E+00
    115.9033785 0.36177E+18  1818.23559 0.18333E+00 0.54000E+00
    116.0172866 0.36106E+18  1818.23642 0.18315E+00 0.53964E+00
    116.1313087 0.36036E+18  1818.23725 0.18297E+00 0.53927E+00
    116.2454448 0.35965E+18  1818.23807 0.18279E+00 0.53891E+00
    116.3596951 0.35894E+18  1818.23890 0.18262E+00 0.53854E+00
    116.4740596 0.35824E+18  1818.23973 0.18244E+00 0.53818E+00
    116.5885385 0.35753E+18  1818.24055 0.18226E+00 0.53781E+00
    116.7031319 0.35683E+18  1818.24138 0.18209E+00 0.53745E+00
    116.8178398 0.35613E+18  1818.24220 0.18191E+00 0.53709E+00
    116.9326625 0.35543E+18  1818.24302 0.18174E+00 0.53672E+00
    117.0476000 0.35473E+18  1818.24385 0.18156E+00 0.53636E+00
    117.1626525 0.35404E+18  1818.24467 0.18138E+00 0.53600E+00
    117.2778200 0.35334E+18  1818.24549 0.18121E+00 0.53564E+00
    117.3931027 0.35265E+18  1818.24631 0.18103E+00 0.53527E+00
    117.5085007 0.35196E+18  1818.24713 0.18086E+00 0.53491E+00
    117.6240140 0.35127E+18  1818.24795 0.18068E+00 0.53455E+00
    117.7396429 0.35058E+18  1818.24877 0.18051E+00 0.53419E+00
    117.8553874 0.34989E+18  1818.24959 0.18034E+00 0.53383E+00
    117.9712477 0.34920E+18  1818.25041 0.18016E+00 0.53346E+00
    118.0872239 0.34851E+18  1818.25122 0.17999E+00 0.53310E+00
    118.2033160 0.34783E+18  1818.25204 0.17982E+00 0.53274E+00
    118.3195242 0.34715E+18  1818.25286 0.17964E+00 0.53238E+00
    118.4358487 0.34647E+18  1818.25367 0.17947E+00 0.53202E+00
    118.5522894 0.34578E+18  1818.25449 0.17930E+00 0.53166E+00
    118.6688466 0.34511E+18  1818.25530 0.17912E+00 0.53130E+00
    118.7855204 0.34443E+18  1818.25611 0.17895E+00 0.53094E+00
    118.9023109 0.34375E+18  1818.25693 0.17878E+00 0.53058E+00
    119.0192181 0.34308E+18  1818.25774 0.17861E+00 0.53022E+00
    119.1362423 0.34240E+18  1818.25855 0.17844E+00 0.52986E+00
    119.2533835 0.34173E+18  1818.25936 0.17827E+00 0.52950E+00
    119.3706418 0.34106E+18  1818.26017 0.17810E+00 0.52914E+00
    119.4880174 0.34039E+18  1818.26098 0.17792E+00 0.52878E+00
    119.6055104 0.33972E+18  1818.26179 0.17775E+00 0.52843E+00
    119.7231209 0.33905E+18  1818.26260 0.17758E+00 0.52807E+00
    119.8408490 0.33839E+18  1818.26341 0.17741E+00 0.52771E+00
    119.9586948 0.33772E+18  1818.26422 0.17724E+00 0.52735E+00
    120.0766585 0.33706E+18  1818.26502 0.17707E+00 0.52699E+00
    120.1947401 0.33640E+18  1818.26583 0.17691E+00 0.52664E+00
    120.3129399 0.33574E+18  1818.26663 0.17674E+00 0.52628E+00
    120.4312578 0.33508E+18  1818.26744 0.17657E+00 0.52592E+00
    120.5496941 0.33442E+18  1818.26824 0.17640E+00 0.52556E+00
    120.6682488 0.33376E+18  1818.26905 0.17623E+00 0.52521E+00
    120.7869221 0.33311E+18  1818.26985 0.17606E+00 0.52485E+00
    120.9057140 0.33245E+18  1818.27065 0.17589E+00 0.52449E+00
    121.0246248 0.33180E+18  1818.27146 0.17573E+00 0.52414E+00
    121.1436544 0.33115E+18  1818.27226 0.17556E+00 0.52378E+00
    121.2628031 0.33050E+18  1818.27306 0.17539E+00 0.52343E+00
    121.3820710 0.32985E+18  1818.27386 0.17522E+00 0.52307E+00
    121.5014581 0.32920E+18  1818.27466 0.17506E+00 0.52272E+00
    121.6209646 0.32855E+18  1818.27546 0.17489E+00 0.52236E+00
    121.7405907 0.32791E+18  1818.27626 0.17472E+00 0.52201E+00
    121.8603363 0.32726E+18  1818.27705 0.17456E+00 0.52165E+00
    121.9802017 0.32662E+18  1818.27785 0.17439E+00 0.52130E+00
    122.1001870 0.32598E+18  1818.27865 0.17423E+00 0.52094E+00
    122.2202923 0.32534E+18  1818.27944 0.17406E+00 0.52059E+00
    122.3405177 0.32470E+18  1818.28024 0.17390E+00 0.52023E+00
    122.4608633 0.32406E+18  1818.28103 0.17373E+00 0.51988E+00
    122.5813293 0.32342E+18  1818.28183 0.17357E+00 0.51953E+00
    122.7019157 0.32279E+18  1818.28262 0.17340E+00 0.51917E+00
    122.8226228 0.32215E+18  1818.28341 0.17324E+00 0.51882E+00
    122.9434505 0.32152E+18  1818.28421 0.17307E+00 0.51847E+00
    123.0643991 0.32089E+18  1818.28500 0.17291E+00 0.51811E+00
    123.1854686 0.32026E+18  1818.28579 0.17274E+00 0.51776E+00
    123.3066592 0.31963E+18  1818.28658 0.17258E+00 0.51741E+00
    123.4279710 0.31900E+18  1818.28737 0.17242E+00 0.51706E+00
    123.5494041 0.31837E+18  1818.28816 0.17225E+00 0.51670E+00
    123.6709587 0.31775E+18  1818.28895 0.17209E+00 0.51635E+00
    123.7926348 0.31712E+18  1818.28974 0.17193E+00 0.51600E+00
    123.9144326 0.31650E+18  1818.29053 0.17177E+00 0.51565E+00
    124.0363522 0.31588E+18  1818.29131 0.17160E+00 0.51530E+00
    124.1583938 0.31526E+18  1818.29210 0.17144E+00 0.51495E+00
    124.2805573 0.31464E+18  1818.29289 0.17128E+00 0.51460E+00
    124.4028431 0.31402E+18  1818.29367 0.17112E+00 0.51425E+00
    124.5252511 0.31340E+18  1818.29446 0.17096E+00 0.51390E+00
    124.6477816 0.31279E+18  1818.29524 0.17079E+00 0.51355E+00
    124.7704346 0.31217E+18  1818.29602 0.17063E+00 0.51320E+00
    124.8932102 0.31156E+18  1818.29681 0.17047E+00 0.51285E+00
    125.0161087 0.31094E+18  1818.29759 0.17031E+00 0.51250E+00
    125.1391300 0.31033E+18  1818.29837 0.17015E+00 0.51215E+00
    125.2622744 0.30972E+18  1818.29915 0.16999E+00 0.51180E+00
    125.3855419 0.30911E+18  1818.29993 0.16983E+00 0.51145E+00
    125.5089326 0.30851E+18  1818.30071 0.16967E+00 0.51110E+00
    125.6324468 0.30790E+18  1818.30149 0.16951E+00 0.51075E+00
    125.7560845 0.30730E+18  1818.30227 0.16935E+00 0.51040E+00
    125.8798459 0.30669E+18  1818.30305 0.16919E+00 0.51006E+00
    126.0037310 0.30609E+18  1818.30383 0.16904E+00 0.50971E+00
    126.1277400 0.30549E+18  1818.30461 0.16888E+00 0.50936E+00
    126.2518730 0.30489E+18  1818.30538 0.16872E+00 0.50901E+00
    126.3761302 0.30429E+18  1818.30616 0.16856E+00 0.50866E+00
    126.5005116 0.30369E+18  1818.30693 0.16840E+00 0.50832E+00
    126.6250174 0.30309E+18  1818.30771 0.16824E+00 0.50797E+00
    126.7496477 0.30250E+18  1818.30848 0.16809E+00 0.50762E+00
    126.8744027 0.30190E+18  1818.30926 0.16793E+00 0.50728E+00
    126.9992824 0.30131E+18  1818.31003 0.16777E+00 0.50693E+00
    127.1242870 0.30072E+18  1818.31080 0.16761E+00 0.50659E+00
    127.2494166 0.30012E+18  1818.31158 0.16746E+00 0.50624E+00
    127.3746713 0.29953E+18  1818.31235 0.16730E+00 0.50589E+00
    127.5000513 0.29894E+18  1818.31312 0.16714E+00 0.50555E+00
    127.6255567 0.29836E+18  1818.31389 0.16699E+00 0.50520E+00
    127.7511876 0.29777E+18  1818.31466 0.16683E+00 0.50486E+00
    127.8769442 0.29718E+18  1818.31543 0.16668E+00 0.50451E+00
    128.0028265 0.29660E+18  1818.31620 0.16652E+00 0.50417E+00
    128.1288347 0.29602E+18  1818.31696 0.16636E+00 0.50382E+00
    128.2549689 0.29544E+18  1818.31773 0.16621E+00 0.50348E+00
    128.3812292 0.29485E+18  1818.31850 0.16605E+00 0.50314E+00
    128.5076158 0.29427E+18  1818.31926 0.16590E+00 0.50279E+00
    128.6341288 0.29370E+18  1818.32003 0.16574E+00 0.50245E+00
    128.7607684 0.29312E+18  1818.32079 0.16559E+00 0.50210E+00
    128.8875345 0.29254E+18  1818.32156 0.16544E+00 0.50176E+00
    129.0144275 0.29197E+18  1818.32232 0.16528E+00 0.50142E+00
    129.1414473 0.29139E+18  1818.32309 0.16513E+00 0.50107E+00
    129.2685942 0.29082E+18  1818.32385 0.16497E+00 0.50073E+00
    129.3958682 0.29025E+18  1818.32461 0.16482E+00 0.50039E+00
    129.5232695 0.28968E+18  1818.32537 0.16467E+00 0.50005E+00
    129.6507982 0.28911E+18  1818.32613 0.16451E+00 0.49971E+00
    129.7784544 0.28854E+18  1818.32689 0.16436E+00 0.49936E+00
    129.9062383 0.28797E+18  1818.32765 0.16421E+00 0.49902E+00
    130.0341500 0.28740E+18  1818.32841 0.16406E+00 0.49868E+00
    130.1621896 0.28684E+18  1818.32917 0.16390E+00 0.49834E+00
    130.2903573 0.28627E+18  1818.32993 0.16375E+00 0.49800E+00
    130.4186531 0.28571E+18  1818.33069 0.16360E+00 0.49766E+00
    130.5470772 0.28515E+18  1818.33145 0.16345E+00 0.49732E+00
    130.6756298 0.28459E+18  1818.33220 0.16330E+00 0.49698E+00
    130.8043109 0.28403E+18  1818.33296 0.16314E+00 0.49664E+00
    130.9331207 0.28347E+18  1818.33371 0.16299E+00 0.49630E+00
    131.0620594 0.28291E+18  1818.33447 0.16284E+00 0.49596E+00
    131.1911269 0.28236E+18  1818.33522 0.16269E+00 0.49562E+00
    131.3203236 0.28180E+18  1818.33598 0.16254E+00 0.49528E+00
    131.4496494 0.28125E+18  1818.33673 0.16239E+00 0.49494E+00
    131.5791046 0.28069E+18  1818.33748 0.16224E+00 0.49460E+00
    131.7086892 0.28014E+18  1818.33823 0.16209E+00 0.49426E+00
    131.8384034 0.27959E+18  1818.33899 0.16194E+00 0.49392E+00
    131.9682474 0.27904E+18  1818.33974 0.16179E+00 0.49358E+00
    132.0982212 0.27849E+18  1818.34049 0.16164E+00 0.49325E+00
    132.2283250 0.27794E+18  1818.34124 0.16149E+00 0.49291E+00
    132.3585589 0.27740E+18  1818.34199 0.16134E+00 0.49257E+00
    132.4889230 0.27685E+18  1818.34273 0.16119E+00 0.49223E+00
    132.6194175 0.27631E+18  1818.34348 0.16104E+00 0.49189E+00
    132.7500425 0.27576E+18  1818.34423 0.16090E+00 0.49156E+00
    132.8807981 0.27522E+18  1818.34498 0.16075E+00 0.49122E+00
    133.0116845 0.27468E+18  1818.34572 0.16060E+00 0.49088E+00
    133.1427018 0.27414E+18  1818.34647 0.16045E+00 0.49055E+00
    133.2738501 0.27360E+18  1818.34721 0.16030E+00 0.49021E+00
    133.4051296 0.27306E+18  1818.34796 0.16016E+00 0.48987E+00
    133.5365403 0.27252E+18  1818.34870 0.16001E+00 0.48954E+00
    133.6680825 0.27199E+18  1818.34945 0.15986E+00 0.48920E+00
    133.7997562 0.27145E+18  1818.35019 0.15971E+00 0.48887E+00
    133.9315616 0.27092E+18  1818.35093 0.15957E+00 0.48853E+00
    134.0634988 0.27038E+18  1818.35167 0.15942E+00 0.48820E+00
    134.1955679 0.26985E+18  1818.35241 0.15927E+00 0.48786E+00
    134.3277691 0.26932E+18  1818.35315 0.15913E+00 0.48753E+00
    134.4601026 0.26879E+18  1818.35389 0.15898E+00 0.48719E+00
    134.5925683 0.26826E+18  1818.35463 0.15884E+00 0.48686E+00
    134.7251666 0.26773E+18  1818.35537 0.15869E+00 0.48652E+00
    134.8578974 0.26721E+18  1818.35611 0.15854E+00 0.48619E+00
    134.9907610 0.26668E+18  1818.35685 0.15840E+00 0.48586E+00
    135.1237575 0.26616E+18  1818.35759 0.15825E+00 0.48552E+00
    135.2568869 0.26563E+18  1818.35832 0.15811E+00 0.48519E+00
    135.3901495 0.26511E+18  1818.35906 0.15796E+00 0.48486E+00
    135.5235454 0.26459E+18  1818.35980 0.15782E+00 0.48452E+00
    135.6570746 0.26407E+18  1818.36053 0.15767E+00 0.48419E+00
    135.7907374 0.26355E+18  1818.36127 0.15753E+00 0.48386E+00
    135.9245339 0.26303E+18  1818.36200 0.15738E+00 0.48353E+00
    136.0584642 0.26251E+18  1818.36273 0.15724E+00 0.48320E+00
    136.1925284 0.26200E+18  1818.36347 0.15710E+00 0.48286E+00
    136.3267266 0.26148E+18  1818.36420 0.15695E+00 0.48253E+00
    136.4610591 0.26096E+18  1818.36493 0.15681E+00 0.48220E+00
    136.5955259 0.26045E+18  1818.36566 0.15667E+00 0.48187E+00
    136.7301272 0.25994E+18  1818.36639 0.15652E+00 0.48154E+00
    136.8648631 0.25943E+18  1818.36712 0.15638E+00 0.48121E+00
    136.9997338 0.25892E+18  1818.36785 0.15624E+00 0.48088E+00
    137.1347393 0.25841E+18  1818.36858 0.15609E+00 0.48055E+00
    137.2698798 0.25790E+18  1818.36931 0.15595E+00 0.48022E+00
    137.4051555 0.25739E+18  1818.37004 0.15581E+00 0.47989E+00
    137.5405665 0.25688E+18  1818.37077 0.15567E+00 0.47956E+00
    137.6761128 0.25638E+18  1818.37149 0.15553E+00 0.47923E+00
    137.8117948 0.25587E+18  1818.37222 0.15538E+00 0.47890E+00
    137.9476124 0.25537E+18  1818.37294 0.15524E+00 0.47857E+00
    138.0835658 0.25487E+18  1818.37367 0.15510E+00 0.47824E+00
    138.2196552 0.25437E+18  1818.37439 0.15496E+00 0.47791E+00
    138.3558807 0.25386E+18  1818.37512 0.15482E+00 0.47758E+00
    138.4922425 0.25336E+18  1818.37584 0.15468E+00 0.47725E+00
    138.6287405 0.25287E+18  1818.37656 0.15454E+00 0.47693E+00
    138.7653752 0.25237E+18  1818.37729 0.15440E+00 0.47660E+00
    138.9021464 0.25187E+18  1818.37801 0.15426E+00 0.47627E+00
    139.0390544 0.25138E+18  1818.37873 0.15412E+00 0.47594E+00
    139.1760993 0.25088E+18  1818.37945 0.15398E+00 0.47562E+00
    139.3132813 0.25039E+18  1818.38017 0.15384E+00 0.47529E+00
    139.4506005 0.24989E+18  1818.38089 0.15370E+00 0.47496E+00
    139.5880570 0.24940E+18  1818.38161 0.15356E+00 0.47464E+00
    139.7256510 0.24891E+18  1818.38233 0.15342E+00 0.47431E+00
    139.8633825 0.24842E+18  1818.38305 0.15328E+00 0.47398E+00
    140.0012518 0.24793E+18  1818.38376 0.15314E+00 0.47366E+00
    140.1392590 0.24744E+18  1818.38448 0.15300E+00 0.47333E+00
    140.2774042 0.24696E+18  1818.38520 0.15286E+00 0.47300E+00
    140.4156875 0.24647E+18  1818.38591 0.15272E+00 0.47268E+00
    140.5541092 0.24598E+18  1818.38663 0.15258E+00 0.47235E+00
    140.6926692 0.24550E+18  1818.38734 0.15245E+00 0.47203E+00
    140.8313679 0.24502E+18  1818.38806 0.15231E+00 0.47170E+00
    140.9702052 0.24453E+18  1818.38877 0.15217E+00 0.47138E+00
    141.1091814 0.24405E+18  1818.38948 0.15203E+00 0.47106E+00
    141.2482965 0.24357E+18  1818.39020 0.15189E+00 0.47073E+00
    141.3875508 0.24309E+18  1818.39091 0.15176E+00 0.47041E+00
    141.5269444 0.24261E+18  1818.39162 0.15162E+00 0.47008E+00
    141.6664773 0.24214E+18  1818.39233 0.15148E+00 0.46976E+00
    141.8061498 0.24166E+18  1818.39304 0.15135E+00 0.46944E+00
    141.9459619 0.24118E+18  1818.39375 0.15121E+00 0.46911E+00
    142.0859139 0.24071E+18  1818.39446 0.15107E+00 0.46879E+00
    142.2260059 0.24023E+18  1818.39517 0.15094E+00 0.46847E+00
    142.3662379 0.23976E+18  1818.39588 0.15080E+00 0.46815E+00
    142.5066102 0.23929E+18  1818.39659 0.15066E+00 0.46782E+00
    142.6471228 0.23882E+18  1818.39729 0.15053E+00 0.46750E+00
    142.7877760 0.23835E+18  1818.39800 0.15039E+00 0.46718E+00
    142.9285698 0.23788E+18  1818.39871 0.15026E+00 0.46686E+00
    143.0695044 0.23741E+18  1818.39941 0.15012E+00 0.46654E+00
    143.2105800 0.23694E+18  1818.40012 0.14999E+00 0.46621E+00
    143.3517967 0.23647E+18  1818.40082 0.14985E+00 0.46589E+00
    143.4931546 0.23601E+18  1818.40153 0.14972E+00 0.46557E+00
    143.6346538 0.23554E+18  1818.40223 0.14958E+00 0.46525E+00
    143.7762945 0.23508E+18  1818.40293 0.14945E+00 0.46493E+00
    143.9180769 0.23462E+18  1818.40364 0.14931E+00 0.46461E+00
    144.0600011 0.23415E+18  1818.40434 0.14918E+00 0.46429E+00
    144.2020672 0.23369E+18  1818.40504 0.14904E+00 0.46397E+00
    144.3442754 0.23323E+18  1818.40574 0.14891E+00 0.46365E+00
    144.4866258 0.23277E+18  1818.40644 0.14877E+00 0.46333E+00
    144.6291186 0.23232E+18  1818.40714 0.14864E+00 0.46301E+00
    144.7717539 0.23186E+18  1818.40784 0.14851E+00 0.46269E+00
    144.9145318 0.23140E+18  1818.40854 0.14837E+00 0.46238E+00
    145.0574524 0.23095E+18  1818.40924 0.14824E+00 0.46206E+00
    145.2005161 0.23049E+18  1818.40993 0.14811E+00 0.46174E+00
    145.3437227 0.23004E+18  1818.41063 0.14797E+00 0.46142E+00
    145.4870726 0.22958E+18  1818.41133 0.14784E+00 0.46110E+00
    145.6305659 0.22913E+18  1818.41202 0.14771E+00 0.46078E+00
    145.7742027 0.22868E+18  1818.41272 0.14758E+00 0.46047E+00
    145.9179831 0.22823E+18  1818.41341 0.14744E+00 0.46015E+00
    146.0619072 0.22778E+18  1818.41411 0.14731E+00 0.45983E+00
    146.2059754 0.22733E+18  1818.41480 0.14718E+00 0.45952E+00
    146.3501875 0.22688E+18  1818.41549 0.14705E+00 0.45920E+00
    146.4945440 0.22644E+18  1818.41619 0.14692E+00 0.45888E+00
    146.6390447 0.22599E+18  1818.41688 0.14678E+00 0.45857E+00
    146.7836900 0.22554E+18  1818.41757 0.14665E+00 0.45825E+00
    146.9284799 0.22510E+18  1818.41826 0.14652E+00 0.45793E+00
    147.0734147 0.22466E+18  1818.41895 0.14639E+00 0.45762E+00
    147.2184943 0.22421E+18  1818.41964 0.14626E+00 0.45730E+00
    147.3637191 0.22377E+18  1818.42033 0.14613E+00 0.45699E+00
    147.5090891 0.22333E+18  1818.42102 0.14600E+00 0.45667E+00
    147.6546044 0.22289E+18  1818.42171 0.14587E+00 0.45636E+00
    147.8002653 0.22245E+18  1818.42240 0.14574E+00 0.45604E+00
    147.9460719 0.22201E+18  1818.42309 0.14561E+00 0.45573E+00
    148.0920243 0.22158E+18  1818.42377 0.14548E+00 0.45541E+00
    148.2381226 0.22114E+18  1818.42446 0.14535E+00 0.45510E+00
    148.3843670 0.22070E+18  1818.42515 0.14522E+00 0.45479E+00
    148.5307577 0.22027E+18  1818.42583 0.14509E+00 0.45447E+00
    148.6772948 0.21983E+18  1818.42652 0.14496E+00 0.45416E+00
    148.8239784 0.21940E+18  1818.42720 0.14483E+00 0.45385E+00
    148.9708087 0.21897E+18  1818.42788 0.14470E+00 0.45353E+00
    149.1177859 0.21854E+18  1818.42857 0.14457E+00 0.45322E+00
    149.2649100 0.21811E+18  1818.42925 0.14444E+00 0.45291E+00
    149.4121813 0.21768E+18  1818.42993 0.14431E+00 0.45260E+00
    149.5595998 0.21725E+18  1818.43061 0.14418E+00 0.45228E+00
    149.7071658 0.21682E+18  1818.43130 0.14406E+00 0.45197E+00
    149.8548794 0.21639E+18  1818.43198 0.14393E+00 0.45166E+00
    150.0027406 0.21597E+18  1818.43266 0.14380E+00 0.45135E+00
    150.1507497 0.21554E+18  1818.43334 0.14367E+00 0.45104E+00
    150.2989069 0.21512E+18  1818.43402 0.14354E+00 0.45073E+00
    150.4472122 0.21469E+18  1818.43469 0.14342E+00 0.45042E+00
    150.5956658 0.21427E+18  1818.43537 0.14329E+00 0.45010E+00
    150.7442679 0.21385E+18  1818.43605 0.14316E+00 0.44979E+00
    150.8930186 0.21342E+18  1818.43673 0.14303E+00 0.44948E+00
    151.0419181 0.21300E+18  1818.43740 0.14291E+00 0.44917E+00
    151.1909664 0.21258E+18  1818.43808 0.14278E+00 0.44886E+00
    151.3401638 0.21216E+18  1818.43876 0.14265E+00 0.44855E+00
    151.4895105 0.21175E+18  1818.43943 0.14253E+00 0.44825E+00
    151.6390064 0.21133E+18  1818.44010 0.14240E+00 0.44794E+00
    151.7886519 0.21091E+18  1818.44078 0.14227E+00 0.44763E+00
    151.9384470 0.21050E+18  1818.44145 0.14215E+00 0.44732E+00
    152.0883920 0.21008E+18  1818.44212 0.14202E+00 0.44701E+00
    152.2384869 0.20967E+18  1818.44280 0.14189E+00 0.44670E+00
    152.3887318 0.20925E+18  1818.44347 0.14177E+00 0.44639E+00
    152.5391271 0.20884E+18  1818.44414 0.14164E+00 0.44608E+00
    152.6896727 0.20843E+18  1818.44481 0.14152E+00 0.44578E+00
    152.8403689 0.20802E+18  1818.44548 0.14139E+00 0.44547E+00
    152.9912158 0.20761E+18  1818.44615 0.14127E+00 0.44516E+00
    153.1422135 0.20720E+18  1818.44682 0.14114E+00 0.44486E+00
    153.2933623 0.20679E+18  1818.44749 0.14102E+00 0.44455E+00
    153.4446622 0.20638E+18  1818.44816 0.14089E+00 0.44424E+00
    153.5961134 0.20598E+18  1818.44883 0.14077E+00 0.44393E+00
    153.7477161 0.20557E+18  1818.44949 0.14064E+00 0.44363E+00
    153.8994704 0.20517E+18  1818.45016 0.14052E+00 0.44332E+00
    154.0513764 0.20476E+18  1818.45083 0.14039E+00 0.44302E+00
    154.2034344 0.20436E+18  1818.45149 0.14027E+00 0.44271E+00
    154.3556444 0.20395E+18  1818.45216 0.14014E+00 0.44241E+00
    154.5080067 0.20355E+18  1818.45282 0.14002E+00 0.44210E+00
    154.6605213 0.20315E+18  1818.45349 0.13990E+00 0.44179E+00
    154.8131884 0.20275E+18  1818.45415 0.13977E+00 0.44149E+00
    154.9660082 0.20235E+18  1818.45481 0.13965E+00 0.44119E+00
    155.1189808 0.20195E+18  1818.45547 0.13953E+00 0.44088E+00
    155.2721064 0.20155E+18  1818.45614 0.13940E+00 0.44058E+00
    155.4253852 0.20116E+18  1818.45680 0.13928E+00 0.44027E+00
    155.5788172 0.20076E+18  1818.45746 0.13916E+00 0.43997E+00
    155.7324027 0.20036E+18  1818.45812 0.13903E+00 0.43967E+00
    155.8861418 0.19997E+18  1818.45878 0.13891E+00 0.43936E+00
    156.0400346 0.19957E+18  1818.45944 0.13879E+00 0.43906E+00
    156.1940813 0.19918E+18  1818.46010 0.13867E+00 0.43876E+00
    156.3482820 0.19879E+18  1818.46076 0.13854E+00 0.43845E+00
    156.5026370 0.19840E+18  1818.46142 0.13842E+00 0.43815E+00
    156.6571463 0.19800E+18  1818.46207 0.13830E+00 0.43785E+00
    156.8118102 0.19761E+18  1818.46273 0.13818E+00 0.43755E+00
    156.9666287 0.19722E+18  1818.46339 0.13806E+00 0.43724E+00
    157.1216021 0.19684E+18  1818.46404 0.13793E+00 0.43694E+00
    157.2767304 0.19645E+18  1818.46470 0.13781E+00 0.43664E+00
    157.4320139 0.19606E+18  1818.46535 0.13769E+00 0.43634E+00
    157.5874526 0.19567E+18  1818.46601 0.13757E+00 0.43604E+00
    157.7430468 0.19529E+18  1818.46666 0.13745E+00 0.43574E+00
    157.8987966 0.19490E+18  1818.46731 0.13733E+00 0.43544E+00
    158.0547022 0.19452E+18  1818.46797 0.13721E+00 0.43514E+00
    158.2107636 0.19413E+18  1818.46862 0.13709E+00 0.43484E+00
    158.3669812 0.19375E+18  1818.46927 0.13697E+00 0.43454E+00
    158.5233549 0.19337E+18  1818.46992 0.13685E+00 0.43424E+00
    158.6798851 0.19299E+18  1818.47057 0.13673E+00 0.43394E+00
    158.8365718 0.19261E+18  1818.47122 0.13661E+00 0.43364E+00
    158.9934151 0.19223E+18  1818.47187 0.13649E+00 0.43334E+00
    159.1504154 0.19185E+18  1818.47252 0.13637E+00 0.43304E+00
    159.3075726 0.19147E+18  1818.47317 0.13625E+00 0.43274E+00
    159.4648870 0.19109E+18  1818.47382 0.13613E+00 0.43244E+00
    159.6223587 0.19072E+18  1818.47447 0.13601E+00 0.43214E+00
    159.7799879 0.19034E+18  1818.47512 0.13589E+00 0.43184E+00
    159.9377748 0.18996E+18  1818.47576 0.13577E+00 0.43155E+00
    160.0957194 0.18959E+18  1818.47641 0.13565E+00 0.43125E+00
    160.2538220 0.18922E+18  1818.47706 0.13553E+00 0.43095E+00
    160.4120827 0.18884E+18  1818.47770 0.13541E+00 0.43065E+00
    160.5705016 0.18847E+18  1818.47835 0.13529E+00 0.43036E+00
    160.7290790 0.18810E+18  1818.47899 0.13517E+00 0.43006E+00
    160.8878150 0.18773E+18  1818.47963 0.13506E+00 0.42976E+00
    161.0467097 0.18736E+18  1818.48028 0.13494E+00 0.42947E+00
    161.2057633 0.18699E+18  1818.48092 0.13482E+00 0.42917E+00
    161.3649760 0.18662E+18  1818.48156 0.13470E+00 0.42887E+00
    161.5243479 0.18625E+18  1818.48220 0.13458E+00 0.42858E+00
    161.6838792 0.18588E+18  1818.48285 0.13446E+00 0.42828E+00
    161.8435700 0.18552E+18  1818.48349 0.13435E+00 0.42799E+00
    162.0034205 0.18515E+18  1818.48413 0.13423E+00 0.42769E+00
    162.1634309 0.18478E+18  1818.48477 0.13411E+00 0.42740E+00
