      2.5000000 0.19500E+21  1715.73124 0.28072E+02 0.28072E+02
     12.5642232 0.73968E+19  1790.82346 0.30922E+01 0.52913E+01
     12.5747874 0.73844E+19  1790.83382 0.30889E+01 0.52875E+01
     12.5853622 0.73719E+19  1790.84418 0.30855E+01 0.52838E+01
     12.5959475 0.73595E+19  1790.85453 0.30821E+01 0.52801E+01
     12.6065435 0.73471E+19  1790.86487 0.30788E+01 0.52764E+01
     12.6171500 0.73347E+19  1790.87520 0.30754E+01 0.52727E+01
     12.6277671 0.73223E+19  1790.88553 0.30721E+01 0.52690E+01
     12.6383948 0.73100E+19  1790.89584 0.30687E+01 0.52653E+01
     12.6490332 0.72977E+19  1790.90614 0.30654E+01 0.52616E+01
     12.6596822 0.72853E+19  1790.91644 0.30620E+01 0.52579E+01
     12.6703419 0.72730E+19  1790.92672 0.30587E+01 0.52543E+01
     12.6810122 0.72608E+19  1790.93700 0.30553E+01 0.52506E+01
     12.6916932 0.72485E+19  1790.94727 0.30520E+01 0.52469E+01
     12.7023848 0.72363E+19  1790.95753 0.30487E+01 0.52432E+01
     12.7130872 0.72241E+19  1790.96778 0.30454E+01 0.52395E+01
     12.7238003 0.72119E+19  1790.97802 0.30420E+01 0.52359E+01
     12.7345240 0.71997E+19  1790.98825 0.30387E+01 0.52322E+01
     12.7452585 0.71875E+19  1790.99847 0.30354E+01 0.52285E+01
     12.7560038 0.71754E+19  1791.00869 0.30321E+01 0.52249E+01
     12.7667598 0.71632E+19  1791.01889 0.30288E+01 0.52212E+01
     12.7775265 0.71511E+19  1791.02909 0.30255E+01 0.52176E+01
     12.7883040 0.71390E+19  1791.03928 0.30222E+01 0.52139E+01
     12.7990923 0.71270E+19  1791.04945 0.30189E+01 0.52102E+01
     12.8098914 0.71149E+19  1791.05962 0.30156E+01 0.52066E+01
     12.8207012 0.71029E+19  1791.06978 0.30123E+01 0.52030E+01
     12.8315219 0.70909E+19  1791.07993 0.30090E+01 0.51993E+01
     12.8423534 0.70789E+19  1791.09008 0.30057E+01 0.51957E+01
     12.8531958 0.70669E+19  1791.10021 0.30024E+01 0.51920E+01
     12.8640489 0.70549E+19  1791.11033 0.29992E+01 0.51884E+01
     12.8749130 0.70430E+19  1791.12045 0.29959E+01 0.51848E+01
     12.8857879 0.70311E+19  1791.13055 0.29926E+01 0.51811E+01
     12.8966737 0.70192E+19  1791.14065 0.29894E+01 0.51775E+01
     12.9075703 0.70073E+19  1791.15074 0.29861E+01 0.51739E+01
     12.9184779 0.69954E+19  1791.16082 0.29828E+01 0.51703E+01
     12.9293963 0.69836E+19  1791.17089 0.29796E+01 0.51666E+01
     12.9403257 0.69717E+19  1791.18095 0.29763E+01 0.51630E+01
     12.9512660 0.69599E+19  1791.19101 0.29731E+01 0.51594E+01
     12.9622173 0.69481E+19  1791.20105 0.29698E+01 0.51558E+01
     12.9731795 0.69364E+19  1791.21109 0.29666E+01 0.51522E+01
     12.9841527 0.69246E+19  1791.22111 0.29633E+01 0.51486E+01
     12.9951368 0.69129E+19  1791.23113 0.29601E+01 0.51450E+01
     13.0061319 0.69011E+19  1791.24114 0.29569E+01 0.51414E+01
     13.0171381 0.68894E+19  1791.25114 0.29536E+01 0.51378E+01
     13.0281552 0.68777E+19  1791.26113 0.29504E+01 0.51342E+01
     13.0391833 0.68661E+19  1791.27111 0.29472E+01 0.51306E+01
     13.0502225 0.68544E+19  1791.28109 0.29440E+01 0.51270E+01
     13.0612727 0.68428E+19  1791.29105 0.29407E+01 0.51235E+01
     13.0723340 0.68312E+19  1791.30101 0.29375E+01 0.51199E+01
     13.0834063 0.68196E+19  1791.31096 0.29343E+01 0.51163E+01
     13.0944897 0.68080E+19  1791.32089 0.29311E+01 0.51127E+01
     13.1055842 0.67965E+19  1791.33082 0.29279E+01 0.51091E+01
     13.1166898 0.67849E+19  1791.34074 0.29247E+01 0.51056E+01
     13.1278065 0.67734E+19  1791.35066 0.29215E+01 0.51020E+01
     13.1389343 0.67619E+19  1791.36056 0.29183E+01 0.50984E+01
     13.1500732 0.67504E+19  1791.37045 0.29151E+01 0.50949E+01
     13.1612233 0.67389E+19  1791.38034 0.29119E+01 0.50913E+01
     13.1723845 0.67275E+19  1791.39022 0.29088E+01 0.50878E+01
     13.1835569 0.67160E+19  1791.40008 0.29056E+01 0.50842E+01
     13.1947404 0.67046E+19  1791.40994 0.29024E+01 0.50807E+01
     13.2059352 0.66932E+19  1791.41979 0.28992E+01 0.50771E+01
     13.2171411 0.66818E+19  1791.42964 0.28960E+01 0.50736E+01
     13.2283582 0.66705E+19  1791.43947 0.28929E+01 0.50700E+01
     13.2395866 0.66591E+19  1791.44929 0.28897E+01 0.50665E+01
     13.2508262 0.66478E+19  1791.45911 0.28866E+01 0.50630E+01
     13.2620770 0.66365E+19  1791.46892 0.28834E+01 0.50594E+01
     13.2733391 0.66252E+19  1791.47872 0.28802E+01 0.50559E+01
     13.2846124 0.66139E+19  1791.48851 0.28771E+01 0.50524E+01
     13.2958971 0.66027E+19  1791.49829 0.28739E+01 0.50488E+01
     13.3071930 0.65914E+19  1791.50806 0.28708E+01 0.50453E+01
     13.3185002 0.65802E+19  1791.51782 0.28677E+01 0.50418E+01
     13.3298187 0.65690E+19  1791.52758 0.28645E+01 0.50383E+01
     13.3411485 0.65578E+19  1791.53733 0.28614E+01 0.50348E+01
     13.3524896 0.65466E+19  1791.54706 0.28583E+01 0.50313E+01
     13.3638421 0.65355E+19  1791.55679 0.28551E+01 0.50278E+01
     13.3752060 0.65243E+19  1791.56651 0.28520E+01 0.50242E+01
     13.3865812 0.65132E+19  1791.57623 0.28489E+01 0.50207E+01
     13.3979678 0.65021E+19  1791.58593 0.28458E+01 0.50172E+01
     13.4093658 0.64910E+19  1791.59562 0.28426E+01 0.50137E+01
     13.4207752 0.64800E+19  1791.60531 0.28395E+01 0.50103E+01
     13.4321959 0.64689E+19  1791.61499 0.28364E+01 0.50068E+01
     13.4436281 0.64579E+19  1791.62466 0.28333E+01 0.50033E+01
     13.4550718 0.64469E+19  1791.63432 0.28302E+01 0.49998E+01
     13.4665269 0.64359E+19  1791.64397 0.28271E+01 0.49963E+01
     13.4779934 0.64249E+19  1791.65361 0.28240E+01 0.49928E+01
     13.4894714 0.64139E+19  1791.66325 0.28209E+01 0.49893E+01
     13.5009609 0.64030E+19  1791.67287 0.28178E+01 0.49859E+01
     13.5124619 0.63921E+19  1791.68249 0.28147E+01 0.49824E+01
     13.5239743 0.63811E+19  1791.69210 0.28117E+01 0.49789E+01
     13.5354983 0.63703E+19  1791.70170 0.28086E+01 0.49755E+01
     13.5470339 0.63594E+19  1791.71129 0.28055E+01 0.49720E+01
     13.5585809 0.63485E+19  1791.72087 0.28024E+01 0.49685E+01
     13.5701395 0.63377E+19  1791.73045 0.27994E+01 0.49651E+01
     13.5817097 0.63268E+19  1791.74001 0.27963E+01 0.49616E+01
     13.5932914 0.63160E+19  1791.74957 0.27932E+01 0.49582E+01
     13.6048847 0.63052E+19  1791.75912 0.27902E+01 0.49547E+01
     13.6164896 0.62945E+19  1791.76866 0.27871E+01 0.49513E+01
     13.6281061 0.62837E+19  1791.77819 0.27841E+01 0.49478E+01
     13.6397342 0.62730E+19  1791.78772 0.27810E+01 0.49444E+01
     13.6513740 0.62622E+19  1791.79723 0.27780E+01 0.49409E+01
     13.6630254 0.62515E+19  1791.80674 0.27749E+01 0.49375E+01
     13.6746884 0.62408E+19  1791.81624 0.27719E+01 0.49341E+01
     13.6863631 0.62302E+19  1791.82573 0.27688E+01 0.49306E+01
     13.6980495 0.62195E+19  1791.83521 0.27658E+01 0.49272E+01
     13.7097476 0.62089E+19  1791.84468 0.27628E+01 0.49238E+01
     13.7214574 0.61982E+19  1791.85415 0.27597E+01 0.49204E+01
     13.7331789 0.61876E+19  1791.86360 0.27567E+01 0.49169E+01
     13.7449121 0.61770E+19  1791.87305 0.27537E+01 0.49135E+01
     13.7566570 0.61665E+19  1791.88249 0.27507E+01 0.49101E+01
     13.7684137 0.61559E+19  1791.89192 0.27476E+01 0.49067E+01
     13.7801821 0.61454E+19  1791.90134 0.27446E+01 0.49033E+01
     13.7919623 0.61348E+19  1791.91076 0.27416E+01 0.48999E+01
     13.8037543 0.61243E+19  1791.92016 0.27386E+01 0.48965E+01
     13.8155581 0.61138E+19  1791.92956 0.27356E+01 0.48931E+01
     13.8273737 0.61033E+19  1791.93895 0.27326E+01 0.48897E+01
     13.8392011 0.60929E+19  1791.94833 0.27296E+01 0.48863E+01
     13.8510403 0.60824E+19  1791.95770 0.27266E+01 0.48829E+01
     13.8628914 0.60720E+19  1791.96706 0.27236E+01 0.48795E+01
     13.8747543 0.60616E+19  1791.97642 0.27206E+01 0.48761E+01
     13.8866291 0.60512E+19  1791.98577 0.27177E+01 0.48727E+01
     13.8985158 0.60408E+19  1791.99510 0.27147E+01 0.48693E+01
     13.9104143 0.60305E+19  1792.00443 0.27117E+01 0.48660E+01
     13.9223248 0.60201E+19  1792.01376 0.27087E+01 0.48626E+01
     13.9342471 0.60098E+19  1792.02307 0.27057E+01 0.48592E+01
     13.9461814 0.59995E+19  1792.03237 0.27028E+01 0.48558E+01
     13.9581276 0.59892E+19  1792.04167 0.26998E+01 0.48525E+01
     13.9700858 0.59789E+19  1792.05096 0.26968E+01 0.48491E+01
     13.9820559 0.59687E+19  1792.06024 0.26939E+01 0.48457E+01
     13.9940380 0.59584E+19  1792.06951 0.26909E+01 0.48424E+01
     14.0060321 0.59482E+19  1792.07877 0.26880E+01 0.48390E+01
     14.0180381 0.59380E+19  1792.08803 0.26850E+01 0.48357E+01
     14.0300562 0.59278E+19  1792.09728 0.26821E+01 0.48323E+01
     14.0420863 0.59176E+19  1792.10652 0.26791E+01 0.48290E+01
     14.0541284 0.59074E+19  1792.11575 0.26762E+01 0.48256E+01
     14.0661826 0.58973E+19  1792.12497 0.26733E+01 0.48223E+01
     14.0782488 0.58871E+19  1792.13418 0.26703E+01 0.48189E+01
     14.0903271 0.58770E+19  1792.14339 0.26674E+01 0.48156E+01
     14.1024175 0.58669E+19  1792.15258 0.26645E+01 0.48122E+01
     14.1145199 0.58568E+19  1792.16177 0.26615E+01 0.48089E+01
     14.1266345 0.58467E+19  1792.17095 0.26586E+01 0.48056E+01
     14.1387612 0.58367E+19  1792.18013 0.26557E+01 0.48022E+01
     14.1509000 0.58266E+19  1792.18929 0.26528E+01 0.47989E+01
     14.1630509 0.58166E+19  1792.19845 0.26499E+01 0.47956E+01
     14.1752140 0.58066E+19  1792.20759 0.26469E+01 0.47923E+01
     14.1873893 0.57966E+19  1792.21673 0.26440E+01 0.47890E+01
     14.1995767 0.57867E+19  1792.22587 0.26411E+01 0.47856E+01
     14.2117763 0.57767E+19  1792.23499 0.26382E+01 0.47823E+01
     14.2239882 0.57667E+19  1792.24410 0.26353E+01 0.47790E+01
     14.2362122 0.57568E+19  1792.25321 0.26324E+01 0.47757E+01
     14.2484485 0.57469E+19  1792.26231 0.26295E+01 0.47724E+01
     14.2606970 0.57370E+19  1792.27140 0.26267E+01 0.47691E+01
     14.2729577 0.57271E+19  1792.28048 0.26238E+01 0.47658E+01
     14.2852307 0.57173E+19  1792.28956 0.26209E+01 0.47625E+01
     14.2975160 0.57074E+19  1792.29862 0.26180E+01 0.47592E+01
     14.3098136 0.56976E+19  1792.30768 0.26151E+01 0.47559E+01
     14.3221234 0.56878E+19  1792.31673 0.26123E+01 0.47526E+01
     14.3344456 0.56780E+19  1792.32577 0.26094E+01 0.47493E+01
     14.3467801 0.56682E+19  1792.33480 0.26065E+01 0.47461E+01
     14.3591269 0.56584E+19  1792.34383 0.26036E+01 0.47428E+01
     14.3714861 0.56486E+19  1792.35285 0.26008E+01 0.47395E+01
     14.3838577 0.56389E+19  1792.36186 0.25979E+01 0.47362E+01
     14.3962416 0.56292E+19  1792.37086 0.25951E+01 0.47329E+01
     14.4086379 0.56195E+19  1792.37985 0.25922E+01 0.47297E+01
     14.4210466 0.56098E+19  1792.38883 0.25894E+01 0.47264E+01
     14.4334677 0.56001E+19  1792.39781 0.25865E+01 0.47231E+01
     14.4459012 0.55904E+19  1792.40678 0.25837E+01 0.47199E+01
     14.4583472 0.55808E+19  1792.41574 0.25808E+01 0.47166E+01
     14.4708056 0.55711E+19  1792.42469 0.25780E+01 0.47134E+01
     14.4832764 0.55615E+19  1792.43364 0.25752E+01 0.47101E+01
     14.4957598 0.55519E+19  1792.44257 0.25723E+01 0.47068E+01
     14.5082556 0.55423E+19  1792.45150 0.25695E+01 0.47036E+01
     14.5207639 0.55328E+19  1792.46042 0.25667E+01 0.47003E+01
     14.5332847 0.55232E+19  1792.46933 0.25639E+01 0.46971E+01
     14.5458181 0.55137E+19  1792.47824 0.25610E+01 0.46939E+01
     14.5583640 0.55041E+19  1792.48713 0.25582E+01 0.46906E+01
     14.5709224 0.54946E+19  1792.49602 0.25554E+01 0.46874E+01
     14.5834934 0.54851E+19  1792.50490 0.25526E+01 0.46841E+01
     14.5960769 0.54757E+19  1792.51377 0.25498E+01 0.46809E+01
     14.6086731 0.54662E+19  1792.52264 0.25470E+01 0.46777E+01
     14.6212818 0.54567E+19  1792.53149 0.25442E+01 0.46745E+01
     14.6339032 0.54473E+19  1792.54034 0.25414E+01 0.46712E+01
     14.6465371 0.54379E+19  1792.54918 0.25386E+01 0.46680E+01
     14.6591837 0.54285E+19  1792.55801 0.25358E+01 0.46648E+01
     14.6718430 0.54191E+19  1792.56683 0.25330E+01 0.46616E+01
     14.6845149 0.54097E+19  1792.57565 0.25302E+01 0.46584E+01
     14.6971995 0.54004E+19  1792.58446 0.25274E+01 0.46552E+01
     14.7098967 0.53910E+19  1792.59326 0.25246E+01 0.46519E+01
     14.7226067 0.53817E+19  1792.60205 0.25219E+01 0.46487E+01
     14.7353294 0.53724E+19  1792.61083 0.25191E+01 0.46455E+01
     14.7480648 0.53631E+19  1792.61961 0.25163E+01 0.46423E+01
     14.7608129 0.53538E+19  1792.62838 0.25136E+01 0.46391E+01
     14.7735738 0.53445E+19  1792.63714 0.25108E+01 0.46359E+01
     14.7863475 0.53352E+19  1792.64589 0.25080E+01 0.46328E+01
     14.7991339 0.53260E+19  1792.65464 0.25053E+01 0.46296E+01
     14.8119331 0.53168E+19  1792.66337 0.25025E+01 0.46264E+01
     14.8247451 0.53076E+19  1792.67210 0.24997E+01 0.46232E+01
     14.8375699 0.52984E+19  1792.68082 0.24970E+01 0.46200E+01
     14.8504076 0.52892E+19  1792.68953 0.24942E+01 0.46168E+01
     14.8632581 0.52800E+19  1792.69824 0.24915E+01 0.46136E+01
     14.8761214 0.52709E+19  1792.70693 0.24888E+01 0.46105E+01
     14.8889976 0.52617E+19  1792.71562 0.24860E+01 0.46073E+01
     14.9018867 0.52526E+19  1792.72430 0.24833E+01 0.46041E+01
     14.9147886 0.52435E+19  1792.73298 0.24805E+01 0.46010E+01
     14.9277035 0.52344E+19  1792.74164 0.24778E+01 0.45978E+01
     14.9406313 0.52253E+19  1792.75030 0.24751E+01 0.45946E+01
     14.9535720 0.52163E+19  1792.75895 0.24724E+01 0.45915E+01
     14.9665256 0.52072E+19  1792.76759 0.24696E+01 0.45883E+01
     14.9794923 0.51982E+19  1792.77623 0.24669E+01 0.45852E+01
     14.9924718 0.51891E+19  1792.78485 0.24642E+01 0.45820E+01
     15.0054644 0.51801E+19  1792.79347 0.24615E+01 0.45789E+01
     15.0184699 0.51711E+19  1792.80208 0.24588E+01 0.45757E+01
     15.0314885 0.51622E+19  1792.81068 0.24561E+01 0.45726E+01
     15.0445201 0.51532E+19  1792.81928 0.24534E+01 0.45694E+01
     15.0575647 0.51443E+19  1792.82786 0.24507E+01 0.45663E+01
     15.0706223 0.51353E+19  1792.83644 0.24480E+01 0.45632E+01
     15.0836930 0.51264E+19  1792.84501 0.24453E+01 0.45600E+01
     15.0967768 0.51175E+19  1792.85358 0.24426E+01 0.45569E+01
     15.1098737 0.51086E+19  1792.86213 0.24399E+01 0.45538E+01
     15.1229836 0.50997E+19  1792.87068 0.24372E+01 0.45506E+01
     15.1361067 0.50909E+19  1792.87922 0.24345E+01 0.45475E+01
     15.1492429 0.50820E+19  1792.88775 0.24318E+01 0.45444E+01
     15.1623922 0.50732E+19  1792.89628 0.24291E+01 0.45413E+01
     15.1755547 0.50644E+19  1792.90480 0.24265E+01 0.45382E+01
     15.1887304 0.50556E+19  1792.91330 0.24238E+01 0.45350E+01
     15.2019192 0.50468E+19  1792.92181 0.24211E+01 0.45319E+01
     15.2151212 0.50380E+19  1792.93030 0.24184E+01 0.45288E+01
     15.2283364 0.50292E+19  1792.93878 0.24158E+01 0.45257E+01
     15.2415649 0.50205E+19  1792.94726 0.24131E+01 0.45226E+01
     15.2548065 0.50117E+19  1792.95573 0.24105E+01 0.45195E+01
     15.2680614 0.50030E+19  1792.96420 0.24078E+01 0.45164E+01
     15.2813296 0.49943E+19  1792.97265 0.24052E+01 0.45133E+01
     15.2946110 0.49856E+19  1792.98110 0.24025E+01 0.45102E+01
     15.3079057 0.49769E+19  1792.98954 0.23999E+01 0.45071E+01
     15.3212137 0.49683E+19  1792.99797 0.23972E+01 0.45040E+01
     15.3345350 0.49596E+19  1793.00639 0.23946E+01 0.45010E+01
     15.3478697 0.49510E+19  1793.01481 0.23919E+01 0.44979E+01
     15.3612176 0.49424E+19  1793.02322 0.23893E+01 0.44948E+01
     15.3745790 0.49337E+19  1793.03162 0.23867E+01 0.44917E+01
     15.3879536 0.49251E+19  1793.04001 0.23840E+01 0.44886E+01
     15.4013417 0.49166E+19  1793.04840 0.23814E+01 0.44856E+01
     15.4147431 0.49080E+19  1793.05678 0.23788E+01 0.44825E+01
     15.4281580 0.48994E+19  1793.06515 0.23761E+01 0.44794E+01
     15.4415862 0.48909E+19  1793.07351 0.23735E+01 0.44764E+01
     15.4550279 0.48824E+19  1793.08186 0.23709E+01 0.44733E+01
     15.4684831 0.48739E+19  1793.09021 0.23683E+01 0.44702E+01
     15.4819517 0.48654E+19  1793.09855 0.23657E+01 0.44672E+01
     15.4954337 0.48569E+19  1793.10688 0.23631E+01 0.44641E+01
     15.5089293 0.48484E+19  1793.11521 0.23605E+01 0.44611E+01
     15.5224383 0.48399E+19  1793.12352 0.23579E+01 0.44580E+01
     15.5359608 0.48315E+19  1793.13183 0.23553E+01 0.44550E+01
     15.5494969 0.48231E+19  1793.14014 0.23527E+01 0.44519E+01
     15.5630465 0.48147E+19  1793.14843 0.23501E+01 0.44489E+01
     15.5766097 0.48063E+19  1793.15672 0.23475E+01 0.44458E+01
     15.5901864 0.47979E+19  1793.16499 0.23449E+01 0.44428E+01
     15.6037767 0.47895E+19  1793.17327 0.23423E+01 0.44398E+01
     15.6173806 0.47811E+19  1793.18153 0.23397E+01 0.44367E+01
     15.6309981 0.47728E+19  1793.18979 0.23371E+01 0.44337E+01
     15.6446292 0.47644E+19  1793.19803 0.23346E+01 0.44307E+01
     15.6582739 0.47561E+19  1793.20627 0.23320E+01 0.44277E+01
     15.6719323 0.47478E+19  1793.21451 0.23294E+01 0.44246E+01
     15.6856044 0.47395E+19  1793.22273 0.23268E+01 0.44216E+01
     15.6992901 0.47312E+19  1793.23095 0.23243E+01 0.44186E+01
     15.7129895 0.47230E+19  1793.23916 0.23217E+01 0.44156E+01
     15.7267026 0.47147E+19  1793.24737 0.23191E+01 0.44126E+01
     15.7404294 0.47065E+19  1793.25556 0.23166E+01 0.44096E+01
     15.7541700 0.46982E+19  1793.26375 0.23140E+01 0.44065E+01
     15.7679243 0.46900E+19  1793.27193 0.23115E+01 0.44035E+01
     15.7816923 0.46818E+19  1793.28010 0.23089E+01 0.44005E+01
     15.7954741 0.46736E+19  1793.28827 0.23064E+01 0.43975E+01
     15.8092697 0.46655E+19  1793.29643 0.23038E+01 0.43945E+01
     15.8230791 0.46573E+19  1793.30458 0.23013E+01 0.43915E+01
     15.8369023 0.46492E+19  1793.31272 0.22987E+01 0.43886E+01
     15.8507393 0.46410E+19  1793.32086 0.22962E+01 0.43856E+01
     15.8645902 0.46329E+19  1793.32898 0.22937E+01 0.43826E+01
     15.8784549 0.46248E+19  1793.33710 0.22911E+01 0.43796E+01
     15.8923335 0.46167E+19  1793.34522 0.22886E+01 0.43766E+01
     15.9062260 0.46086E+19  1793.35332 0.22861E+01 0.43736E+01
     15.9201323 0.46005E+19  1793.36142 0.22836E+01 0.43706E+01
     15.9340526 0.45925E+19  1793.36951 0.22810E+01 0.43677E+01
     15.9479867 0.45845E+19  1793.37759 0.22785E+01 0.43647E+01
     15.9619349 0.45764E+19  1793.38567 0.22760E+01 0.43617E+01
     15.9758969 0.45684E+19  1793.39374 0.22735E+01 0.43588E+01
     15.9898730 0.45604E+19  1793.40180 0.22710E+01 0.43558E+01
     16.0038630 0.45524E+19  1793.40985 0.22685E+01 0.43528E+01
     16.0178669 0.45444E+19  1793.41790 0.22660E+01 0.43499E+01
     16.0318849 0.45365E+19  1793.42594 0.22635E+01 0.43469E+01
     16.0459170 0.45285E+19  1793.43397 0.22610E+01 0.43440E+01
     16.0599630 0.45206E+19  1793.44199 0.22585E+01 0.43410E+01
     16.0740231 0.45127E+19  1793.45001 0.22560E+01 0.43380E+01
     16.0880973 0.45047E+19  1793.45802 0.22535E+01 0.43351E+01
     16.1021855 0.44968E+19  1793.46602 0.22510E+01 0.43322E+01
     16.1162878 0.44890E+19  1793.47401 0.22485E+01 0.43292E+01
     16.1304042 0.44811E+19  1793.48200 0.22460E+01 0.43263E+01
     16.1445348 0.44732E+19  1793.48998 0.22435E+01 0.43233E+01
     16.1586795 0.44654E+19  1793.49795 0.22411E+01 0.43204E+01
     16.1728383 0.44575E+19  1793.50592 0.22386E+01 0.43175E+01
     16.1870113 0.44497E+19  1793.51387 0.22361E+01 0.43145E+01
     16.2011984 0.44419E+19  1793.52182 0.22336E+01 0.43116E+01
     16.2153997 0.44341E+19  1793.52977 0.22312E+01 0.43087E+01
     16.2296153 0.44263E+19  1793.53770 0.22287E+01 0.43057E+01
     16.2438450 0.44186E+19  1793.54563 0.22262E+01 0.43028E+01
     16.2580890 0.44108E+19  1793.55355 0.22238E+01 0.42999E+01
     16.2723473 0.44031E+19  1793.56146 0.22213E+01 0.42970E+01
     16.2866198 0.43953E+19  1793.56937 0.22189E+01 0.42941E+01
     16.3009065 0.43876E+19  1793.57727 0.22164E+01 0.42912E+01
     16.3152076 0.43799E+19  1793.58516 0.22140E+01 0.42883E+01
     16.3295229 0.43722E+19  1793.59304 0.22115E+01 0.42853E+01
     16.3438526 0.43645E+19  1793.60092 0.22091E+01 0.42824E+01
     16.3581966 0.43568E+19  1793.60879 0.22066E+01 0.42795E+01
     16.3725549 0.43492E+19  1793.61665 0.22042E+01 0.42766E+01
     16.3869276 0.43415E+19  1793.62450 0.22018E+01 0.42737E+01
     16.4013147 0.43339E+19  1793.63235 0.21993E+01 0.42708E+01
     16.4157162 0.43263E+19  1793.64019 0.21969E+01 0.42680E+01
     16.4301320 0.43187E+19  1793.64802 0.21945E+01 0.42651E+01
     16.4445623 0.43111E+19  1793.65585 0.21920E+01 0.42622E+01
     16.4590070 0.43035E+19  1793.66367 0.21896E+01 0.42593E+01
     16.4734662 0.42959E+19  1793.67148 0.21872E+01 0.42564E+01
     16.4879398 0.42884E+19  1793.67928 0.21848E+01 0.42535E+01
     16.5024279 0.42808E+19  1793.68708 0.21824E+01 0.42506E+01
     16.5169305 0.42733E+19  1793.69487 0.21800E+01 0.42478E+01
     16.5314476 0.42658E+19  1793.70265 0.21775E+01 0.42449E+01
     16.5459792 0.42583E+19  1793.71042 0.21751E+01 0.42420E+01
     16.5605253 0.42508E+19  1793.71819 0.21727E+01 0.42392E+01
     16.5750860 0.42433E+19  1793.72595 0.21703E+01 0.42363E+01
     16.5896612 0.42358E+19  1793.73371 0.21679E+01 0.42334E+01
     16.6042511 0.42284E+19  1793.74145 0.21655E+01 0.42306E+01
     16.6188555 0.42209E+19  1793.74919 0.21631E+01 0.42277E+01
     16.6334745 0.42135E+19  1793.75692 0.21607E+01 0.42249E+01
     16.6481081 0.42061E+19  1793.76465 0.21584E+01 0.42220E+01
     16.6627564 0.41987E+19  1793.77236 0.21560E+01 0.42192E+01
     16.6774193 0.41913E+19  1793.78007 0.21536E+01 0.42163E+01
     16.6920969 0.41839E+19  1793.78777 0.21512E+01 0.42135E+01
     16.7067892 0.41765E+19  1793.79547 0.21488E+01 0.42106E+01
     16.7214961 0.41691E+19  1793.80316 0.21465E+01 0.42078E+01
     16.7362178 0.41618E+19  1793.81084 0.21441E+01 0.42049E+01
     16.7509541 0.41544E+19  1793.81851 0.21417E+01 0.42021E+01
     16.7657053 0.41471E+19  1793.82618 0.21393E+01 0.41993E+01
     16.7804711 0.41398E+19  1793.83384 0.21370E+01 0.41964E+01
     16.7952518 0.41325E+19  1793.84149 0.21346E+01 0.41936E+01
     16.8100472 0.41252E+19  1793.84914 0.21322E+01 0.41908E+01
     16.8248574 0.41179E+19  1793.85678 0.21299E+01 0.41879E+01
     16.8396824 0.41107E+19  1793.86441 0.21275E+01 0.41851E+01
     16.8545223 0.41034E+19  1793.87203 0.21252E+01 0.41823E+01
     16.8693770 0.40962E+19  1793.87965 0.21228E+01 0.41795E+01
     16.8842465 0.40890E+19  1793.88726 0.21205E+01 0.41767E+01
     16.8991310 0.40817E+19  1793.89486 0.21181E+01 0.41739E+01
     16.9140303 0.40745E+19  1793.90246 0.21158E+01 0.41710E+01
     16.9289445 0.40673E+19  1793.91004 0.21134E+01 0.41682E+01
     16.9438736 0.40602E+19  1793.91762 0.21111E+01 0.41654E+01
     16.9588176 0.40530E+19  1793.92520 0.21088E+01 0.41626E+01
     16.9737766 0.40458E+19  1793.93277 0.21064E+01 0.41598E+01
     16.9887506 0.40387E+19  1793.94033 0.21041E+01 0.41570E+01
     17.0037395 0.40316E+19  1793.94788 0.21018E+01 0.41542E+01
     17.0187434 0.40244E+19  1793.95542 0.20995E+01 0.41514E+01
     17.0337623 0.40173E+19  1793.96296 0.20971E+01 0.41486E+01
     17.0487963 0.40102E+19  1793.97049 0.20948E+01 0.41459E+01
     17.0638453 0.40031E+19  1793.97802 0.20925E+01 0.41431E+01
     17.0789093 0.39961E+19  1793.98554 0.20902E+01 0.41403E+01
     17.0939884 0.39890E+19  1793.99305 0.20879E+01 0.41375E+01
     17.1090825 0.39819E+19  1794.00055 0.20855E+01 0.41347E+01
     17.1241918 0.39749E+19  1794.00805 0.20832E+01 0.41320E+01
     17.1393162 0.39679E+19  1794.01554 0.20809E+01 0.41292E+01
     17.1544557 0.39609E+19  1794.02302 0.20786E+01 0.41264E+01
     17.1696103 0.39538E+19  1794.03049 0.20763E+01 0.41236E+01
     17.1847801 0.39469E+19  1794.03796 0.20740E+01 0.41209E+01
     17.1999651 0.39399E+19  1794.04542 0.20717E+01 0.41181E+01
     17.2151652 0.39329E+19  1794.05288 0.20694E+01 0.41153E+01
     17.2303806 0.39259E+19  1794.06032 0.20671E+01 0.41126E+01
     17.2456112 0.39190E+19  1794.06777 0.20649E+01 0.41098E+01
     17.2608570 0.39121E+19  1794.07520 0.20626E+01 0.41071E+01
     17.2761180 0.39051E+19  1794.08262 0.20603E+01 0.41043E+01
     17.2913943 0.38982E+19  1794.09004 0.20580E+01 0.41016E+01
     17.3066859 0.38913E+19  1794.09746 0.20557E+01 0.40988E+01
     17.3219928 0.38844E+19  1794.10486 0.20535E+01 0.40961E+01
     17.3373150 0.38776E+19  1794.11226 0.20512E+01 0.40933E+01
     17.3526525 0.38707E+19  1794.11965 0.20489E+01 0.40906E+01
     17.3680053 0.38638E+19  1794.12704 0.20466E+01 0.40878E+01
     17.3833735 0.38570E+19  1794.13441 0.20444E+01 0.40851E+01
