      2.5000000 0.13210E+21  1715.73124 0.28072E+02 0.28072E+02
     25.1059821 0.12531E+19  1793.39256 0.12787E+01 0.41099E+01
     25.1290886 0.12508E+19  1793.39746 0.12772E+01 0.41081E+01
     25.1522183 0.12485E+19  1793.40235 0.12758E+01 0.41062E+01
     25.1753711 0.12462E+19  1793.40724 0.12744E+01 0.41043E+01
     25.1985470 0.12439E+19  1793.41212 0.12730E+01 0.41025E+01
     25.2217461 0.12416E+19  1793.41700 0.12715E+01 0.41006E+01
     25.2449684 0.12394E+19  1793.42187 0.12701E+01 0.40988E+01
     25.2682139 0.12371E+19  1793.42674 0.12687E+01 0.40969E+01
     25.2914827 0.12348E+19  1793.43160 0.12673E+01 0.40950E+01
     25.3147748 0.12325E+19  1793.43646 0.12658E+01 0.40932E+01
     25.3380901 0.12303E+19  1793.44131 0.12644E+01 0.40913E+01
     25.3614288 0.12280E+19  1793.44616 0.12630E+01 0.40895E+01
     25.3847908 0.12257E+19  1793.45100 0.12616E+01 0.40877E+01
     25.4081761 0.12235E+19  1793.45584 0.12602E+01 0.40858E+01
     25.4315849 0.12212E+19  1793.46067 0.12588E+01 0.40840E+01
     25.4550170 0.12190E+19  1793.46550 0.12574E+01 0.40821E+01
     25.4784726 0.12167E+19  1793.47032 0.12560E+01 0.40803E+01
     25.5019517 0.12145E+19  1793.47514 0.12546E+01 0.40785E+01
     25.5254542 0.12122E+19  1793.47995 0.12532E+01 0.40766E+01
     25.5489802 0.12100E+19  1793.48476 0.12518E+01 0.40748E+01
     25.5725298 0.12078E+19  1793.48956 0.12504E+01 0.40730E+01
     25.5961029 0.12055E+19  1793.49436 0.12490E+01 0.40711E+01
     25.6196996 0.12033E+19  1793.49915 0.12476E+01 0.40693E+01
     25.6433198 0.12011E+19  1793.50394 0.12462E+01 0.40675E+01
     25.6669637 0.11989E+19  1793.50872 0.12448E+01 0.40657E+01
     25.6906313 0.11967E+19  1793.51350 0.12434E+01 0.40638E+01
     25.7143225 0.11945E+19  1793.51827 0.12420E+01 0.40620E+01
     25.7380374 0.11923E+19  1793.52304 0.12406E+01 0.40602E+01
     25.7617760 0.11901E+19  1793.52780 0.12392E+01 0.40584E+01
     25.7855384 0.11879E+19  1793.53256 0.12378E+01 0.40566E+01
     25.8093245 0.11857E+19  1793.53731 0.12364E+01 0.40548E+01
     25.8331344 0.11835E+19  1793.54206 0.12350E+01 0.40529E+01
     25.8569682 0.11813E+19  1793.54681 0.12337E+01 0.40511E+01
     25.8808257 0.11791E+19  1793.55155 0.12323E+01 0.40493E+01
     25.9047071 0.11769E+19  1793.55628 0.12309E+01 0.40475E+01
     25.9286124 0.11748E+19  1793.56101 0.12295E+01 0.40457E+01
     25.9525417 0.11726E+19  1793.56573 0.12281E+01 0.40439E+01
     25.9764948 0.11704E+19  1793.57045 0.12268E+01 0.40421E+01
     26.0004719 0.11683E+19  1793.57517 0.12254E+01 0.40403E+01
     26.0244729 0.11661E+19  1793.57988 0.12240E+01 0.40385E+01
     26.0484980 0.11640E+19  1793.58458 0.12227E+01 0.40367E+01
     26.0725471 0.11618E+19  1793.58928 0.12213E+01 0.40349E+01
     26.0966203 0.11597E+19  1793.59398 0.12199E+01 0.40332E+01
     26.1207175 0.11575E+19  1793.59867 0.12185E+01 0.40314E+01
     26.1448388 0.11554E+19  1793.60335 0.12172E+01 0.40296E+01
     26.1689843 0.11533E+19  1793.60803 0.12158E+01 0.40278E+01
     26.1931538 0.11511E+19  1793.61271 0.12145E+01 0.40260E+01
     26.2173476 0.11490E+19  1793.61738 0.12131E+01 0.40242E+01
     26.2415656 0.11469E+19  1793.62204 0.12117E+01 0.40224E+01
     26.2658077 0.11448E+19  1793.62670 0.12104E+01 0.40207E+01
     26.2900742 0.11426E+19  1793.63136 0.12090E+01 0.40189E+01
     26.3143648 0.11405E+19  1793.63601 0.12077E+01 0.40171E+01
     26.3386798 0.11384E+19  1793.64066 0.12063E+01 0.40153E+01
     26.3630191 0.11363E+19  1793.64530 0.12050E+01 0.40136E+01
     26.3873827 0.11342E+19  1793.64994 0.12036E+01 0.40118E+01
     26.4117707 0.11321E+19  1793.65457 0.12023E+01 0.40100E+01
     26.4361831 0.11300E+19  1793.65920 0.12009E+01 0.40083E+01
     26.4606199 0.11279E+19  1793.66382 0.11996E+01 0.40065E+01
     26.4850812 0.11259E+19  1793.66844 0.11982E+01 0.40047E+01
     26.5095669 0.11238E+19  1793.67305 0.11969E+01 0.40030E+01
     26.5340771 0.11217E+19  1793.67766 0.11955E+01 0.40012E+01
     26.5586118 0.11196E+19  1793.68226 0.11942E+01 0.39995E+01
     26.5831710 0.11176E+19  1793.68686 0.11929E+01 0.39977E+01
     26.6077548 0.11155E+19  1793.69146 0.11915E+01 0.39960E+01
     26.6323632 0.11134E+19  1793.69605 0.11902E+01 0.39942E+01
     26.6569962 0.11114E+19  1793.70063 0.11888E+01 0.39925E+01
     26.6816538 0.11093E+19  1793.70521 0.11875E+01 0.39907E+01
     26.7063361 0.11073E+19  1793.70979 0.11862E+01 0.39890E+01
     26.7310430 0.11052E+19  1793.71436 0.11848E+01 0.39872E+01
     26.7557747 0.11032E+19  1793.71892 0.11835E+01 0.39855E+01
     26.7805311 0.11011E+19  1793.72348 0.11822E+01 0.39837E+01
     26.8053123 0.10991E+19  1793.72804 0.11809E+01 0.39820E+01
     26.8301182 0.10970E+19  1793.73259 0.11795E+01 0.39803E+01
     26.8549490 0.10950E+19  1793.73714 0.11782E+01 0.39785E+01
     26.8798046 0.10930E+19  1793.74168 0.11769E+01 0.39768E+01
     26.9046850 0.10910E+19  1793.74621 0.11756E+01 0.39751E+01
     26.9295904 0.10889E+19  1793.75075 0.11743E+01 0.39733E+01
     26.9545206 0.10869E+19  1793.75527 0.11729E+01 0.39716E+01
     26.9794758 0.10849E+19  1793.75980 0.11716E+01 0.39699E+01
     27.0044559 0.10829E+19  1793.76432 0.11703E+01 0.39682E+01
     27.0294610 0.10809E+19  1793.76883 0.11690E+01 0.39664E+01
     27.0544911 0.10789E+19  1793.77334 0.11677E+01 0.39647E+01
     27.0795462 0.10769E+19  1793.77784 0.11664E+01 0.39630E+01
     27.1046264 0.10749E+19  1793.78234 0.11651E+01 0.39613E+01
     27.1297317 0.10729E+19  1793.78684 0.11637E+01 0.39596E+01
     27.1548621 0.10709E+19  1793.79133 0.11624E+01 0.39579E+01
     27.1800176 0.10689E+19  1793.79581 0.11611E+01 0.39561E+01
     27.2051983 0.10670E+19  1793.80029 0.11598E+01 0.39544E+01
     27.2304041 0.10650E+19  1793.80477 0.11585E+01 0.39527E+01
     27.2556352 0.10630E+19  1793.80924 0.11572E+01 0.39510E+01
     27.2808915 0.10610E+19  1793.81371 0.11559E+01 0.39493E+01
     27.3061730 0.10591E+19  1793.81817 0.11546E+01 0.39476E+01
     27.3314798 0.10571E+19  1793.82263 0.11533E+01 0.39459E+01
     27.3568120 0.10552E+19  1793.82708 0.11520E+01 0.39442E+01
     27.3821695 0.10532E+19  1793.83153 0.11507E+01 0.39425E+01
     27.4075523 0.10512E+19  1793.83597 0.11494E+01 0.39408E+01
     27.4329605 0.10493E+19  1793.84041 0.11482E+01 0.39391E+01
     27.4583941 0.10474E+19  1793.84484 0.11469E+01 0.39374E+01
     27.4838532 0.10454E+19  1793.84927 0.11456E+01 0.39357E+01
     27.5093377 0.10435E+19  1793.85370 0.11443E+01 0.39341E+01
     27.5348477 0.10415E+19  1793.85812 0.11430E+01 0.39324E+01
     27.5603832 0.10396E+19  1793.86253 0.11417E+01 0.39307E+01
     27.5859443 0.10377E+19  1793.86694 0.11404E+01 0.39290E+01
     27.6115309 0.10358E+19  1793.87135 0.11392E+01 0.39273E+01
     27.6371431 0.10338E+19  1793.87575 0.11379E+01 0.39256E+01
     27.6627809 0.10319E+19  1793.88015 0.11366E+01 0.39240E+01
     27.6884444 0.10300E+19  1793.88454 0.11353E+01 0.39223E+01
     27.7141335 0.10281E+19  1793.88893 0.11340E+01 0.39206E+01
     27.7398483 0.10262E+19  1793.89331 0.11328E+01 0.39189E+01
     27.7655888 0.10243E+19  1793.89769 0.11315E+01 0.39173E+01
     27.7913551 0.10224E+19  1793.90206 0.11302E+01 0.39156E+01
     27.8171472 0.10205E+19  1793.90643 0.11289E+01 0.39139E+01
     27.8429650 0.10186E+19  1793.91080 0.11277E+01 0.39123E+01
     27.8688086 0.10167E+19  1793.91516 0.11264E+01 0.39106E+01
     27.8946781 0.10148E+19  1793.91951 0.11251E+01 0.39089E+01
     27.9205735 0.10129E+19  1793.92386 0.11239E+01 0.39073E+01
     27.9464948 0.10110E+19  1793.92821 0.11226E+01 0.39056E+01
     27.9724419 0.10092E+19  1793.93255 0.11213E+01 0.39039E+01
     27.9984151 0.10073E+19  1793.93689 0.11201E+01 0.39023E+01
     28.0244142 0.10054E+19  1793.94122 0.11188E+01 0.39006E+01
     28.0504393 0.10036E+19  1793.94555 0.11176E+01 0.38990E+01
     28.0764904 0.10017E+19  1793.94988 0.11163E+01 0.38973E+01
     28.1025676 0.99983E+18  1793.95419 0.11151E+01 0.38957E+01
     28.1286709 0.99797E+18  1793.95851 0.11138E+01 0.38940E+01
     28.1548002 0.99612E+18  1793.96282 0.11125E+01 0.38924E+01
     28.1809557 0.99427E+18  1793.96712 0.11113E+01 0.38907E+01
     28.2071374 0.99242E+18  1793.97143 0.11100E+01 0.38891E+01
     28.2333452 0.99057E+18  1793.97572 0.11088E+01 0.38875E+01
     28.2595793 0.98873E+18  1793.98001 0.11075E+01 0.38858E+01
     28.2858396 0.98690E+18  1793.98430 0.11063E+01 0.38842E+01
     28.3121261 0.98506E+18  1793.98858 0.11051E+01 0.38825E+01
     28.3384389 0.98323E+18  1793.99286 0.11038E+01 0.38809E+01
     28.3647781 0.98140E+18  1793.99714 0.11026E+01 0.38793E+01
     28.3911436 0.97958E+18  1794.00141 0.11013E+01 0.38777E+01
     28.4175354 0.97776E+18  1794.00567 0.11001E+01 0.38760E+01
     28.4439537 0.97594E+18  1794.00993 0.10988E+01 0.38744E+01
     28.4703983 0.97413E+18  1794.01419 0.10976E+01 0.38728E+01
     28.4968694 0.97232E+18  1794.01844 0.10964E+01 0.38711E+01
     28.5233670 0.97051E+18  1794.02269 0.10951E+01 0.38695E+01
     28.5498911 0.96870E+18  1794.02693 0.10939E+01 0.38679E+01
     28.5764417 0.96690E+18  1794.03117 0.10927E+01 0.38663E+01
     28.6030189 0.96510E+18  1794.03540 0.10914E+01 0.38647E+01
     28.6296226 0.96331E+18  1794.03963 0.10902E+01 0.38631E+01
     28.6562530 0.96152E+18  1794.04385 0.10890E+01 0.38614E+01
     28.6829099 0.95973E+18  1794.04807 0.10878E+01 0.38598E+01
     28.7095936 0.95794E+18  1794.05229 0.10865E+01 0.38582E+01
     28.7363039 0.95616E+18  1794.05650 0.10853E+01 0.38566E+01
     28.7630409 0.95438E+18  1794.06071 0.10841E+01 0.38550E+01
     28.7898047 0.95260E+18  1794.06491 0.10829E+01 0.38534E+01
     28.8165952 0.95083E+18  1794.06911 0.10816E+01 0.38518E+01
     28.8434125 0.94906E+18  1794.07330 0.10804E+01 0.38502E+01
     28.8702567 0.94730E+18  1794.07749 0.10792E+01 0.38486E+01
     28.8971277 0.94553E+18  1794.08167 0.10780E+01 0.38470E+01
     28.9240255 0.94377E+18  1794.08585 0.10768E+01 0.38454E+01
     28.9509503 0.94202E+18  1794.09003 0.10756E+01 0.38438E+01
     28.9779020 0.94026E+18  1794.09420 0.10743E+01 0.38422E+01
     29.0048806 0.93851E+18  1794.09836 0.10731E+01 0.38406E+01
     29.0318862 0.93677E+18  1794.10253 0.10719E+01 0.38390E+01
     29.0589189 0.93502E+18  1794.10668 0.10707E+01 0.38374E+01
     29.0859785 0.93328E+18  1794.11084 0.10695E+01 0.38359E+01
     29.1130653 0.93154E+18  1794.11499 0.10683E+01 0.38343E+01
     29.1401791 0.92981E+18  1794.11913 0.10671E+01 0.38327E+01
     29.1673200 0.92808E+18  1794.12327 0.10659E+01 0.38311E+01
     29.1944881 0.92635E+18  1794.12741 0.10647E+01 0.38295E+01
     29.2216833 0.92462E+18  1794.13154 0.10635E+01 0.38280E+01
     29.2489057 0.92290E+18  1794.13567 0.10623E+01 0.38264E+01
     29.2761554 0.92118E+18  1794.13979 0.10611E+01 0.38248E+01
     29.3034323 0.91946E+18  1794.14391 0.10599E+01 0.38232E+01
     29.3307365 0.91775E+18  1794.14802 0.10587E+01 0.38217E+01
     29.3580680 0.91604E+18  1794.15213 0.10575E+01 0.38201E+01
     29.3854268 0.91433E+18  1794.15623 0.10563E+01 0.38185E+01
     29.4128130 0.91263E+18  1794.16034 0.10551E+01 0.38170E+01
     29.4402265 0.91093E+18  1794.16443 0.10539E+01 0.38154E+01
     29.4676675 0.90923E+18  1794.16852 0.10527E+01 0.38138E+01
     29.4951359 0.90754E+18  1794.17261 0.10515E+01 0.38123E+01
     29.5226318 0.90584E+18  1794.17669 0.10503E+01 0.38107E+01
     29.5501552 0.90415E+18  1794.18077 0.10492E+01 0.38091E+01
     29.5777062 0.90247E+18  1794.18485 0.10480E+01 0.38076E+01
     29.6052846 0.90079E+18  1794.18892 0.10468E+01 0.38060E+01
     29.6328907 0.89911E+18  1794.19298 0.10456E+01 0.38045E+01
     29.6605243 0.89743E+18  1794.19705 0.10444E+01 0.38029E+01
     29.6881856 0.89576E+18  1794.20110 0.10433E+01 0.38014E+01
     29.7158746 0.89409E+18  1794.20516 0.10421E+01 0.37998E+01
     29.7435912 0.89242E+18  1794.20920 0.10409E+01 0.37983E+01
     29.7713356 0.89075E+18  1794.21325 0.10397E+01 0.37967E+01
     29.7991077 0.88909E+18  1794.21729 0.10385E+01 0.37952E+01
     29.8269076 0.88743E+18  1794.22132 0.10374E+01 0.37937E+01
     29.8547353 0.88578E+18  1794.22535 0.10362E+01 0.37921E+01
     29.8825908 0.88413E+18  1794.22938 0.10350E+01 0.37906E+01
     29.9104742 0.88248E+18  1794.23340 0.10339E+01 0.37890E+01
     29.9383854 0.88083E+18  1794.23742 0.10327E+01 0.37875E+01
     29.9663246 0.87919E+18  1794.24144 0.10315E+01 0.37860E+01
     29.9942917 0.87754E+18  1794.24545 0.10304E+01 0.37844E+01
     30.0222868 0.87591E+18  1794.24945 0.10292E+01 0.37829E+01
     30.0503098 0.87427E+18  1794.25345 0.10280E+01 0.37814E+01
     30.0783609 0.87264E+18  1794.25745 0.10269E+01 0.37799E+01
     30.1064401 0.87101E+18  1794.26144 0.10257E+01 0.37783E+01
     30.1345473 0.86939E+18  1794.26543 0.10245E+01 0.37768E+01
     30.1626827 0.86776E+18  1794.26941 0.10234E+01 0.37753E+01
     30.1908461 0.86614E+18  1794.27339 0.10222E+01 0.37738E+01
     30.2190378 0.86453E+18  1794.27737 0.10211E+01 0.37723E+01
     30.2472576 0.86291E+18  1794.28134 0.10199E+01 0.37707E+01
     30.2755057 0.86130E+18  1794.28531 0.10188E+01 0.37692E+01
     30.3037820 0.85969E+18  1794.28927 0.10176E+01 0.37677E+01
     30.3320865 0.85809E+18  1794.29323 0.10165E+01 0.37662E+01
     30.3604194 0.85648E+18  1794.29718 0.10153E+01 0.37647E+01
     30.3887807 0.85488E+18  1794.30113 0.10142E+01 0.37632E+01
     30.4171702 0.85329E+18  1794.30508 0.10130E+01 0.37617E+01
     30.4455882 0.85169E+18  1794.30902 0.10119E+01 0.37602E+01
     30.4740346 0.85010E+18  1794.31296 0.10107E+01 0.37587E+01
     30.5025094 0.84851E+18  1794.31689 0.10096E+01 0.37572E+01
     30.5310128 0.84693E+18  1794.32082 0.10084E+01 0.37557E+01
     30.5595446 0.84534E+18  1794.32474 0.10073E+01 0.37542E+01
     30.5881049 0.84376E+18  1794.32866 0.10062E+01 0.37527E+01
     30.6166939 0.84219E+18  1794.33258 0.10050E+01 0.37512E+01
     30.6453114 0.84061E+18  1794.33649 0.10039E+01 0.37497E+01
     30.6739575 0.83904E+18  1794.34040 0.10027E+01 0.37482E+01
     30.7026323 0.83747E+18  1794.34430 0.10016E+01 0.37467E+01
     30.7313357 0.83591E+18  1794.34820 0.10005E+01 0.37452E+01
     30.7600679 0.83435E+18  1794.35210 0.99934E+00 0.37437E+01
     30.7888288 0.83279E+18  1794.35599 0.99820E+00 0.37422E+01
     30.8176184 0.83123E+18  1794.35988 0.99707E+00 0.37407E+01
     30.8464369 0.82967E+18  1794.36376 0.99594E+00 0.37393E+01
     30.8752841 0.82812E+18  1794.36764 0.99481E+00 0.37378E+01
     30.9041602 0.82657E+18  1794.37151 0.99369E+00 0.37363E+01
     30.9330652 0.82503E+18  1794.37538 0.99256E+00 0.37348E+01
     30.9619991 0.82349E+18  1794.37925 0.99144E+00 0.37333E+01
     30.9909619 0.82195E+18  1794.38311 0.99031E+00 0.37319E+01
     31.0199537 0.82041E+18  1794.38697 0.98919E+00 0.37304E+01
     31.0489745 0.81887E+18  1794.39082 0.98807E+00 0.37289E+01
     31.0780243 0.81734E+18  1794.39467 0.98695E+00 0.37274E+01
     31.1071032 0.81581E+18  1794.39851 0.98583E+00 0.37260E+01
     31.1362111 0.81429E+18  1794.40235 0.98471E+00 0.37245E+01
     31.1653482 0.81276E+18  1794.40619 0.98360E+00 0.37230E+01
     31.1945144 0.81124E+18  1794.41002 0.98248E+00 0.37216E+01
     31.2237097 0.80972E+18  1794.41385 0.98137E+00 0.37201E+01
     31.2529343 0.80821E+18  1794.41768 0.98025E+00 0.37187E+01
     31.2821880 0.80670E+18  1794.42150 0.97914E+00 0.37172E+01
     31.3114711 0.80519E+18  1794.42531 0.97803E+00 0.37157E+01
     31.3407834 0.80368E+18  1794.42912 0.97692E+00 0.37143E+01
     31.3701250 0.80217E+18  1794.43293 0.97582E+00 0.37128E+01
     31.3994960 0.80067E+18  1794.43673 0.97471E+00 0.37114E+01
     31.4288963 0.79917E+18  1794.44053 0.97360E+00 0.37099E+01
     31.4583261 0.79768E+18  1794.44433 0.97250E+00 0.37085E+01
     31.4877853 0.79618E+18  1794.44812 0.97139E+00 0.37070E+01
     31.5172739 0.79469E+18  1794.45191 0.97029E+00 0.37056E+01
     31.5467920 0.79320E+18  1794.45569 0.96919E+00 0.37041E+01
     31.5763397 0.79172E+18  1794.45947 0.96809E+00 0.37027E+01
     31.6059169 0.79024E+18  1794.46324 0.96699E+00 0.37013E+01
     31.6355237 0.78876E+18  1794.46702 0.96589E+00 0.36998E+01
     31.6651601 0.78728E+18  1794.47078 0.96480E+00 0.36984E+01
     31.6948261 0.78580E+18  1794.47454 0.96370E+00 0.36969E+01
     31.7245218 0.78433E+18  1794.47830 0.96261E+00 0.36955E+01
     31.7542472 0.78286E+18  1794.48206 0.96152E+00 0.36941E+01
     31.7840023 0.78140E+18  1794.48581 0.96042E+00 0.36926E+01
     31.8137871 0.77993E+18  1794.48955 0.95933E+00 0.36912E+01
     31.8436018 0.77847E+18  1794.49330 0.95824E+00 0.36898E+01
     31.8734463 0.77701E+18  1794.49703 0.95716E+00 0.36884E+01
     31.9033206 0.77556E+18  1794.50077 0.95607E+00 0.36869E+01
     31.9332248 0.77410E+18  1794.50450 0.95498E+00 0.36855E+01
     31.9631589 0.77265E+18  1794.50822 0.95390E+00 0.36841E+01
     31.9931229 0.77120E+18  1794.51195 0.95281E+00 0.36827E+01
     32.0231169 0.76976E+18  1794.51566 0.95173E+00 0.36812E+01
     32.0531409 0.76831E+18  1794.51938 0.95065E+00 0.36798E+01
     32.0831949 0.76687E+18  1794.52309 0.94957E+00 0.36784E+01
     32.1132790 0.76544E+18  1794.52679 0.94849E+00 0.36770E+01
     32.1433932 0.76400E+18  1794.53050 0.94741E+00 0.36756E+01
     32.1735375 0.76257E+18  1794.53419 0.94634E+00 0.36742E+01
     32.2037119 0.76114E+18  1794.53789 0.94526E+00 0.36728E+01
     32.2339165 0.75971E+18  1794.54158 0.94419E+00 0.36714E+01
     32.2641513 0.75829E+18  1794.54526 0.94311E+00 0.36699E+01
     32.2944163 0.75686E+18  1794.54894 0.94204E+00 0.36685E+01
     32.3247116 0.75545E+18  1794.55262 0.94097E+00 0.36671E+01
     32.3550372 0.75403E+18  1794.55630 0.93990E+00 0.36657E+01
     32.3853932 0.75261E+18  1794.55997 0.93883E+00 0.36643E+01
     32.4157795 0.75120E+18  1794.56363 0.93776E+00 0.36629E+01
     32.4461961 0.74979E+18  1794.56729 0.93670E+00 0.36615E+01
     32.4766432 0.74839E+18  1794.57095 0.93563E+00 0.36601E+01
     32.5071208 0.74698E+18  1794.57460 0.93457E+00 0.36587E+01
     32.5376288 0.74558E+18  1794.57825 0.93350E+00 0.36574E+01
     32.5681673 0.74418E+18  1794.58190 0.93244E+00 0.36560E+01
     32.5987364 0.74278E+18  1794.58554 0.93138E+00 0.36546E+01
     32.6293361 0.74139E+18  1794.58918 0.93032E+00 0.36532E+01
     32.6599663 0.74000E+18  1794.59281 0.92926E+00 0.36518E+01
     32.6906272 0.73861E+18  1794.59644 0.92820E+00 0.36504E+01
     32.7213187 0.73722E+18  1794.60007 0.92715E+00 0.36490E+01
     32.7520409 0.73584E+18  1794.60369 0.92609E+00 0.36476E+01
     32.7827939 0.73446E+18  1794.60731 0.92504E+00 0.36463E+01
     32.8135776 0.73308E+18  1794.61092 0.92398E+00 0.36449E+01
     32.8443921 0.73170E+18  1794.61453 0.92293E+00 0.36435E+01
     32.8752374 0.73033E+18  1794.61814 0.92188E+00 0.36421E+01
     32.9061136 0.72896E+18  1794.62174 0.92083E+00 0.36408E+01
     32.9370206 0.72759E+18  1794.62534 0.91978E+00 0.36394E+01
     32.9679585 0.72622E+18  1794.62893 0.91874E+00 0.36380E+01
     32.9989274 0.72486E+18  1794.63252 0.91769E+00 0.36366E+01
     33.0299273 0.72350E+18  1794.63611 0.91664E+00 0.36353E+01
     33.0609581 0.72214E+18  1794.63969 0.91560E+00 0.36339E+01
     33.0920200 0.72078E+18  1794.64327 0.91456E+00 0.36325E+01
     33.1231130 0.71943E+18  1794.64684 0.91352E+00 0.36312E+01
     33.1542370 0.71808E+18  1794.65041 0.91247E+00 0.36298E+01
     33.1853922 0.71673E+18  1794.65398 0.91143E+00 0.36284E+01
     33.2165785 0.71538E+18  1794.65754 0.91040E+00 0.36271E+01
     33.2477960 0.71404E+18  1794.66110 0.90936E+00 0.36257E+01
     33.2790448 0.71269E+18  1794.66466 0.90832E+00 0.36244E+01
     33.3103247 0.71136E+18  1794.66821 0.90729E+00 0.36230E+01
     33.3416360 0.71002E+18  1794.67176 0.90625E+00 0.36217E+01
     33.3729786 0.70868E+18  1794.67530 0.90522E+00 0.36203E+01
     33.4043525 0.70735E+18  1794.67884 0.90419E+00 0.36190E+01
     33.4357578 0.70602E+18  1794.68237 0.90316E+00 0.36176E+01
     33.4671945 0.70470E+18  1794.68591 0.90213E+00 0.36163E+01
     33.4986626 0.70337E+18  1794.68943 0.90110E+00 0.36149E+01
     33.5301623 0.70205E+18  1794.69296 0.90007E+00 0.36136E+01
     33.5616934 0.70073E+18  1794.69648 0.89904E+00 0.36122E+01
     33.5932560 0.69941E+18  1794.69999 0.89802E+00 0.36109E+01
     33.6248502 0.69810E+18  1794.70351 0.89699E+00 0.36095E+01
     33.6564760 0.69678E+18  1794.70701 0.89597E+00 0.36082E+01
     33.6881335 0.69547E+18  1794.71052 0.89495E+00 0.36069E+01
     33.7198225 0.69416E+18  1794.71402 0.89393E+00 0.36055E+01
     33.7515433 0.69286E+18  1794.71752 0.89291E+00 0.36042E+01
     33.7832958 0.69156E+18  1794.72101 0.89189E+00 0.36029E+01
     33.8150801 0.69026E+18  1794.72450 0.89087E+00 0.36015E+01
     33.8468961 0.68896E+18  1794.72798 0.88985E+00 0.36002E+01
     33.8787440 0.68766E+18  1794.73147 0.88884E+00 0.35989E+01
     33.9106237 0.68637E+18  1794.73494 0.88782E+00 0.35976E+01
     33.9425353 0.68508E+18  1794.73842 0.88681E+00 0.35962E+01
     33.9744788 0.68379E+18  1794.74189 0.88580E+00 0.35949E+01
     34.0064543 0.68250E+18  1794.74535 0.88478E+00 0.35936E+01
     34.0384617 0.68122E+18  1794.74882 0.88377E+00 0.35923E+01
     34.0705011 0.67993E+18  1794.75227 0.88277E+00 0.35909E+01
     34.1025726 0.67865E+18  1794.75573 0.88176E+00 0.35896E+01
     34.1346761 0.67738E+18  1794.75918 0.88075E+00 0.35883E+01
     34.1668118 0.67610E+18  1794.76263 0.87974E+00 0.35870E+01
     34.1989796 0.67483E+18  1794.76607 0.87874E+00 0.35857E+01
     34.2311795 0.67356E+18  1794.76951 0.87773E+00 0.35844E+01
     34.2634117 0.67229E+18  1794.77295 0.87673E+00 0.35831E+01
     34.2956761 0.67103E+18  1794.77638 0.87573E+00 0.35817E+01
     34.3279728 0.66976E+18  1794.77981 0.87473E+00 0.35804E+01
     34.3603017 0.66850E+18  1794.78323 0.87373E+00 0.35791E+01
     34.3926630 0.66724E+18  1794.78665 0.87273E+00 0.35778E+01
     34.4250567 0.66599E+18  1794.79007 0.87173E+00 0.35765E+01
     34.4574827 0.66473E+18  1794.79348 0.87074E+00 0.35752E+01
     34.4899412 0.66348E+18  1794.79689 0.86974E+00 0.35739E+01
     34.5224321 0.66223E+18  1794.80029 0.86875E+00 0.35726E+01
     34.5549556 0.66098E+18  1794.80370 0.86775E+00 0.35713E+01
     34.5875115 0.65974E+18  1794.80709 0.86676E+00 0.35700E+01
     34.6201000 0.65850E+18  1794.81049 0.86577E+00 0.35687E+01
     34.6527211 0.65726E+18  1794.81388 0.86478E+00 0.35674E+01
     34.6853748 0.65602E+18  1794.81727 0.86379E+00 0.35662E+01
     34.7180612 0.65478E+18  1794.82065 0.86280E+00 0.35649E+01
     34.7507803 0.65355E+18  1794.82403 0.86182E+00 0.35636E+01
     34.7835321 0.65232E+18  1794.82740 0.86083E+00 0.35623E+01
     34.8163166 0.65109E+18  1794.83077 0.85984E+00 0.35610E+01
     34.8491339 0.64986E+18  1794.83414 0.85886E+00 0.35597E+01
     34.8819841 0.64864E+18  1794.83751 0.85788E+00 0.35584E+01
     34.9148671 0.64741E+18  1794.84087 0.85690E+00 0.35572E+01
     34.9477830 0.64619E+18  1794.84422 0.85592E+00 0.35559E+01
     34.9807318 0.64498E+18  1794.84758 0.85494E+00 0.35546E+01
     35.0137135 0.64376E+18  1794.85093 0.85396E+00 0.35533E+01
     35.0467283 0.64255E+18  1794.85427 0.85298E+00 0.35520E+01
     35.0797760 0.64133E+18  1794.85761 0.85200E+00 0.35508E+01
     35.1128568 0.64013E+18  1794.86095 0.85103E+00 0.35495E+01
     35.1459707 0.63892E+18  1794.86429 0.85005E+00 0.35482E+01
     35.1791177 0.63771E+18  1794.86762 0.84908E+00 0.35470E+01
     35.2122978 0.63651E+18  1794.87094 0.84811E+00 0.35457E+01
     35.2455112 0.63531E+18  1794.87427 0.84714E+00 0.35444E+01
     35.2787577 0.63411E+18  1794.87759 0.84617E+00 0.35432E+01
     35.3120375 0.63292E+18  1794.88090 0.84520E+00 0.35419E+01
     35.3453506 0.63172E+18  1794.88422 0.84423E+00 0.35406E+01
     35.3786969 0.63053E+18  1794.88752 0.84326E+00 0.35394E+01
     35.4120767 0.62934E+18  1794.89083 0.84229E+00 0.35381E+01
     35.4454898 0.62816E+18  1794.89413 0.84133E+00 0.35369E+01
     35.4789363 0.62697E+18  1794.89743 0.84036E+00 0.35356E+01
     35.5124163 0.62579E+18  1794.90072 0.83940E+00 0.35343E+01
     35.5459298 0.62461E+18  1794.90401 0.83844E+00 0.35331E+01
     35.5794767 0.62343E+18  1794.90730 0.83748E+00 0.35318E+01
     35.6130572 0.62225E+18  1794.91058 0.83652E+00 0.35306E+01
     35.6466714 0.62108E+18  1794.91386 0.83556E+00 0.35293E+01
