      2.5000000 0.69195E+20  1715.73124 0.28072E+02 0.28072E+02
     18.6473146 0.11949E+19  1785.76702 0.17496E+01 0.72645E+01
     18.6639621 0.11928E+19  1785.77345 0.17477E+01 0.72621E+01
     18.6806264 0.11907E+19  1785.77988 0.17457E+01 0.72597E+01
     18.6973072 0.11885E+19  1785.78630 0.17438E+01 0.72573E+01
     18.7140048 0.11864E+19  1785.79271 0.17418E+01 0.72549E+01
     18.7307191 0.11843E+19  1785.79911 0.17399E+01 0.72526E+01
     18.7474500 0.11822E+19  1785.80551 0.17379E+01 0.72502E+01
     18.7641977 0.11801E+19  1785.81191 0.17360E+01 0.72478E+01
     18.7809622 0.11780E+19  1785.81829 0.17340E+01 0.72455E+01
     18.7977434 0.11758E+19  1785.82467 0.17321E+01 0.72431E+01
     18.8145414 0.11737E+19  1785.83105 0.17302E+01 0.72407E+01
     18.8313562 0.11716E+19  1785.83742 0.17282E+01 0.72384E+01
     18.8481879 0.11696E+19  1785.84378 0.17263E+01 0.72360E+01
     18.8650363 0.11675E+19  1785.85014 0.17244E+01 0.72337E+01
     18.8819016 0.11654E+19  1785.85649 0.17224E+01 0.72313E+01
     18.8987838 0.11633E+19  1785.86283 0.17205E+01 0.72290E+01
     18.9156828 0.11612E+19  1785.86917 0.17186E+01 0.72266E+01
     18.9325988 0.11591E+19  1785.87550 0.17167E+01 0.72243E+01
     18.9495316 0.11571E+19  1785.88183 0.17147E+01 0.72219E+01
     18.9664814 0.11550E+19  1785.88815 0.17128E+01 0.72196E+01
     18.9834482 0.11529E+19  1785.89446 0.17109E+01 0.72172E+01
     19.0004319 0.11508E+19  1785.90077 0.17090E+01 0.72149E+01
     19.0174326 0.11488E+19  1785.90707 0.17071E+01 0.72126E+01
     19.0344503 0.11467E+19  1785.91337 0.17052E+01 0.72102E+01
     19.0514850 0.11447E+19  1785.91966 0.17033E+01 0.72079E+01
     19.0685368 0.11426E+19  1785.92594 0.17013E+01 0.72056E+01
     19.0856056 0.11406E+19  1785.93222 0.16994E+01 0.72032E+01
     19.1026915 0.11385E+19  1785.93849 0.16975E+01 0.72009E+01
     19.1197945 0.11365E+19  1785.94476 0.16956E+01 0.71986E+01
     19.1369145 0.11345E+19  1785.95102 0.16937E+01 0.71963E+01
     19.1540517 0.11324E+19  1785.95727 0.16918E+01 0.71939E+01
     19.1712061 0.11304E+19  1785.96352 0.16900E+01 0.71916E+01
     19.1883775 0.11284E+19  1785.96976 0.16881E+01 0.71893E+01
     19.2055662 0.11263E+19  1785.97600 0.16862E+01 0.71870E+01
     19.2227720 0.11243E+19  1785.98222 0.16843E+01 0.71847E+01
     19.2399951 0.11223E+19  1785.98845 0.16824E+01 0.71824E+01
     19.2572354 0.11203E+19  1785.99467 0.16805E+01 0.71800E+01
     19.2744929 0.11183E+19  1786.00088 0.16786E+01 0.71777E+01
     19.2917677 0.11163E+19  1786.00708 0.16768E+01 0.71754E+01
     19.3090597 0.11143E+19  1786.01328 0.16749E+01 0.71731E+01
     19.3263691 0.11123E+19  1786.01948 0.16730E+01 0.71708E+01
     19.3436957 0.11103E+19  1786.02566 0.16711E+01 0.71685E+01
     19.3610397 0.11083E+19  1786.03185 0.16693E+01 0.71662E+01
     19.3784010 0.11063E+19  1786.03802 0.16674E+01 0.71639E+01
     19.3957797 0.11043E+19  1786.04419 0.16655E+01 0.71617E+01
     19.4131758 0.11023E+19  1786.05035 0.16637E+01 0.71594E+01
     19.4305893 0.11004E+19  1786.05651 0.16618E+01 0.71571E+01
     19.4480201 0.10984E+19  1786.06266 0.16599E+01 0.71548E+01
     19.4654684 0.10964E+19  1786.06881 0.16581E+01 0.71525E+01
     19.4829342 0.10944E+19  1786.07495 0.16562E+01 0.71502E+01
     19.5004174 0.10925E+19  1786.08108 0.16544E+01 0.71479E+01
     19.5179181 0.10905E+19  1786.08721 0.16525E+01 0.71457E+01
     19.5354364 0.10886E+19  1786.09334 0.16507E+01 0.71434E+01
     19.5529721 0.10866E+19  1786.09945 0.16488E+01 0.71411E+01
     19.5705254 0.10847E+19  1786.10556 0.16470E+01 0.71388E+01
     19.5880962 0.10827E+19  1786.11167 0.16451E+01 0.71366E+01
     19.6056846 0.10808E+19  1786.11777 0.16433E+01 0.71343E+01
     19.6232906 0.10788E+19  1786.12386 0.16415E+01 0.71320E+01
     19.6409142 0.10769E+19  1786.12995 0.16396E+01 0.71298E+01
     19.6585554 0.10749E+19  1786.13603 0.16378E+01 0.71275E+01
     19.6762142 0.10730E+19  1786.14210 0.16360E+01 0.71252E+01
     19.6938907 0.10711E+19  1786.14817 0.16341E+01 0.71230E+01
     19.7115849 0.10692E+19  1786.15423 0.16323E+01 0.71207E+01
     19.7292968 0.10672E+19  1786.16029 0.16305E+01 0.71185E+01
     19.7470264 0.10653E+19  1786.16634 0.16286E+01 0.71162E+01
     19.7647738 0.10634E+19  1786.17239 0.16268E+01 0.71140E+01
     19.7825388 0.10615E+19  1786.17843 0.16250E+01 0.71117E+01
     19.8003217 0.10596E+19  1786.18446 0.16232E+01 0.71095E+01
     19.8181223 0.10577E+19  1786.19049 0.16214E+01 0.71072E+01
     19.8359408 0.10558E+19  1786.19651 0.16195E+01 0.71050E+01
     19.8537770 0.10539E+19  1786.20253 0.16177E+01 0.71028E+01
     19.8716311 0.10520E+19  1786.20854 0.16159E+01 0.71005E+01
     19.8895030 0.10501E+19  1786.21455 0.16141E+01 0.70983E+01
     19.9073928 0.10482E+19  1786.22055 0.16123E+01 0.70960E+01
     19.9253006 0.10463E+19  1786.22654 0.16105E+01 0.70938E+01
     19.9432262 0.10444E+19  1786.23253 0.16087E+01 0.70916E+01
     19.9611697 0.10425E+19  1786.23851 0.16069E+01 0.70894E+01
     19.9791312 0.10407E+19  1786.24448 0.16051E+01 0.70871E+01
     19.9971106 0.10388E+19  1786.25045 0.16033E+01 0.70849E+01
     20.0151081 0.10369E+19  1786.25642 0.16015E+01 0.70827E+01
     20.0331235 0.10350E+19  1786.26238 0.15997E+01 0.70805E+01
     20.0511569 0.10332E+19  1786.26833 0.15979E+01 0.70782E+01
     20.0692084 0.10313E+19  1786.27428 0.15961E+01 0.70760E+01
     20.0872779 0.10295E+19  1786.28022 0.15943E+01 0.70738E+01
     20.1053655 0.10276E+19  1786.28615 0.15925E+01 0.70716E+01
     20.1234712 0.10258E+19  1786.29208 0.15908E+01 0.70694E+01
     20.1415950 0.10239E+19  1786.29801 0.15890E+01 0.70672E+01
     20.1597370 0.10221E+19  1786.30393 0.15872E+01 0.70650E+01
     20.1778970 0.10202E+19  1786.30984 0.15854E+01 0.70628E+01
     20.1960752 0.10184E+19  1786.31575 0.15837E+01 0.70606E+01
     20.2142716 0.10165E+19  1786.32165 0.15819E+01 0.70584E+01
     20.2324862 0.10147E+19  1786.32754 0.15801E+01 0.70562E+01
     20.2507191 0.10129E+19  1786.33343 0.15783E+01 0.70540E+01
     20.2689701 0.10111E+19  1786.33931 0.15766E+01 0.70518E+01
     20.2872394 0.10092E+19  1786.34519 0.15748E+01 0.70496E+01
     20.3055270 0.10074E+19  1786.35107 0.15730E+01 0.70474E+01
     20.3238328 0.10056E+19  1786.35693 0.15713E+01 0.70452E+01
     20.3421570 0.10038E+19  1786.36279 0.15695E+01 0.70430E+01
     20.3604995 0.10020E+19  1786.36865 0.15678E+01 0.70408E+01
     20.3788603 0.10002E+19  1786.37450 0.15660E+01 0.70387E+01
     20.3972395 0.99836E+18  1786.38034 0.15642E+01 0.70365E+01
     20.4156371 0.99655E+18  1786.38618 0.15625E+01 0.70343E+01
     20.4340531 0.99475E+18  1786.39201 0.15607E+01 0.70321E+01
     20.4524875 0.99296E+18  1786.39784 0.15590E+01 0.70299E+01
     20.4709403 0.99117E+18  1786.40366 0.15572E+01 0.70278E+01
     20.4894116 0.98938E+18  1786.40948 0.15555E+01 0.70256E+01
     20.5079013 0.98759E+18  1786.41528 0.15538E+01 0.70234E+01
     20.5264096 0.98581E+18  1786.42109 0.15520E+01 0.70213E+01
     20.5449363 0.98403E+18  1786.42689 0.15503E+01 0.70191E+01
     20.5634816 0.98225E+18  1786.43268 0.15485E+01 0.70169E+01
     20.5820454 0.98048E+18  1786.43847 0.15468E+01 0.70148E+01
     20.6006278 0.97870E+18  1786.44425 0.15451E+01 0.70126E+01
     20.6192288 0.97694E+18  1786.45002 0.15433E+01 0.70105E+01
     20.6378484 0.97517E+18  1786.45579 0.15416E+01 0.70083E+01
     20.6564866 0.97341E+18  1786.46156 0.15399E+01 0.70061E+01
     20.6751434 0.97165E+18  1786.46732 0.15382E+01 0.70040E+01
     20.6938189 0.96989E+18  1786.47307 0.15364E+01 0.70018E+01
     20.7125130 0.96814E+18  1786.47882 0.15347E+01 0.69997E+01
     20.7312259 0.96639E+18  1786.48456 0.15330E+01 0.69976E+01
     20.7499575 0.96464E+18  1786.49030 0.15313E+01 0.69954E+01
     20.7687078 0.96290E+18  1786.49603 0.15296E+01 0.69933E+01
     20.7874769 0.96116E+18  1786.50175 0.15278E+01 0.69911E+01
     20.8062647 0.95942E+18  1786.50747 0.15261E+01 0.69890E+01
     20.8250713 0.95768E+18  1786.51319 0.15244E+01 0.69869E+01
     20.8438967 0.95595E+18  1786.51890 0.15227E+01 0.69847E+01
     20.8627410 0.95422E+18  1786.52460 0.15210E+01 0.69826E+01
     20.8816041 0.95250E+18  1786.53030 0.15193E+01 0.69805E+01
     20.9004861 0.95077E+18  1786.53599 0.15176E+01 0.69783E+01
     20.9193869 0.94905E+18  1786.54168 0.15159E+01 0.69762E+01
     20.9383067 0.94734E+18  1786.54736 0.15142E+01 0.69741E+01
     20.9572453 0.94562E+18  1786.55303 0.15125E+01 0.69720E+01
     20.9762029 0.94391E+18  1786.55870 0.15108E+01 0.69698E+01
     20.9951795 0.94220E+18  1786.56436 0.15091E+01 0.69677E+01
     21.0141750 0.94050E+18  1786.57002 0.15074E+01 0.69656E+01
     21.0331896 0.93879E+18  1786.57568 0.15057E+01 0.69635E+01
     21.0522231 0.93709E+18  1786.58132 0.15040E+01 0.69614E+01
     21.0712757 0.93540E+18  1786.58697 0.15024E+01 0.69593E+01
     21.0903474 0.93370E+18  1786.59260 0.15007E+01 0.69572E+01
     21.1094381 0.93201E+18  1786.59823 0.14990E+01 0.69550E+01
     21.1285479 0.93032E+18  1786.60386 0.14973E+01 0.69529E+01
     21.1476768 0.92864E+18  1786.60948 0.14956E+01 0.69508E+01
     21.1668249 0.92696E+18  1786.61509 0.14940E+01 0.69487E+01
     21.1859921 0.92528E+18  1786.62070 0.14923E+01 0.69466E+01
     21.2051784 0.92360E+18  1786.62630 0.14906E+01 0.69445E+01
     21.2243840 0.92193E+18  1786.63190 0.14889E+01 0.69424E+01
     21.2436087 0.92026E+18  1786.63749 0.14873E+01 0.69404E+01
     21.2628527 0.91859E+18  1786.64308 0.14856E+01 0.69383E+01
     21.2821159 0.91692E+18  1786.64866 0.14839E+01 0.69362E+01
     21.3013984 0.91526E+18  1786.65424 0.14823E+01 0.69341E+01
     21.3207002 0.91360E+18  1786.65981 0.14806E+01 0.69320E+01
     21.3400213 0.91195E+18  1786.66537 0.14789E+01 0.69299E+01
     21.3593617 0.91029E+18  1786.67093 0.14773E+01 0.69278E+01
     21.3787214 0.90864E+18  1786.67649 0.14756E+01 0.69258E+01
     21.3981005 0.90699E+18  1786.68204 0.14740E+01 0.69237E+01
     21.4174990 0.90535E+18  1786.68758 0.14723E+01 0.69216E+01
     21.4369169 0.90371E+18  1786.69312 0.14707E+01 0.69195E+01
     21.4563542 0.90207E+18  1786.69865 0.14690E+01 0.69174E+01
     21.4758110 0.90043E+18  1786.70418 0.14674E+01 0.69154E+01
     21.4952872 0.89880E+18  1786.70970 0.14657E+01 0.69133E+01
     21.5147828 0.89717E+18  1786.71521 0.14641E+01 0.69112E+01
     21.5342980 0.89554E+18  1786.72072 0.14624E+01 0.69092E+01
     21.5538327 0.89391E+18  1786.72623 0.14608E+01 0.69071E+01
     21.5733869 0.89229E+18  1786.73173 0.14592E+01 0.69051E+01
     21.5929607 0.89067E+18  1786.73722 0.14575E+01 0.69030E+01
     21.6125540 0.88905E+18  1786.74271 0.14559E+01 0.69009E+01
     21.6321670 0.88744E+18  1786.74819 0.14543E+01 0.68989E+01
     21.6517995 0.88583E+18  1786.75367 0.14526E+01 0.68968E+01
     21.6714517 0.88422E+18  1786.75914 0.14510E+01 0.68948E+01
     21.6911236 0.88261E+18  1786.76461 0.14494E+01 0.68927E+01
     21.7108151 0.88101E+18  1786.77007 0.14477E+01 0.68907E+01
     21.7305263 0.87941E+18  1786.77553 0.14461E+01 0.68886E+01
     21.7502572 0.87781E+18  1786.78098 0.14445E+01 0.68866E+01
     21.7700079 0.87622E+18  1786.78643 0.14429E+01 0.68845E+01
     21.7897783 0.87463E+18  1786.79187 0.14413E+01 0.68825E+01
     21.8095685 0.87304E+18  1786.79730 0.14396E+01 0.68805E+01
     21.8293785 0.87145E+18  1786.80273 0.14380E+01 0.68784E+01
     21.8492082 0.86987E+18  1786.80816 0.14364E+01 0.68764E+01
     21.8690579 0.86829E+18  1786.81357 0.14348E+01 0.68744E+01
     21.8889273 0.86671E+18  1786.81899 0.14332E+01 0.68723E+01
     21.9088167 0.86513E+18  1786.82440 0.14316E+01 0.68703E+01
     21.9287259 0.86356E+18  1786.82980 0.14300E+01 0.68683E+01
     21.9486550 0.86199E+18  1786.83520 0.14284E+01 0.68662E+01
     21.9686041 0.86042E+18  1786.84059 0.14268E+01 0.68642E+01
     21.9885731 0.85886E+18  1786.84598 0.14252E+01 0.68622E+01
     22.0085621 0.85729E+18  1786.85136 0.14236E+01 0.68602E+01
     22.0285710 0.85574E+18  1786.85673 0.14220E+01 0.68582E+01
     22.0486000 0.85418E+18  1786.86210 0.14204E+01 0.68561E+01
     22.0686490 0.85262E+18  1786.86747 0.14188E+01 0.68541E+01
     22.0887181 0.85107E+18  1786.87283 0.14172E+01 0.68521E+01
     22.1088072 0.84953E+18  1786.87819 0.14156E+01 0.68501E+01
     22.1289165 0.84798E+18  1786.88354 0.14140E+01 0.68481E+01
     22.1490458 0.84644E+18  1786.88888 0.14124E+01 0.68461E+01
     22.1691953 0.84490E+18  1786.89422 0.14108E+01 0.68441E+01
     22.1893649 0.84336E+18  1786.89955 0.14093E+01 0.68421E+01
     22.2095547 0.84182E+18  1786.90488 0.14077E+01 0.68401E+01
     22.2297646 0.84029E+18  1786.91020 0.14061E+01 0.68381E+01
     22.2499948 0.83876E+18  1786.91552 0.14045E+01 0.68361E+01
     22.2702452 0.83723E+18  1786.92084 0.14029E+01 0.68341E+01
     22.2905159 0.83571E+18  1786.92614 0.14014E+01 0.68321E+01
     22.3108068 0.83419E+18  1786.93145 0.13998E+01 0.68301E+01
     22.3311181 0.83267E+18  1786.93674 0.13982E+01 0.68281E+01
     22.3514496 0.83115E+18  1786.94203 0.13967E+01 0.68261E+01
     22.3718015 0.82964E+18  1786.94732 0.13951E+01 0.68241E+01
     22.3921737 0.82813E+18  1786.95260 0.13935E+01 0.68221E+01
     22.4125663 0.82662E+18  1786.95788 0.13920E+01 0.68202E+01
     22.4329793 0.82511E+18  1786.96315 0.13904E+01 0.68182E+01
     22.4534127 0.82361E+18  1786.96841 0.13888E+01 0.68162E+01
     22.4738666 0.82211E+18  1786.97368 0.13873E+01 0.68142E+01
     22.4943409 0.82061E+18  1786.97893 0.13857E+01 0.68123E+01
     22.5148357 0.81911E+18  1786.98418 0.13842E+01 0.68103E+01
     22.5353509 0.81762E+18  1786.98942 0.13826E+01 0.68083E+01
     22.5558867 0.81613E+18  1786.99466 0.13811E+01 0.68063E+01
     22.5764430 0.81464E+18  1786.99990 0.13795E+01 0.68044E+01
     22.5970199 0.81316E+18  1787.00513 0.13780E+01 0.68024E+01
     22.6176174 0.81167E+18  1787.01035 0.13764E+01 0.68004E+01
     22.6382354 0.81019E+18  1787.01557 0.13749E+01 0.67985E+01
     22.6588741 0.80872E+18  1787.02078 0.13733E+01 0.67965E+01
     22.6795334 0.80724E+18  1787.02599 0.13718E+01 0.67946E+01
     22.7002134 0.80577E+18  1787.03120 0.13702E+01 0.67926E+01
     22.7209141 0.80430E+18  1787.03639 0.13687E+01 0.67906E+01
     22.7416354 0.80283E+18  1787.04159 0.13672E+01 0.67887E+01
     22.7623775 0.80137E+18  1787.04677 0.13656E+01 0.67867E+01
     22.7831403 0.79990E+18  1787.05196 0.13641E+01 0.67848E+01
     22.8039239 0.79844E+18  1787.05713 0.13626E+01 0.67828E+01
     22.8247283 0.79699E+18  1787.06231 0.13610E+01 0.67809E+01
     22.8455535 0.79553E+18  1787.06747 0.13595E+01 0.67789E+01
     22.8663995 0.79408E+18  1787.07264 0.13580E+01 0.67770E+01
     22.8872663 0.79263E+18  1787.07779 0.13565E+01 0.67751E+01
     22.9081540 0.79118E+18  1787.08294 0.13549E+01 0.67731E+01
     22.9290627 0.78974E+18  1787.08809 0.13534E+01 0.67712E+01
     22.9499922 0.78830E+18  1787.09323 0.13519E+01 0.67693E+01
     22.9709426 0.78686E+18  1787.09837 0.13504E+01 0.67673E+01
     22.9919140 0.78542E+18  1787.10350 0.13489E+01 0.67654E+01
     23.0129064 0.78399E+18  1787.10863 0.13473E+01 0.67635E+01
     23.0339198 0.78255E+18  1787.11375 0.13458E+01 0.67615E+01
     23.0549541 0.78112E+18  1787.11886 0.13443E+01 0.67596E+01
     23.0760096 0.77970E+18  1787.12397 0.13428E+01 0.67577E+01
     23.0970860 0.77827E+18  1787.12908 0.13413E+01 0.67558E+01
     23.1181836 0.77685E+18  1787.13418 0.13398E+01 0.67538E+01
     23.1393022 0.77543E+18  1787.13927 0.13383E+01 0.67519E+01
     23.1604420 0.77401E+18  1787.14436 0.13368E+01 0.67500E+01
     23.1816029 0.77260E+18  1787.14945 0.13353E+01 0.67481E+01
     23.2027850 0.77119E+18  1787.15453 0.13338E+01 0.67462E+01
     23.2239882 0.76978E+18  1787.15961 0.13323E+01 0.67443E+01
     23.2452127 0.76837E+18  1787.16468 0.13308E+01 0.67423E+01
     23.2664584 0.76696E+18  1787.16974 0.13293E+01 0.67404E+01
     23.2877253 0.76556E+18  1787.17480 0.13278E+01 0.67385E+01
     23.3090135 0.76416E+18  1787.17986 0.13263E+01 0.67366E+01
     23.3303230 0.76277E+18  1787.18491 0.13248E+01 0.67347E+01
     23.3516538 0.76137E+18  1787.18995 0.13233E+01 0.67328E+01
     23.3730059 0.75998E+18  1787.19499 0.13218E+01 0.67309E+01
     23.3943794 0.75859E+18  1787.20002 0.13204E+01 0.67290E+01
     23.4157742 0.75720E+18  1787.20505 0.13189E+01 0.67271E+01
     23.4371905 0.75581E+18  1787.21008 0.13174E+01 0.67252E+01
     23.4586281 0.75443E+18  1787.21510 0.13159E+01 0.67233E+01
     23.4800873 0.75305E+18  1787.22011 0.13144E+01 0.67214E+01
     23.5015678 0.75167E+18  1787.22512 0.13130E+01 0.67196E+01
     23.5230699 0.75030E+18  1787.23013 0.13115E+01 0.67177E+01
     23.5445934 0.74892E+18  1787.23513 0.13100E+01 0.67158E+01
     23.5661385 0.74755E+18  1787.24012 0.13085E+01 0.67139E+01
     23.5877051 0.74618E+18  1787.24511 0.13071E+01 0.67120E+01
     23.6092933 0.74482E+18  1787.25010 0.13056E+01 0.67101E+01
     23.6309031 0.74345E+18  1787.25508 0.13041E+01 0.67083E+01
     23.6525345 0.74209E+18  1787.26005 0.13027E+01 0.67064E+01
     23.6741875 0.74073E+18  1787.26502 0.13012E+01 0.67045E+01
     23.6958622 0.73938E+18  1787.26998 0.12997E+01 0.67026E+01
     23.7175585 0.73802E+18  1787.27494 0.12983E+01 0.67008E+01
     23.7392766 0.73667E+18  1787.27990 0.12968E+01 0.66989E+01
     23.7610164 0.73532E+18  1787.28485 0.12954E+01 0.66970E+01
     23.7827779 0.73398E+18  1787.28979 0.12939E+01 0.66952E+01
     23.8045611 0.73263E+18  1787.29473 0.12924E+01 0.66933E+01
     23.8263662 0.73129E+18  1787.29967 0.12910E+01 0.66914E+01
     23.8481931 0.72995E+18  1787.30460 0.12895E+01 0.66896E+01
     23.8700417 0.72861E+18  1787.30952 0.12881E+01 0.66877E+01
     23.8919123 0.72728E+18  1787.31444 0.12866E+01 0.66859E+01
     23.9138047 0.72594E+18  1787.31936 0.12852E+01 0.66840E+01
     23.9357190 0.72461E+18  1787.32427 0.12838E+01 0.66822E+01
     23.9576552 0.72328E+18  1787.32917 0.12823E+01 0.66803E+01
     23.9796134 0.72196E+18  1787.33407 0.12809E+01 0.66785E+01
     24.0015935 0.72063E+18  1787.33897 0.12794E+01 0.66766E+01
     24.0235956 0.71931E+18  1787.34386 0.12780E+01 0.66748E+01
     24.0456197 0.71799E+18  1787.34874 0.12766E+01 0.66729E+01
     24.0676658 0.71668E+18  1787.35362 0.12751E+01 0.66711E+01
     24.0897340 0.71536E+18  1787.35850 0.12737E+01 0.66692E+01
     24.1118242 0.71405E+18  1787.36337 0.12723E+01 0.66674E+01
     24.1339366 0.71274E+18  1787.36824 0.12708E+01 0.66656E+01
     24.1560710 0.71143E+18  1787.37310 0.12694E+01 0.66637E+01
     24.1782276 0.71013E+18  1787.37795 0.12680E+01 0.66619E+01
     24.2004063 0.70882E+18  1787.38281 0.12665E+01 0.66601E+01
     24.2226073 0.70752E+18  1787.38765 0.12651E+01 0.66582E+01
     24.2448304 0.70623E+18  1787.39249 0.12637E+01 0.66564E+01
     24.2670757 0.70493E+18  1787.39733 0.12623E+01 0.66546E+01
     24.2893433 0.70364E+18  1787.40216 0.12609E+01 0.66527E+01
     24.3116332 0.70234E+18  1787.40699 0.12594E+01 0.66509E+01
     24.3339453 0.70106E+18  1787.41181 0.12580E+01 0.66491E+01
     24.3562798 0.69977E+18  1787.41663 0.12566E+01 0.66473E+01
     24.3786366 0.69848E+18  1787.42144 0.12552E+01 0.66455E+01
     24.4010158 0.69720E+18  1787.42625 0.12538E+01 0.66436E+01
     24.4234173 0.69592E+18  1787.43105 0.12524E+01 0.66418E+01
     24.4458413 0.69464E+18  1787.43585 0.12510E+01 0.66400E+01
     24.4682876 0.69337E+18  1787.44064 0.12496E+01 0.66382E+01
     24.4907564 0.69209E+18  1787.44543 0.12481E+01 0.66364E+01
     24.5132477 0.69082E+18  1787.45021 0.12467E+01 0.66346E+01
     24.5357615 0.68955E+18  1787.45499 0.12453E+01 0.66328E+01
     24.5582978 0.68829E+18  1787.45976 0.12439E+01 0.66310E+01
     24.5808566 0.68702E+18  1787.46453 0.12425E+01 0.66292E+01
     24.6034380 0.68576E+18  1787.46930 0.12411E+01 0.66274E+01
     24.6260420 0.68450E+18  1787.47406 0.12397E+01 0.66256E+01
     24.6486685 0.68324E+18  1787.47881 0.12384E+01 0.66238E+01
     24.6713178 0.68199E+18  1787.48356 0.12370E+01 0.66220E+01
     24.6939896 0.68073E+18  1787.48830 0.12356E+01 0.66202E+01
     24.7166841 0.67948E+18  1787.49304 0.12342E+01 0.66184E+01
     24.7394014 0.67823E+18  1787.49778 0.12328E+01 0.66166E+01
     24.7621413 0.67698E+18  1787.50251 0.12314E+01 0.66148E+01
     24.7849040 0.67574E+18  1787.50724 0.12300E+01 0.66130E+01
     24.8076894 0.67450E+18  1787.51196 0.12286E+01 0.66112E+01
     24.8304977 0.67326E+18  1787.51667 0.12272E+01 0.66094E+01
     24.8533287 0.67202E+18  1787.52138 0.12259E+01 0.66077E+01
     24.8761826 0.67078E+18  1787.52609 0.12245E+01 0.66059E+01
     24.8990593 0.66955E+18  1787.53079 0.12231E+01 0.66041E+01
     24.9219589 0.66832E+18  1787.53549 0.12217E+01 0.66023E+01
     24.9448814 0.66709E+18  1787.54018 0.12204E+01 0.66006E+01
     24.9678268 0.66586E+18  1787.54487 0.12190E+01 0.65988E+01
     24.9907952 0.66464E+18  1787.54955 0.12176E+01 0.65970E+01
     25.0137866 0.66341E+18  1787.55423 0.12162E+01 0.65952E+01
     25.0368009 0.66219E+18  1787.55890 0.12149E+01 0.65935E+01
     25.0598383 0.66097E+18  1787.56357 0.12135E+01 0.65917E+01
     25.0828986 0.65976E+18  1787.56824 0.12121E+01 0.65899E+01
     25.1059821 0.65854E+18  1787.57289 0.12108E+01 0.65882E+01
     25.1290886 0.65733E+18  1787.57755 0.12094E+01 0.65864E+01
     25.1522183 0.65612E+18  1787.58220 0.12081E+01 0.65847E+01
     25.1753711 0.65491E+18  1787.58684 0.12067E+01 0.65829E+01
     25.1985470 0.65371E+18  1787.59148 0.12053E+01 0.65811E+01
     25.2217461 0.65250E+18  1787.59612 0.12040E+01 0.65794E+01
     25.2449684 0.65130E+18  1787.60075 0.12026E+01 0.65776E+01
     25.2682139 0.65010E+18  1787.60538 0.12013E+01 0.65759E+01
     25.2914827 0.64890E+18  1787.61000 0.11999E+01 0.65741E+01
     25.3147748 0.64771E+18  1787.61461 0.11986E+01 0.65724E+01
     25.3380901 0.64652E+18  1787.61923 0.11972E+01 0.65706E+01
     25.3614288 0.64532E+18  1787.62383 0.11959E+01 0.65689E+01
     25.3847908 0.64414E+18  1787.62844 0.11945E+01 0.65671E+01
     25.4081761 0.64295E+18  1787.63303 0.11932E+01 0.65654E+01
     25.4315849 0.64176E+18  1787.63763 0.11918E+01 0.65637E+01
     25.4550170 0.64058E+18  1787.64222 0.11905E+01 0.65619E+01
     25.4784726 0.63940E+18  1787.64680 0.11892E+01 0.65602E+01
     25.5019517 0.63822E+18  1787.65138 0.11878E+01 0.65585E+01
     25.5254542 0.63705E+18  1787.65595 0.11865E+01 0.65567E+01
     25.5489802 0.63587E+18  1787.66052 0.11851E+01 0.65550E+01
     25.5725298 0.63470E+18  1787.66509 0.11838E+01 0.65533E+01
     25.5961029 0.63353E+18  1787.66965 0.11825E+01 0.65515E+01
     25.6196996 0.63236E+18  1787.67421 0.11811E+01 0.65498E+01
     25.6433198 0.63120E+18  1787.67876 0.11798E+01 0.65481E+01
     25.6669637 0.63003E+18  1787.68330 0.11785E+01 0.65464E+01
     25.6906313 0.62887E+18  1787.68785 0.11772E+01 0.65446E+01
     25.7143225 0.62771E+18  1787.69238 0.11758E+01 0.65429E+01
     25.7380374 0.62655E+18  1787.69692 0.11745E+01 0.65412E+01
     25.7617760 0.62540E+18  1787.70144 0.11732E+01 0.65395E+01
     25.7855384 0.62424E+18  1787.70597 0.11719E+01 0.65378E+01
     25.8093245 0.62309E+18  1787.71049 0.11705E+01 0.65361E+01
     25.8331344 0.62194E+18  1787.71500 0.11692E+01 0.65343E+01
     25.8569682 0.62079E+18  1787.71951 0.11679E+01 0.65326E+01
     25.8808257 0.61965E+18  1787.72402 0.11666E+01 0.65309E+01
     25.9047071 0.61850E+18  1787.72852 0.11653E+01 0.65292E+01
     25.9286124 0.61736E+18  1787.73301 0.11640E+01 0.65275E+01
     25.9525417 0.61622E+18  1787.73750 0.11627E+01 0.65258E+01
     25.9764948 0.61509E+18  1787.74199 0.11613E+01 0.65241E+01
     26.0004719 0.61395E+18  1787.74647 0.11600E+01 0.65224E+01
     26.0244729 0.61282E+18  1787.75095 0.11587E+01 0.65207E+01
     26.0484980 0.61169E+18  1787.75542 0.11574E+01 0.65190E+01
     26.0725471 0.61056E+18  1787.75989 0.11561E+01 0.65173E+01
     26.0966203 0.60943E+18  1787.76436 0.11548E+01 0.65156E+01
     26.1207175 0.60830E+18  1787.76882 0.11535E+01 0.65139E+01
     26.1448388 0.60718E+18  1787.77327 0.11522E+01 0.65123E+01
     26.1689843 0.60606E+18  1787.77772 0.11509E+01 0.65106E+01
     26.1931538 0.60494E+18  1787.78217 0.11496E+01 0.65089E+01
     26.2173476 0.60382E+18  1787.78661 0.11483E+01 0.65072E+01
     26.2415656 0.60271E+18  1787.79105 0.11470E+01 0.65055E+01
