      2.5000000 0.38372E+21  1715.73124 0.28072E+02 0.28072E+02
     44.0059163 0.11771E+19  1805.06678 0.61971E+00 0.14669E+01
     44.0479237 0.11749E+19  1805.06902 0.61891E+00 0.14661E+01
     44.0899731 0.11726E+19  1805.07126 0.61811E+00 0.14654E+01
     44.1320645 0.11704E+19  1805.07350 0.61731E+00 0.14646E+01
     44.1741980 0.11682E+19  1805.07574 0.61651E+00 0.14638E+01
     44.2163736 0.11659E+19  1805.07797 0.61571E+00 0.14631E+01
     44.2585915 0.11637E+19  1805.08020 0.61492E+00 0.14623E+01
     44.3008515 0.11615E+19  1805.08243 0.61412E+00 0.14615E+01
     44.3431538 0.11593E+19  1805.08465 0.61333E+00 0.14608E+01
     44.3854984 0.11571E+19  1805.08687 0.61254E+00 0.14600E+01
     44.4278854 0.11549E+19  1805.08909 0.61174E+00 0.14593E+01
     44.4703147 0.11527E+19  1805.09130 0.61095E+00 0.14585E+01
     44.5127865 0.11505E+19  1805.09352 0.61016E+00 0.14578E+01
     44.5553007 0.11483E+19  1805.09573 0.60937E+00 0.14570E+01
     44.5978575 0.11461E+19  1805.09793 0.60859E+00 0.14562E+01
     44.6404568 0.11439E+19  1805.10014 0.60780E+00 0.14555E+01
     44.6830988 0.11417E+19  1805.10234 0.60701E+00 0.14547E+01
     44.7257833 0.11395E+19  1805.10453 0.60623E+00 0.14540E+01
     44.7685106 0.11373E+19  1805.10673 0.60544E+00 0.14532E+01
     44.8112806 0.11352E+19  1805.10892 0.60466E+00 0.14525E+01
     44.8540933 0.11330E+19  1805.11111 0.60388E+00 0.14518E+01
     44.8969489 0.11308E+19  1805.11330 0.60310E+00 0.14510E+01
     44.9398473 0.11287E+19  1805.11548 0.60232E+00 0.14503E+01
     44.9827887 0.11265E+19  1805.11766 0.60154E+00 0.14495E+01
     45.0257729 0.11244E+19  1805.11984 0.60076E+00 0.14488E+01
     45.0688002 0.11222E+19  1805.12202 0.59998E+00 0.14480E+01
     45.1118705 0.11201E+19  1805.12419 0.59920E+00 0.14473E+01
     45.1549838 0.11179E+19  1805.12636 0.59843E+00 0.14466E+01
     45.1981403 0.11158E+19  1805.12852 0.59765E+00 0.14458E+01
     45.2413400 0.11137E+19  1805.13069 0.59688E+00 0.14451E+01
     45.2845828 0.11116E+19  1805.13285 0.59610E+00 0.14443E+01
     45.3278689 0.11094E+19  1805.13501 0.59533E+00 0.14436E+01
     45.3711983 0.11073E+19  1805.13716 0.59456E+00 0.14429E+01
     45.4145710 0.11052E+19  1805.13932 0.59379E+00 0.14421E+01
     45.4579870 0.11031E+19  1805.14147 0.59302E+00 0.14414E+01
     45.5014465 0.11010E+19  1805.14361 0.59225E+00 0.14407E+01
     45.5449495 0.10989E+19  1805.14576 0.59148E+00 0.14399E+01
     45.5884959 0.10968E+19  1805.14790 0.59072E+00 0.14392E+01
     45.6320860 0.10947E+19  1805.15004 0.58995E+00 0.14385E+01
     45.6757196 0.10926E+19  1805.15217 0.58919E+00 0.14378E+01
     45.7193968 0.10905E+19  1805.15431 0.58842E+00 0.14370E+01
     45.7631177 0.10884E+19  1805.15644 0.58766E+00 0.14363E+01
     45.8068823 0.10863E+19  1805.15857 0.58690E+00 0.14356E+01
     45.8506908 0.10843E+19  1805.16069 0.58614E+00 0.14349E+01
     45.8945430 0.10822E+19  1805.16281 0.58538E+00 0.14341E+01
     45.9384390 0.10801E+19  1805.16493 0.58462E+00 0.14334E+01
     45.9823790 0.10780E+19  1805.16705 0.58386E+00 0.14327E+01
     46.0263629 0.10760E+19  1805.16916 0.58310E+00 0.14320E+01
     46.0703908 0.10739E+19  1805.17127 0.58235E+00 0.14313E+01
     46.1144627 0.10719E+19  1805.17338 0.58159E+00 0.14305E+01
     46.1585787 0.10698E+19  1805.17549 0.58083E+00 0.14298E+01
     46.2027389 0.10678E+19  1805.17759 0.58008E+00 0.14291E+01
     46.2469431 0.10657E+19  1805.17969 0.57933E+00 0.14284E+01
     46.2911916 0.10637E+19  1805.18179 0.57858E+00 0.14277E+01
     46.3354844 0.10617E+19  1805.18388 0.57782E+00 0.14270E+01
     46.3798214 0.10596E+19  1805.18598 0.57707E+00 0.14262E+01
     46.4242028 0.10576E+19  1805.18807 0.57632E+00 0.14255E+01
     46.4686285 0.10556E+19  1805.19015 0.57558E+00 0.14248E+01
     46.5130987 0.10536E+19  1805.19224 0.57483E+00 0.14241E+01
     46.5576134 0.10516E+19  1805.19432 0.57408E+00 0.14234E+01
     46.6021725 0.10495E+19  1805.19640 0.57334E+00 0.14227E+01
     46.6467763 0.10475E+19  1805.19847 0.57259E+00 0.14220E+01
     46.6914246 0.10455E+19  1805.20055 0.57185E+00 0.14213E+01
     46.7361176 0.10435E+19  1805.20262 0.57111E+00 0.14206E+01
     46.7808553 0.10415E+19  1805.20468 0.57036E+00 0.14199E+01
     46.8256377 0.10395E+19  1805.20675 0.56962E+00 0.14192E+01
     46.8704649 0.10376E+19  1805.20881 0.56888E+00 0.14185E+01
     46.9153370 0.10356E+19  1805.21087 0.56814E+00 0.14178E+01
     46.9602539 0.10336E+19  1805.21293 0.56740E+00 0.14171E+01
     47.0052157 0.10316E+19  1805.21498 0.56667E+00 0.14164E+01
     47.0502225 0.10296E+19  1805.21704 0.56593E+00 0.14157E+01
     47.0952743 0.10277E+19  1805.21909 0.56519E+00 0.14150E+01
     47.1403712 0.10257E+19  1805.22113 0.56446E+00 0.14143E+01
     47.1855131 0.10237E+19  1805.22318 0.56372E+00 0.14136E+01
     47.2307002 0.10218E+19  1805.22522 0.56299E+00 0.14129E+01
     47.2759325 0.10198E+19  1805.22726 0.56226E+00 0.14122E+01
     47.3212100 0.10179E+19  1805.22929 0.56153E+00 0.14115E+01
     47.3665328 0.10159E+19  1805.23133 0.56080E+00 0.14108E+01
     47.4119010 0.10140E+19  1805.23336 0.56007E+00 0.14101E+01
     47.4573145 0.10120E+19  1805.23538 0.55934E+00 0.14094E+01
     47.5027734 0.10101E+19  1805.23741 0.55861E+00 0.14088E+01
     47.5482778 0.10082E+19  1805.23943 0.55788E+00 0.14081E+01
     47.5938276 0.10062E+19  1805.24145 0.55716E+00 0.14074E+01
     47.6394231 0.10043E+19  1805.24347 0.55643E+00 0.14067E+01
     47.6850641 0.10024E+19  1805.24549 0.55571E+00 0.14060E+01
     47.7307508 0.10005E+19  1805.24750 0.55499E+00 0.14053E+01
     47.7764831 0.99856E+18  1805.24951 0.55426E+00 0.14046E+01
     47.8222612 0.99665E+18  1805.25152 0.55354E+00 0.14040E+01
     47.8680851 0.99474E+18  1805.25352 0.55282E+00 0.14033E+01
     47.9139548 0.99283E+18  1805.25552 0.55210E+00 0.14026E+01
     47.9598704 0.99093E+18  1805.25752 0.55138E+00 0.14019E+01
     48.0058319 0.98903E+18  1805.25952 0.55067E+00 0.14012E+01
     48.0518394 0.98714E+18  1805.26151 0.54995E+00 0.14006E+01
     48.0978928 0.98525E+18  1805.26351 0.54923E+00 0.13999E+01
     48.1439924 0.98336E+18  1805.26550 0.54852E+00 0.13992E+01
     48.1901380 0.98148E+18  1805.26748 0.54780E+00 0.13985E+01
     48.2363298 0.97960E+18  1805.26947 0.54709E+00 0.13979E+01
     48.2825677 0.97772E+18  1805.27145 0.54638E+00 0.13972E+01
     48.3288519 0.97585E+18  1805.27343 0.54566E+00 0.13965E+01
     48.3751824 0.97398E+18  1805.27540 0.54495E+00 0.13958E+01
     48.4215592 0.97211E+18  1805.27738 0.54424E+00 0.13952E+01
     48.4679825 0.97025E+18  1805.27935 0.54353E+00 0.13945E+01
     48.5144521 0.96839E+18  1805.28132 0.54283E+00 0.13938E+01
     48.5609682 0.96654E+18  1805.28328 0.54212E+00 0.13932E+01
     48.6075308 0.96469E+18  1805.28525 0.54141E+00 0.13925E+01
     48.6541400 0.96284E+18  1805.28721 0.54071E+00 0.13918E+01
     48.7007958 0.96099E+18  1805.28917 0.54000E+00 0.13912E+01
     48.7474982 0.95915E+18  1805.29112 0.53930E+00 0.13905E+01
     48.7942474 0.95731E+18  1805.29308 0.53859E+00 0.13898E+01
     48.8410433 0.95548E+18  1805.29503 0.53789E+00 0.13892E+01
     48.8878860 0.95365E+18  1805.29698 0.53719E+00 0.13885E+01
     48.9347756 0.95182E+18  1805.29892 0.53649E+00 0.13879E+01
     48.9817120 0.95000E+18  1805.30087 0.53579E+00 0.13872E+01
     49.0286954 0.94817E+18  1805.30281 0.53509E+00 0.13865E+01
     49.0757258 0.94636E+18  1805.30475 0.53439E+00 0.13859E+01
     49.1228032 0.94454E+18  1805.30668 0.53370E+00 0.13852E+01
     49.1699277 0.94273E+18  1805.30862 0.53300E+00 0.13846E+01
     49.2170993 0.94093E+18  1805.31055 0.53231E+00 0.13839E+01
     49.2643180 0.93912E+18  1805.31248 0.53161E+00 0.13833E+01
     49.3115841 0.93732E+18  1805.31441 0.53092E+00 0.13826E+01
     49.3588973 0.93552E+18  1805.31633 0.53022E+00 0.13820E+01
     49.4062579 0.93373E+18  1805.31825 0.52953E+00 0.13813E+01
     49.4536659 0.93194E+18  1805.32017 0.52884E+00 0.13807E+01
     49.5011212 0.93015E+18  1805.32209 0.52815E+00 0.13800E+01
     49.5486240 0.92837E+18  1805.32400 0.52746E+00 0.13794E+01
     49.5961744 0.92659E+18  1805.32591 0.52677E+00 0.13787E+01
     49.6437722 0.92481E+18  1805.32782 0.52609E+00 0.13781E+01
     49.6914177 0.92304E+18  1805.32973 0.52540E+00 0.13774E+01
     49.7391108 0.92127E+18  1805.33163 0.52471E+00 0.13768E+01
     49.7868517 0.91950E+18  1805.33353 0.52403E+00 0.13761E+01
     49.8346402 0.91774E+18  1805.33543 0.52335E+00 0.13755E+01
     49.8824766 0.91598E+18  1805.33733 0.52266E+00 0.13748E+01
     49.9303608 0.91422E+18  1805.33922 0.52198E+00 0.13742E+01
     49.9782928 0.91247E+18  1805.34112 0.52130E+00 0.13735E+01
     50.0262728 0.91072E+18  1805.34301 0.52062E+00 0.13729E+01
     50.0743008 0.90897E+18  1805.34489 0.51994E+00 0.13723E+01
     50.1223769 0.90723E+18  1805.34678 0.51926E+00 0.13716E+01
     50.1705010 0.90548E+18  1805.34866 0.51858E+00 0.13710E+01
     50.2186732 0.90375E+18  1805.35054 0.51790E+00 0.13703E+01
     50.2668936 0.90201E+18  1805.35242 0.51723E+00 0.13697E+01
     50.3151622 0.90028E+18  1805.35429 0.51655E+00 0.13691E+01
     50.3634791 0.89855E+18  1805.35617 0.51588E+00 0.13684E+01
     50.4118443 0.89683E+18  1805.35804 0.51520E+00 0.13678E+01
     50.4602579 0.89511E+18  1805.35990 0.51453E+00 0.13672E+01
     50.5087199 0.89339E+18  1805.36177 0.51386E+00 0.13665E+01
     50.5572304 0.89168E+18  1805.36363 0.51319E+00 0.13659E+01
     50.6057894 0.88997E+18  1805.36549 0.51252E+00 0.13653E+01
     50.6543969 0.88826E+18  1805.36735 0.51185E+00 0.13646E+01
     50.7030530 0.88655E+18  1805.36921 0.51118E+00 0.13640E+01
     50.7517578 0.88485E+18  1805.37106 0.51051E+00 0.13634E+01
     50.8005114 0.88315E+18  1805.37291 0.50984E+00 0.13628E+01
     50.8493136 0.88146E+18  1805.37476 0.50918E+00 0.13621E+01
     50.8981647 0.87977E+18  1805.37661 0.50851E+00 0.13615E+01
     50.9470646 0.87808E+18  1805.37845 0.50785E+00 0.13609E+01
     50.9960135 0.87639E+18  1805.38030 0.50718E+00 0.13603E+01
     51.0450112 0.87471E+18  1805.38214 0.50652E+00 0.13596E+01
     51.0940580 0.87303E+18  1805.38397 0.50586E+00 0.13590E+01
     51.1431538 0.87135E+18  1805.38581 0.50520E+00 0.13584E+01
     51.1922988 0.86968E+18  1805.38764 0.50454E+00 0.13578E+01
     51.2414928 0.86801E+18  1805.38947 0.50388E+00 0.13571E+01
     51.2907361 0.86634E+18  1805.39130 0.50322E+00 0.13565E+01
     51.3400286 0.86468E+18  1805.39313 0.50256E+00 0.13559E+01
     51.3893704 0.86302E+18  1805.39495 0.50190E+00 0.13553E+01
     51.4387616 0.86136E+18  1805.39677 0.50125E+00 0.13547E+01
     51.4882021 0.85971E+18  1805.39859 0.50059E+00 0.13541E+01
     51.5376921 0.85806E+18  1805.40041 0.49994E+00 0.13534E+01
     51.5872316 0.85641E+18  1805.40222 0.49928E+00 0.13528E+01
     51.6368206 0.85476E+18  1805.40403 0.49863E+00 0.13522E+01
     51.6864593 0.85312E+18  1805.40584 0.49798E+00 0.13516E+01
     51.7361475 0.85148E+18  1805.40765 0.49733E+00 0.13510E+01
     51.7858855 0.84985E+18  1805.40945 0.49668E+00 0.13504E+01
     51.8356732 0.84821E+18  1805.41126 0.49603E+00 0.13498E+01
     51.8855106 0.84658E+18  1805.41306 0.49538E+00 0.13491E+01
     51.9353980 0.84496E+18  1805.41485 0.49473E+00 0.13485E+01
     51.9853352 0.84333E+18  1805.41665 0.49408E+00 0.13479E+01
     52.0353223 0.84171E+18  1805.41844 0.49344E+00 0.13473E+01
     52.0853594 0.84010E+18  1805.42023 0.49279E+00 0.13467E+01
     52.1354466 0.83848E+18  1805.42202 0.49215E+00 0.13461E+01
     52.1855839 0.83687E+18  1805.42381 0.49150E+00 0.13455E+01
     52.2357713 0.83526E+18  1805.42559 0.49086E+00 0.13449E+01
     52.2860089 0.83366E+18  1805.42738 0.49022E+00 0.13443E+01
     52.3362967 0.83206E+18  1805.42916 0.48958E+00 0.13437E+01
     52.3866349 0.83046E+18  1805.43093 0.48894E+00 0.13431E+01
     52.4370233 0.82886E+18  1805.43271 0.48830E+00 0.13425E+01
     52.4874622 0.82727E+18  1805.43448 0.48766E+00 0.13419E+01
     52.5379515 0.82568E+18  1805.43625 0.48702E+00 0.13413E+01
     52.5884913 0.82409E+18  1805.43802 0.48638E+00 0.13407E+01
     52.6390816 0.82251E+18  1805.43979 0.48575E+00 0.13401E+01
     52.6897225 0.82093E+18  1805.44155 0.48511E+00 0.13395E+01
     52.7404141 0.81935E+18  1805.44332 0.48448E+00 0.13389E+01
     52.7911563 0.81777E+18  1805.44508 0.48384E+00 0.13383E+01
     52.8419494 0.81620E+18  1805.44683 0.48321E+00 0.13377E+01
     52.8927932 0.81463E+18  1805.44859 0.48258E+00 0.13371E+01
     52.9436878 0.81306E+18  1805.45034 0.48194E+00 0.13365E+01
     52.9946333 0.81150E+18  1805.45209 0.48131E+00 0.13359E+01
     53.0456298 0.80994E+18  1805.45384 0.48068E+00 0.13353E+01
     53.0966773 0.80838E+18  1805.45559 0.48006E+00 0.13347E+01
     53.1477759 0.80683E+18  1805.45733 0.47943E+00 0.13341E+01
     53.1989255 0.80528E+18  1805.45907 0.47880E+00 0.13335E+01
     53.2501263 0.80373E+18  1805.46081 0.47817E+00 0.13329E+01
     53.3013783 0.80218E+18  1805.46255 0.47755E+00 0.13324E+01
     53.3526816 0.80064E+18  1805.46429 0.47692E+00 0.13318E+01
     53.4040361 0.79910E+18  1805.46602 0.47630E+00 0.13312E+01
     53.4554420 0.79756E+18  1805.46775 0.47567E+00 0.13306E+01
     53.5068994 0.79603E+18  1805.46948 0.47505E+00 0.13300E+01
     53.5584081 0.79450E+18  1805.47121 0.47443E+00 0.13294E+01
     53.6099684 0.79297E+18  1805.47293 0.47381E+00 0.13288E+01
     53.6615803 0.79144E+18  1805.47465 0.47319E+00 0.13282E+01
     53.7132438 0.78992E+18  1805.47637 0.47257E+00 0.13277E+01
     53.7649589 0.78840E+18  1805.47809 0.47195E+00 0.13271E+01
     53.8167258 0.78689E+18  1805.47981 0.47133E+00 0.13265E+01
     53.8685444 0.78537E+18  1805.48152 0.47072E+00 0.13259E+01
     53.9204148 0.78386E+18  1805.48323 0.47010E+00 0.13253E+01
     53.9723371 0.78235E+18  1805.48494 0.46948E+00 0.13248E+01
     54.0243114 0.78085E+18  1805.48665 0.46887E+00 0.13242E+01
     54.0763376 0.77934E+18  1805.48836 0.46826E+00 0.13236E+01
     54.1284159 0.77785E+18  1805.49006 0.46764E+00 0.13230E+01
     54.1805462 0.77635E+18  1805.49176 0.46703E+00 0.13224E+01
     54.2327286 0.77485E+18  1805.49346 0.46642E+00 0.13219E+01
     54.2849633 0.77336E+18  1805.49516 0.46581E+00 0.13213E+01
     54.3372502 0.77187E+18  1805.49685 0.46520E+00 0.13207E+01
     54.3895893 0.77039E+18  1805.49854 0.46459E+00 0.13201E+01
     54.4419809 0.76891E+18  1805.50023 0.46398E+00 0.13196E+01
     54.4944248 0.76743E+18  1805.50192 0.46337E+00 0.13190E+01
     54.5469211 0.76595E+18  1805.50361 0.46277E+00 0.13184E+01
     54.5994700 0.76448E+18  1805.50529 0.46216E+00 0.13178E+01
     54.6520714 0.76300E+18  1805.50697 0.46156E+00 0.13173E+01
     54.7047254 0.76153E+18  1805.50865 0.46095E+00 0.13167E+01
     54.7574320 0.76007E+18  1805.51033 0.46035E+00 0.13161E+01
     54.8101914 0.75861E+18  1805.51201 0.45975E+00 0.13156E+01
     54.8630036 0.75714E+18  1805.51368 0.45914E+00 0.13150E+01
     54.9158685 0.75569E+18  1805.51535 0.45854E+00 0.13144E+01
     54.9687863 0.75423E+18  1805.51702 0.45794E+00 0.13139E+01
     55.0217571 0.75278E+18  1805.51869 0.45734E+00 0.13133E+01
     55.0747808 0.75133E+18  1805.52036 0.45674E+00 0.13127E+01
     55.1278575 0.74988E+18  1805.52202 0.45615E+00 0.13122E+01
     55.1809873 0.74844E+18  1805.52368 0.45555E+00 0.13116E+01
     55.2341703 0.74700E+18  1805.52534 0.45495E+00 0.13110E+01
     55.2874064 0.74556E+18  1805.52700 0.45436E+00 0.13105E+01
     55.3406958 0.74412E+18  1805.52865 0.45376E+00 0.13099E+01
     55.3940385 0.74269E+18  1805.53030 0.45317E+00 0.13093E+01
     55.4474345 0.74126E+18  1805.53195 0.45257E+00 0.13088E+01
     55.5008839 0.73983E+18  1805.53360 0.45198E+00 0.13082E+01
     55.5543867 0.73841E+18  1805.53525 0.45139E+00 0.13077E+01
     55.6079431 0.73699E+18  1805.53689 0.45080E+00 0.13071E+01
     55.6615530 0.73557E+18  1805.53854 0.45021E+00 0.13065E+01
     55.7152166 0.73415E+18  1805.54018 0.44962E+00 0.13060E+01
     55.7689338 0.73273E+18  1805.54182 0.44903E+00 0.13054E+01
     55.8227047 0.73132E+18  1805.54345 0.44844E+00 0.13049E+01
     55.8765294 0.72991E+18  1805.54509 0.44785E+00 0.13043E+01
     55.9304079 0.72851E+18  1805.54672 0.44727E+00 0.13038E+01
     55.9843403 0.72710E+18  1805.54835 0.44668E+00 0.13032E+01
     56.0383267 0.72570E+18  1805.54998 0.44610E+00 0.13027E+01
     56.0923670 0.72431E+18  1805.55160 0.44551E+00 0.13021E+01
     56.1464614 0.72291E+18  1805.55323 0.44493E+00 0.13016E+01
     56.2006098 0.72152E+18  1805.55485 0.44435E+00 0.13010E+01
     56.2548124 0.72013E+18  1805.55647 0.44377E+00 0.13004E+01
     56.3090693 0.71874E+18  1805.55809 0.44319E+00 0.12999E+01
     56.3633803 0.71735E+18  1805.55971 0.44261E+00 0.12993E+01
     56.4177457 0.71597E+18  1805.56132 0.44203E+00 0.12988E+01
     56.4721655 0.71459E+18  1805.56293 0.44145E+00 0.12983E+01
     56.5266397 0.71321E+18  1805.56454 0.44087E+00 0.12977E+01
     56.5811684 0.71184E+18  1805.56615 0.44029E+00 0.12972E+01
     56.6357516 0.71047E+18  1805.56776 0.43972E+00 0.12966E+01
     56.6903893 0.70910E+18  1805.56936 0.43914E+00 0.12961E+01
     56.7450818 0.70773E+18  1805.57096 0.43857E+00 0.12955E+01
     56.7998289 0.70637E+18  1805.57256 0.43799E+00 0.12950E+01
     56.8546307 0.70500E+18  1805.57416 0.43742E+00 0.12944E+01
     56.9094874 0.70365E+18  1805.57576 0.43685E+00 0.12939E+01
     56.9643989 0.70229E+18  1805.57735 0.43627E+00 0.12933E+01
     57.0193654 0.70093E+18  1805.57895 0.43570E+00 0.12928E+01
     57.0743868 0.69958E+18  1805.58054 0.43513E+00 0.12923E+01
     57.1294632 0.69823E+18  1805.58213 0.43456E+00 0.12917E+01
     57.1845948 0.69689E+18  1805.58371 0.43399E+00 0.12912E+01
     57.2397814 0.69554E+18  1805.58530 0.43343E+00 0.12906E+01
     57.2950232 0.69420E+18  1805.58688 0.43286E+00 0.12901E+01
     57.3503203 0.69286E+18  1805.58846 0.43229E+00 0.12896E+01
     57.4056727 0.69153E+18  1805.59004 0.43173E+00 0.12890E+01
     57.4610804 0.69020E+18  1805.59162 0.43116E+00 0.12885E+01
     57.5165436 0.68886E+18  1805.59319 0.43060E+00 0.12879E+01
     57.5720622 0.68754E+18  1805.59476 0.43003E+00 0.12874E+01
     57.6276363 0.68621E+18  1805.59634 0.42947E+00 0.12869E+01
     57.6832661 0.68489E+18  1805.59790 0.42891E+00 0.12863E+01
     57.7389514 0.68356E+18  1805.59947 0.42835E+00 0.12858E+01
     57.7946924 0.68225E+18  1805.60104 0.42779E+00 0.12853E+01
     57.8504892 0.68093E+18  1805.60260 0.42723E+00 0.12847E+01
     57.9063418 0.67962E+18  1805.60416 0.42667E+00 0.12842E+01
     57.9622502 0.67831E+18  1805.60572 0.42611E+00 0.12837E+01
     58.0182146 0.67700E+18  1805.60728 0.42555E+00 0.12831E+01
     58.0742349 0.67569E+18  1805.60884 0.42500E+00 0.12826E+01
     58.1303112 0.67439E+18  1805.61039 0.42444E+00 0.12821E+01
     58.1864436 0.67309E+18  1805.61194 0.42388E+00 0.12816E+01
     58.2426322 0.67179E+18  1805.61349 0.42333E+00 0.12810E+01
     58.2988769 0.67049E+18  1805.61504 0.42278E+00 0.12805E+01
     58.3551779 0.66920E+18  1805.61659 0.42222E+00 0.12800E+01
     58.4115352 0.66791E+18  1805.61813 0.42167E+00 0.12794E+01
     58.4679488 0.66662E+18  1805.61967 0.42112E+00 0.12789E+01
     58.5244189 0.66533E+18  1805.62121 0.42057E+00 0.12784E+01
     58.5809454 0.66405E+18  1805.62275 0.42002E+00 0.12779E+01
     58.6375285 0.66277E+18  1805.62429 0.41947E+00 0.12773E+01
     58.6941681 0.66149E+18  1805.62582 0.41892E+00 0.12768E+01
     58.7508644 0.66021E+18  1805.62736 0.41837E+00 0.12763E+01
     58.8076174 0.65894E+18  1805.62889 0.41783E+00 0.12758E+01
     58.8644272 0.65766E+18  1805.63042 0.41728E+00 0.12753E+01
     58.9212937 0.65639E+18  1805.63195 0.41673E+00 0.12747E+01
     58.9782172 0.65513E+18  1805.63347 0.41619E+00 0.12742E+01
     59.0351975 0.65386E+18  1805.63500 0.41564E+00 0.12737E+01
     59.0922349 0.65260E+18  1805.63652 0.41510E+00 0.12732E+01
     59.1493292 0.65134E+18  1805.63804 0.41456E+00 0.12727E+01
     59.2064807 0.65008E+18  1805.63956 0.41402E+00 0.12721E+01
     59.2636893 0.64883E+18  1805.64107 0.41347E+00 0.12716E+01
     59.3209552 0.64758E+18  1805.64259 0.41293E+00 0.12711E+01
     59.3782783 0.64633E+18  1805.64410 0.41239E+00 0.12706E+01
     59.4356587 0.64508E+18  1805.64561 0.41185E+00 0.12701E+01
     59.4930966 0.64383E+18  1805.64712 0.41132E+00 0.12696E+01
     59.5505918 0.64259E+18  1805.64863 0.41078E+00 0.12690E+01
     59.6081446 0.64135E+18  1805.65013 0.41024E+00 0.12685E+01
     59.6657549 0.64011E+18  1805.65164 0.40971E+00 0.12680E+01
     59.7234228 0.63887E+18  1805.65314 0.40917E+00 0.12675E+01
     59.7811484 0.63764E+18  1805.65464 0.40864E+00 0.12670E+01
     59.8389317 0.63641E+18  1805.65614 0.40810E+00 0.12665E+01
     59.8967728 0.63518E+18  1805.65763 0.40757E+00 0.12660E+01
     59.9546718 0.63395E+18  1805.65913 0.40704E+00 0.12654E+01
     60.0126287 0.63273E+18  1805.66062 0.40650E+00 0.12649E+01
     60.0706435 0.63151E+18  1805.66211 0.40597E+00 0.12644E+01
     60.1287163 0.63029E+18  1805.66360 0.40544E+00 0.12639E+01
     60.1868472 0.62907E+18  1805.66509 0.40491E+00 0.12634E+01
     60.2450363 0.62785E+18  1805.66657 0.40438E+00 0.12629E+01
     60.3032835 0.62664E+18  1805.66806 0.40386E+00 0.12624E+01
     60.3615890 0.62543E+18  1805.66954 0.40333E+00 0.12619E+01
     60.4199528 0.62422E+18  1805.67102 0.40280E+00 0.12614E+01
     60.4783749 0.62302E+18  1805.67250 0.40227E+00 0.12609E+01
     60.5368555 0.62181E+18  1805.67397 0.40175E+00 0.12604E+01
     60.5953946 0.62061E+18  1805.67545 0.40122E+00 0.12599E+01
     60.6539922 0.61941E+18  1805.67692 0.40070E+00 0.12594E+01
     60.7126484 0.61822E+18  1805.67839 0.40018E+00 0.12589E+01
     60.7713633 0.61702E+18  1805.67986 0.39965E+00 0.12584E+01
     60.8301369 0.61583E+18  1805.68133 0.39913E+00 0.12578E+01
     60.8889692 0.61464E+18  1805.68280 0.39861E+00 0.12573E+01
     60.9478604 0.61345E+18  1805.68426 0.39809E+00 0.12568E+01
     61.0068105 0.61227E+18  1805.68572 0.39757E+00 0.12563E+01
     61.0658196 0.61108E+18  1805.68718 0.39705E+00 0.12558E+01
     61.1248876 0.60990E+18  1805.68864 0.39653E+00 0.12553E+01
     61.1840147 0.60872E+18  1805.69010 0.39602E+00 0.12548E+01
     61.2432010 0.60755E+18  1805.69156 0.39550E+00 0.12543E+01
     61.3024464 0.60637E+18  1805.69301 0.39498E+00 0.12538E+01
     61.3617511 0.60520E+18  1805.69446 0.39447E+00 0.12533E+01
     61.4211151 0.60403E+18  1805.69591 0.39395E+00 0.12529E+01
     61.4805385 0.60286E+18  1805.69736 0.39344E+00 0.12524E+01
     61.5400213 0.60170E+18  1805.69881 0.39293E+00 0.12519E+01
     61.5995636 0.60053E+18  1805.70025 0.39241E+00 0.12514E+01
     61.6591654 0.59937E+18  1805.70169 0.39190E+00 0.12509E+01
     61.7188268 0.59821E+18  1805.70314 0.39139E+00 0.12504E+01
     61.7785479 0.59706E+18  1805.70458 0.39088E+00 0.12499E+01
     61.8383287 0.59590E+18  1805.70601 0.39037E+00 0.12494E+01
     61.8981693 0.59475E+18  1805.70745 0.38986E+00 0.12489E+01
     61.9580698 0.59360E+18  1805.70889 0.38935E+00 0.12484E+01
     62.0180301 0.59245E+18  1805.71032 0.38884E+00 0.12479E+01
     62.0780505 0.59131E+18  1805.71175 0.38834E+00 0.12474E+01
     62.1381308 0.59017E+18  1805.71318 0.38783E+00 0.12469E+01
     62.1982712 0.58902E+18  1805.71461 0.38733E+00 0.12464E+01
     62.2584718 0.58789E+18  1805.71603 0.38682E+00 0.12459E+01
     62.3187325 0.58675E+18  1805.71746 0.38632E+00 0.12455E+01
     62.3790536 0.58561E+18  1805.71888 0.38581E+00 0.12450E+01
     62.4394349 0.58448E+18  1805.72030 0.38531E+00 0.12445E+01
     62.4998766 0.58335E+18  1805.72172 0.38481E+00 0.12440E+01
     62.5603788 0.58222E+18  1805.72314 0.38431E+00 0.12435E+01
     62.6209415 0.58110E+18  1805.72456 0.38381E+00 0.12430E+01
     62.6815648 0.57997E+18  1805.72597 0.38331E+00 0.12425E+01
     62.7422486 0.57885E+18  1805.72738 0.38281E+00 0.12420E+01
     62.8029932 0.57773E+18  1805.72879 0.38231E+00 0.12416E+01
     62.8637985 0.57661E+18  1805.73020 0.38181E+00 0.12411E+01
     62.9246646 0.57550E+18  1805.73161 0.38131E+00 0.12406E+01
     62.9855916 0.57438E+18  1805.73302 0.38082E+00 0.12401E+01
     63.0465795 0.57327E+18  1805.73442 0.38032E+00 0.12396E+01
     63.1076284 0.57216E+18  1805.73582 0.37982E+00 0.12391E+01
     63.1687384 0.57106E+18  1805.73722 0.37933E+00 0.12387E+01
