      2.5000000 0.76114E+21  1715.73124 0.28072E+02 0.28072E+02
     68.7928251 0.94969E+18  1816.05204 0.32936E+00 0.79449E+00
     68.8596205 0.94784E+18  1816.05330 0.32895E+00 0.79402E+00
     68.9264827 0.94600E+18  1816.05456 0.32855E+00 0.79356E+00
     68.9934118 0.94417E+18  1816.05583 0.32814E+00 0.79309E+00
     69.0604078 0.94234E+18  1816.05708 0.32774E+00 0.79263E+00
     69.1274708 0.94051E+18  1816.05834 0.32733E+00 0.79216E+00
     69.1946009 0.93869E+18  1816.05960 0.32693E+00 0.79170E+00
     69.2617981 0.93686E+18  1816.06086 0.32652E+00 0.79124E+00
     69.3290626 0.93505E+18  1816.06211 0.32612E+00 0.79077E+00
     69.3963942 0.93323E+18  1816.06336 0.32572E+00 0.79031E+00
     69.4637933 0.93142E+18  1816.06462 0.32532E+00 0.78985E+00
     69.5312597 0.92961E+18  1816.06587 0.32492E+00 0.78939E+00
     69.5987936 0.92781E+18  1816.06712 0.32452E+00 0.78893E+00
     69.6663950 0.92601E+18  1816.06837 0.32412E+00 0.78846E+00
     69.7340640 0.92421E+18  1816.06961 0.32372E+00 0.78800E+00
     69.8018007 0.92242E+18  1816.07086 0.32332E+00 0.78754E+00
     69.8696052 0.92063E+18  1816.07211 0.32292E+00 0.78708E+00
     69.9374774 0.91884E+18  1816.07335 0.32253E+00 0.78662E+00
     70.0054176 0.91706E+18  1816.07459 0.32213E+00 0.78616E+00
     70.0734256 0.91528E+18  1816.07584 0.32173E+00 0.78570E+00
     70.1415017 0.91350E+18  1816.07708 0.32134E+00 0.78524E+00
     70.2096459 0.91173E+18  1816.07832 0.32094E+00 0.78478E+00
     70.2778582 0.90996E+18  1816.07956 0.32055E+00 0.78432E+00
     70.3461387 0.90819E+18  1816.08079 0.32016E+00 0.78386E+00
     70.4144875 0.90643E+18  1816.08203 0.31976E+00 0.78340E+00
     70.4829047 0.90467E+18  1816.08326 0.31937E+00 0.78294E+00
     70.5513903 0.90292E+18  1816.08450 0.31898E+00 0.78249E+00
     70.6199444 0.90116E+18  1816.08573 0.31859E+00 0.78203E+00
     70.6885670 0.89941E+18  1816.08696 0.31820E+00 0.78157E+00
     70.7572582 0.89767E+18  1816.08819 0.31781E+00 0.78111E+00
     70.8260182 0.89592E+18  1816.08942 0.31742E+00 0.78066E+00
     70.8948469 0.89419E+18  1816.09065 0.31703E+00 0.78020E+00
     70.9637444 0.89245E+18  1816.09188 0.31665E+00 0.77974E+00
     71.0327109 0.89072E+18  1816.09310 0.31626E+00 0.77929E+00
     71.1017463 0.88899E+18  1816.09433 0.31587E+00 0.77883E+00
     71.1708507 0.88726E+18  1816.09555 0.31549E+00 0.77837E+00
     71.2400243 0.88554E+18  1816.09677 0.31510E+00 0.77792E+00
     71.3092670 0.88382E+18  1816.09800 0.31472E+00 0.77746E+00
     71.3785790 0.88210E+18  1816.09922 0.31433E+00 0.77701E+00
     71.4479603 0.88039E+18  1816.10044 0.31395E+00 0.77655E+00
     71.5174110 0.87868E+18  1816.10165 0.31357E+00 0.77610E+00
     71.5869311 0.87697E+18  1816.10287 0.31318E+00 0.77564E+00
     71.6565208 0.87527E+18  1816.10409 0.31280E+00 0.77519E+00
     71.7261801 0.87357E+18  1816.10530 0.31242E+00 0.77473E+00
     71.7959090 0.87187E+18  1816.10652 0.31204E+00 0.77428E+00
     71.8657076 0.87018E+18  1816.10773 0.31166E+00 0.77383E+00
     71.9355761 0.86849E+18  1816.10894 0.31128E+00 0.77337E+00
     72.0055144 0.86680E+18  1816.11015 0.31090E+00 0.77292E+00
     72.0755226 0.86512E+18  1816.11136 0.31053E+00 0.77247E+00
     72.1456009 0.86344E+18  1816.11257 0.31015E+00 0.77201E+00
     72.2157493 0.86176E+18  1816.11377 0.30977E+00 0.77156E+00
     72.2859678 0.86009E+18  1816.11498 0.30940E+00 0.77111E+00
     72.3562565 0.85842E+18  1816.11619 0.30902E+00 0.77066E+00
     72.4266155 0.85675E+18  1816.11739 0.30865E+00 0.77021E+00
     72.4970449 0.85509E+18  1816.11859 0.30827E+00 0.76975E+00
     72.5675447 0.85342E+18  1816.11979 0.30790E+00 0.76930E+00
     72.6381150 0.85177E+18  1816.12099 0.30752E+00 0.76885E+00
     72.7087559 0.85011E+18  1816.12219 0.30715E+00 0.76840E+00
     72.7794675 0.84846E+18  1816.12339 0.30678E+00 0.76795E+00
     72.8502497 0.84681E+18  1816.12459 0.30641E+00 0.76750E+00
     72.9211028 0.84517E+18  1816.12579 0.30604E+00 0.76705E+00
     72.9920267 0.84352E+18  1816.12698 0.30567E+00 0.76660E+00
     73.0630215 0.84188E+18  1816.12818 0.30530E+00 0.76615E+00
     73.1340873 0.84025E+18  1816.12937 0.30493E+00 0.76570E+00
     73.2052242 0.83862E+18  1816.13056 0.30456E+00 0.76525E+00
     73.2764322 0.83699E+18  1816.13175 0.30419E+00 0.76480E+00
     73.3477115 0.83536E+18  1816.13294 0.30382E+00 0.76436E+00
     73.4190620 0.83374E+18  1816.13413 0.30346E+00 0.76391E+00
     73.4904839 0.83212E+18  1816.13532 0.30309E+00 0.76346E+00
     73.5619772 0.83050E+18  1816.13650 0.30273E+00 0.76301E+00
     73.6335420 0.82889E+18  1816.13769 0.30236E+00 0.76256E+00
     73.7051783 0.82727E+18  1816.13887 0.30200E+00 0.76212E+00
     73.7768863 0.82567E+18  1816.14006 0.30163E+00 0.76167E+00
     73.8486660 0.82406E+18  1816.14124 0.30127E+00 0.76122E+00
     73.9205175 0.82246E+18  1816.14242 0.30091E+00 0.76077E+00
     73.9924409 0.82086E+18  1816.14360 0.30054E+00 0.76033E+00
     74.0644362 0.81927E+18  1816.14478 0.30018E+00 0.75988E+00
     74.1365035 0.81767E+18  1816.14596 0.29982E+00 0.75944E+00
     74.2086428 0.81608E+18  1816.14714 0.29946E+00 0.75899E+00
     74.2808543 0.81450E+18  1816.14831 0.29910E+00 0.75854E+00
     74.3531380 0.81291E+18  1816.14949 0.29874E+00 0.75810E+00
     74.4254940 0.81133E+18  1816.15066 0.29838E+00 0.75765E+00
     74.4979224 0.80976E+18  1816.15183 0.29803E+00 0.75721E+00
     74.5704232 0.80818E+18  1816.15301 0.29767E+00 0.75676E+00
     74.6429964 0.80661E+18  1816.15418 0.29731E+00 0.75632E+00
     74.7156423 0.80504E+18  1816.15535 0.29695E+00 0.75588E+00
     74.7883608 0.80348E+18  1816.15652 0.29660E+00 0.75543E+00
     74.8611521 0.80191E+18  1816.15768 0.29624E+00 0.75499E+00
     74.9340161 0.80035E+18  1816.15885 0.29589E+00 0.75454E+00
     75.0069530 0.79880E+18  1816.16002 0.29553E+00 0.75410E+00
     75.0799628 0.79725E+18  1816.16118 0.29518E+00 0.75366E+00
     75.1530457 0.79570E+18  1816.16235 0.29483E+00 0.75321E+00
     75.2262016 0.79415E+18  1816.16351 0.29448E+00 0.75277E+00
     75.2994307 0.79260E+18  1816.16467 0.29412E+00 0.75233E+00
     75.3727331 0.79106E+18  1816.16583 0.29377E+00 0.75189E+00
     75.4461087 0.78952E+18  1816.16699 0.29342E+00 0.75144E+00
     75.5195577 0.78799E+18  1816.16815 0.29307E+00 0.75100E+00
     75.5930802 0.78646E+18  1816.16931 0.29272E+00 0.75056E+00
     75.6666762 0.78493E+18  1816.17046 0.29237E+00 0.75012E+00
     75.7403458 0.78340E+18  1816.17162 0.29202E+00 0.74968E+00
     75.8140891 0.78188E+18  1816.17277 0.29168E+00 0.74924E+00
     75.8879061 0.78035E+18  1816.17393 0.29133E+00 0.74880E+00
     75.9617969 0.77884E+18  1816.17508 0.29098E+00 0.74836E+00
     76.0357616 0.77732E+18  1816.17623 0.29063E+00 0.74792E+00
     76.1098003 0.77581E+18  1816.17738 0.29029E+00 0.74748E+00
     76.1839131 0.77430E+18  1816.17853 0.28994E+00 0.74704E+00
     76.2580999 0.77279E+18  1816.17968 0.28960E+00 0.74660E+00
     76.3323610 0.77129E+18  1816.18083 0.28925E+00 0.74616E+00
     76.4066963 0.76979E+18  1816.18197 0.28891E+00 0.74572E+00
     76.4811059 0.76829E+18  1816.18312 0.28857E+00 0.74528E+00
     76.5555900 0.76680E+18  1816.18426 0.28823E+00 0.74484E+00
     76.6301485 0.76531E+18  1816.18541 0.28788E+00 0.74440E+00
     76.7047817 0.76382E+18  1816.18655 0.28754E+00 0.74396E+00
     76.7794894 0.76233E+18  1816.18769 0.28720E+00 0.74352E+00
     76.8542719 0.76085E+18  1816.18883 0.28686E+00 0.74309E+00
     76.9291291 0.75937E+18  1816.18997 0.28652E+00 0.74265E+00
     77.0040612 0.75789E+18  1816.19111 0.28618E+00 0.74221E+00
     77.0790683 0.75641E+18  1816.19225 0.28584E+00 0.74177E+00
     77.1541503 0.75494E+18  1816.19338 0.28550E+00 0.74134E+00
     77.2293075 0.75347E+18  1816.19452 0.28517E+00 0.74090E+00
     77.3045398 0.75201E+18  1816.19566 0.28483E+00 0.74046E+00
     77.3798473 0.75054E+18  1816.19679 0.28449E+00 0.74003E+00
     77.4552301 0.74908E+18  1816.19792 0.28416E+00 0.73959E+00
     77.5306884 0.74762E+18  1816.19905 0.28382E+00 0.73915E+00
     77.6062221 0.74617E+18  1816.20018 0.28349E+00 0.73872E+00
     77.6818313 0.74472E+18  1816.20131 0.28315E+00 0.73828E+00
     77.7575161 0.74327E+18  1816.20244 0.28282E+00 0.73785E+00
     77.8332767 0.74182E+18  1816.20357 0.28249E+00 0.73741E+00
     77.9091130 0.74038E+18  1816.20470 0.28215E+00 0.73698E+00
     77.9850251 0.73894E+18  1816.20582 0.28182E+00 0.73654E+00
     78.0610132 0.73750E+18  1816.20695 0.28149E+00 0.73611E+00
     78.1370772 0.73606E+18  1816.20807 0.28116E+00 0.73567E+00
     78.2132173 0.73463E+18  1816.20920 0.28083E+00 0.73524E+00
     78.2894336 0.73320E+18  1816.21032 0.28050E+00 0.73481E+00
     78.3657261 0.73177E+18  1816.21144 0.28017E+00 0.73437E+00
     78.4420948 0.73035E+18  1816.21256 0.27984E+00 0.73394E+00
     78.5185400 0.72893E+18  1816.21368 0.27951E+00 0.73351E+00
     78.5950616 0.72751E+18  1816.21480 0.27918E+00 0.73307E+00
     78.6716597 0.72609E+18  1816.21591 0.27885E+00 0.73264E+00
     78.7483344 0.72468E+18  1816.21703 0.27853E+00 0.73221E+00
     78.8250858 0.72327E+18  1816.21815 0.27820E+00 0.73177E+00
     78.9019139 0.72186E+18  1816.21926 0.27787E+00 0.73134E+00
     78.9788189 0.72045E+18  1816.22037 0.27755E+00 0.73091E+00
     79.0558008 0.71905E+18  1816.22149 0.27722E+00 0.73048E+00
     79.1328597 0.71765E+18  1816.22260 0.27690E+00 0.73005E+00
     79.2099956 0.71625E+18  1816.22371 0.27657E+00 0.72962E+00
     79.2872087 0.71486E+18  1816.22482 0.27625E+00 0.72918E+00
     79.3644990 0.71346E+18  1816.22593 0.27593E+00 0.72875E+00
     79.4418666 0.71207E+18  1816.22704 0.27561E+00 0.72832E+00
     79.5193116 0.71069E+18  1816.22814 0.27528E+00 0.72789E+00
     79.5968340 0.70930E+18  1816.22925 0.27496E+00 0.72746E+00
     79.6744339 0.70792E+18  1816.23035 0.27464E+00 0.72703E+00
     79.7521115 0.70654E+18  1816.23146 0.27432E+00 0.72660E+00
     79.8298667 0.70517E+18  1816.23256 0.27400E+00 0.72617E+00
     79.9076997 0.70379E+18  1816.23366 0.27368E+00 0.72574E+00
     79.9856105 0.70242E+18  1816.23476 0.27336E+00 0.72531E+00
     80.0635992 0.70105E+18  1816.23586 0.27304E+00 0.72488E+00
     80.1416659 0.69969E+18  1816.23696 0.27273E+00 0.72445E+00
     80.2198107 0.69833E+18  1816.23806 0.27241E+00 0.72402E+00
     80.2980337 0.69697E+18  1816.23916 0.27209E+00 0.72360E+00
     80.3763348 0.69561E+18  1816.24026 0.27178E+00 0.72317E+00
     80.4547143 0.69425E+18  1816.24135 0.27146E+00 0.72274E+00
     80.5331722 0.69290E+18  1816.24245 0.27114E+00 0.72231E+00
     80.6117085 0.69155E+18  1816.24354 0.27083E+00 0.72188E+00
     80.6903233 0.69020E+18  1816.24464 0.27052E+00 0.72146E+00
     80.7690168 0.68886E+18  1816.24573 0.27020E+00 0.72103E+00
     80.8477890 0.68752E+18  1816.24682 0.26989E+00 0.72060E+00
     80.9266399 0.68618E+18  1816.24791 0.26958E+00 0.72017E+00
     81.0055698 0.68484E+18  1816.24900 0.26926E+00 0.71975E+00
     81.0845785 0.68351E+18  1816.25009 0.26895E+00 0.71932E+00
     81.1636662 0.68217E+18  1816.25117 0.26864E+00 0.71889E+00
     81.2428331 0.68084E+18  1816.25226 0.26833E+00 0.71847E+00
     81.3220791 0.67952E+18  1816.25335 0.26802E+00 0.71804E+00
     81.4014044 0.67819E+18  1816.25443 0.26771E+00 0.71762E+00
     81.4808090 0.67687E+18  1816.25552 0.26740E+00 0.71719E+00
     81.5602929 0.67555E+18  1816.25660 0.26709E+00 0.71677E+00
     81.6398564 0.67424E+18  1816.25768 0.26678E+00 0.71634E+00
     81.7194995 0.67292E+18  1816.25876 0.26648E+00 0.71592E+00
     81.7992222 0.67161E+18  1816.25984 0.26617E+00 0.71549E+00
     81.8790246 0.67030E+18  1816.26092 0.26586E+00 0.71507E+00
     81.9589069 0.66900E+18  1816.26200 0.26555E+00 0.71464E+00
     82.0388690 0.66769E+18  1816.26308 0.26525E+00 0.71422E+00
     82.1189111 0.66639E+18  1816.26415 0.26494E+00 0.71379E+00
     82.1990332 0.66509E+18  1816.26523 0.26464E+00 0.71337E+00
     82.2792354 0.66380E+18  1816.26631 0.26433E+00 0.71295E+00
     82.3595179 0.66250E+18  1816.26738 0.26403E+00 0.71252E+00
     82.4398807 0.66121E+18  1816.26845 0.26373E+00 0.71210E+00
     82.5203238 0.65992E+18  1816.26953 0.26342E+00 0.71168E+00
     82.6008473 0.65864E+18  1816.27060 0.26312E+00 0.71125E+00
     82.6814514 0.65735E+18  1816.27167 0.26282E+00 0.71083E+00
     82.7621361 0.65607E+18  1816.27274 0.26252E+00 0.71041E+00
     82.8429015 0.65479E+18  1816.27381 0.26222E+00 0.70999E+00
     82.9237477 0.65351E+18  1816.27487 0.26192E+00 0.70956E+00
     83.0046747 0.65224E+18  1816.27594 0.26162E+00 0.70914E+00
     83.0856826 0.65097E+18  1816.27701 0.26132E+00 0.70872E+00
     83.1667716 0.64970E+18  1816.27807 0.26102E+00 0.70830E+00
     83.2479416 0.64843E+18  1816.27914 0.26072E+00 0.70788E+00
     83.3291928 0.64717E+18  1816.28020 0.26042E+00 0.70746E+00
     83.4105253 0.64591E+18  1816.28126 0.26012E+00 0.70703E+00
     83.4919391 0.64465E+18  1816.28232 0.25982E+00 0.70661E+00
     83.5734343 0.64339E+18  1816.28339 0.25953E+00 0.70619E+00
     83.6550110 0.64214E+18  1816.28445 0.25923E+00 0.70577E+00
     83.7366693 0.64088E+18  1816.28550 0.25894E+00 0.70535E+00
     83.8184093 0.63963E+18  1816.28656 0.25864E+00 0.70493E+00
     83.9002310 0.63839E+18  1816.28762 0.25834E+00 0.70451E+00
     83.9821346 0.63714E+18  1816.28868 0.25805E+00 0.70409E+00
     84.0641200 0.63590E+18  1816.28973 0.25776E+00 0.70367E+00
     84.1461874 0.63466E+18  1816.29079 0.25746E+00 0.70326E+00
     84.2283369 0.63342E+18  1816.29184 0.25717E+00 0.70284E+00
     84.3105686 0.63219E+18  1816.29289 0.25688E+00 0.70242E+00
     84.3928825 0.63095E+18  1816.29395 0.25658E+00 0.70200E+00
     84.4752787 0.62972E+18  1816.29500 0.25629E+00 0.70158E+00
     84.5577573 0.62849E+18  1816.29605 0.25600E+00 0.70116E+00
     84.6403184 0.62727E+18  1816.29710 0.25571E+00 0.70074E+00
     84.7229620 0.62604E+18  1816.29815 0.25542E+00 0.70033E+00
     84.8056884 0.62482E+18  1816.29920 0.25513E+00 0.69991E+00
     84.8884974 0.62360E+18  1816.30024 0.25484E+00 0.69949E+00
     84.9713892 0.62239E+18  1816.30129 0.25455E+00 0.69907E+00
     85.0543640 0.62117E+18  1816.30233 0.25426E+00 0.69866E+00
     85.1374217 0.61996E+18  1816.30338 0.25398E+00 0.69824E+00
     85.2205625 0.61875E+18  1816.30442 0.25369E+00 0.69782E+00
     85.3037864 0.61755E+18  1816.30547 0.25340E+00 0.69741E+00
     85.3870936 0.61634E+18  1816.30651 0.25311E+00 0.69699E+00
     85.4704840 0.61514E+18  1816.30755 0.25283E+00 0.69657E+00
     85.5539579 0.61394E+18  1816.30859 0.25254E+00 0.69616E+00
     85.6375152 0.61274E+18  1816.30963 0.25226E+00 0.69574E+00
     85.7211561 0.61154E+18  1816.31067 0.25197E+00 0.69533E+00
     85.8048807 0.61035E+18  1816.31171 0.25169E+00 0.69491E+00
     85.8886890 0.60916E+18  1816.31274 0.25140E+00 0.69450E+00
     85.9725810 0.60797E+18  1816.31378 0.25112E+00 0.69408E+00
     86.0565570 0.60679E+18  1816.31481 0.25084E+00 0.69367E+00
     86.1406170 0.60560E+18  1816.31585 0.25056E+00 0.69325E+00
     86.2247610 0.60442E+18  1816.31688 0.25027E+00 0.69284E+00
     86.3089892 0.60324E+18  1816.31791 0.24999E+00 0.69242E+00
     86.3933016 0.60206E+18  1816.31895 0.24971E+00 0.69201E+00
     86.4776983 0.60089E+18  1816.31998 0.24943E+00 0.69160E+00
     86.5621794 0.59972E+18  1816.32101 0.24915E+00 0.69118E+00
     86.6467450 0.59855E+18  1816.32204 0.24887E+00 0.69077E+00
     86.7313952 0.59738E+18  1816.32307 0.24859E+00 0.69035E+00
     86.8161300 0.59621E+18  1816.32409 0.24831E+00 0.68994E+00
     86.9009496 0.59505E+18  1816.32512 0.24803E+00 0.68953E+00
     86.9858540 0.59389E+18  1816.32615 0.24775E+00 0.68912E+00
     87.0708433 0.59273E+18  1816.32717 0.24748E+00 0.68870E+00
     87.1559176 0.59157E+18  1816.32820 0.24720E+00 0.68829E+00
     87.2410770 0.59042E+18  1816.32922 0.24692E+00 0.68788E+00
     87.3263215 0.58926E+18  1816.33024 0.24665E+00 0.68747E+00
     87.4116513 0.58811E+18  1816.33127 0.24637E+00 0.68706E+00
     87.4970664 0.58697E+18  1816.33229 0.24609E+00 0.68664E+00
     87.5825670 0.58582E+18  1816.33331 0.24582E+00 0.68623E+00
     87.6681530 0.58468E+18  1816.33433 0.24554E+00 0.68582E+00
     87.7538246 0.58353E+18  1816.33535 0.24527E+00 0.68541E+00
     87.8395819 0.58240E+18  1816.33636 0.24500E+00 0.68500E+00
     87.9254250 0.58126E+18  1816.33738 0.24472E+00 0.68459E+00
     88.0113539 0.58012E+18  1816.33840 0.24445E+00 0.68418E+00
     88.0973688 0.57899E+18  1816.33941 0.24418E+00 0.68377E+00
     88.1834697 0.57786E+18  1816.34043 0.24390E+00 0.68336E+00
     88.2696566 0.57673E+18  1816.34144 0.24363E+00 0.68295E+00
     88.3559298 0.57561E+18  1816.34245 0.24336E+00 0.68254E+00
     88.4422892 0.57448E+18  1816.34347 0.24309E+00 0.68213E+00
     88.5287350 0.57336E+18  1816.34448 0.24282E+00 0.68172E+00
     88.6152673 0.57224E+18  1816.34549 0.24255E+00 0.68131E+00
     88.7018861 0.57112E+18  1816.34650 0.24228E+00 0.68090E+00
     88.7885915 0.57001E+18  1816.34751 0.24201E+00 0.68049E+00
     88.8753836 0.56890E+18  1816.34852 0.24174E+00 0.68008E+00
     88.9622625 0.56778E+18  1816.34952 0.24148E+00 0.67967E+00
     89.0492283 0.56668E+18  1816.35053 0.24121E+00 0.67927E+00
     89.1362811 0.56557E+18  1816.35154 0.24094E+00 0.67886E+00
     89.2234209 0.56446E+18  1816.35254 0.24067E+00 0.67845E+00
     89.3106479 0.56336E+18  1816.35355 0.24041E+00 0.67804E+00
     89.3979621 0.56226E+18  1816.35455 0.24014E+00 0.67763E+00
     89.4853636 0.56116E+18  1816.35555 0.23987E+00 0.67723E+00
     89.5728526 0.56007E+18  1816.35655 0.23961E+00 0.67682E+00
     89.6604290 0.55897E+18  1816.35756 0.23934E+00 0.67641E+00
     89.7480930 0.55788E+18  1816.35856 0.23908E+00 0.67601E+00
     89.8358447 0.55679E+18  1816.35956 0.23882E+00 0.67560E+00
     89.9236841 0.55570E+18  1816.36055 0.23855E+00 0.67519E+00
     90.0116114 0.55462E+18  1816.36155 0.23829E+00 0.67479E+00
     90.0996266 0.55354E+18  1816.36255 0.23803E+00 0.67438E+00
     90.1877298 0.55245E+18  1816.36355 0.23776E+00 0.67398E+00
     90.2759211 0.55138E+18  1816.36454 0.23750E+00 0.67357E+00
     90.3642006 0.55030E+18  1816.36554 0.23724E+00 0.67316E+00
     90.4525684 0.54922E+18  1816.36653 0.23698E+00 0.67276E+00
     90.5410246 0.54815E+18  1816.36752 0.23672E+00 0.67235E+00
     90.6295693 0.54708E+18  1816.36852 0.23646E+00 0.67195E+00
     90.7182024 0.54601E+18  1816.36951 0.23620E+00 0.67154E+00
     90.8069243 0.54494E+18  1816.37050 0.23594E+00 0.67114E+00
     90.8957348 0.54388E+18  1816.37149 0.23568E+00 0.67074E+00
     90.9846342 0.54282E+18  1816.37248 0.23542E+00 0.67033E+00
     91.0736225 0.54176E+18  1816.37347 0.23516E+00 0.66993E+00
     91.1626997 0.54070E+18  1816.37445 0.23490E+00 0.66952E+00
     91.2518661 0.53964E+18  1816.37544 0.23465E+00 0.66912E+00
     91.3411216 0.53859E+18  1816.37643 0.23439E+00 0.66872E+00
     91.4304663 0.53753E+18  1816.37741 0.23413E+00 0.66831E+00
     91.5199005 0.53648E+18  1816.37840 0.23387E+00 0.66791E+00
     91.6094240 0.53544E+18  1816.37938 0.23362E+00 0.66751E+00
     91.6990371 0.53439E+18  1816.38036 0.23336E+00 0.66710E+00
     91.7887398 0.53335E+18  1816.38135 0.23311E+00 0.66670E+00
     91.8785322 0.53230E+18  1816.38233 0.23285E+00 0.66630E+00
     91.9684144 0.53126E+18  1816.38331 0.23260E+00 0.66590E+00
     92.0583865 0.53022E+18  1816.38429 0.23234E+00 0.66550E+00
     92.1484486 0.52919E+18  1816.38527 0.23209E+00 0.66509E+00
     92.2386007 0.52815E+18  1816.38625 0.23184E+00 0.66469E+00
     92.3288430 0.52712E+18  1816.38722 0.23159E+00 0.66429E+00
     92.4191756 0.52609E+18  1816.38820 0.23133E+00 0.66389E+00
     92.5095985 0.52506E+18  1816.38918 0.23108E+00 0.66349E+00
     92.6001118 0.52404E+18  1816.39015 0.23083E+00 0.66309E+00
     92.6907156 0.52301E+18  1816.39113 0.23058E+00 0.66269E+00
     92.7814100 0.52199E+18  1816.39210 0.23033E+00 0.66229E+00
     92.8721951 0.52097E+18  1816.39308 0.23008E+00 0.66189E+00
     92.9630711 0.51995E+18  1816.39405 0.22983E+00 0.66149E+00
     93.0540379 0.51894E+18  1816.39502 0.22958E+00 0.66109E+00
     93.1450956 0.51792E+18  1816.39599 0.22933E+00 0.66069E+00
     93.2362445 0.51691E+18  1816.39696 0.22908E+00 0.66029E+00
     93.3274844 0.51590E+18  1816.39793 0.22883E+00 0.65989E+00
     93.4188157 0.51489E+18  1816.39890 0.22858E+00 0.65949E+00
     93.5102382 0.51388E+18  1816.39987 0.22833E+00 0.65909E+00
     93.6017522 0.51288E+18  1816.40083 0.22809E+00 0.65869E+00
     93.6933577 0.51188E+18  1816.40180 0.22784E+00 0.65829E+00
     93.7850549 0.51088E+18  1816.40277 0.22759E+00 0.65789E+00
     93.8768437 0.50988E+18  1816.40373 0.22735E+00 0.65749E+00
     93.9687243 0.50888E+18  1816.40469 0.22710E+00 0.65710E+00
     94.0606968 0.50788E+18  1816.40566 0.22686E+00 0.65670E+00
     94.1527613 0.50689E+18  1816.40662 0.22661E+00 0.65630E+00
     94.2449178 0.50590E+18  1816.40758 0.22637E+00 0.65590E+00
     94.3371665 0.50491E+18  1816.40854 0.22612E+00 0.65550E+00
     94.4295075 0.50392E+18  1816.40950 0.22588E+00 0.65511E+00
     94.5219408 0.50294E+18  1816.41046 0.22563E+00 0.65471E+00
     94.6144665 0.50196E+18  1816.41142 0.22539E+00 0.65431E+00
     94.7070848 0.50097E+18  1816.41238 0.22515E+00 0.65392E+00
     94.7997957 0.49999E+18  1816.41334 0.22491E+00 0.65352E+00
     94.8925993 0.49902E+18  1816.41429 0.22466E+00 0.65312E+00
     94.9854957 0.49804E+18  1816.41525 0.22442E+00 0.65273E+00
     95.0784850 0.49707E+18  1816.41621 0.22418E+00 0.65233E+00
     95.1715673 0.49609E+18  1816.41716 0.22394E+00 0.65194E+00
     95.2647427 0.49512E+18  1816.41811 0.22370E+00 0.65154E+00
     95.3580113 0.49416E+18  1816.41907 0.22346E+00 0.65115E+00
     95.4513732 0.49319E+18  1816.42002 0.22322E+00 0.65075E+00
     95.5448284 0.49222E+18  1816.42097 0.22298E+00 0.65036E+00
     95.6383771 0.49126E+18  1816.42192 0.22274E+00 0.64996E+00
     95.7320193 0.49030E+18  1816.42287 0.22250E+00 0.64957E+00
     95.8257552 0.48934E+18  1816.42382 0.22226E+00 0.64917E+00
     95.9195848 0.48839E+18  1816.42477 0.22203E+00 0.64878E+00
     96.0135082 0.48743E+18  1816.42572 0.22179E+00 0.64838E+00
     96.1075256 0.48648E+18  1816.42666 0.22155E+00 0.64799E+00
     96.2016370 0.48552E+18  1816.42761 0.22131E+00 0.64759E+00
     96.2958425 0.48458E+18  1816.42856 0.22108E+00 0.64720E+00
     96.3901423 0.48363E+18  1816.42950 0.22084E+00 0.64681E+00
     96.4845363 0.48268E+18  1816.43045 0.22060E+00 0.64641E+00
     96.5790247 0.48174E+18  1816.43139 0.22037E+00 0.64602E+00
     96.6736076 0.48079E+18  1816.43233 0.22013E+00 0.64563E+00
     96.7682851 0.47985E+18  1816.43327 0.21990E+00 0.64524E+00
     96.8630573 0.47892E+18  1816.43421 0.21967E+00 0.64484E+00
     96.9579243 0.47798E+18  1816.43516 0.21943E+00 0.64445E+00
     97.0528861 0.47704E+18  1816.43610 0.21920E+00 0.64406E+00
     97.1479429 0.47611E+18  1816.43703 0.21896E+00 0.64367E+00
     97.2430948 0.47518E+18  1816.43797 0.21873E+00 0.64328E+00
     97.3383418 0.47425E+18  1816.43891 0.21850E+00 0.64288E+00
     97.4336841 0.47332E+18  1816.43985 0.21827E+00 0.64249E+00
     97.5291217 0.47239E+18  1816.44078 0.21803E+00 0.64210E+00
     97.6246548 0.47147E+18  1816.44172 0.21780E+00 0.64171E+00
     97.7202834 0.47055E+18  1816.44265 0.21757E+00 0.64132E+00
     97.8160076 0.46963E+18  1816.44359 0.21734E+00 0.64093E+00
     97.9118276 0.46871E+18  1816.44452 0.21711E+00 0.64054E+00
     98.0077434 0.46779E+18  1816.44545 0.21688E+00 0.64015E+00
     98.1037551 0.46688E+18  1816.44639 0.21665E+00 0.63976E+00
     98.1998628 0.46596E+18  1816.44732 0.21642E+00 0.63937E+00
     98.2960666 0.46505E+18  1816.44825 0.21619E+00 0.63898E+00
     98.3923667 0.46414E+18  1816.44918 0.21596E+00 0.63859E+00
     98.4887630 0.46323E+18  1816.45011 0.21574E+00 0.63820E+00
     98.5852558 0.46232E+18  1816.45103 0.21551E+00 0.63781E+00
     98.6818450 0.46142E+18  1816.45196 0.21528E+00 0.63742E+00
     98.7785309 0.46052E+18  1816.45289 0.21505E+00 0.63703E+00
     98.8753134 0.45962E+18  1816.45382 0.21483E+00 0.63664E+00
     98.9721927 0.45872E+18  1816.45474 0.21460E+00 0.63626E+00
     99.0691689 0.45782E+18  1816.45567 0.21437E+00 0.63587E+00
     99.1662421 0.45692E+18  1816.45659 0.21415E+00 0.63548E+00
     99.2634123 0.45603E+18  1816.45751 0.21392E+00 0.63509E+00
