      2.5000000 0.12581E+22  1715.73124 0.28072E+02 0.28072E+02
    251.1346096 0.11690E+18  1829.83656 0.88217E-01 0.17597E+00
    251.3837554 0.11667E+18  1829.83695 0.88128E-01 0.17580E+00
    251.6331503 0.11644E+18  1829.83734 0.88040E-01 0.17563E+00
    251.8827946 0.11621E+18  1829.83774 0.87952E-01 0.17546E+00
    252.1326885 0.11598E+18  1829.83813 0.87863E-01 0.17528E+00
    252.3828324 0.11575E+18  1829.83852 0.87775E-01 0.17511E+00
    252.6332264 0.11552E+18  1829.83892 0.87687E-01 0.17494E+00
    252.8838708 0.11529E+18  1829.83931 0.87599E-01 0.17477E+00
    253.1347659 0.11506E+18  1829.83970 0.87511E-01 0.17460E+00
    253.3859118 0.11483E+18  1829.84009 0.87423E-01 0.17443E+00
    253.6373090 0.11460E+18  1829.84048 0.87335E-01 0.17426E+00
    253.8889575 0.11438E+18  1829.84087 0.87248E-01 0.17408E+00
    254.1408577 0.11415E+18  1829.84126 0.87160E-01 0.17391E+00
    254.3930098 0.11392E+18  1829.84165 0.87072E-01 0.17374E+00
    254.6454141 0.11370E+18  1829.84204 0.86985E-01 0.17357E+00
    254.8980708 0.11347E+18  1829.84243 0.86897E-01 0.17340E+00
    255.1509802 0.11325E+18  1829.84282 0.86810E-01 0.17323E+00
    255.4041425 0.11302E+18  1829.84321 0.86723E-01 0.17306E+00
    255.6575579 0.11280E+18  1829.84360 0.86636E-01 0.17289E+00
    255.9112268 0.11258E+18  1829.84398 0.86548E-01 0.17272E+00
    256.1651494 0.11235E+18  1829.84437 0.86461E-01 0.17256E+00
    256.4193259 0.11213E+18  1829.84476 0.86374E-01 0.17239E+00
    256.6737566 0.11191E+18  1829.84514 0.86287E-01 0.17222E+00
    256.9284417 0.11169E+18  1829.84553 0.86201E-01 0.17205E+00
    257.1833815 0.11147E+18  1829.84591 0.86114E-01 0.17188E+00
    257.4385763 0.11124E+18  1829.84630 0.86027E-01 0.17171E+00
    257.6940263 0.11102E+18  1829.84668 0.85941E-01 0.17154E+00
    257.9497318 0.11080E+18  1829.84707 0.85854E-01 0.17138E+00
    258.2056929 0.11058E+18  1829.84745 0.85768E-01 0.17121E+00
    258.4619101 0.11036E+18  1829.84783 0.85681E-01 0.17104E+00
    258.7183834 0.11015E+18  1829.84822 0.85595E-01 0.17087E+00
    258.9751133 0.10993E+18  1829.84860 0.85509E-01 0.17071E+00
    259.2320999 0.10971E+18  1829.84898 0.85423E-01 0.17054E+00
    259.4893435 0.10949E+18  1829.84936 0.85337E-01 0.17037E+00
    259.7468443 0.10928E+18  1829.84974 0.85251E-01 0.17021E+00
    260.0046027 0.10906E+18  1829.85012 0.85165E-01 0.17004E+00
    260.2626188 0.10884E+18  1829.85050 0.85079E-01 0.16988E+00
    260.5208930 0.10863E+18  1829.85088 0.84993E-01 0.16971E+00
    260.7794255 0.10841E+18  1829.85126 0.84907E-01 0.16954E+00
    261.0382165 0.10820E+18  1829.85164 0.84822E-01 0.16938E+00
    261.2972663 0.10798E+18  1829.85202 0.84736E-01 0.16921E+00
    261.5565751 0.10777E+18  1829.85240 0.84651E-01 0.16905E+00
    261.8161433 0.10755E+18  1829.85278 0.84566E-01 0.16888E+00
    262.0759711 0.10734E+18  1829.85315 0.84480E-01 0.16872E+00
    262.3360587 0.10713E+18  1829.85353 0.84395E-01 0.16855E+00
    262.5964064 0.10692E+18  1829.85391 0.84310E-01 0.16839E+00
    262.8570144 0.10670E+18  1829.85428 0.84225E-01 0.16822E+00
    263.1178831 0.10649E+18  1829.85466 0.84140E-01 0.16806E+00
    263.3790127 0.10628E+18  1829.85504 0.84055E-01 0.16790E+00
    263.6404034 0.10607E+18  1829.85541 0.83970E-01 0.16773E+00
    263.9020555 0.10586E+18  1829.85579 0.83885E-01 0.16757E+00
    264.1639692 0.10565E+18  1829.85616 0.83801E-01 0.16741E+00
    264.4261449 0.10544E+18  1829.85653 0.83716E-01 0.16724E+00
    264.6885828 0.10523E+18  1829.85691 0.83631E-01 0.16708E+00
    264.9512832 0.10502E+18  1829.85728 0.83547E-01 0.16692E+00
    265.2142462 0.10482E+18  1829.85765 0.83462E-01 0.16675E+00
    265.4774722 0.10461E+18  1829.85803 0.83378E-01 0.16659E+00
    265.7409615 0.10440E+18  1829.85840 0.83294E-01 0.16643E+00
    266.0047143 0.10419E+18  1829.85877 0.83210E-01 0.16627E+00
    266.2687308 0.10399E+18  1829.85914 0.83126E-01 0.16611E+00
    266.5330113 0.10378E+18  1829.85951 0.83042E-01 0.16594E+00
    266.7975562 0.10358E+18  1829.85988 0.82958E-01 0.16578E+00
    267.0623656 0.10337E+18  1829.86025 0.82874E-01 0.16562E+00
    267.3274398 0.10317E+18  1829.86062 0.82790E-01 0.16546E+00
    267.5927791 0.10296E+18  1829.86099 0.82706E-01 0.16530E+00
    267.8583838 0.10276E+18  1829.86136 0.82623E-01 0.16514E+00
    268.1242541 0.10255E+18  1829.86173 0.82539E-01 0.16498E+00
    268.3903903 0.10235E+18  1829.86209 0.82456E-01 0.16482E+00
    268.6567926 0.10215E+18  1829.86246 0.82372E-01 0.16466E+00
    268.9234613 0.10194E+18  1829.86283 0.82289E-01 0.16450E+00
    269.1903967 0.10174E+18  1829.86320 0.82205E-01 0.16434E+00
    269.4575991 0.10154E+18  1829.86356 0.82122E-01 0.16418E+00
    269.7250686 0.10134E+18  1829.86393 0.82039E-01 0.16402E+00
    269.9928057 0.10114E+18  1829.86429 0.81956E-01 0.16386E+00
    270.2608105 0.10094E+18  1829.86466 0.81873E-01 0.16370E+00
    270.5290833 0.10074E+18  1829.86502 0.81790E-01 0.16354E+00
    270.7976244 0.10054E+18  1829.86539 0.81707E-01 0.16338E+00
    271.0664341 0.10034E+18  1829.86575 0.81625E-01 0.16322E+00
    271.3355126 0.10014E+18  1829.86612 0.81542E-01 0.16306E+00
    271.6048602 0.99941E+17  1829.86648 0.81459E-01 0.16291E+00
    271.8744771 0.99743E+17  1829.86684 0.81377E-01 0.16275E+00
    272.1443637 0.99545E+17  1829.86721 0.81294E-01 0.16259E+00
    272.4145201 0.99348E+17  1829.86757 0.81212E-01 0.16243E+00
    272.6849468 0.99151E+17  1829.86793 0.81130E-01 0.16227E+00
    272.9556438 0.98954E+17  1829.86829 0.81047E-01 0.16212E+00
    273.2266116 0.98758E+17  1829.86865 0.80965E-01 0.16196E+00
    273.4978504 0.98562E+17  1829.86901 0.80883E-01 0.16180E+00
    273.7693604 0.98367E+17  1829.86937 0.80801E-01 0.16165E+00
    274.0411419 0.98172E+17  1829.86973 0.80719E-01 0.16149E+00
    274.3131953 0.97977E+17  1829.87009 0.80637E-01 0.16133E+00
    274.5855207 0.97783E+17  1829.87045 0.80555E-01 0.16118E+00
    274.8581184 0.97589E+17  1829.87081 0.80474E-01 0.16102E+00
    275.1309887 0.97396E+17  1829.87117 0.80392E-01 0.16086E+00
    275.4041320 0.97203E+17  1829.87153 0.80310E-01 0.16071E+00
    275.6775483 0.97010E+17  1829.87188 0.80229E-01 0.16055E+00
    275.9512382 0.96817E+17  1829.87224 0.80147E-01 0.16040E+00
    276.2252017 0.96625E+17  1829.87260 0.80066E-01 0.16024E+00
    276.4994392 0.96434E+17  1829.87295 0.79985E-01 0.16009E+00
    276.7739509 0.96243E+17  1829.87331 0.79904E-01 0.15993E+00
    277.0487372 0.96052E+17  1829.87367 0.79822E-01 0.15978E+00
    277.3237983 0.95861E+17  1829.87402 0.79741E-01 0.15962E+00
    277.5991344 0.95671E+17  1829.87438 0.79660E-01 0.15947E+00
    277.8747459 0.95482E+17  1829.87473 0.79579E-01 0.15931E+00
    278.1506330 0.95292E+17  1829.87508 0.79499E-01 0.15916E+00
    278.4267960 0.95103E+17  1829.87544 0.79418E-01 0.15901E+00
    278.7032352 0.94915E+17  1829.87579 0.79337E-01 0.15885E+00
    278.9799508 0.94726E+17  1829.87614 0.79256E-01 0.15870E+00
    279.2569432 0.94539E+17  1829.87650 0.79176E-01 0.15854E+00
    279.5342126 0.94351E+17  1829.87685 0.79095E-01 0.15839E+00
    279.8117592 0.94164E+17  1829.87720 0.79015E-01 0.15824E+00
    280.0895835 0.93977E+17  1829.87755 0.78935E-01 0.15809E+00
    280.3676855 0.93791E+17  1829.87790 0.78854E-01 0.15793E+00
    280.6460657 0.93605E+17  1829.87825 0.78774E-01 0.15778E+00
    280.9247243 0.93419E+17  1829.87861 0.78694E-01 0.15763E+00
    281.2036615 0.93234E+17  1829.87896 0.78614E-01 0.15748E+00
    281.4828777 0.93049E+17  1829.87930 0.78534E-01 0.15732E+00
    281.7623731 0.92865E+17  1829.87965 0.78454E-01 0.15717E+00
    282.0421480 0.92681E+17  1829.88000 0.78374E-01 0.15702E+00
    282.3222027 0.92497E+17  1829.88035 0.78294E-01 0.15687E+00
    282.6025375 0.92313E+17  1829.88070 0.78215E-01 0.15672E+00
    282.8831526 0.92130E+17  1829.88105 0.78135E-01 0.15657E+00
    283.1640484 0.91948E+17  1829.88139 0.78055E-01 0.15642E+00
    283.4452250 0.91765E+17  1829.88174 0.77976E-01 0.15626E+00
    283.7266829 0.91583E+17  1829.88209 0.77897E-01 0.15611E+00
    284.0084222 0.91402E+17  1829.88243 0.77817E-01 0.15596E+00
    284.2904433 0.91220E+17  1829.88278 0.77738E-01 0.15581E+00
    284.5727464 0.91039E+17  1829.88313 0.77659E-01 0.15566E+00
    284.8553318 0.90859E+17  1829.88347 0.77580E-01 0.15551E+00
    285.1381999 0.90679E+17  1829.88382 0.77501E-01 0.15536E+00
    285.4213508 0.90499E+17  1829.88416 0.77422E-01 0.15521E+00
    285.7047848 0.90319E+17  1829.88450 0.77343E-01 0.15506E+00
    285.9885024 0.90140E+17  1829.88485 0.77264E-01 0.15492E+00
    286.2725036 0.89961E+17  1829.88519 0.77185E-01 0.15477E+00
    286.5567889 0.89783E+17  1829.88553 0.77106E-01 0.15462E+00
    286.8413584 0.89605E+17  1829.88588 0.77028E-01 0.15447E+00
    287.1262126 0.89427E+17  1829.88622 0.76949E-01 0.15432E+00
    287.4113516 0.89250E+17  1829.88656 0.76871E-01 0.15417E+00
    287.6967758 0.89073E+17  1829.88690 0.76792E-01 0.15402E+00
    287.9824854 0.88896E+17  1829.88724 0.76714E-01 0.15387E+00
    288.2684807 0.88720E+17  1829.88758 0.76636E-01 0.15373E+00
    288.5547620 0.88544E+17  1829.88792 0.76557E-01 0.15358E+00
    288.8413297 0.88368E+17  1829.88827 0.76479E-01 0.15343E+00
    289.1281839 0.88193E+17  1829.88860 0.76401E-01 0.15328E+00
    289.4153249 0.88018E+17  1829.88894 0.76323E-01 0.15314E+00
    289.7027532 0.87843E+17  1829.88928 0.76245E-01 0.15299E+00
    289.9904689 0.87669E+17  1829.88962 0.76167E-01 0.15284E+00
    290.2784723 0.87495E+17  1829.88996 0.76090E-01 0.15270E+00
    290.5667637 0.87322E+17  1829.89030 0.76012E-01 0.15255E+00
    290.8553434 0.87148E+17  1829.89064 0.75934E-01 0.15240E+00
    291.1442117 0.86976E+17  1829.89097 0.75857E-01 0.15226E+00
    291.4333689 0.86803E+17  1829.89131 0.75779E-01 0.15211E+00
    291.7228153 0.86631E+17  1829.89165 0.75702E-01 0.15196E+00
    292.0125511 0.86459E+17  1829.89198 0.75624E-01 0.15182E+00
    292.3025767 0.86288E+17  1829.89232 0.75547E-01 0.15167E+00
    292.5928923 0.86116E+17  1829.89265 0.75470E-01 0.15153E+00
    292.8834983 0.85946E+17  1829.89299 0.75393E-01 0.15138E+00
    293.1743948 0.85775E+17  1829.89332 0.75316E-01 0.15124E+00
    293.4655823 0.85605E+17  1829.89366 0.75239E-01 0.15109E+00
    293.7570610 0.85435E+17  1829.89399 0.75162E-01 0.15095E+00
    294.0488312 0.85266E+17  1829.89432 0.75085E-01 0.15080E+00
    294.3408931 0.85097E+17  1829.89466 0.75008E-01 0.15066E+00
    294.6332472 0.84928E+17  1829.89499 0.74931E-01 0.15051E+00
    294.9258936 0.84759E+17  1829.89532 0.74855E-01 0.15037E+00
    295.2188326 0.84591E+17  1829.89565 0.74778E-01 0.15023E+00
    295.5120646 0.84423E+17  1829.89599 0.74702E-01 0.15008E+00
    295.8055899 0.84256E+17  1829.89632 0.74625E-01 0.14994E+00
    296.0994087 0.84089E+17  1829.89665 0.74549E-01 0.14980E+00
    296.3935213 0.83922E+17  1829.89698 0.74473E-01 0.14965E+00
    296.6879281 0.83755E+17  1829.89731 0.74396E-01 0.14951E+00
    296.9826292 0.83589E+17  1829.89764 0.74320E-01 0.14937E+00
    297.2776251 0.83423E+17  1829.89797 0.74244E-01 0.14922E+00
    297.5729160 0.83258E+17  1829.89830 0.74168E-01 0.14908E+00
    297.8685022 0.83093E+17  1829.89863 0.74092E-01 0.14894E+00
    298.1643840 0.82928E+17  1829.89896 0.74016E-01 0.14880E+00
    298.4605617 0.82763E+17  1829.89928 0.73940E-01 0.14865E+00
    298.7570356 0.82599E+17  1829.89961 0.73865E-01 0.14851E+00
    299.0538060 0.82435E+17  1829.89994 0.73789E-01 0.14837E+00
    299.3508732 0.82272E+17  1829.90027 0.73713E-01 0.14823E+00
    299.6482374 0.82109E+17  1829.90059 0.73638E-01 0.14809E+00
    299.9458990 0.81946E+17  1829.90092 0.73562E-01 0.14794E+00
    300.2438583 0.81783E+17  1829.90125 0.73487E-01 0.14780E+00
    300.5421156 0.81621E+17  1829.90157 0.73412E-01 0.14766E+00
    300.8406712 0.81459E+17  1829.90190 0.73336E-01 0.14752E+00
    301.1395253 0.81297E+17  1829.90222 0.73261E-01 0.14738E+00
    301.4386782 0.81136E+17  1829.90255 0.73186E-01 0.14724E+00
    301.7381304 0.80975E+17  1829.90287 0.73111E-01 0.14710E+00
    302.0378820 0.80814E+17  1829.90320 0.73036E-01 0.14696E+00
    302.3379334 0.80654E+17  1829.90352 0.72961E-01 0.14682E+00
    302.6382848 0.80494E+17  1829.90384 0.72886E-01 0.14668E+00
    302.9389366 0.80334E+17  1829.90417 0.72811E-01 0.14654E+00
    303.2398891 0.80175E+17  1829.90449 0.72737E-01 0.14640E+00
    303.5411426 0.80016E+17  1829.90481 0.72662E-01 0.14626E+00
    303.8426973 0.79857E+17  1829.90513 0.72587E-01 0.14612E+00
    304.1445535 0.79699E+17  1829.90545 0.72513E-01 0.14598E+00
    304.4467117 0.79540E+17  1829.90577 0.72438E-01 0.14584E+00
    304.7491720 0.79383E+17  1829.90610 0.72364E-01 0.14570E+00
    305.0519348 0.79225E+17  1829.90642 0.72290E-01 0.14556E+00
    305.3550004 0.79068E+17  1829.90674 0.72216E-01 0.14543E+00
    305.6583690 0.78911E+17  1829.90706 0.72141E-01 0.14529E+00
    305.9620411 0.78754E+17  1829.90738 0.72067E-01 0.14515E+00
    306.2660168 0.78598E+17  1829.90770 0.71993E-01 0.14501E+00
    306.5702965 0.78442E+17  1829.90801 0.71919E-01 0.14487E+00
    306.8748805 0.78287E+17  1829.90833 0.71845E-01 0.14474E+00
    307.1797691 0.78131E+17  1829.90865 0.71772E-01 0.14460E+00
    307.4849626 0.77976E+17  1829.90897 0.71698E-01 0.14446E+00
    307.7904613 0.77821E+17  1829.90929 0.71624E-01 0.14432E+00
    308.0962656 0.77667E+17  1829.90960 0.71550E-01 0.14419E+00
    308.4023756 0.77513E+17  1829.90992 0.71477E-01 0.14405E+00
    308.7087918 0.77359E+17  1829.91024 0.71403E-01 0.14391E+00
    309.0155144 0.77206E+17  1829.91055 0.71330E-01 0.14378E+00
    309.3225437 0.77052E+17  1829.91087 0.71257E-01 0.14364E+00
    309.6298801 0.76899E+17  1829.91118 0.71183E-01 0.14350E+00
    309.9375238 0.76747E+17  1829.91150 0.71110E-01 0.14337E+00
    310.2454752 0.76595E+17  1829.91181 0.71037E-01 0.14323E+00
    310.5537346 0.76443E+17  1829.91213 0.70964E-01 0.14309E+00
    310.8623022 0.76291E+17  1829.91244 0.70891E-01 0.14296E+00
    311.1711784 0.76139E+17  1829.91276 0.70818E-01 0.14282E+00
    311.4803635 0.75988E+17  1829.91307 0.70745E-01 0.14269E+00
    311.7898578 0.75838E+17  1829.91338 0.70672E-01 0.14255E+00
    312.0996616 0.75687E+17  1829.91369 0.70600E-01 0.14242E+00
    312.4097753 0.75537E+17  1829.91401 0.70527E-01 0.14228E+00
    312.7201990 0.75387E+17  1829.91432 0.70454E-01 0.14215E+00
    313.0309332 0.75237E+17  1829.91463 0.70382E-01 0.14201E+00
    313.3419782 0.75088E+17  1829.91494 0.70309E-01 0.14188E+00
    313.6533342 0.74939E+17  1829.91525 0.70237E-01 0.14174E+00
    313.9650015 0.74790E+17  1829.91556 0.70164E-01 0.14161E+00
    314.2769806 0.74642E+17  1829.91587 0.70092E-01 0.14148E+00
    314.5892717 0.74494E+17  1829.91618 0.70020E-01 0.14134E+00
    314.9018750 0.74346E+17  1829.91649 0.69948E-01 0.14121E+00
    315.2147910 0.74198E+17  1829.91680 0.69876E-01 0.14107E+00
    315.5280199 0.74051E+17  1829.91711 0.69804E-01 0.14094E+00
    315.8415620 0.73904E+17  1829.91742 0.69732E-01 0.14081E+00
    316.1554177 0.73758E+17  1829.91773 0.69660E-01 0.14067E+00
    316.4695873 0.73611E+17  1829.91804 0.69588E-01 0.14054E+00
    316.7840711 0.73465E+17  1829.91835 0.69516E-01 0.14041E+00
    317.0988693 0.73319E+17  1829.91865 0.69445E-01 0.14028E+00
    317.4139824 0.73174E+17  1829.91896 0.69373E-01 0.14014E+00
    317.7294106 0.73028E+17  1829.91927 0.69302E-01 0.14001E+00
    318.0451542 0.72884E+17  1829.91957 0.69230E-01 0.13988E+00
    318.3612136 0.72739E+17  1829.91988 0.69159E-01 0.13975E+00
    318.6775891 0.72595E+17  1829.92018 0.69087E-01 0.13961E+00
    318.9942810 0.72450E+17  1829.92049 0.69016E-01 0.13948E+00
    319.3112895 0.72307E+17  1829.92080 0.68945E-01 0.13935E+00
    319.6286151 0.72163E+17  1829.92110 0.68874E-01 0.13922E+00
    319.9462581 0.72020E+17  1829.92140 0.68803E-01 0.13909E+00
    320.2642187 0.71877E+17  1829.92171 0.68732E-01 0.13896E+00
    320.5824972 0.71734E+17  1829.92201 0.68661E-01 0.13882E+00
    320.9010941 0.71592E+17  1829.92232 0.68590E-01 0.13869E+00
    321.2200096 0.71450E+17  1829.92262 0.68519E-01 0.13856E+00
    321.5392440 0.71308E+17  1829.92292 0.68448E-01 0.13843E+00
    321.8587976 0.71166E+17  1829.92322 0.68377E-01 0.13830E+00
    322.1786708 0.71025E+17  1829.92353 0.68307E-01 0.13817E+00
    322.4988640 0.70884E+17  1829.92383 0.68236E-01 0.13804E+00
    322.8193773 0.70744E+17  1829.92413 0.68166E-01 0.13791E+00
    323.1402111 0.70603E+17  1829.92443 0.68095E-01 0.13778E+00
    323.4613658 0.70463E+17  1829.92473 0.68025E-01 0.13765E+00
    323.7828417 0.70323E+17  1829.92503 0.67955E-01 0.13752E+00
    324.1046390 0.70184E+17  1829.92533 0.67885E-01 0.13739E+00
    324.4267582 0.70044E+17  1829.92563 0.67814E-01 0.13726E+00
    324.7491995 0.69905E+17  1829.92593 0.67744E-01 0.13713E+00
    325.0719633 0.69766E+17  1829.92623 0.67674E-01 0.13700E+00
    325.3950498 0.69628E+17  1829.92653 0.67604E-01 0.13688E+00
    325.7184594 0.69490E+17  1829.92683 0.67534E-01 0.13675E+00
    326.0421925 0.69352E+17  1829.92713 0.67465E-01 0.13662E+00
    326.3662493 0.69214E+17  1829.92742 0.67395E-01 0.13649E+00
    326.6906302 0.69077E+17  1829.92772 0.67325E-01 0.13636E+00
    327.0153355 0.68940E+17  1829.92802 0.67255E-01 0.13623E+00
    327.3403655 0.68803E+17  1829.92832 0.67186E-01 0.13611E+00
    327.6657205 0.68666E+17  1829.92861 0.67116E-01 0.13598E+00
    327.9914009 0.68530E+17  1829.92891 0.67047E-01 0.13585E+00
    328.3174070 0.68394E+17  1829.92920 0.66978E-01 0.13572E+00
    328.6437392 0.68258E+17  1829.92950 0.66908E-01 0.13560E+00
    328.9703977 0.68123E+17  1829.92980 0.66839E-01 0.13547E+00
    329.2973828 0.67987E+17  1829.93009 0.66770E-01 0.13534E+00
    329.6246950 0.67852E+17  1829.93039 0.66701E-01 0.13521E+00
    329.9523345 0.67718E+17  1829.93068 0.66632E-01 0.13509E+00
    330.2803016 0.67583E+17  1829.93097 0.66563E-01 0.13496E+00
    330.6085967 0.67449E+17  1829.93127 0.66494E-01 0.13483E+00
    330.9372201 0.67315E+17  1829.93156 0.66425E-01 0.13471E+00
    331.2661722 0.67182E+17  1829.93185 0.66356E-01 0.13458E+00
    331.5954532 0.67048E+17  1829.93215 0.66287E-01 0.13445E+00
    331.9250636 0.66915E+17  1829.93244 0.66219E-01 0.13433E+00
    332.2550035 0.66782E+17  1829.93273 0.66150E-01 0.13420E+00
    332.5852734 0.66650E+17  1829.93302 0.66082E-01 0.13408E+00
    332.9158736 0.66517E+17  1829.93332 0.66013E-01 0.13395E+00
    333.2468045 0.66385E+17  1829.93361 0.65945E-01 0.13383E+00
    333.5780662 0.66253E+17  1829.93390 0.65876E-01 0.13370E+00
    333.9096593 0.66122E+17  1829.93419 0.65808E-01 0.13358E+00
    334.2415839 0.65991E+17  1829.93448 0.65740E-01 0.13345E+00
    334.5738405 0.65860E+17  1829.93477 0.65672E-01 0.13333E+00
    334.9064293 0.65729E+17  1829.93506 0.65604E-01 0.13320E+00
    335.2393508 0.65598E+17  1829.93535 0.65536E-01 0.13308E+00
    335.5726052 0.65468E+17  1829.93564 0.65468E-01 0.13295E+00
    335.9061929 0.65338E+17  1829.93593 0.65400E-01 0.13283E+00
    336.2401141 0.65208E+17  1829.93621 0.65332E-01 0.13270E+00
    336.5743694 0.65079E+17  1829.93650 0.65264E-01 0.13258E+00
    336.9089588 0.64950E+17  1829.93679 0.65196E-01 0.13246E+00
    337.2438829 0.64821E+17  1829.93708 0.65129E-01 0.13233E+00
    337.5791419 0.64692E+17  1829.93736 0.65061E-01 0.13221E+00
    337.9147362 0.64564E+17  1829.93765 0.64994E-01 0.13208E+00
    338.2506662 0.64436E+17  1829.93794 0.64926E-01 0.13196E+00
    338.5869320 0.64308E+17  1829.93822 0.64859E-01 0.13184E+00
    338.9235342 0.64180E+17  1829.93851 0.64792E-01 0.13171E+00
    339.2604729 0.64052E+17  1829.93880 0.64724E-01 0.13159E+00
    339.5977486 0.63925E+17  1829.93908 0.64657E-01 0.13147E+00
    339.9353616 0.63798E+17  1829.93937 0.64590E-01 0.13135E+00
    340.2733122 0.63672E+17  1829.93965 0.64523E-01 0.13122E+00
    340.6116008 0.63545E+17  1829.93994 0.64456E-01 0.13110E+00
    340.9502277 0.63419E+17  1829.94022 0.64389E-01 0.13098E+00
    341.2891933 0.63293E+17  1829.94050 0.64322E-01 0.13086E+00
    341.6284978 0.63168E+17  1829.94079 0.64255E-01 0.13074E+00
    341.9681417 0.63042E+17  1829.94107 0.64189E-01 0.13061E+00
    342.3081252 0.62917E+17  1829.94135 0.64122E-01 0.13049E+00
    342.6484487 0.62792E+17  1829.94164 0.64055E-01 0.13037E+00
    342.9891125 0.62667E+17  1829.94192 0.63989E-01 0.13025E+00
    343.3301170 0.62543E+17  1829.94220 0.63922E-01 0.13013E+00
    343.6714626 0.62419E+17  1829.94248 0.63856E-01 0.13001E+00
    344.0131495 0.62295E+17  1829.94276 0.63789E-01 0.12989E+00
    344.3551781 0.62171E+17  1829.94304 0.63723E-01 0.12976E+00
    344.6975487 0.62048E+17  1829.94332 0.63657E-01 0.12964E+00
    345.0402618 0.61924E+17  1829.94360 0.63591E-01 0.12952E+00
    345.3833176 0.61801E+17  1829.94388 0.63525E-01 0.12940E+00
    345.7267164 0.61679E+17  1829.94416 0.63458E-01 0.12928E+00
    346.0704587 0.61556E+17  1829.94444 0.63392E-01 0.12916E+00
    346.4145447 0.61434E+17  1829.94472 0.63327E-01 0.12904E+00
    346.7589748 0.61312E+17  1829.94500 0.63261E-01 0.12892E+00
    347.1037493 0.61190E+17  1829.94528 0.63195E-01 0.12880E+00
    347.4488687 0.61069E+17  1829.94556 0.63129E-01 0.12868E+00
    347.7943332 0.60947E+17  1829.94584 0.63063E-01 0.12856E+00
    348.1401432 0.60826E+17  1829.94611 0.62998E-01 0.12844E+00
    348.4862989 0.60706E+17  1829.94639 0.62932E-01 0.12833E+00
    348.8328009 0.60585E+17  1829.94667 0.62867E-01 0.12821E+00
    349.1796494 0.60465E+17  1829.94695 0.62801E-01 0.12809E+00
    349.5268447 0.60345E+17  1829.94722 0.62736E-01 0.12797E+00
    349.8743873 0.60225E+17  1829.94750 0.62671E-01 0.12785E+00
    350.2222774 0.60105E+17  1829.94777 0.62605E-01 0.12773E+00
    350.5705155 0.59986E+17  1829.94805 0.62540E-01 0.12761E+00
    350.9191017 0.59867E+17  1829.94833 0.62475E-01 0.12749E+00
    351.2680366 0.59748E+17  1829.94860 0.62410E-01 0.12738E+00
    351.6173205 0.59629E+17  1829.94888 0.62345E-01 0.12726E+00
    351.9669536 0.59511E+17  1829.94915 0.62280E-01 0.12714E+00
    352.3169364 0.59393E+17  1829.94942 0.62215E-01 0.12702E+00
    352.6672692 0.59275E+17  1829.94970 0.62150E-01 0.12691E+00
    353.0179523 0.59157E+17  1829.94997 0.62086E-01 0.12679E+00
    353.3689861 0.59040E+17  1829.95024 0.62021E-01 0.12667E+00
    353.7203710 0.58922E+17  1829.95052 0.61956E-01 0.12655E+00
    354.0721073 0.58805E+17  1829.95079 0.61892E-01 0.12644E+00
    354.4241953 0.58688E+17  1829.95106 0.61827E-01 0.12632E+00
    354.7766355 0.58572E+17  1829.95133 0.61763E-01 0.12620E+00
    355.1294281 0.58456E+17  1829.95161 0.61698E-01 0.12609E+00
    355.4825735 0.58340E+17  1829.95188 0.61634E-01 0.12597E+00
    355.8360720 0.58224E+17  1829.95215 0.61570E-01 0.12585E+00
    356.1899241 0.58108E+17  1829.95242 0.61506E-01 0.12574E+00
    356.5441301 0.57993E+17  1829.95269 0.61441E-01 0.12562E+00
    356.8986902 0.57877E+17  1829.95296 0.61377E-01 0.12550E+00
    357.2536050 0.57762E+17  1829.95323 0.61313E-01 0.12539E+00
    357.6088747 0.57648E+17  1829.95350 0.61249E-01 0.12527E+00
    357.9644996 0.57533E+17  1829.95377 0.61186E-01 0.12516E+00
    358.3204803 0.57419E+17  1829.95404 0.61122E-01 0.12504E+00
    358.6768169 0.57305E+17  1829.95431 0.61058E-01 0.12493E+00
    359.0335098 0.57191E+17  1829.95458 0.60994E-01 0.12481E+00
    359.3905595 0.57078E+17  1829.95484 0.60931E-01 0.12470E+00
    359.7479662 0.56964E+17  1829.95511 0.60867E-01 0.12458E+00
    360.1057304 0.56851E+17  1829.95538 0.60803E-01 0.12447E+00
    360.4638523 0.56738E+17  1829.95565 0.60740E-01 0.12435E+00
    360.8223324 0.56625E+17  1829.95591 0.60677E-01 0.12424E+00
    361.1811710 0.56513E+17  1829.95618 0.60613E-01 0.12412E+00
    361.5403684 0.56401E+17  1829.95645 0.60550E-01 0.12401E+00
    361.8999251 0.56289E+17  1829.95671 0.60487E-01 0.12389E+00
    362.2598413 0.56177E+17  1829.95698 0.60424E-01 0.12378E+00
    362.6201174 0.56065E+17  1829.95725 0.60360E-01 0.12367E+00
    362.9807539 0.55954E+17  1829.95751 0.60297E-01 0.12355E+00
    363.3417510 0.55843E+17  1829.95778 0.60234E-01 0.12344E+00
    363.7031091 0.55732E+17  1829.95804 0.60171E-01 0.12332E+00
    364.0648286 0.55621E+17  1829.95831 0.60109E-01 0.12321E+00
    364.4269098 0.55511E+17  1829.95857 0.60046E-01 0.12310E+00
    364.7893531 0.55400E+17  1829.95883 0.59983E-01 0.12298E+00
