      2.5000000 0.25791E+21  1715.73124 0.28072E+02 0.28072E+02
     18.8987838 0.43084E+19  1797.23411 0.18545E+01 0.33394E+01
     18.9156828 0.43007E+19  1797.24085 0.18525E+01 0.33369E+01
     18.9325988 0.42930E+19  1797.24758 0.18504E+01 0.33344E+01
     18.9495316 0.42854E+19  1797.25430 0.18483E+01 0.33319E+01
     18.9664814 0.42777E+19  1797.26102 0.18463E+01 0.33294E+01
     18.9834482 0.42700E+19  1797.26773 0.18442E+01 0.33269E+01
     19.0004319 0.42624E+19  1797.27443 0.18421E+01 0.33244E+01
     19.0174326 0.42547E+19  1797.28113 0.18401E+01 0.33220E+01
     19.0344503 0.42471E+19  1797.28782 0.18380E+01 0.33195E+01
     19.0514850 0.42395E+19  1797.29450 0.18360E+01 0.33170E+01
     19.0685368 0.42319E+19  1797.30118 0.18339E+01 0.33145E+01
     19.0856056 0.42243E+19  1797.30785 0.18318E+01 0.33120E+01
     19.1026915 0.42168E+19  1797.31452 0.18298E+01 0.33095E+01
     19.1197945 0.42092E+19  1797.32117 0.18277E+01 0.33071E+01
     19.1369145 0.42017E+19  1797.32782 0.18257E+01 0.33046E+01
     19.1540517 0.41941E+19  1797.33447 0.18237E+01 0.33021E+01
     19.1712061 0.41866E+19  1797.34111 0.18216E+01 0.32997E+01
     19.1883775 0.41791E+19  1797.34774 0.18196E+01 0.32972E+01
     19.2055662 0.41716E+19  1797.35436 0.18175E+01 0.32947E+01
     19.2227720 0.41641E+19  1797.36098 0.18155E+01 0.32923E+01
     19.2399951 0.41567E+19  1797.36759 0.18135E+01 0.32898E+01
     19.2572354 0.41492E+19  1797.37419 0.18114E+01 0.32874E+01
     19.2744929 0.41418E+19  1797.38079 0.18094E+01 0.32849E+01
     19.2917677 0.41344E+19  1797.38738 0.18074E+01 0.32824E+01
     19.3090597 0.41269E+19  1797.39397 0.18054E+01 0.32800E+01
     19.3263691 0.41195E+19  1797.40055 0.18033E+01 0.32776E+01
     19.3436957 0.41121E+19  1797.40712 0.18013E+01 0.32751E+01
     19.3610397 0.41048E+19  1797.41368 0.17993E+01 0.32727E+01
     19.3784010 0.40974E+19  1797.42024 0.17973E+01 0.32702E+01
     19.3957797 0.40900E+19  1797.42680 0.17953E+01 0.32678E+01
     19.4131758 0.40827E+19  1797.43334 0.17933E+01 0.32654E+01
     19.4305893 0.40754E+19  1797.43988 0.17912E+01 0.32629E+01
     19.4480201 0.40680E+19  1797.44641 0.17892E+01 0.32605E+01
     19.4654684 0.40607E+19  1797.45294 0.17872E+01 0.32581E+01
     19.4829342 0.40535E+19  1797.45946 0.17852E+01 0.32556E+01
     19.5004174 0.40462E+19  1797.46597 0.17832E+01 0.32532E+01
     19.5179181 0.40389E+19  1797.47248 0.17812E+01 0.32508E+01
     19.5354364 0.40317E+19  1797.47898 0.17792E+01 0.32484E+01
     19.5529721 0.40244E+19  1797.48547 0.17772E+01 0.32460E+01
     19.5705254 0.40172E+19  1797.49196 0.17752E+01 0.32435E+01
     19.5880962 0.40100E+19  1797.49844 0.17733E+01 0.32411E+01
     19.6056846 0.40028E+19  1797.50491 0.17713E+01 0.32387E+01
     19.6232906 0.39956E+19  1797.51138 0.17693E+01 0.32363E+01
     19.6409142 0.39884E+19  1797.51784 0.17673E+01 0.32339E+01
     19.6585554 0.39812E+19  1797.52429 0.17653E+01 0.32315E+01
     19.6762142 0.39741E+19  1797.53074 0.17633E+01 0.32291E+01
     19.6938907 0.39669E+19  1797.53718 0.17614E+01 0.32267E+01
     19.7115849 0.39598E+19  1797.54362 0.17594E+01 0.32243E+01
     19.7292968 0.39527E+19  1797.55005 0.17574E+01 0.32219E+01
     19.7470264 0.39455E+19  1797.55647 0.17554E+01 0.32195E+01
     19.7647738 0.39384E+19  1797.56289 0.17535E+01 0.32171E+01
     19.7825388 0.39314E+19  1797.56930 0.17515E+01 0.32148E+01
     19.8003217 0.39243E+19  1797.57570 0.17495E+01 0.32124E+01
     19.8181223 0.39172E+19  1797.58209 0.17476E+01 0.32100E+01
     19.8359408 0.39102E+19  1797.58848 0.17456E+01 0.32076E+01
     19.8537770 0.39031E+19  1797.59487 0.17437E+01 0.32052E+01
     19.8716311 0.38961E+19  1797.60124 0.17417E+01 0.32029E+01
     19.8895030 0.38891E+19  1797.60762 0.17397E+01 0.32005E+01
     19.9073928 0.38821E+19  1797.61398 0.17378E+01 0.31981E+01
     19.9253006 0.38751E+19  1797.62034 0.17358E+01 0.31958E+01
     19.9432262 0.38681E+19  1797.62669 0.17339E+01 0.31934E+01
     19.9611697 0.38612E+19  1797.63303 0.17319E+01 0.31910E+01
     19.9791312 0.38542E+19  1797.63937 0.17300E+01 0.31887E+01
     19.9971106 0.38473E+19  1797.64570 0.17281E+01 0.31863E+01
     20.0151081 0.38404E+19  1797.65203 0.17261E+01 0.31840E+01
     20.0331235 0.38334E+19  1797.65835 0.17242E+01 0.31816E+01
     20.0511569 0.38265E+19  1797.66466 0.17222E+01 0.31792E+01
     20.0692084 0.38196E+19  1797.67097 0.17203E+01 0.31769E+01
     20.0872779 0.38128E+19  1797.67727 0.17184E+01 0.31746E+01
     20.1053655 0.38059E+19  1797.68356 0.17164E+01 0.31722E+01
     20.1234712 0.37990E+19  1797.68985 0.17145E+01 0.31699E+01
     20.1415950 0.37922E+19  1797.69613 0.17126E+01 0.31675E+01
     20.1597370 0.37853E+19  1797.70241 0.17107E+01 0.31652E+01
     20.1778970 0.37785E+19  1797.70868 0.17087E+01 0.31629E+01
     20.1960752 0.37717E+19  1797.71494 0.17068E+01 0.31605E+01
     20.2142716 0.37649E+19  1797.72119 0.17049E+01 0.31582E+01
     20.2324862 0.37581E+19  1797.72744 0.17030E+01 0.31559E+01
     20.2507191 0.37513E+19  1797.73369 0.17011E+01 0.31535E+01
     20.2689701 0.37446E+19  1797.73992 0.16992E+01 0.31512E+01
     20.2872394 0.37378E+19  1797.74615 0.16972E+01 0.31489E+01
     20.3055270 0.37311E+19  1797.75238 0.16953E+01 0.31466E+01
     20.3238328 0.37243E+19  1797.75860 0.16934E+01 0.31443E+01
     20.3421570 0.37176E+19  1797.76481 0.16915E+01 0.31419E+01
     20.3604995 0.37109E+19  1797.77101 0.16896E+01 0.31396E+01
     20.3788603 0.37042E+19  1797.77721 0.16877E+01 0.31373E+01
     20.3972395 0.36975E+19  1797.78340 0.16858E+01 0.31350E+01
     20.4156371 0.36909E+19  1797.78959 0.16839E+01 0.31327E+01
     20.4340531 0.36842E+19  1797.79577 0.16820E+01 0.31304E+01
     20.4524875 0.36776E+19  1797.80194 0.16801E+01 0.31281E+01
     20.4709403 0.36709E+19  1797.80811 0.16783E+01 0.31258E+01
     20.4894116 0.36643E+19  1797.81427 0.16764E+01 0.31235E+01
     20.5079013 0.36577E+19  1797.82043 0.16745E+01 0.31212E+01
     20.5264096 0.36511E+19  1797.82657 0.16726E+01 0.31189E+01
     20.5449363 0.36445E+19  1797.83272 0.16707E+01 0.31166E+01
     20.5634816 0.36379E+19  1797.83885 0.16688E+01 0.31144E+01
     20.5820454 0.36313E+19  1797.84498 0.16670E+01 0.31121E+01
     20.6006278 0.36248E+19  1797.85111 0.16651E+01 0.31098E+01
     20.6192288 0.36182E+19  1797.85722 0.16632E+01 0.31075E+01
     20.6378484 0.36117E+19  1797.86333 0.16613E+01 0.31052E+01
     20.6564866 0.36051E+19  1797.86944 0.16595E+01 0.31030E+01
     20.6751434 0.35986E+19  1797.87554 0.16576E+01 0.31007E+01
     20.6938189 0.35921E+19  1797.88163 0.16557E+01 0.30984E+01
     20.7125130 0.35856E+19  1797.88772 0.16539E+01 0.30961E+01
     20.7312259 0.35791E+19  1797.89380 0.16520E+01 0.30939E+01
     20.7499575 0.35727E+19  1797.89987 0.16501E+01 0.30916E+01
     20.7687078 0.35662E+19  1797.90594 0.16483E+01 0.30893E+01
     20.7874769 0.35598E+19  1797.91200 0.16464E+01 0.30871E+01
     20.8062647 0.35533E+19  1797.91805 0.16446E+01 0.30848E+01
     20.8250713 0.35469E+19  1797.92410 0.16427E+01 0.30826E+01
     20.8438967 0.35405E+19  1797.93014 0.16409E+01 0.30803E+01
     20.8627410 0.35341E+19  1797.93618 0.16390E+01 0.30781E+01
     20.8816041 0.35277E+19  1797.94221 0.16372E+01 0.30758E+01
     20.9004861 0.35213E+19  1797.94823 0.16353E+01 0.30736E+01
     20.9193869 0.35149E+19  1797.95425 0.16335E+01 0.30713E+01
     20.9383067 0.35086E+19  1797.96026 0.16316E+01 0.30691E+01
     20.9572453 0.35022E+19  1797.96627 0.16298E+01 0.30669E+01
     20.9762029 0.34959E+19  1797.97227 0.16280E+01 0.30646E+01
     20.9951795 0.34895E+19  1797.97826 0.16261E+01 0.30624E+01
     21.0141750 0.34832E+19  1797.98425 0.16243E+01 0.30601E+01
     21.0331896 0.34769E+19  1797.99023 0.16225E+01 0.30579E+01
     21.0522231 0.34706E+19  1797.99620 0.16206E+01 0.30557E+01
     21.0712757 0.34643E+19  1798.00217 0.16188E+01 0.30535E+01
     21.0903474 0.34581E+19  1798.00813 0.16170E+01 0.30512E+01
     21.1094381 0.34518E+19  1798.01409 0.16152E+01 0.30490E+01
     21.1285479 0.34456E+19  1798.02004 0.16133E+01 0.30468E+01
     21.1476768 0.34393E+19  1798.02598 0.16115E+01 0.30446E+01
     21.1668249 0.34331E+19  1798.03192 0.16097E+01 0.30424E+01
     21.1859921 0.34269E+19  1798.03785 0.16079E+01 0.30402E+01
     21.2051784 0.34207E+19  1798.04378 0.16061E+01 0.30379E+01
     21.2243840 0.34145E+19  1798.04970 0.16043E+01 0.30357E+01
     21.2436087 0.34083E+19  1798.05561 0.16024E+01 0.30335E+01
     21.2628527 0.34021E+19  1798.06152 0.16006E+01 0.30313E+01
     21.2821159 0.33959E+19  1798.06742 0.15988E+01 0.30291E+01
     21.3013984 0.33898E+19  1798.07332 0.15970E+01 0.30269E+01
     21.3207002 0.33836E+19  1798.07920 0.15952E+01 0.30247E+01
     21.3400213 0.33775E+19  1798.08509 0.15934E+01 0.30225E+01
     21.3593617 0.33714E+19  1798.09096 0.15916E+01 0.30204E+01
     21.3787214 0.33652E+19  1798.09683 0.15898E+01 0.30182E+01
     21.3981005 0.33591E+19  1798.10270 0.15880E+01 0.30160E+01
     21.4174990 0.33530E+19  1798.10856 0.15862E+01 0.30138E+01
     21.4369169 0.33470E+19  1798.11441 0.15844E+01 0.30116E+01
     21.4563542 0.33409E+19  1798.12026 0.15826E+01 0.30094E+01
     21.4758110 0.33348E+19  1798.12610 0.15809E+01 0.30072E+01
     21.4952872 0.33288E+19  1798.13193 0.15791E+01 0.30051E+01
     21.5147828 0.33227E+19  1798.13776 0.15773E+01 0.30029E+01
     21.5342980 0.33167E+19  1798.14358 0.15755E+01 0.30007E+01
     21.5538327 0.33107E+19  1798.14940 0.15737E+01 0.29986E+01
     21.5733869 0.33047E+19  1798.15521 0.15719E+01 0.29964E+01
     21.5929607 0.32987E+19  1798.16101 0.15702E+01 0.29942E+01
     21.6125540 0.32927E+19  1798.16681 0.15684E+01 0.29921E+01
     21.6321670 0.32867E+19  1798.17260 0.15666E+01 0.29899E+01
     21.6517995 0.32807E+19  1798.17839 0.15649E+01 0.29877E+01
     21.6714517 0.32748E+19  1798.18417 0.15631E+01 0.29856E+01
     21.6911236 0.32688E+19  1798.18994 0.15613E+01 0.29834E+01
     21.7108151 0.32629E+19  1798.19571 0.15596E+01 0.29813E+01
     21.7305263 0.32570E+19  1798.20147 0.15578E+01 0.29791E+01
     21.7502572 0.32511E+19  1798.20722 0.15560E+01 0.29770E+01
     21.7700079 0.32451E+19  1798.21297 0.15543E+01 0.29748E+01
     21.7897783 0.32393E+19  1798.21872 0.15525E+01 0.29727E+01
     21.8095685 0.32334E+19  1798.22446 0.15507E+01 0.29706E+01
     21.8293785 0.32275E+19  1798.23019 0.15490E+01 0.29684E+01
     21.8492082 0.32216E+19  1798.23591 0.15472E+01 0.29663E+01
     21.8690579 0.32158E+19  1798.24163 0.15455E+01 0.29642E+01
     21.8889273 0.32099E+19  1798.24735 0.15437E+01 0.29620E+01
     21.9088167 0.32041E+19  1798.25306 0.15420E+01 0.29599E+01
     21.9287259 0.31983E+19  1798.25876 0.15402E+01 0.29578E+01
     21.9486550 0.31924E+19  1798.26445 0.15385E+01 0.29556E+01
     21.9686041 0.31866E+19  1798.27014 0.15368E+01 0.29535E+01
     21.9885731 0.31808E+19  1798.27583 0.15350E+01 0.29514E+01
     22.0085621 0.31751E+19  1798.28151 0.15333E+01 0.29493E+01
     22.0285710 0.31693E+19  1798.28718 0.15315E+01 0.29472E+01
     22.0486000 0.31635E+19  1798.29284 0.15298E+01 0.29450E+01
     22.0686490 0.31578E+19  1798.29850 0.15281E+01 0.29429E+01
     22.0887181 0.31520E+19  1798.30416 0.15264E+01 0.29408E+01
     22.1088072 0.31463E+19  1798.30981 0.15246E+01 0.29387E+01
     22.1289165 0.31406E+19  1798.31545 0.15229E+01 0.29366E+01
     22.1490458 0.31348E+19  1798.32109 0.15212E+01 0.29345E+01
     22.1691953 0.31291E+19  1798.32672 0.15194E+01 0.29324E+01
     22.1893649 0.31234E+19  1798.33234 0.15177E+01 0.29303E+01
     22.2095547 0.31178E+19  1798.33796 0.15160E+01 0.29282E+01
     22.2297646 0.31121E+19  1798.34357 0.15143E+01 0.29261E+01
     22.2499948 0.31064E+19  1798.34918 0.15126E+01 0.29240E+01
     22.2702452 0.31008E+19  1798.35478 0.15109E+01 0.29219E+01
     22.2905159 0.30951E+19  1798.36038 0.15091E+01 0.29199E+01
     22.3108068 0.30895E+19  1798.36596 0.15074E+01 0.29178E+01
     22.3311181 0.30838E+19  1798.37155 0.15057E+01 0.29157E+01
     22.3514496 0.30782E+19  1798.37713 0.15040E+01 0.29136E+01
     22.3718015 0.30726E+19  1798.38270 0.15023E+01 0.29115E+01
     22.3921737 0.30670E+19  1798.38826 0.15006E+01 0.29094E+01
     22.4125663 0.30614E+19  1798.39382 0.14989E+01 0.29074E+01
     22.4329793 0.30559E+19  1798.39938 0.14972E+01 0.29053E+01
     22.4534127 0.30503E+19  1798.40493 0.14955E+01 0.29032E+01
     22.4738666 0.30447E+19  1798.41047 0.14938E+01 0.29012E+01
     22.4943409 0.30392E+19  1798.41600 0.14921E+01 0.28991E+01
     22.5148357 0.30336E+19  1798.42153 0.14904E+01 0.28970E+01
     22.5353509 0.30281E+19  1798.42706 0.14887E+01 0.28950E+01
     22.5558867 0.30226E+19  1798.43258 0.14870E+01 0.28929E+01
     22.5764430 0.30171E+19  1798.43809 0.14853E+01 0.28909E+01
     22.5970199 0.30116E+19  1798.44360 0.14837E+01 0.28888E+01
     22.6176174 0.30061E+19  1798.44910 0.14820E+01 0.28868E+01
     22.6382354 0.30006E+19  1798.45460 0.14803E+01 0.28847E+01
     22.6588741 0.29951E+19  1798.46009 0.14786E+01 0.28827E+01
     22.6795334 0.29897E+19  1798.46557 0.14769E+01 0.28806E+01
     22.7002134 0.29842E+19  1798.47105 0.14753E+01 0.28786E+01
     22.7209141 0.29788E+19  1798.47652 0.14736E+01 0.28765E+01
     22.7416354 0.29733E+19  1798.48199 0.14719E+01 0.28745E+01
     22.7623775 0.29679E+19  1798.48745 0.14702E+01 0.28724E+01
     22.7831403 0.29625E+19  1798.49290 0.14686E+01 0.28704E+01
     22.8039239 0.29571E+19  1798.49835 0.14669E+01 0.28684E+01
     22.8247283 0.29517E+19  1798.50379 0.14652E+01 0.28664E+01
     22.8455535 0.29463E+19  1798.50923 0.14636E+01 0.28643E+01
     22.8663995 0.29409E+19  1798.51466 0.14619E+01 0.28623E+01
     22.8872663 0.29356E+19  1798.52009 0.14602E+01 0.28603E+01
     22.9081540 0.29302E+19  1798.52551 0.14586E+01 0.28583E+01
     22.9290627 0.29248E+19  1798.53092 0.14569E+01 0.28562E+01
     22.9499922 0.29195E+19  1798.53633 0.14553E+01 0.28542E+01
     22.9709426 0.29142E+19  1798.54174 0.14536E+01 0.28522E+01
     22.9919140 0.29088E+19  1798.54713 0.14519E+01 0.28502E+01
     23.0129064 0.29035E+19  1798.55253 0.14503E+01 0.28482E+01
     23.0339198 0.28982E+19  1798.55791 0.14486E+01 0.28462E+01
     23.0549541 0.28929E+19  1798.56329 0.14470E+01 0.28442E+01
     23.0760096 0.28876E+19  1798.56867 0.14454E+01 0.28422E+01
     23.0970860 0.28824E+19  1798.57403 0.14437E+01 0.28402E+01
     23.1181836 0.28771E+19  1798.57940 0.14421E+01 0.28382E+01
     23.1393022 0.28718E+19  1798.58475 0.14404E+01 0.28362E+01
     23.1604420 0.28666E+19  1798.59010 0.14388E+01 0.28342E+01
     23.1816029 0.28614E+19  1798.59545 0.14371E+01 0.28322E+01
     23.2027850 0.28561E+19  1798.60079 0.14355E+01 0.28302E+01
     23.2239882 0.28509E+19  1798.60612 0.14339E+01 0.28282E+01
     23.2452127 0.28457E+19  1798.61145 0.14322E+01 0.28262E+01
     23.2664584 0.28405E+19  1798.61678 0.14306E+01 0.28242E+01
     23.2877253 0.28353E+19  1798.62209 0.14290E+01 0.28222E+01
     23.3090135 0.28301E+19  1798.62740 0.14274E+01 0.28202E+01
     23.3303230 0.28249E+19  1798.63271 0.14257E+01 0.28183E+01
     23.3516538 0.28198E+19  1798.63801 0.14241E+01 0.28163E+01
     23.3730059 0.28146E+19  1798.64330 0.14225E+01 0.28143E+01
     23.3943794 0.28095E+19  1798.64859 0.14209E+01 0.28123E+01
     23.4157742 0.28043E+19  1798.65388 0.14192E+01 0.28104E+01
     23.4371905 0.27992E+19  1798.65915 0.14176E+01 0.28084E+01
     23.4586281 0.27941E+19  1798.66442 0.14160E+01 0.28064E+01
     23.4800873 0.27890E+19  1798.66969 0.14144E+01 0.28045E+01
     23.5015678 0.27839E+19  1798.67495 0.14128E+01 0.28025E+01
     23.5230699 0.27788E+19  1798.68021 0.14112E+01 0.28006E+01
     23.5445934 0.27737E+19  1798.68545 0.14096E+01 0.27986E+01
     23.5661385 0.27686E+19  1798.69070 0.14079E+01 0.27966E+01
     23.5877051 0.27635E+19  1798.69594 0.14063E+01 0.27947E+01
     23.6092933 0.27585E+19  1798.70117 0.14047E+01 0.27927E+01
     23.6309031 0.27534E+19  1798.70639 0.14031E+01 0.27908E+01
     23.6525345 0.27484E+19  1798.71162 0.14015E+01 0.27888E+01
     23.6741875 0.27433E+19  1798.71683 0.13999E+01 0.27869E+01
     23.6958622 0.27383E+19  1798.72204 0.13983E+01 0.27850E+01
     23.7175585 0.27333E+19  1798.72724 0.13967E+01 0.27830E+01
     23.7392766 0.27283E+19  1798.73244 0.13951E+01 0.27811E+01
     23.7610164 0.27233E+19  1798.73764 0.13936E+01 0.27791E+01
     23.7827779 0.27183E+19  1798.74282 0.13920E+01 0.27772E+01
     23.8045611 0.27133E+19  1798.74800 0.13904E+01 0.27753E+01
     23.8263662 0.27084E+19  1798.75318 0.13888E+01 0.27734E+01
     23.8481931 0.27034E+19  1798.75835 0.13872E+01 0.27714E+01
     23.8700417 0.26984E+19  1798.76352 0.13856E+01 0.27695E+01
     23.8919123 0.26935E+19  1798.76867 0.13840E+01 0.27676E+01
     23.9138047 0.26886E+19  1798.77383 0.13825E+01 0.27657E+01
     23.9357190 0.26836E+19  1798.77898 0.13809E+01 0.27637E+01
     23.9576552 0.26787E+19  1798.78412 0.13793E+01 0.27618E+01
     23.9796134 0.26738E+19  1798.78926 0.13777E+01 0.27599E+01
     24.0015935 0.26689E+19  1798.79439 0.13761E+01 0.27580E+01
     24.0235956 0.26640E+19  1798.79951 0.13746E+01 0.27561E+01
     24.0456197 0.26591E+19  1798.80463 0.13730E+01 0.27542E+01
     24.0676658 0.26542E+19  1798.80975 0.13714E+01 0.27523E+01
     24.0897340 0.26494E+19  1798.81486 0.13699E+01 0.27504E+01
     24.1118242 0.26445E+19  1798.81996 0.13683E+01 0.27485E+01
     24.1339366 0.26397E+19  1798.82506 0.13667E+01 0.27466E+01
     24.1560710 0.26348E+19  1798.83015 0.13652E+01 0.27447E+01
     24.1782276 0.26300E+19  1798.83524 0.13636E+01 0.27428E+01
     24.2004063 0.26252E+19  1798.84032 0.13620E+01 0.27409E+01
     24.2226073 0.26203E+19  1798.84539 0.13605E+01 0.27390E+01
     24.2448304 0.26155E+19  1798.85047 0.13589E+01 0.27371E+01
     24.2670757 0.26107E+19  1798.85553 0.13574E+01 0.27352E+01
     24.2893433 0.26059E+19  1798.86059 0.13558E+01 0.27333E+01
     24.3116332 0.26012E+19  1798.86564 0.13543E+01 0.27314E+01
     24.3339453 0.25964E+19  1798.87069 0.13527E+01 0.27296E+01
     24.3562798 0.25916E+19  1798.87573 0.13512E+01 0.27277E+01
     24.3786366 0.25869E+19  1798.88077 0.13496E+01 0.27258E+01
     24.4010158 0.25821E+19  1798.88580 0.13481E+01 0.27239E+01
     24.4234173 0.25774E+19  1798.89083 0.13465E+01 0.27221E+01
     24.4458413 0.25726E+19  1798.89585 0.13450E+01 0.27202E+01
     24.4682876 0.25679E+19  1798.90087 0.13434E+01 0.27183E+01
     24.4907564 0.25632E+19  1798.90588 0.13419E+01 0.27164E+01
     24.5132477 0.25585E+19  1798.91088 0.13404E+01 0.27146E+01
     24.5357615 0.25538E+19  1798.91588 0.13388E+01 0.27127E+01
     24.5582978 0.25491E+19  1798.92087 0.13373E+01 0.27109E+01
     24.5808566 0.25444E+19  1798.92586 0.13358E+01 0.27090E+01
     24.6034380 0.25397E+19  1798.93084 0.13342E+01 0.27071E+01
     24.6260420 0.25351E+19  1798.93582 0.13327E+01 0.27053E+01
     24.6486685 0.25304E+19  1798.94079 0.13312E+01 0.27034E+01
     24.6713178 0.25257E+19  1798.94576 0.13297E+01 0.27016E+01
     24.6939896 0.25211E+19  1798.95072 0.13281E+01 0.26997E+01
     24.7166841 0.25165E+19  1798.95568 0.13266E+01 0.26979E+01
     24.7394014 0.25118E+19  1798.96063 0.13251E+01 0.26961E+01
     24.7621413 0.25072E+19  1798.96557 0.13236E+01 0.26942E+01
     24.7849040 0.25026E+19  1798.97051 0.13220E+01 0.26924E+01
     24.8076894 0.24980E+19  1798.97544 0.13205E+01 0.26905E+01
     24.8304977 0.24934E+19  1798.98037 0.13190E+01 0.26887E+01
     24.8533287 0.24888E+19  1798.98530 0.13175E+01 0.26869E+01
     24.8761826 0.24843E+19  1798.99021 0.13160E+01 0.26850E+01
     24.8990593 0.24797E+19  1798.99513 0.13145E+01 0.26832E+01
     24.9219589 0.24751E+19  1799.00003 0.13130E+01 0.26814E+01
     24.9448814 0.24706E+19  1799.00493 0.13115E+01 0.26796E+01
     24.9678268 0.24660E+19  1799.00983 0.13100E+01 0.26777E+01
     24.9907952 0.24615E+19  1799.01472 0.13084E+01 0.26759E+01
     25.0137866 0.24570E+19  1799.01960 0.13069E+01 0.26741E+01
     25.0368009 0.24524E+19  1799.02448 0.13054E+01 0.26723E+01
     25.0598383 0.24479E+19  1799.02936 0.13039E+01 0.26705E+01
     25.0828986 0.24434E+19  1799.03423 0.13024E+01 0.26687E+01
     25.1059821 0.24389E+19  1799.03909 0.13009E+01 0.26668E+01
     25.1290886 0.24344E+19  1799.04395 0.12995E+01 0.26650E+01
     25.1522183 0.24300E+19  1799.04880 0.12980E+01 0.26632E+01
     25.1753711 0.24255E+19  1799.05365 0.12965E+01 0.26614E+01
     25.1985470 0.24210E+19  1799.05849 0.12950E+01 0.26596E+01
     25.2217461 0.24166E+19  1799.06333 0.12935E+01 0.26578E+01
     25.2449684 0.24121E+19  1799.06816 0.12920E+01 0.26560E+01
     25.2682139 0.24077E+19  1799.07299 0.12905E+01 0.26542E+01
     25.2914827 0.24032E+19  1799.07781 0.12890E+01 0.26524E+01
     25.3147748 0.23988E+19  1799.08262 0.12875E+01 0.26506E+01
     25.3380901 0.23944E+19  1799.08743 0.12861E+01 0.26489E+01
     25.3614288 0.23900E+19  1799.09224 0.12846E+01 0.26471E+01
     25.3847908 0.23856E+19  1799.09704 0.12831E+01 0.26453E+01
     25.4081761 0.23812E+19  1799.10183 0.12816E+01 0.26435E+01
     25.4315849 0.23768E+19  1799.10662 0.12802E+01 0.26417E+01
     25.4550170 0.23724E+19  1799.11141 0.12787E+01 0.26399E+01
     25.4784726 0.23680E+19  1799.11619 0.12772E+01 0.26382E+01
     25.5019517 0.23637E+19  1799.12096 0.12757E+01 0.26364E+01
     25.5254542 0.23593E+19  1799.12573 0.12743E+01 0.26346E+01
     25.5489802 0.23550E+19  1799.13049 0.12728E+01 0.26328E+01
     25.5725298 0.23506E+19  1799.13525 0.12713E+01 0.26311E+01
     25.5961029 0.23463E+19  1799.14000 0.12699E+01 0.26293E+01
     25.6196996 0.23420E+19  1799.14474 0.12684E+01 0.26275E+01
     25.6433198 0.23376E+19  1799.14949 0.12669E+01 0.26258E+01
     25.6669637 0.23333E+19  1799.15422 0.12655E+01 0.26240E+01
     25.6906313 0.23290E+19  1799.15895 0.12640E+01 0.26222E+01
     25.7143225 0.23247E+19  1799.16368 0.12626E+01 0.26205E+01
     25.7380374 0.23204E+19  1799.16840 0.12611E+01 0.26187E+01
     25.7617760 0.23162E+19  1799.17311 0.12597E+01 0.26170E+01
     25.7855384 0.23119E+19  1799.17782 0.12582E+01 0.26152E+01
     25.8093245 0.23076E+19  1799.18253 0.12568E+01 0.26135E+01
     25.8331344 0.23034E+19  1799.18723 0.12553E+01 0.26117E+01
     25.8569682 0.22991E+19  1799.19192 0.12539E+01 0.26100E+01
     25.8808257 0.22949E+19  1799.19661 0.12524E+01 0.26082E+01
     25.9047071 0.22906E+19  1799.20130 0.12510E+01 0.26065E+01
     25.9286124 0.22864E+19  1799.20597 0.12495E+01 0.26048E+01
     25.9525417 0.22822E+19  1799.21065 0.12481E+01 0.26030E+01
     25.9764948 0.22780E+19  1799.21532 0.12466E+01 0.26013E+01
     26.0004719 0.22738E+19  1799.21998 0.12452E+01 0.25996E+01
     26.0244729 0.22696E+19  1799.22464 0.12438E+01 0.25978E+01
     26.0484980 0.22654E+19  1799.22929 0.12423E+01 0.25961E+01
     26.0725471 0.22612E+19  1799.23394 0.12409E+01 0.25944E+01
     26.0966203 0.22570E+19  1799.23858 0.12395E+01 0.25926E+01
     26.1207175 0.22529E+19  1799.24321 0.12380E+01 0.25909E+01
     26.1448388 0.22487E+19  1799.24785 0.12366E+01 0.25892E+01
     26.1689843 0.22445E+19  1799.25247 0.12352E+01 0.25875E+01
     26.1931538 0.22404E+19  1799.25709 0.12337E+01 0.25858E+01
     26.2173476 0.22363E+19  1799.26171 0.12323E+01 0.25841E+01
     26.2415656 0.22321E+19  1799.26632 0.12309E+01 0.25823E+01
     26.2658077 0.22280E+19  1799.27093 0.12295E+01 0.25806E+01
     26.2900742 0.22239E+19  1799.27553 0.12280E+01 0.25789E+01
     26.3143648 0.22198E+19  1799.28012 0.12266E+01 0.25772E+01
     26.3386798 0.22157E+19  1799.28471 0.12252E+01 0.25755E+01
     26.3630191 0.22116E+19  1799.28930 0.12238E+01 0.25738E+01
     26.3873827 0.22075E+19  1799.29388 0.12224E+01 0.25721E+01
     26.4117707 0.22034E+19  1799.29845 0.12210E+01 0.25704E+01
     26.4361831 0.21993E+19  1799.30302 0.12195E+01 0.25687E+01
     26.4606199 0.21953E+19  1799.30759 0.12181E+01 0.25670E+01
     26.4850812 0.21912E+19  1799.31215 0.12167E+01 0.25653E+01
     26.5095669 0.21872E+19  1799.31670 0.12153E+01 0.25636E+01
     26.5340771 0.21831E+19  1799.32125 0.12139E+01 0.25619E+01
     26.5586118 0.21791E+19  1799.32579 0.12125E+01 0.25603E+01
     26.5831710 0.21750E+19  1799.33033 0.12111E+01 0.25586E+01
     26.6077548 0.21710E+19  1799.33487 0.12097E+01 0.25569E+01
