      2.5000000 0.32081E+21  1715.73124 0.28072E+02 0.28072E+02
     87.2410770 0.25052E+18  1804.25983 0.25206E+00 0.12628E+01
     87.3263215 0.25003E+18  1804.26081 0.25175E+00 0.12624E+01
     87.4116513 0.24954E+18  1804.26179 0.25143E+00 0.12621E+01
     87.4970664 0.24905E+18  1804.26276 0.25112E+00 0.12617E+01
     87.5825670 0.24857E+18  1804.26374 0.25081E+00 0.12614E+01
     87.6681530 0.24808E+18  1804.26471 0.25049E+00 0.12610E+01
     87.7538246 0.24760E+18  1804.26568 0.25018E+00 0.12606E+01
     87.8395819 0.24711E+18  1804.26665 0.24987E+00 0.12603E+01
     87.9254250 0.24663E+18  1804.26762 0.24956E+00 0.12599E+01
     88.0113539 0.24615E+18  1804.26859 0.24924E+00 0.12596E+01
     88.0973688 0.24567E+18  1804.26956 0.24893E+00 0.12592E+01
     88.1834697 0.24519E+18  1804.27052 0.24862E+00 0.12589E+01
     88.2696566 0.24471E+18  1804.27149 0.24831E+00 0.12585E+01
     88.3559298 0.24423E+18  1804.27245 0.24800E+00 0.12582E+01
     88.4422892 0.24376E+18  1804.27342 0.24770E+00 0.12578E+01
     88.5287350 0.24328E+18  1804.27438 0.24739E+00 0.12575E+01
     88.6152673 0.24281E+18  1804.27534 0.24708E+00 0.12571E+01
     88.7018861 0.24233E+18  1804.27630 0.24677E+00 0.12568E+01
     88.7885915 0.24186E+18  1804.27726 0.24646E+00 0.12564E+01
     88.8753836 0.24139E+18  1804.27822 0.24616E+00 0.12561E+01
     88.9622625 0.24092E+18  1804.27918 0.24585E+00 0.12557E+01
     89.0492283 0.24044E+18  1804.28013 0.24555E+00 0.12554E+01
     89.1362811 0.23998E+18  1804.28109 0.24524E+00 0.12550E+01
     89.2234209 0.23951E+18  1804.28204 0.24493E+00 0.12547E+01
     89.3106479 0.23904E+18  1804.28300 0.24463E+00 0.12543E+01
     89.3979621 0.23857E+18  1804.28395 0.24433E+00 0.12540E+01
     89.4853636 0.23811E+18  1804.28490 0.24402E+00 0.12536E+01
     89.5728526 0.23764E+18  1804.28585 0.24372E+00 0.12533E+01
     89.6604290 0.23718E+18  1804.28680 0.24342E+00 0.12529E+01
     89.7480930 0.23671E+18  1804.28775 0.24311E+00 0.12526E+01
     89.8358447 0.23625E+18  1804.28869 0.24281E+00 0.12522E+01
     89.9236841 0.23579E+18  1804.28964 0.24251E+00 0.12519E+01
     90.0116114 0.23533E+18  1804.29059 0.24221E+00 0.12515E+01
     90.0996266 0.23487E+18  1804.29153 0.24191E+00 0.12512E+01
     90.1877298 0.23441E+18  1804.29247 0.24161E+00 0.12508E+01
     90.2759211 0.23395E+18  1804.29341 0.24131E+00 0.12505E+01
     90.3642006 0.23350E+18  1804.29436 0.24101E+00 0.12502E+01
     90.4525684 0.23304E+18  1804.29530 0.24071E+00 0.12498E+01
     90.5410246 0.23258E+18  1804.29624 0.24041E+00 0.12495E+01
     90.6295693 0.23213E+18  1804.29717 0.24011E+00 0.12491E+01
     90.7182024 0.23168E+18  1804.29811 0.23982E+00 0.12488E+01
     90.8069243 0.23122E+18  1804.29905 0.23952E+00 0.12484E+01
     90.8957348 0.23077E+18  1804.29998 0.23922E+00 0.12481E+01
     90.9846342 0.23032E+18  1804.30092 0.23893E+00 0.12477E+01
     91.0736225 0.22987E+18  1804.30185 0.23863E+00 0.12474E+01
     91.1626997 0.22942E+18  1804.30278 0.23833E+00 0.12471E+01
     91.2518661 0.22897E+18  1804.30371 0.23804E+00 0.12467E+01
     91.3411216 0.22853E+18  1804.30464 0.23774E+00 0.12464E+01
     91.4304663 0.22808E+18  1804.30557 0.23745E+00 0.12460E+01
     91.5199005 0.22763E+18  1804.30650 0.23716E+00 0.12457E+01
     91.6094240 0.22719E+18  1804.30743 0.23686E+00 0.12454E+01
     91.6990371 0.22675E+18  1804.30835 0.23657E+00 0.12450E+01
     91.7887398 0.22630E+18  1804.30928 0.23628E+00 0.12447E+01
     91.8785322 0.22586E+18  1804.31020 0.23599E+00 0.12443E+01
     91.9684144 0.22542E+18  1804.31113 0.23569E+00 0.12440E+01
     92.0583865 0.22498E+18  1804.31205 0.23540E+00 0.12436E+01
     92.1484486 0.22454E+18  1804.31297 0.23511E+00 0.12433E+01
     92.2386007 0.22410E+18  1804.31389 0.23482E+00 0.12430E+01
     92.3288430 0.22366E+18  1804.31481 0.23453E+00 0.12426E+01
     92.4191756 0.22322E+18  1804.31573 0.23424E+00 0.12423E+01
     92.5095985 0.22279E+18  1804.31665 0.23395E+00 0.12420E+01
     92.6001118 0.22235E+18  1804.31756 0.23366E+00 0.12416E+01
     92.6907156 0.22192E+18  1804.31848 0.23338E+00 0.12413E+01
     92.7814100 0.22148E+18  1804.31939 0.23309E+00 0.12409E+01
     92.8721951 0.22105E+18  1804.32031 0.23280E+00 0.12406E+01
     92.9630711 0.22062E+18  1804.32122 0.23251E+00 0.12403E+01
     93.0540379 0.22019E+18  1804.32213 0.23223E+00 0.12399E+01
     93.1450956 0.21976E+18  1804.32304 0.23194E+00 0.12396E+01
     93.2362445 0.21933E+18  1804.32395 0.23165E+00 0.12393E+01
     93.3274844 0.21890E+18  1804.32486 0.23137E+00 0.12389E+01
     93.4188157 0.21847E+18  1804.32577 0.23108E+00 0.12386E+01
     93.5102382 0.21804E+18  1804.32668 0.23080E+00 0.12382E+01
     93.6017522 0.21762E+18  1804.32758 0.23051E+00 0.12379E+01
     93.6933577 0.21719E+18  1804.32849 0.23023E+00 0.12376E+01
     93.7850549 0.21677E+18  1804.32939 0.22995E+00 0.12372E+01
     93.8768437 0.21634E+18  1804.33030 0.22966E+00 0.12369E+01
     93.9687243 0.21592E+18  1804.33120 0.22938E+00 0.12366E+01
     94.0606968 0.21550E+18  1804.33210 0.22910E+00 0.12362E+01
     94.1527613 0.21508E+18  1804.33300 0.22882E+00 0.12359E+01
     94.2449178 0.21466E+18  1804.33390 0.22854E+00 0.12356E+01
     94.3371665 0.21424E+18  1804.33480 0.22825E+00 0.12352E+01
     94.4295075 0.21382E+18  1804.33570 0.22797E+00 0.12349E+01
     94.5219408 0.21340E+18  1804.33659 0.22769E+00 0.12346E+01
     94.6144665 0.21298E+18  1804.33749 0.22741E+00 0.12342E+01
     94.7070848 0.21257E+18  1804.33838 0.22713E+00 0.12339E+01
     94.7997957 0.21215E+18  1804.33928 0.22686E+00 0.12336E+01
     94.8925993 0.21174E+18  1804.34017 0.22658E+00 0.12332E+01
     94.9854957 0.21132E+18  1804.34106 0.22630E+00 0.12329E+01
     95.0784850 0.21091E+18  1804.34195 0.22602E+00 0.12326E+01
     95.1715673 0.21050E+18  1804.34284 0.22574E+00 0.12323E+01
     95.2647427 0.21009E+18  1804.34373 0.22547E+00 0.12319E+01
     95.3580113 0.20967E+18  1804.34462 0.22519E+00 0.12316E+01
     95.4513732 0.20926E+18  1804.34551 0.22491E+00 0.12313E+01
     95.5448284 0.20886E+18  1804.34639 0.22464E+00 0.12309E+01
     95.6383771 0.20845E+18  1804.34728 0.22436E+00 0.12306E+01
     95.7320193 0.20804E+18  1804.34816 0.22409E+00 0.12303E+01
     95.8257552 0.20763E+18  1804.34905 0.22381E+00 0.12300E+01
     95.9195848 0.20723E+18  1804.34993 0.22354E+00 0.12296E+01
     96.0135082 0.20682E+18  1804.35081 0.22326E+00 0.12293E+01
     96.1075256 0.20642E+18  1804.35169 0.22299E+00 0.12290E+01
     96.2016370 0.20601E+18  1804.35257 0.22272E+00 0.12286E+01
     96.2958425 0.20561E+18  1804.35345 0.22244E+00 0.12283E+01
     96.3901423 0.20521E+18  1804.35433 0.22217E+00 0.12280E+01
     96.4845363 0.20481E+18  1804.35521 0.22190E+00 0.12277E+01
     96.5790247 0.20440E+18  1804.35608 0.22163E+00 0.12273E+01
     96.6736076 0.20401E+18  1804.35696 0.22136E+00 0.12270E+01
     96.7682851 0.20361E+18  1804.35783 0.22109E+00 0.12267E+01
     96.8630573 0.20321E+18  1804.35871 0.22082E+00 0.12264E+01
     96.9579243 0.20281E+18  1804.35958 0.22055E+00 0.12260E+01
     97.0528861 0.20241E+18  1804.36045 0.22028E+00 0.12257E+01
     97.1479429 0.20202E+18  1804.36132 0.22001E+00 0.12254E+01
     97.2430948 0.20162E+18  1804.36219 0.21974E+00 0.12251E+01
     97.3383418 0.20123E+18  1804.36306 0.21947E+00 0.12247E+01
     97.4336841 0.20083E+18  1804.36393 0.21920E+00 0.12244E+01
     97.5291217 0.20044E+18  1804.36480 0.21894E+00 0.12241E+01
     97.6246548 0.20005E+18  1804.36566 0.21867E+00 0.12238E+01
     97.7202834 0.19966E+18  1804.36653 0.21840E+00 0.12234E+01
     97.8160076 0.19927E+18  1804.36739 0.21813E+00 0.12231E+01
     97.9118276 0.19888E+18  1804.36826 0.21787E+00 0.12228E+01
     98.0077434 0.19849E+18  1804.36912 0.21760E+00 0.12225E+01
     98.1037551 0.19810E+18  1804.36998 0.21734E+00 0.12221E+01
     98.1998628 0.19771E+18  1804.37084 0.21707E+00 0.12218E+01
     98.2960666 0.19732E+18  1804.37170 0.21681E+00 0.12215E+01
     98.3923667 0.19694E+18  1804.37256 0.21654E+00 0.12212E+01
     98.4887630 0.19655E+18  1804.37342 0.21628E+00 0.12209E+01
     98.5852558 0.19617E+18  1804.37428 0.21602E+00 0.12205E+01
     98.6818450 0.19578E+18  1804.37513 0.21575E+00 0.12202E+01
     98.7785309 0.19540E+18  1804.37599 0.21549E+00 0.12199E+01
     98.8753134 0.19502E+18  1804.37684 0.21523E+00 0.12196E+01
     98.9721927 0.19464E+18  1804.37770 0.21497E+00 0.12193E+01
     99.0691689 0.19426E+18  1804.37855 0.21470E+00 0.12189E+01
     99.1662421 0.19388E+18  1804.37940 0.21444E+00 0.12186E+01
     99.2634123 0.19350E+18  1804.38025 0.21418E+00 0.12183E+01
     99.3606798 0.19312E+18  1804.38110 0.21392E+00 0.12180E+01
     99.4580445 0.19274E+18  1804.38195 0.21366E+00 0.12177E+01
     99.5555066 0.19236E+18  1804.38280 0.21340E+00 0.12173E+01
     99.6530661 0.19199E+18  1804.38365 0.21314E+00 0.12170E+01
     99.7507232 0.19161E+18  1804.38450 0.21288E+00 0.12167E+01
     99.8484780 0.19123E+18  1804.38534 0.21263E+00 0.12164E+01
     99.9463305 0.19086E+18  1804.38619 0.21237E+00 0.12161E+01
    100.0442809 0.19049E+18  1804.38703 0.21211E+00 0.12158E+01
    100.1423292 0.19011E+18  1804.38788 0.21185E+00 0.12154E+01
    100.2404756 0.18974E+18  1804.38872 0.21159E+00 0.12151E+01
    100.3387202 0.18937E+18  1804.38956 0.21134E+00 0.12148E+01
    100.4370629 0.18900E+18  1804.39040 0.21108E+00 0.12145E+01
    100.5355041 0.18863E+18  1804.39124 0.21083E+00 0.12142E+01
    100.6340437 0.18826E+18  1804.39208 0.21057E+00 0.12139E+01
    100.7326818 0.18789E+18  1804.39292 0.21031E+00 0.12135E+01
    100.8314186 0.18752E+18  1804.39376 0.21006E+00 0.12132E+01
    100.9302541 0.18716E+18  1804.39459 0.20981E+00 0.12129E+01
    101.0291884 0.18679E+18  1804.39543 0.20955E+00 0.12126E+01
    101.1282217 0.18642E+18  1804.39626 0.20930E+00 0.12123E+01
    101.2273541 0.18606E+18  1804.39710 0.20904E+00 0.12120E+01
    101.3265855 0.18569E+18  1804.39793 0.20879E+00 0.12117E+01
    101.4259162 0.18533E+18  1804.39876 0.20854E+00 0.12113E+01
    101.5253463 0.18497E+18  1804.39959 0.20829E+00 0.12110E+01
    101.6248758 0.18461E+18  1804.40043 0.20803E+00 0.12107E+01
    101.7245048 0.18424E+18  1804.40126 0.20778E+00 0.12104E+01
    101.8242334 0.18388E+18  1804.40208 0.20753E+00 0.12101E+01
    101.9240618 0.18352E+18  1804.40291 0.20728E+00 0.12098E+01
    102.0239900 0.18316E+18  1804.40374 0.20703E+00 0.12095E+01
    102.1240181 0.18281E+18  1804.40457 0.20678E+00 0.12092E+01
    102.2241463 0.18245E+18  1804.40539 0.20653E+00 0.12088E+01
    102.3243746 0.18209E+18  1804.40622 0.20628E+00 0.12085E+01
    102.4247031 0.18173E+18  1804.40704 0.20603E+00 0.12082E+01
    102.5251320 0.18138E+18  1804.40786 0.20578E+00 0.12079E+01
    102.6256613 0.18102E+18  1804.40868 0.20553E+00 0.12076E+01
    102.7262912 0.18067E+18  1804.40951 0.20529E+00 0.12073E+01
    102.8270216 0.18031E+18  1804.41033 0.20504E+00 0.12070E+01
    102.9278528 0.17996E+18  1804.41115 0.20479E+00 0.12067E+01
    103.0287849 0.17961E+18  1804.41197 0.20454E+00 0.12064E+01
    103.1298179 0.17926E+18  1804.41278 0.20430E+00 0.12061E+01
    103.2309519 0.17891E+18  1804.41360 0.20405E+00 0.12057E+01
    103.3321871 0.17855E+18  1804.41442 0.20381E+00 0.12054E+01
    103.4335235 0.17821E+18  1804.41523 0.20356E+00 0.12051E+01
    103.5349612 0.17786E+18  1804.41605 0.20331E+00 0.12048E+01
    103.6365004 0.17751E+18  1804.41686 0.20307E+00 0.12045E+01
    103.7381411 0.17716E+18  1804.41767 0.20283E+00 0.12042E+01
    103.8398835 0.17681E+18  1804.41849 0.20258E+00 0.12039E+01
    103.9417276 0.17647E+18  1804.41930 0.20234E+00 0.12036E+01
    104.0436736 0.17612E+18  1804.42011 0.20209E+00 0.12033E+01
    104.1457215 0.17578E+18  1804.42092 0.20185E+00 0.12030E+01
    104.2478715 0.17543E+18  1804.42173 0.20161E+00 0.12027E+01
    104.3501236 0.17509E+18  1804.42253 0.20137E+00 0.12024E+01
    104.4524780 0.17474E+18  1804.42334 0.20112E+00 0.12021E+01
    104.5549347 0.17440E+18  1804.42415 0.20088E+00 0.12017E+01
    104.6574939 0.17406E+18  1804.42495 0.20064E+00 0.12014E+01
    104.7601557 0.17372E+18  1804.42576 0.20040E+00 0.12011E+01
    104.8629201 0.17338E+18  1804.42656 0.20016E+00 0.12008E+01
    104.9657873 0.17304E+18  1804.42737 0.19992E+00 0.12005E+01
    105.0687574 0.17270E+18  1804.42817 0.19968E+00 0.12002E+01
    105.1718304 0.17236E+18  1804.42897 0.19944E+00 0.11999E+01
    105.2750066 0.17202E+18  1804.42977 0.19920E+00 0.11996E+01
    105.3782859 0.17169E+18  1804.43057 0.19896E+00 0.11993E+01
    105.4816685 0.17135E+18  1804.43137 0.19872E+00 0.11990E+01
    105.5851544 0.17101E+18  1804.43217 0.19848E+00 0.11987E+01
    105.6887439 0.17068E+18  1804.43297 0.19825E+00 0.11984E+01
    105.7924370 0.17034E+18  1804.43376 0.19801E+00 0.11981E+01
    105.8962337 0.17001E+18  1804.43456 0.19777E+00 0.11978E+01
    106.0001343 0.16968E+18  1804.43535 0.19753E+00 0.11975E+01
    106.1041388 0.16935E+18  1804.43615 0.19730E+00 0.11972E+01
    106.2082473 0.16901E+18  1804.43694 0.19706E+00 0.11969E+01
    106.3124599 0.16868E+18  1804.43773 0.19682E+00 0.11966E+01
    106.4167767 0.16835E+18  1804.43853 0.19659E+00 0.11963E+01
    106.5211978 0.16802E+18  1804.43932 0.19635E+00 0.11960E+01
    106.6257234 0.16769E+18  1804.44011 0.19612E+00 0.11957E+01
    106.7303535 0.16736E+18  1804.44090 0.19588E+00 0.11954E+01
    106.8350882 0.16704E+18  1804.44169 0.19565E+00 0.11951E+01
    106.9399276 0.16671E+18  1804.44247 0.19542E+00 0.11948E+01
    107.0448719 0.16638E+18  1804.44326 0.19518E+00 0.11945E+01
    107.1499212 0.16606E+18  1804.44405 0.19495E+00 0.11942E+01
    107.2550755 0.16573E+18  1804.44483 0.19472E+00 0.11939E+01
    107.3603350 0.16540E+18  1804.44562 0.19448E+00 0.11936E+01
    107.4656997 0.16508E+18  1804.44640 0.19425E+00 0.11933E+01
    107.5711698 0.16476E+18  1804.44719 0.19402E+00 0.11930E+01
    107.6767454 0.16443E+18  1804.44797 0.19379E+00 0.11927E+01
    107.7824266 0.16411E+18  1804.44875 0.19356E+00 0.11924E+01
    107.8882134 0.16379E+18  1804.44953 0.19333E+00 0.11921E+01
    107.9941061 0.16347E+18  1804.45031 0.19310E+00 0.11918E+01
    108.1001046 0.16315E+18  1804.45109 0.19287E+00 0.11915E+01
    108.2062091 0.16283E+18  1804.45187 0.19264E+00 0.11912E+01
    108.3124198 0.16251E+18  1804.45265 0.19241E+00 0.11909E+01
    108.4187366 0.16219E+18  1804.45342 0.19218E+00 0.11906E+01
    108.5251598 0.16187E+18  1804.45420 0.19195E+00 0.11903E+01
    108.6316894 0.16155E+18  1804.45497 0.19172E+00 0.11900E+01
    108.7383256 0.16124E+18  1804.45575 0.19149E+00 0.11897E+01
    108.8450684 0.16092E+18  1804.45652 0.19126E+00 0.11894E+01
    108.9519179 0.16061E+18  1804.45730 0.19104E+00 0.11891E+01
    109.0588743 0.16029E+18  1804.45807 0.19081E+00 0.11888E+01
    109.1659377 0.15998E+18  1804.45884 0.19058E+00 0.11885E+01
    109.2731081 0.15966E+18  1804.45961 0.19035E+00 0.11882E+01
    109.3803857 0.15935E+18  1804.46038 0.19013E+00 0.11879E+01
    109.4877706 0.15904E+18  1804.46115 0.18990E+00 0.11876E+01
    109.5952628 0.15873E+18  1804.46192 0.18968E+00 0.11873E+01
    109.7028626 0.15841E+18  1804.46269 0.18945E+00 0.11870E+01
    109.8105700 0.15810E+18  1804.46345 0.18923E+00 0.11868E+01
    109.9183851 0.15779E+18  1804.46422 0.18900E+00 0.11865E+01
    110.0263080 0.15748E+18  1804.46499 0.18878E+00 0.11862E+01
    110.1343388 0.15718E+18  1804.46575 0.18855E+00 0.11859E+01
    110.2424777 0.15687E+18  1804.46651 0.18833E+00 0.11856E+01
    110.3507247 0.15656E+18  1804.46728 0.18811E+00 0.11853E+01
    110.4590799 0.15625E+18  1804.46804 0.18788E+00 0.11850E+01
    110.5675436 0.15595E+18  1804.46880 0.18766E+00 0.11847E+01
    110.6761157 0.15564E+18  1804.46956 0.18744E+00 0.11844E+01
    110.7847963 0.15533E+18  1804.47032 0.18721E+00 0.11841E+01
    110.8935857 0.15503E+18  1804.47108 0.18699E+00 0.11838E+01
    111.0024838 0.15473E+18  1804.47184 0.18677E+00 0.11835E+01
    111.1114909 0.15442E+18  1804.47260 0.18655E+00 0.11832E+01
    111.2206070 0.15412E+18  1804.47335 0.18633E+00 0.11830E+01
    111.3298321 0.15382E+18  1804.47411 0.18611E+00 0.11827E+01
    111.4391666 0.15352E+18  1804.47487 0.18589E+00 0.11824E+01
    111.5486103 0.15321E+18  1804.47562 0.18567E+00 0.11821E+01
    111.6581635 0.15291E+18  1804.47638 0.18545E+00 0.11818E+01
    111.7678263 0.15261E+18  1804.47713 0.18523E+00 0.11815E+01
    111.8775987 0.15231E+18  1804.47788 0.18501E+00 0.11812E+01
    111.9874809 0.15202E+18  1804.47863 0.18479E+00 0.11809E+01
    112.0974730 0.15172E+18  1804.47938 0.18457E+00 0.11806E+01
    112.2075751 0.15142E+18  1804.48013 0.18435E+00 0.11803E+01
    112.3177873 0.15112E+18  1804.48088 0.18414E+00 0.11801E+01
    112.4281097 0.15083E+18  1804.48163 0.18392E+00 0.11798E+01
    112.5385425 0.15053E+18  1804.48238 0.18370E+00 0.11795E+01
    112.6490857 0.15024E+18  1804.48313 0.18349E+00 0.11792E+01
    112.7597394 0.14994E+18  1804.48388 0.18327E+00 0.11789E+01
    112.8705038 0.14965E+18  1804.48462 0.18305E+00 0.11786E+01
    112.9813790 0.14935E+18  1804.48537 0.18284E+00 0.11783E+01
    113.0923650 0.14906E+18  1804.48611 0.18262E+00 0.11780E+01
    113.2034620 0.14877E+18  1804.48685 0.18241E+00 0.11777E+01
    113.3146702 0.14847E+18  1804.48760 0.18219E+00 0.11775E+01
    113.4259895 0.14818E+18  1804.48834 0.18198E+00 0.11772E+01
    113.5374202 0.14789E+18  1804.48908 0.18176E+00 0.11769E+01
    113.6489623 0.14760E+18  1804.48982 0.18155E+00 0.11766E+01
    113.7606160 0.14731E+18  1804.49056 0.18133E+00 0.11763E+01
    113.8723813 0.14702E+18  1804.49130 0.18112E+00 0.11760E+01
    113.9842584 0.14674E+18  1804.49204 0.18091E+00 0.11757E+01
    114.0962473 0.14645E+18  1804.49278 0.18069E+00 0.11755E+01
    114.2083483 0.14616E+18  1804.49351 0.18048E+00 0.11752E+01
    114.3205614 0.14587E+18  1804.49425 0.18027E+00 0.11749E+01
    114.4328866 0.14559E+18  1804.49499 0.18006E+00 0.11746E+01
    114.5453243 0.14530E+18  1804.49572 0.17985E+00 0.11743E+01
    114.6578743 0.14502E+18  1804.49646 0.17963E+00 0.11740E+01
    114.7705369 0.14473E+18  1804.49719 0.17942E+00 0.11738E+01
    114.8833122 0.14445E+18  1804.49792 0.17921E+00 0.11735E+01
    114.9962003 0.14416E+18  1804.49865 0.17900E+00 0.11732E+01
    115.1092012 0.14388E+18  1804.49938 0.17879E+00 0.11729E+01
    115.2223152 0.14360E+18  1804.50012 0.17858E+00 0.11726E+01
    115.3355423 0.14332E+18  1804.50085 0.17837E+00 0.11723E+01
    115.4488826 0.14304E+18  1804.50157 0.17816E+00 0.11721E+01
    115.5623363 0.14275E+18  1804.50230 0.17795E+00 0.11718E+01
    115.6759034 0.14247E+18  1804.50303 0.17775E+00 0.11715E+01
    115.7895841 0.14219E+18  1804.50376 0.17754E+00 0.11712E+01
    115.9033785 0.14192E+18  1804.50448 0.17733E+00 0.11709E+01
    116.0172866 0.14164E+18  1804.50521 0.17712E+00 0.11706E+01
    116.1313087 0.14136E+18  1804.50593 0.17691E+00 0.11704E+01
    116.2454448 0.14108E+18  1804.50666 0.17671E+00 0.11701E+01
    116.3596951 0.14080E+18  1804.50738 0.17650E+00 0.11698E+01
    116.4740596 0.14053E+18  1804.50810 0.17629E+00 0.11695E+01
    116.5885385 0.14025E+18  1804.50883 0.17609E+00 0.11692E+01
    116.7031319 0.13998E+18  1804.50955 0.17588E+00 0.11690E+01
    116.8178398 0.13970E+18  1804.51027 0.17567E+00 0.11687E+01
    116.9326625 0.13943E+18  1804.51099 0.17547E+00 0.11684E+01
    117.0476000 0.13915E+18  1804.51171 0.17526E+00 0.11681E+01
    117.1626525 0.13888E+18  1804.51243 0.17506E+00 0.11678E+01
    117.2778200 0.13861E+18  1804.51314 0.17485E+00 0.11676E+01
    117.3931027 0.13834E+18  1804.51386 0.17465E+00 0.11673E+01
    117.5085007 0.13806E+18  1804.51458 0.17445E+00 0.11670E+01
    117.6240140 0.13779E+18  1804.51529 0.17424E+00 0.11667E+01
    117.7396429 0.13752E+18  1804.51601 0.17404E+00 0.11664E+01
    117.8553874 0.13725E+18  1804.51672 0.17384E+00 0.11662E+01
    117.9712477 0.13698E+18  1804.51744 0.17363E+00 0.11659E+01
    118.0872239 0.13671E+18  1804.51815 0.17343E+00 0.11656E+01
    118.2033160 0.13645E+18  1804.51886 0.17323E+00 0.11653E+01
    118.3195242 0.13618E+18  1804.51957 0.17303E+00 0.11651E+01
    118.4358487 0.13591E+18  1804.52028 0.17282E+00 0.11648E+01
    118.5522894 0.13564E+18  1804.52099 0.17262E+00 0.11645E+01
    118.6688466 0.13538E+18  1804.52170 0.17242E+00 0.11642E+01
    118.7855204 0.13511E+18  1804.52241 0.17222E+00 0.11639E+01
    118.9023109 0.13485E+18  1804.52312 0.17202E+00 0.11637E+01
    119.0192181 0.13458E+18  1804.52383 0.17182E+00 0.11634E+01
    119.1362423 0.13432E+18  1804.52453 0.17162E+00 0.11631E+01
    119.2533835 0.13405E+18  1804.52524 0.17142E+00 0.11628E+01
    119.3706418 0.13379E+18  1804.52594 0.17122E+00 0.11626E+01
    119.4880174 0.13353E+18  1804.52665 0.17102E+00 0.11623E+01
    119.6055104 0.13326E+18  1804.52735 0.17082E+00 0.11620E+01
    119.7231209 0.13300E+18  1804.52806 0.17062E+00 0.11617E+01
    119.8408490 0.13274E+18  1804.52876 0.17043E+00 0.11615E+01
    119.9586948 0.13248E+18  1804.52946 0.17023E+00 0.11612E+01
    120.0766585 0.13222E+18  1804.53016 0.17003E+00 0.11609E+01
    120.1947401 0.13196E+18  1804.53086 0.16983E+00 0.11606E+01
    120.3129399 0.13170E+18  1804.53156 0.16963E+00 0.11604E+01
    120.4312578 0.13144E+18  1804.53226 0.16944E+00 0.11601E+01
    120.5496941 0.13118E+18  1804.53296 0.16924E+00 0.11598E+01
    120.6682488 0.13093E+18  1804.53366 0.16904E+00 0.11596E+01
    120.7869221 0.13067E+18  1804.53435 0.16885E+00 0.11593E+01
    120.9057140 0.13041E+18  1804.53505 0.16865E+00 0.11590E+01
    121.0246248 0.13016E+18  1804.53575 0.16846E+00 0.11587E+01
    121.1436544 0.12990E+18  1804.53644 0.16826E+00 0.11585E+01
    121.2628031 0.12965E+18  1804.53713 0.16807E+00 0.11582E+01
    121.3820710 0.12939E+18  1804.53783 0.16787E+00 0.11579E+01
    121.5014581 0.12914E+18  1804.53852 0.16768E+00 0.11576E+01
    121.6209646 0.12888E+18  1804.53921 0.16748E+00 0.11574E+01
    121.7405907 0.12863E+18  1804.53991 0.16729E+00 0.11571E+01
    121.8603363 0.12838E+18  1804.54060 0.16710E+00 0.11568E+01
    121.9802017 0.12812E+18  1804.54129 0.16690E+00 0.11566E+01
    122.1001870 0.12787E+18  1804.54198 0.16671E+00 0.11563E+01
    122.2202923 0.12762E+18  1804.54267 0.16652E+00 0.11560E+01
    122.3405177 0.12737E+18  1804.54335 0.16632E+00 0.11557E+01
    122.4608633 0.12712E+18  1804.54404 0.16613E+00 0.11555E+01
    122.5813293 0.12687E+18  1804.54473 0.16594E+00 0.11552E+01
    122.7019157 0.12662E+18  1804.54541 0.16575E+00 0.11549E+01
    122.8226228 0.12637E+18  1804.54610 0.16556E+00 0.11547E+01
    122.9434505 0.12612E+18  1804.54679 0.16537E+00 0.11544E+01
    123.0643991 0.12588E+18  1804.54747 0.16517E+00 0.11541E+01
    123.1854686 0.12563E+18  1804.54815 0.16498E+00 0.11539E+01
    123.3066592 0.12538E+18  1804.54884 0.16479E+00 0.11536E+01
    123.4279710 0.12514E+18  1804.54952 0.16460E+00 0.11533E+01
    123.5494041 0.12489E+18  1804.55020 0.16441E+00 0.11531E+01
    123.6709587 0.12464E+18  1804.55088 0.16422E+00 0.11528E+01
    123.7926348 0.12440E+18  1804.55156 0.16403E+00 0.11525E+01
    123.9144326 0.12416E+18  1804.55224 0.16384E+00 0.11523E+01
    124.0363522 0.12391E+18  1804.55292 0.16366E+00 0.11520E+01
    124.1583938 0.12367E+18  1804.55360 0.16347E+00 0.11517E+01
    124.2805573 0.12342E+18  1804.55428 0.16328E+00 0.11515E+01
    124.4028431 0.12318E+18  1804.55495 0.16309E+00 0.11512E+01
    124.5252511 0.12294E+18  1804.55563 0.16290E+00 0.11509E+01
    124.6477816 0.12270E+18  1804.55630 0.16272E+00 0.11507E+01
    124.7704346 0.12246E+18  1804.55698 0.16253E+00 0.11504E+01
    124.8932102 0.12222E+18  1804.55765 0.16234E+00 0.11501E+01
    125.0161087 0.12198E+18  1804.55833 0.16215E+00 0.11499E+01
    125.1391300 0.12174E+18  1804.55900 0.16197E+00 0.11496E+01
    125.2622744 0.12150E+18  1804.55967 0.16178E+00 0.11493E+01
    125.3855419 0.12126E+18  1804.56035 0.16160E+00 0.11491E+01
    125.5089326 0.12102E+18  1804.56102 0.16141E+00 0.11488E+01
    125.6324468 0.12078E+18  1804.56169 0.16123E+00 0.11485E+01
    125.7560845 0.12055E+18  1804.56236 0.16104E+00 0.11483E+01
    125.8798459 0.12031E+18  1804.56303 0.16086E+00 0.11480E+01
    126.0037310 0.12007E+18  1804.56370 0.16067E+00 0.11477E+01
    126.1277400 0.11984E+18  1804.56436 0.16049E+00 0.11475E+01
